,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
26,1688649931.038369,1545189697.0,11,168.0,7030.0,0,7,b'0x2803',
27,1688649931.0461,1545197427.0,20,240.0,150.0,0,16,b'0x2803',
28,1688649931.05337,1545204697.0,11,168.0,7030.0,0,7,b'0x2803',
29,1688649931.0611,1545212427.0,20,240.0,150.0,0,16,b'0x2803',
30,1688649931.06837,1545219697.0,11,168.0,7030.0,0,7,b'0x2803',
31,1688649931.076099,1545227426.0,20,240.0,149.0,0,16,b'0x2803',
32,1688649931.08337,1545234697.0,11,168.0,7031.0,0,7,b'0x2803',
33,1688649931.091099,1545242426.0,13,184.0,149.0,0,9,b'0x2803',
34,1688649931.09837,1545249697.0,11,168.0,7087.0,0,7,b'0x2803',
35,1688649931.1061,1545257427.0,9,152.0,150.0,0,5,b'0xa006',
36,1688649931.12087,1545272197.0,9,152.0,14618.0,0,5,,
37,1688649931.128601,1545279928.0,10,160.0,151.0,0,6,b'0x2902',
38,1688649931.13587,1545287197.0,9,152.0,7109.0,0,5,,
39,1688649931.143601,1545294928.0,10,160.0,151.0,0,6,b'0x2902',
40,1688649931.150871,1545302198.0,9,152.0,7110.0,0,5,,
41,1688649931.1586,1545309927.0,10,160.0,149.0,0,6,b'0x2902',
42,1688649931.173371,1545324698.0,9,152.0,14611.0,0,5,,
43,1688649931.181102,1545332428.0,10,160.0,150.0,0,6,b'0x2902',
44,1688649931.188372,1545339698.0,9,152.0,7110.0,0,5,,
45,1688649931.196101,1545347427.0,10,160.0,149.0,0,6,b'0x2902',
46,1688649931.203372,1545354698.0,9,152.0,7111.0,0,5,,
47,1688649931.211102,1545362428.0,10,160.0,150.0,0,6,b'0x2902',
48,1688649931.225872,1545377198.0,9,152.0,14610.0,0,5,,
49,1688649931.233601,1545384927.0,10,160.0,149.0,0,6,b'0x2902',
50,1688649933.288389,1547439711.0,13,184.0,49690.0,1,9,b'0x2800',b'01:18'
51,1688649933.33862,1547489942.0,9,152.0,150.0,1,5,b'0x1801',
52,1688649933.388391,1547539712.0,13,184.0,49618.0,1,9,b'0x2800',b'01:18'
53,1688649933.438621,1547589942.0,9,152.0,150.0,1,5,b'0x1800',
54,1688649933.488392,1547639713.0,11,168.0,49619.0,1,7,b'0x2803',
55,1688649933.538622,1547689943.0,20,240.0,150.0,1,16,b'0x2803',
56,1688649933.588392,1547739713.0,11,168.0,49530.0,1,7,b'0x2803',
57,1688649933.638622,1547789943.0,13,184.0,149.0,1,9,b'0x2803',
58,1688649933.688393,1547839714.0,11,168.0,49587.0,1,7,b'0x2803',
59,1688649933.738623,1547889944.0,9,152.0,150.0,1,5,b'0x2b2a',
60,1688649933.788394,1547939715.0,9,152.0,49619.0,1,5,,
61,1688649933.838624,1547989945.0,26,288.0,150.0,1,22,b'0x2a05',
62,1688649933.888394,1548039715.0,9,152.0,49482.0,1,5,,
63,1688649933.938624,1548089945.0,10,160.0,149.0,1,6,b'0x2b2a',
64,1688649933.988395,1548139716.0,9,152.0,49611.0,1,5,b'0x2902',
65,1688649934.038625,1548189946.0,5,120.0,150.0,1,1,b'0x2902',
66,1688649941.188461,1555339770.0,7,136.0,49691.0,1,3,,
67,1688649941.238691,1555390000.0,7,136.0,150.0,1,3,,
68,1688649943.138478,1557289784.0,9,152.0,49691.0,1,5,b'0x2902',
69,1688649943.188708,1557340014.0,5,120.0,150.0,1,1,b'0x2902',
70,1688649943.238479,1557389785.0,9,152.0,49651.0,1,5,b'0x2902',
71,1688649943.288709,1557440015.0,5,120.0,150.0,1,1,b'0x2902',
72,1688649943.338479,1557489785.0,9,152.0,49650.0,1,5,b'0x2902',
73,1688649943.38871,1557540016.0,5,120.0,150.0,1,1,b'0x2902',
74,1688649943.438481,1557589786.0,9,152.0,49650.0,1,5,b'0x2902',
75,1688649943.488711,1557640016.0,5,120.0,150.0,1,1,b'0x2902',
76,1688649943.538481,1557689786.0,9,152.0,49650.0,1,5,b'0x2902',
77,1688649943.588711,1557740016.0,5,120.0,149.0,1,1,b'0x2902',
78,1688649943.589242,1557740548.0,15,200.0,149.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
79,1688649943.638481,1557789787.0,9,152.0,49039.0,1,5,b'0x2902',
80,1688649943.688711,1557840017.0,5,120.0,150.0,1,1,b'0x2902',
81,1688649943.689244,1557840550.0,15,200.0,150.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
82,1688649943.689857,1557841163.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
83,1688649943.738482,1557889788.0,9,152.0,48425.0,1,5,b'0x2902',
84,1688649943.788712,1557940018.0,5,120.0,150.0,1,1,b'0x2902',
85,1688649943.789245,1557940550.0,15,200.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
86,1688649943.789857,1557941162.0,15,200.0,150.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
87,1688649943.839422,1557990727.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
88,1688649943.888484,1558039789.0,9,152.0,48878.0,1,5,b'0x2902',
89,1688649943.888817,1558040122.0,15,200.0,181.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
90,1688649943.88943,1558040735.0,15,200.0,150.0,1,11,b'0xa008',b'fb:ff:ff:ff:b1:07:00:00'
91,1688649943.890042,1558041347.0,5,120.0,149.0,1,1,b'0x2902',
92,1688649943.939423,1558090728.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:10:41:00:00:00:00:00:00:80:40:00:00:00:00:00:20:f6:44'
93,1688649943.988714,1558140019.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
94,1688649943.989327,1558140632.0,15,200.0,150.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
95,1688649943.990649,1558141954.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:c0:40:00:00:10:41:00:00:00:40:00:00:20:41:00:20:f6:44'
96,1688649944.039422,1558190727.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:00:41:00:00:00:00:00:00:40:40:00:00:10:41:00:20:f6:44'
97,1688649944.088715,1558240020.0,15,200.0,150.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
98,1688649944.089328,1558240633.0,15,200.0,150.0,1,11,b'0xa008',b'f3:ff:ff:ff:b1:07:00:00'
99,1688649944.09065,1558241955.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
100,1688649944.091956,1558243261.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:00:40:00:00:80:40:00:00:20:41:00:00:40:40:00:20:f6:44'
101,1688649944.139424,1558290729.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:e0:40:00:00:00:00:00:00:80:3f:00:00:80:3f:00:20:f6:44'
102,1688649944.188715,1558340020.0,15,200.0,149.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
103,1688649944.189327,1558340632.0,15,200.0,149.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
104,1688649944.190646,1558341952.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:c0:40:00:00:20:41:00:00:e0:40:00:00:e0:40:00:20:f6:44'
105,1688649944.239423,1558390729.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:40:40:00:00:00:40:00:20:f6:44'
106,1688649944.288716,1558440022.0,15,200.0,151.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
107,1688649944.289329,1558440635.0,15,200.0,151.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
108,1688649944.339424,1558490730.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:a0:40:00:00:e0:40:00:00:20:41:00:00:20:41:00:20:f6:44'
109,1688649944.34069,1558491996.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
110,1688649944.341995,1558493302.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:80:3f:00:00:00:00:00:00:a0:40:00:00:80:40:00:20:f6:44'
111,1688649944.388715,1558540022.0,15,200.0,150.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
112,1688649944.389328,1558540634.0,15,200.0,150.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
113,1688649944.390648,1558541954.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:00:41:00:00:a0:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
114,1688649944.439426,1558590732.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:00:40:00:00:20:41:00:00:e0:40:00:00:a0:40:00:20:f6:44'
115,1688649944.488717,1558640023.0,15,200.0,150.0,1,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
116,1688649944.48933,1558640636.0,15,200.0,150.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
117,1688649944.490652,1558641958.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:20:41:00:00:80:40:00:00:00:40:00:00:20:41:00:20:f6:44'
118,1688649944.539424,1558690730.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:00:40:00:00:00:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
119,1688649944.588717,1558740023.0,9,152.0,150.0,1,5,b'0x2a37',45.0
120,1688649944.589282,1558740588.0,15,200.0,150.0,1,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
121,1688649944.589895,1558741201.0,15,200.0,150.0,1,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
122,1688649944.640036,1558791343.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
123,1688649944.64134,1558792647.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:20:41:00:00:a0:40:00:00:c0:40:00:00:80:40:00:00:80:3f:00:20:f6:44'
124,1688649944.642604,1558793911.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:20:41:00:00:40:40:00:00:10:41:00:00:40:40:00:20:f6:44'
125,1688649944.688717,1558840024.0,15,200.0,150.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
126,1688649944.68933,1558840637.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
127,1688649944.690652,1558841959.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:20:41:00:00:80:40:00:00:c0:40:00:00:40:40:00:20:f6:44'
128,1688649944.739426,1558890733.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:40:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
129,1688649944.788717,1558940024.0,15,200.0,149.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
130,1688649944.789329,1558940636.0,15,200.0,149.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
131,1688649944.790648,1558941956.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:40:40:00:00:80:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
132,1688649944.839426,1558990734.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
133,1688649944.889426,1559040733.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:00:40:00:00:20:41:00:00:00:41:00:00:c0:40:00:20:f6:44'
134,1688649944.889982,1559041289.0,15,200.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
135,1688649944.938719,1559090026.0,15,200.0,150.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
136,1688649944.940041,1559091348.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:40:40:00:00:00:41:00:00:40:40:00:00:a0:40:00:20:f6:44'
137,1688649944.941307,1559092614.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:20:41:00:00:10:41:00:00:80:40:00:00:c0:40:00:20:f6:44'
138,1688649944.988719,1559140026.0,15,200.0,150.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
139,1688649944.989332,1559140639.0,15,200.0,150.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
140,1688649944.990654,1559141961.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:80:3f:00:00:80:40:00:00:40:40:00:00:a0:40:00:20:f6:44'
141,1688649945.039428,1559190735.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:10:41:00:00:00:00:00:00:20:41:00:00:80:3f:00:20:f6:44'
142,1688649945.088721,1559240027.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
143,1688649945.089334,1559240640.0,15,200.0,150.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
144,1688649945.13943,1559290736.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
145,1688649945.140736,1559292042.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:40:40:00:00:e0:40:00:00:a0:40:00:00:00:40:00:20:f6:44'
146,1688649945.18943,1559340736.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:a0:40:00:00:00:41:00:00:00:40:00:00:a0:40:00:20:f6:44'
147,1688649945.189987,1559341293.0,15,200.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
148,1688649945.1906,1559341906.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
149,1688649945.191922,1559343228.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:10:41:00:00:00:00:00:00:00:40:00:00:10:41:00:20:f6:44'
150,1688649945.239429,1559390735.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:10:41:00:00:20:41:00:00:20:41:00:00:00:00:00:20:f6:44'
151,1688649945.288722,1559440028.0,15,200.0,150.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
152,1688649945.289335,1559440641.0,15,200.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
153,1688649945.290657,1559441963.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:c0:40:00:00:40:40:00:00:10:41:00:00:10:41:00:20:f6:44'
154,1688649945.389432,1559540738.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
155,1688649945.390738,1559542044.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:80:40:00:00:80:40:00:00:80:40:00:00:00:40:00:20:f6:44'
156,1688649945.391295,1559542601.0,15,200.0,150.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
157,1688649945.391908,1559543214.0,15,200.0,150.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
158,1688649945.39323,1559544536.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:00:00:00:00:10:41:00:00:80:40:00:00:40:40:00:20:f6:44'
159,1688649945.43943,1559590736.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:00:41:00:00:00:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
160,1688649945.488723,1559640029.0,15,200.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
161,1688649945.489336,1559640642.0,15,200.0,150.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
162,1688649945.490658,1559641964.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:a0:40:00:00:e0:40:00:00:c0:40:00:00:e0:40:00:20:f6:44'
163,1688649945.539433,1559690739.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:c0:40:00:00:00:40:00:00:00:00:00:00:20:41:00:20:f6:44'
164,1688649945.588725,1559740030.0,15,200.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
165,1688649945.589338,1559740643.0,15,200.0,150.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
166,1688649945.59066,1559741965.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
167,1688649945.591966,1559743271.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:00:41:00:00:20:41:00:00:00:40:00:00:80:3f:00:20:f6:44'
168,1688649945.639434,1559790739.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:40:00:00:80:40:00:00:00:00:00:00:80:3f:00:00:00:41:00:20:f6:44'
169,1688649945.688726,1559840031.0,15,200.0,150.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
170,1688649945.689339,1559840644.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
171,1688649945.690661,1559841966.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:a0:40:00:00:c0:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
172,1688649945.739435,1559890740.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:20:41:00:00:00:40:00:00:80:40:00:00:a0:40:00:20:f6:44'
173,1688649945.788726,1559940031.0,15,200.0,150.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
174,1688649945.789339,1559940644.0,15,200.0,150.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
175,1688649945.790661,1559941966.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:a0:40:00:00:00:40:00:00:80:40:00:00:10:41:00:20:f6:44'
176,1688649945.839437,1559990741.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
177,1688649945.889437,1560040741.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:10:41:00:00:a0:40:00:00:00:41:00:20:f6:44'
178,1688649945.889994,1560041298.0,15,200.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
179,1688649945.890607,1560041911.0,15,200.0,150.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
180,1688649945.891929,1560043233.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:00:00:00:20:41:00:00:80:3f:00:00:e0:40:00:00:00:40:00:20:f6:44'
181,1688649945.939437,1560090741.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:00:00:00:00:40:40:00:00:00:40:00:00:00:00:00:20:f6:44'
182,1688649945.988728,1560140032.0,15,200.0,149.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
183,1688649945.98934,1560140644.0,15,200.0,149.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
184,1688649945.990659,1560141964.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:10:41:00:00:a0:40:00:20:f6:44'
185,1688649946.039438,1560190742.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:a0:40:00:00:20:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
186,1688649946.088729,1560240033.0,15,200.0,150.0,1,11,b'0xa002',b'fd:ff:ff:ff:b1:07:00:00'
187,1688649946.089341,1560240645.0,15,200.0,150.0,1,11,b'0xa008',b'ee:ff:ff:ff:b1:07:00:00'
188,1688649946.090661,1560241965.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
189,1688649946.091965,1560243269.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:00:41:00:00:10:41:00:00:80:3f:00:00:e0:40:00:20:f6:44'
190,1688649946.139437,1560290741.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:10:41:00:00:a0:40:00:00:80:40:00:00:00:00:00:20:f6:44'
191,1688649946.18873,1560340034.0,15,200.0,150.0,1,11,b'0xa002',b'eb:ff:ff:ff:b1:07:00:00'
192,1688649946.189343,1560340647.0,15,200.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
193,1688649946.239439,1560390743.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:c0:40:00:00:20:41:00:00:80:40:00:00:a0:40:00:20:f6:44'
194,1688649946.240705,1560392009.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:00:00:00:00:00:40:00:00:00:00:00:00:40:40:00:20:f6:44'
195,1688649946.28873,1560440034.0,15,200.0,149.0,1,11,b'0xa002',b'f1:ff:ff:ff:b1:07:00:00'
196,1688649946.289342,1560440646.0,15,200.0,149.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
197,1688649946.290661,1560441966.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:00:40:00:00:00:40:00:00:40:40:00:00:80:40:00:20:f6:44'
198,1688649946.339439,1560490744.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
199,1688649946.340745,1560492050.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:00:41:00:00:00:41:00:00:80:3f:00:00:20:41:00:20:f6:44'
200,1688649946.388731,1560540035.0,15,200.0,150.0,1,11,b'0xa002',b'f8:ff:ff:ff:b1:07:00:00'
201,1688649946.389343,1560540647.0,15,200.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
202,1688649946.439441,1560590745.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:20:41:00:00:00:41:00:00:10:41:00:00:e0:40:00:20:f6:44'
203,1688649946.440707,1560592011.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:e0:40:00:00:20:41:00:00:40:40:00:00:80:3f:00:20:f6:44'
204,1688649946.488731,1560640035.0,15,200.0,149.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
205,1688649946.489343,1560640647.0,15,200.0,149.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
206,1688649946.539438,1560690743.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:00:40:00:00:e0:40:00:00:c0:40:00:00:00:40:00:20:f6:44'
207,1688649946.540704,1560692009.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:10:41:00:00:80:40:00:00:a0:40:00:00:40:40:00:20:f6:44'
208,1688649946.588731,1560740036.0,15,200.0,149.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
209,1688649946.589343,1560740648.0,15,200.0,150.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
210,1688649946.590663,1560741968.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
211,1688649946.591967,1560743272.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:10:41:00:00:80:40:00:00:10:41:00:00:a0:40:00:20:f6:44'
212,1688649946.639441,1560790746.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:00:40:00:00:80:40:00:00:80:40:00:00:c0:40:00:20:f6:44'
