,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
156,1688648957.433067,572817990.0,15,200.0,149.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
157,1688648957.433679,572818602.0,15,200.0,149.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
158,1688648957.434998,572819922.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:10:41:00:00:c0:40:00:00:00:41:00:00:00:00:00:20:f6:44'
159,1688648957.483777,572868700.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
160,1688648957.485083,572870006.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:e0:40:00:00:00:41:00:00:00:00:00:00:40:40:00:20:f6:44'
161,1688648957.533067,572917991.0,15,200.0,149.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
162,1688648957.533679,572918603.0,15,200.0,149.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
163,1688648957.534999,572919923.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:e0:40:00:00:00:41:00:00:a0:40:00:00:00:41:00:20:f6:44'
164,1688648957.583777,572968701.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:00:00:00:40:40:00:00:a0:40:00:00:10:41:00:00:e0:40:00:20:f6:44'
165,1688648957.633068,573017992.0,15,200.0,150.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
166,1688648957.63368,573018604.0,15,200.0,150.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
167,1688648957.635,573019924.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:20:41:00:00:10:41:00:00:c0:40:00:00:80:3f:00:20:f6:44'
168,1688648957.683776,573068700.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:10:41:00:00:00:00:00:00:00:40:00:00:a0:40:00:20:f6:44'
169,1688648957.733069,573117993.0,15,200.0,150.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
170,1688648957.733682,573118606.0,15,200.0,150.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
171,1688648957.783777,573168701.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
172,1688648957.785081,573170005.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:80:40:00:00:00:40:00:00:a0:40:00:00:a0:40:00:20:f6:44'
173,1688648957.786345,573171269.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:e0:40:00:00:10:41:00:00:00:41:00:00:a0:40:00:20:f6:44'
174,1688648957.833069,573217993.0,15,200.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
175,1688648957.833681,573218605.0,15,200.0,150.0,1,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
176,1688648957.835001,573219925.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:10:41:00:00:e0:40:00:00:a0:40:00:00:00:41:00:20:f6:44'
177,1688648957.883779,573268703.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:40:40:00:00:40:40:00:00:00:00:00:00:00:41:00:20:f6:44'
178,1688648957.93307,573317994.0,15,200.0,150.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
179,1688648957.933682,573318606.0,15,200.0,150.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
180,1688648957.935002,573319926.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:00:00:00:00:80:40:00:00:00:00:00:00:80:40:00:20:f6:44'
181,1688648957.983779,573368703.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
182,1688648957.985085,573370009.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:80:40:00:00:c0:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
183,1688648958.033071,573417995.0,15,200.0,150.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
184,1688648958.033684,573418608.0,15,200.0,150.0,1,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
185,1688648958.083779,573468703.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:00:40:00:00:80:3f:00:00:00:00:00:00:00:41:00:20:f6:44'
186,1688648958.085043,573469967.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:00:00:00:00:00:40:00:00:00:41:00:00:00:40:00:20:f6:44'
187,1688648958.183072,573567996.0,15,200.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
188,1688648958.183685,573568609.0,15,200.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
189,1688648958.23378,573618704.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:40:40:00:00:10:41:00:00:40:40:00:00:e0:40:00:20:f6:44'
190,1688648958.235044,573619968.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:00:41:00:00:80:40:00:00:20:41:00:00:e0:40:00:20:f6:44'
191,1688648958.2356,573620524.0,15,200.0,150.0,1,11,b'0xa002',b'e9:ff:ff:ff:b1:07:00:00'
192,1688648958.236212,573621136.0,15,200.0,150.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
193,1688648958.237532,573622456.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
194,1688648958.238837,573623760.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:20:41:00:00:00:00:00:00:10:41:00:00:c0:40:00:20:f6:44'
195,1688648958.283781,573668704.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:00:40:00:00:00:00:00:00:a0:40:00:00:80:40:00:20:f6:44'
196,1688648958.333072,573717996.0,15,200.0,149.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
197,1688648958.333684,573718608.0,15,200.0,149.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
198,1688648958.383782,573768706.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:80:40:00:00:00:40:00:00:00:40:00:00:00:00:00:20:f6:44'
199,1688648958.385047,573769971.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:20:41:00:00:20:41:00:00:00:00:00:00:00:41:00:00:80:3f:00:20:f6:44'
200,1688648958.433074,573817998.0,15,200.0,151.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
201,1688648958.433687,573818611.0,15,200.0,150.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
202,1688648958.435009,573819933.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:10:41:00:00:00:00:00:00:00:40:00:00:a0:40:00:20:f6:44'
203,1688648958.483783,573868707.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
204,1688648958.533784,573918707.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:00:40:00:00:e0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
205,1688648958.534341,573919264.0,15,200.0,150.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
206,1688648958.534954,573919877.0,15,200.0,150.0,1,11,b'0xa008',b'e0:ff:ff:ff:b1:07:00:00'
207,1688648958.536276,573921199.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:00:00:00:00:80:3f:00:00:20:41:00:00:80:40:00:20:f6:44'
208,1688648958.583785,573968708.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:c0:40:00:00:e0:40:00:00:a0:40:00:00:80:3f:00:00:a0:40:00:20:f6:44'
209,1688648958.633076,574017999.0,15,200.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
210,1688648958.633689,574018612.0,15,200.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
211,1688648958.635011,574019934.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:40:40:00:20:f6:44'
212,1688648958.733784,574118707.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:00:00:00:00:40:40:00:00:80:3f:00:00:c0:40:00:20:f6:44'
213,1688648958.73434,574119263.0,15,200.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
214,1688648958.734952,574119875.0,15,200.0,149.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
