,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
93,1688649386.323857,1000381080.0,15,200.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
94,1688649386.32447,1000381693.0,15,200.0,150.0,1,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
95,1688649386.373856,1000431080.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:00:40:00:00:00:41:00:00:a0:40:00:00:e0:40:00:20:f6:44'
96,1688649386.37512,1000432344.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:00:41:00:00:a0:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
97,1688649386.423857,1000481081.0,15,200.0,150.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
98,1688649386.424469,1000481693.0,15,200.0,150.0,1,11,b'0xa008',b'ee:ff:ff:ff:b1:07:00:00'
99,1688649386.425789,1000483013.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
100,1688649386.427093,1000484317.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:a0:40:00:00:10:41:00:00:00:00:00:00:20:41:00:20:f6:44'
101,1688649386.474566,1000531789.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:00:00:00:00:00:00:00:00:00:41:00:00:10:41:00:20:f6:44'
102,1688649386.523858,1000581081.0,15,200.0,149.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
103,1688649386.524471,1000581694.0,15,200.0,150.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
104,1688649386.525791,1000583015.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:10:41:00:00:00:41:00:00:80:40:00:00:00:00:00:20:f6:44'
105,1688649386.574567,1000631790.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:10:41:00:00:00:00:00:00:00:00:00:00:e0:40:00:20:f6:44'
106,1688649386.623859,1000681082.0,15,200.0,150.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
107,1688649386.624471,1000681694.0,15,200.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
108,1688649386.625791,1000683014.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:40:40:00:00:20:41:00:00:20:41:00:00:a0:40:00:20:f6:44'
109,1688649386.674569,1000731792.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
110,1688649386.675875,1000733098.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:10:41:00:00:00:00:00:00:00:41:00:00:00:41:00:20:f6:44'
111,1688649386.72386,1000781083.0,15,200.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
112,1688649386.724473,1000781696.0,15,200.0,150.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
113,1688649386.725795,1000783018.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:20:41:00:00:00:00:00:00:40:40:00:00:00:40:00:00:20:41:00:20:f6:44'
114,1688649386.774568,1000831791.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:00:40:00:00:00:40:00:00:40:40:00:00:00:41:00:20:f6:44'
115,1688649386.823861,1000881084.0,15,200.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
116,1688649386.824474,1000881697.0,15,200.0,150.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
117,1688649386.874569,1000931792.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:20:41:00:00:c0:40:00:00:80:40:00:00:e0:40:00:20:f6:44'
118,1688649386.875833,1000933056.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:a0:40:00:00:40:40:00:00:80:40:00:00:00:41:00:20:f6:44'
119,1688649386.923861,1000981084.0,15,200.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
120,1688649386.924473,1000981696.0,15,200.0,150.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
121,1688649386.925793,1000983016.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
122,1688649386.927098,1000984320.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:e0:40:00:00:80:3f:00:00:10:41:00:00:10:41:00:20:f6:44'
123,1688649386.974572,1001031794.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:00:00:00:00:40:40:00:00:40:40:00:00:20:41:00:20:f6:44'
124,1688649387.023863,1001081085.0,15,200.0,150.0,1,11,b'0xa002',b'f4:ff:ff:ff:b1:07:00:00'
125,1688649387.024475,1001081697.0,15,200.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
126,1688649387.025795,1001083017.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:3f:00:00:10:41:00:00:c0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
127,1688649387.074571,1001131793.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:20:41:00:00:80:40:00:00:00:41:00:00:00:41:00:20:f6:44'
128,1688649387.123863,1001181085.0,15,200.0,149.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
129,1688649387.124475,1001181697.0,15,200.0,149.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
130,1688649387.125794,1001183017.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:80:3f:00:00:40:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
131,1688649387.174572,1001231795.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
132,1688649387.175879,1001233101.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:00:00:00:00:80:3f:00:00:a0:40:00:00:80:40:00:20:f6:44'
133,1688649387.223864,1001281086.0,15,200.0,150.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
134,1688649387.224477,1001281699.0,15,200.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
135,1688649387.225799,1001283021.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:20:41:00:00:00:40:00:00:40:40:00:00:80:40:00:20:f6:44'
136,1688649387.274574,1001331796.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:00:00:00:00:a0:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
137,1688649387.323865,1001381087.0,15,200.0,150.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
138,1688649387.324478,1001381700.0,15,200.0,150.0,1,11,b'0xa008',b'fb:ff:ff:ff:b1:07:00:00'
139,1688649387.3258,1001383022.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:80:3f:00:00:e0:40:00:00:e0:40:00:00:e0:40:00:20:f6:44'
140,1688649387.374573,1001431795.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:20:41:00:00:10:41:00:00:40:40:00:00:e0:40:00:20:f6:44'
141,1688649387.473866,1001531088.0,15,200.0,150.0,1,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
142,1688649387.474478,1001531700.0,15,200.0,150.0,1,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
143,1688649387.475798,1001533020.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
144,1688649387.477102,1001534324.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:00:00:00:00:00:00:00:00:40:00:00:00:00:00:00:00:41:00:20:f6:44'
145,1688649387.478367,1001535588.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:80:40:00:00:00:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
146,1688649387.523867,1001581088.0,15,200.0,150.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
147,1688649387.524481,1001581702.0,15,200.0,151.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
148,1688649387.525803,1001583024.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:c0:40:00:00:10:41:00:00:c0:40:00:00:20:41:00:00:10:41:00:20:f6:44'
149,1688649387.574574,1001631796.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:80:3f:00:00:40:40:00:00:40:40:00:00:00:00:00:20:f6:44'
150,1688649387.623867,1001681089.0,15,200.0,150.0,1,11,b'0xa002',b'e9:ff:ff:ff:b1:07:00:00'
151,1688649387.62448,1001681702.0,15,200.0,150.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
152,1688649387.674577,1001731799.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:80:3f:00:00:00:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
153,1688649387.675843,1001733065.0,13,184.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
154,1688649387.67715,1001734371.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:80:3f:00:00:80:3f:00:00:10:41:00:00:80:3f:00:20:f6:44'
155,1688649387.723869,1001781090.0,15,200.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
156,1688649387.724482,1001781703.0,15,200.0,150.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
157,1688649387.725804,1001783025.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:40:00:00:80:3f:00:00:10:41:00:00:20:41:00:00:e0:40:00:20:f6:44'
158,1688649387.774578,1001831799.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:e0:40:00:00:00:40:00:00:e0:40:00:00:80:3f:00:20:f6:44'
159,1688649387.823869,1001881090.0,15,200.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
160,1688649387.824482,1001881703.0,15,200.0,150.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
161,1688649387.874577,1001931798.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:40:40:00:00:e0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
162,1688649387.87584,1001933062.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:00:40:00:00:e0:40:00:00:80:40:00:00:10:41:00:20:f6:44'
163,1688649387.92387,1001981091.0,9,152.0,150.0,1,5,b'0x2a37',140.0
164,1688649387.924435,1001981656.0,11,168.0,150.0,1,7,b'0x2a19',81.0
165,1688649387.925016,1001982237.0,15,200.0,150.0,1,11,b'0xa002',b'f2:ff:ff:ff:b1:07:00:00'
166,1688649387.925629,1001982850.0,15,200.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
167,1688649387.926951,1001984172.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
168,1688649387.928257,1001985478.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:10:41:00:00:40:40:00:00:00:41:00:00:00:40:00:20:f6:44'
169,1688649387.974579,1002031800.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:40:00:00:80:3f:00:00:20:41:00:00:00:00:00:00:00:40:00:20:f6:44'
170,1688649388.02387,1002081091.0,15,200.0,149.0,1,11,b'0xa002',b'fc:ff:ff:ff:b1:07:00:00'
171,1688649388.024483,1002081704.0,15,200.0,149.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
172,1688649388.025806,1002083027.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:00:41:00:00:20:41:00:00:00:40:00:00:20:41:00:20:f6:44'
173,1688649388.07458,1002131801.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:a0:40:00:00:40:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
174,1688649388.123871,1002181092.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
175,1688649388.124484,1002181705.0,15,200.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
176,1688649388.125806,1002183027.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:e0:40:00:00:00:00:00:00:40:40:00:00:80:3f:00:20:f6:44'
177,1688649388.17458,1002231801.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
178,1688649388.175886,1002233107.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:80:40:00:00:40:40:00:00:00:40:00:00:c0:40:00:20:f6:44'
179,1688649388.223872,1002281093.0,15,200.0,150.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
180,1688649388.224485,1002281706.0,15,200.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
181,1688649388.225807,1002283028.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:40:40:00:00:80:3f:00:00:10:41:00:00:40:40:00:20:f6:44'
182,1688649388.274581,1002331802.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:00:00:00:00:00:41:00:00:c0:40:00:00:c0:40:00:20:f6:44'
183,1688649388.323872,1002381093.0,15,200.0,149.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
184,1688649388.324485,1002381706.0,15,200.0,149.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
185,1688649388.325807,1002383028.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:00:00:00:00:10:41:00:00:20:41:00:00:00:40:00:20:f6:44'
186,1688649388.374581,1002431802.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:a0:40:00:00:40:40:00:00:20:41:00:00:10:41:00:20:f6:44'
187,1688649388.423873,1002481094.0,15,200.0,150.0,1,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
188,1688649388.424486,1002481707.0,15,200.0,150.0,1,11,b'0xa008',b'1e:00:00:00:b1:07:00:00'
189,1688649388.425808,1002483029.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
190,1688649388.427114,1002484335.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:00:41:00:00:40:40:00:00:00:40:00:00:80:40:00:20:f6:44'
191,1688649388.474582,1002531803.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:00:41:00:00:00:00:00:00:00:00:00:00:00:00:00:20:f6:44'
192,1688649388.523874,1002581095.0,15,200.0,150.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
193,1688649388.524486,1002581707.0,15,200.0,149.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
194,1688649388.525805,1002583027.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
195,1688649388.574582,1002631803.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:00:41:00:00:10:41:00:00:a0:40:00:00:80:40:00:20:f6:44'
196,1688649388.623875,1002681096.0,15,200.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
197,1688649388.624488,1002681709.0,15,200.0,150.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
198,1688649388.62581,1002683031.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:20:41:00:00:a0:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
199,1688649388.674584,1002731805.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
200,1688649388.67589,1002733111.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:00:40:00:00:80:3f:00:00:a0:40:00:00:10:41:00:20:f6:44'
201,1688649388.723875,1002781096.0,15,200.0,150.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
202,1688649388.724488,1002781709.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
203,1688649388.725811,1002783032.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:e0:40:00:00:a0:40:00:00:c0:40:00:00:80:3f:00:20:f6:44'
204,1688649388.774583,1002831804.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:e0:40:00:00:00:41:00:00:a0:40:00:00:00:40:00:20:f6:44'
205,1688649388.823876,1002881097.0,15,200.0,150.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
206,1688649388.824489,1002881710.0,15,200.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
207,1688649388.825811,1002883032.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:40:00:00:10:41:00:00:a0:40:00:00:10:41:00:20:f6:44'
208,1688649388.874584,1002931805.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:c0:40:00:00:80:3f:00:00:20:41:00:00:00:41:00:20:f6:44'
209,1688649388.923877,1002981098.0,15,200.0,150.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
210,1688649388.92449,1002981711.0,15,200.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
211,1688649388.925812,1002983033.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
212,1688649388.927118,1002984339.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:80:3f:00:00:c0:40:00:00:40:40:00:00:e0:40:00:20:f6:44'
213,1688649388.974586,1003031807.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:00:00:00:00:a0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
