,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
43,1688649755.21334,1369142442.0,10,160.0,150.0,0,6,b'0x2902',
44,1688649755.22061,1369149712.0,9,152.0,7110.0,0,5,,
45,1688649755.228341,1369157442.0,10,160.0,150.0,0,6,b'0x2902',
46,1688649755.235611,1369164712.0,9,152.0,7110.0,0,5,,
47,1688649755.24334,1369172441.0,10,160.0,149.0,0,6,b'0x2902',
48,1688649755.250611,1369179712.0,9,152.0,7111.0,0,5,,
49,1688649755.265841,1369194942.0,10,160.0,150.0,0,6,b'0x2902',
50,1688649757.520628,1371449727.0,13,184.0,49690.0,1,9,b'0x2800',b'01:18'
51,1688649757.570858,1371499957.0,9,152.0,149.0,1,5,b'0x1801',
52,1688649757.620629,1371549728.0,13,184.0,49619.0,1,9,b'0x2800',b'01:18'
53,1688649757.670859,1371599958.0,9,152.0,150.0,1,5,b'0x1800',
54,1688649757.72063,1371649729.0,11,168.0,49619.0,1,7,b'0x2803',
55,1688649757.770859,1371699958.0,20,240.0,149.0,1,16,b'0x2803',
56,1688649757.82063,1371749729.0,11,168.0,49531.0,1,7,b'0x2803',
57,1688649757.87086,1371799959.0,13,184.0,149.0,1,9,b'0x2803',
58,1688649757.920631,1371849730.0,11,168.0,49587.0,1,7,b'0x2803',
59,1688649757.970861,1371899960.0,9,152.0,150.0,1,5,b'0x2b2a',
60,1688649758.020631,1371949730.0,9,152.0,49618.0,1,5,,
61,1688649758.070861,1371999960.0,26,288.0,149.0,1,22,b'0x2a05',
62,1688649758.120632,1372049731.0,9,152.0,49483.0,1,5,,
63,1688649758.170862,1372099961.0,10,160.0,150.0,1,6,b'0x2b2a',
64,1688649758.220633,1372149732.0,9,152.0,49611.0,1,5,b'0x2902',
65,1688649758.270863,1372199962.0,5,120.0,150.0,1,1,b'0x2902',
66,1688649765.670706,1379599789.0,7,136.0,49690.0,1,3,,
67,1688649765.720936,1379650019.0,7,136.0,149.0,1,3,,
68,1688649767.420722,1381349802.0,9,152.0,49690.0,1,5,b'0x2902',
69,1688649767.470952,1381400032.0,5,120.0,150.0,1,1,b'0x2902',
70,1688649767.520722,1381449802.0,9,152.0,49650.0,1,5,b'0x2902',
71,1688649767.570952,1381500032.0,5,120.0,149.0,1,1,b'0x2902',
72,1688649767.620723,1381549803.0,9,152.0,49651.0,1,5,b'0x2902',
73,1688649767.670953,1381600033.0,5,120.0,150.0,1,1,b'0x2902',
74,1688649767.720724,1381649804.0,9,152.0,49651.0,1,5,b'0x2902',
75,1688649767.770954,1381700034.0,5,120.0,150.0,1,1,b'0x2902',
76,1688649767.820724,1381749804.0,9,152.0,49650.0,1,5,b'0x2902',
77,1688649767.870955,1381800035.0,5,120.0,150.0,1,1,b'0x2902',
78,1688649767.920726,1381849805.0,9,152.0,49650.0,1,5,b'0x2902',
79,1688649767.92106,1381850139.0,15,200.0,182.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
80,1688649767.970956,1381900035.0,5,120.0,150.0,1,1,b'0x2902',
81,1688649768.020727,1381949806.0,9,152.0,49651.0,1,5,b'0x2902',
82,1688649768.02106,1381950139.0,15,200.0,181.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
83,1688649768.021673,1381950752.0,15,200.0,149.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
84,1688649768.022286,1381951365.0,5,120.0,149.0,1,1,b'0x2902',
85,1688649768.120727,1382049806.0,9,152.0,49690.0,1,5,b'0x2902',
86,1688649768.121061,1382050140.0,15,200.0,182.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
87,1688649768.121673,1382050752.0,15,200.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
88,1688649768.122285,1382051364.0,5,120.0,150.0,1,1,b'0x2902',
89,1688649768.171665,1382100744.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
90,1688649768.221667,1382150746.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:10:41:00:00:00:00:00:00:00:41:00:00:00:41:00:20:f6:44'
91,1688649768.222224,1382151303.0,15,200.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
92,1688649768.270958,1382200037.0,15,200.0,150.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
93,1688649768.27228,1382201359.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:20:41:00:00:00:00:00:00:40:40:00:00:00:40:00:00:20:41:00:20:f6:44'
94,1688649768.321668,1382250747.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:00:40:00:00:00:40:00:00:40:40:00:00:00:41:00:20:f6:44'
95,1688649768.322225,1382251304.0,15,200.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
96,1688649768.370959,1382300038.0,15,200.0,150.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
97,1688649768.372282,1382301360.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:20:41:00:00:c0:40:00:00:80:40:00:00:e0:40:00:20:f6:44'
98,1688649768.422224,1382351302.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:a0:40:00:00:40:40:00:00:80:40:00:00:00:41:00:20:f6:44'
99,1688649768.470961,1382400039.0,15,200.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
100,1688649768.471574,1382400652.0,15,200.0,150.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
101,1688649768.520961,1382450039.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
102,1688649768.522267,1382451345.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:e0:40:00:00:80:3f:00:00:10:41:00:00:10:41:00:20:f6:44'
103,1688649768.57167,1382500748.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:00:00:00:00:40:40:00:00:40:40:00:00:20:41:00:20:f6:44'
104,1688649768.572227,1382501305.0,15,200.0,150.0,1,11,b'0xa002',b'f4:ff:ff:ff:b1:07:00:00'
105,1688649768.620962,1382550040.0,15,200.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
106,1688649768.622284,1382551362.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:3f:00:00:10:41:00:00:c0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
107,1688649768.671672,1382600749.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:20:41:00:00:80:40:00:00:00:41:00:00:00:41:00:20:f6:44'
108,1688649768.672229,1382601306.0,15,200.0,150.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
109,1688649768.720963,1382650040.0,15,200.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
110,1688649768.722285,1382651362.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:80:3f:00:00:40:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
111,1688649768.771671,1382700748.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
112,1688649768.820964,1382750041.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:00:00:00:00:80:3f:00:00:a0:40:00:00:80:40:00:20:f6:44'
113,1688649768.821521,1382750598.0,15,200.0,150.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
114,1688649768.822134,1382751211.0,15,200.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
115,1688649768.872284,1382801361.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:20:41:00:00:00:40:00:00:40:40:00:00:80:40:00:20:f6:44'
116,1688649768.920964,1382850041.0,15,200.0,149.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
117,1688649768.921577,1382850654.0,15,200.0,149.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
118,1688649768.971674,1382900751.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:80:3f:00:00:00:00:00:00:c0:40:00:00:e0:40:00:20:f6:44'
119,1688649768.972231,1382901308.0,15,200.0,150.0,1,11,b'0xa002',b'0a:00:00:00:b1:07:00:00'
120,1688649769.020965,1382950042.0,15,200.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
121,1688649769.022287,1382951364.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
122,1688649769.071674,1383000751.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:e0:40:00:00:e0:40:00:00:00:41:00:00:00:40:00:20:f6:44'
123,1688649769.072231,1383001308.0,15,200.0,149.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
124,1688649769.120965,1383050042.0,15,200.0,149.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
125,1688649769.122285,1383051362.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:20:41:00:00:80:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
126,1688649769.171675,1383100752.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:00:00:00:00:00:41:00:00:c0:40:00:00:20:41:00:20:f6:44'
127,1688649769.172232,1383101309.0,15,200.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
128,1688649769.172845,1383101922.0,15,200.0,150.0,1,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
129,1688649769.174167,1383103244.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:a0:40:00:00:00:00:00:00:40:40:00:00:c0:40:00:20:f6:44'
130,1688649769.175433,1383104510.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
131,1688649769.176739,1383105816.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:20:41:00:00:10:41:00:00:80:40:00:00:a0:40:00:20:f6:44'
132,1688649769.178005,1383107082.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:40:40:00:00:00:00:00:00:e0:40:00:00:e0:40:00:20:f6:44'
133,1688649769.179272,1383108348.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:80:3f:00:00:00:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
134,1688649769.180538,1383109614.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:80:3f:00:00:80:3f:00:00:10:41:00:00:80:3f:00:20:f6:44'
135,1688649769.220968,1383150044.0,15,200.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
136,1688649769.221581,1383150657.0,15,200.0,150.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
137,1688649769.222903,1383151979.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:40:00:00:80:3f:00:00:10:41:00:00:20:41:00:00:e0:40:00:20:f6:44'
138,1688649769.271677,1383200753.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:e0:40:00:00:00:40:00:00:e0:40:00:00:80:3f:00:20:f6:44'
139,1688649769.320968,1383250044.0,15,200.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
140,1688649769.32158,1383250656.0,15,200.0,150.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
141,1688649769.371676,1383300752.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:40:40:00:00:e0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
142,1688649769.37294,1383302016.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:00:40:00:00:e0:40:00:00:80:40:00:00:10:41:00:20:f6:44'
143,1688649769.420969,1383350045.0,9,152.0,150.0,1,5,b'0x2a37',140.0
144,1688649769.421534,1383350610.0,11,168.0,150.0,1,7,b'0x2a19',81.0
145,1688649769.422115,1383351191.0,15,200.0,150.0,1,11,b'0xa002',b'f2:ff:ff:ff:b1:07:00:00'
146,1688649769.422728,1383351804.0,15,200.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
147,1688649769.42405,1383353126.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
148,1688649769.425356,1383354432.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:10:41:00:00:40:40:00:00:00:41:00:00:00:40:00:20:f6:44'
149,1688649769.471678,1383400753.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:40:00:00:80:3f:00:00:20:41:00:00:00:00:00:00:00:40:00:20:f6:44'
150,1688649769.520971,1383450046.0,15,200.0,151.0,1,11,b'0xa002',b'fc:ff:ff:ff:b1:07:00:00'
151,1688649769.521583,1383450658.0,15,200.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
152,1688649769.57168,1383500755.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:00:41:00:00:20:41:00:00:00:40:00:00:20:41:00:20:f6:44'
153,1688649769.572945,1383502020.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:a0:40:00:00:40:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
154,1688649769.620971,1383550046.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
155,1688649769.621584,1383550659.0,15,200.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
156,1688649769.622906,1383551981.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:e0:40:00:00:00:00:00:00:40:40:00:00:80:3f:00:20:f6:44'
157,1688649769.671679,1383600754.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
158,1688649769.721679,1383650754.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:80:40:00:00:40:40:00:00:00:40:00:00:c0:40:00:20:f6:44'
159,1688649769.722235,1383651310.0,15,200.0,149.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
160,1688649769.722846,1383651922.0,15,200.0,149.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
161,1688649769.724166,1383653242.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:40:40:00:00:80:3f:00:00:10:41:00:00:40:40:00:20:f6:44'
162,1688649769.77168,1383700756.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:00:00:00:00:00:41:00:00:c0:40:00:00:c0:40:00:20:f6:44'
163,1688649769.820971,1383750047.0,15,200.0,150.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
164,1688649769.821583,1383750659.0,15,200.0,150.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
165,1688649769.822904,1383751979.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:00:00:00:00:10:41:00:00:20:41:00:00:00:40:00:20:f6:44'
166,1688649769.871679,1383800755.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:a0:40:00:00:40:40:00:00:20:41:00:00:10:41:00:20:f6:44'
167,1688649769.920972,1383850048.0,15,200.0,150.0,1,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
168,1688649769.921585,1383850661.0,15,200.0,150.0,1,11,b'0xa008',b'1e:00:00:00:b1:07:00:00'
169,1688649769.922907,1383851983.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
170,1688649769.924213,1383853289.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:00:41:00:00:40:40:00:00:00:40:00:00:80:40:00:20:f6:44'
171,1688649769.971683,1383900758.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:00:41:00:00:00:00:00:00:00:00:00:00:00:00:00:20:f6:44'
172,1688649770.020974,1383950049.0,15,200.0,150.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
173,1688649770.021587,1383950662.0,15,200.0,150.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
174,1688649770.022909,1383951984.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
175,1688649770.071683,1384000758.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:00:41:00:00:10:41:00:00:a0:40:00:00:80:40:00:20:f6:44'
176,1688649770.120974,1384050049.0,15,200.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
177,1688649770.121587,1384050662.0,15,200.0,150.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
178,1688649770.122909,1384051984.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:20:41:00:00:a0:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
179,1688649770.171683,1384100758.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
180,1688649770.172989,1384102064.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:00:40:00:00:80:3f:00:00:a0:40:00:00:10:41:00:20:f6:44'
181,1688649770.270975,1384200050.0,15,200.0,150.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
182,1688649770.271587,1384200662.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
183,1688649770.272907,1384201982.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:e0:40:00:00:a0:40:00:00:c0:40:00:00:80:3f:00:20:f6:44'
184,1688649770.321685,1384250760.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:e0:40:00:00:00:41:00:00:a0:40:00:00:00:40:00:20:f6:44'
185,1688649770.322242,1384251317.0,15,200.0,150.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
186,1688649770.322855,1384251930.0,15,200.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
187,1688649770.324177,1384253252.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:40:00:00:10:41:00:00:a0:40:00:00:10:41:00:20:f6:44'
188,1688649770.371685,1384300760.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:c0:40:00:00:80:3f:00:00:20:41:00:00:00:41:00:20:f6:44'
189,1688649770.420976,1384350051.0,15,200.0,150.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
190,1688649770.421589,1384350664.0,15,200.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
191,1688649770.422911,1384351986.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
192,1688649770.424217,1384353292.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:80:3f:00:00:c0:40:00:00:40:40:00:00:e0:40:00:20:f6:44'
193,1688649770.471687,1384400761.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:00:00:00:00:a0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
194,1688649770.520978,1384450052.0,15,200.0,150.0,1,11,b'0xa002',b'fd:ff:ff:ff:b1:07:00:00'
195,1688649770.521591,1384450665.0,15,200.0,150.0,1,11,b'0xa008',b'01:00:00:00:b1:07:00:00'
196,1688649770.522913,1384451987.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:20:41:00:00:40:40:00:00:00:40:00:00:10:41:00:20:f6:44'
197,1688649770.571686,1384500760.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:3f:00:00:10:41:00:00:40:40:00:00:20:41:00:20:f6:44'
198,1688649770.620979,1384550053.0,15,200.0,150.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
199,1688649770.621592,1384550666.0,15,200.0,150.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
200,1688649770.671688,1384600762.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:20:41:00:20:f6:44'
201,1688649770.672954,1384602028.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
202,1688649770.721688,1384650762.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:c0:40:00:00:10:41:00:00:c0:40:00:00:80:40:00:20:f6:44'
203,1688649770.722246,1384651319.0,15,200.0,150.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
204,1688649770.722859,1384651932.0,15,200.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
205,1688649770.724181,1384653254.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:20:41:00:00:20:41:00:00:a0:40:00:00:40:40:00:20:f6:44'
206,1688649770.771687,1384700761.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:20:41:00:00:80:40:00:00:00:41:00:00:80:40:00:20:f6:44'
207,1688649770.820981,1384750054.0,15,200.0,150.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
208,1688649770.821593,1384750666.0,15,200.0,150.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
209,1688649770.822913,1384751986.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:20:41:00:00:40:40:00:00:10:41:00:00:00:40:00:00:40:40:00:20:f6:44'
210,1688649770.871689,1384800762.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:10:41:00:00:80:40:00:20:f6:44'
211,1688649770.920981,1384850054.0,15,200.0,149.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
212,1688649770.921594,1384850667.0,15,200.0,149.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
