,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
25,1688650741.448964,2355539160.0,20,240.0,150.0,0,16,b'0x2803',
26,1688650741.456234,2355546430.0,11,168.0,7030.0,0,7,b'0x2803',
27,1688650741.463964,2355554160.0,20,240.0,150.0,0,16,b'0x2803',
28,1688650741.471235,2355561430.0,11,168.0,7030.0,0,7,b'0x2803',
29,1688650741.478965,2355569160.0,20,240.0,150.0,0,16,b'0x2803',
30,1688650741.493735,2355583930.0,11,168.0,14530.0,0,7,b'0x2803',
31,1688650741.501466,2355591661.0,20,240.0,151.0,0,16,b'0x2803',
32,1688650741.508736,2355598931.0,11,168.0,7030.0,0,7,b'0x2803',
33,1688650741.516465,2355606660.0,13,184.0,149.0,0,9,b'0x2803',
34,1688650741.523736,2355613931.0,11,168.0,7087.0,0,7,b'0x2803',
35,1688650741.531466,2355621661.0,9,152.0,150.0,0,5,b'0xa006',
36,1688650741.538736,2355628931.0,9,152.0,7118.0,0,5,,
37,1688650741.546465,2355636660.0,10,160.0,149.0,0,6,b'0x2902',
38,1688650741.553736,2355643931.0,9,152.0,7111.0,0,5,,
39,1688650741.561466,2355651661.0,10,160.0,150.0,0,6,b'0x2902',
40,1688650741.568736,2355658931.0,9,152.0,7110.0,0,5,,
41,1688650741.576466,2355666661.0,10,160.0,150.0,0,6,b'0x2902',
42,1688650741.583736,2355673931.0,9,152.0,7110.0,0,5,,
43,1688650741.591467,2355681661.0,10,160.0,150.0,0,6,b'0x2902',
44,1688650741.598737,2355688931.0,9,152.0,7110.0,0,5,,
45,1688650741.606467,2355696661.0,10,160.0,150.0,0,6,b'0x2902',
46,1688650741.613737,2355703931.0,9,152.0,7110.0,0,5,,
47,1688650741.621467,2355711661.0,10,160.0,150.0,0,6,b'0x2902',
48,1688650741.636237,2355726431.0,9,152.0,14610.0,0,5,,
49,1688650741.643967,2355734161.0,10,160.0,150.0,0,6,b'0x2902',
50,1688650743.948757,2358038947.0,13,184.0,49690.0,1,9,b'0x2800',b'01:18'
51,1688650744.048986,2358139177.0,9,152.0,149.0,1,5,b'0x1801',
52,1688650744.098757,2358188948.0,13,184.0,49619.0,1,9,b'0x2800',b'01:18'
53,1688650744.148988,2358239178.0,9,152.0,150.0,1,5,b'0x1800',
54,1688650744.198759,2358288949.0,11,168.0,49619.0,1,7,b'0x2803',
55,1688650744.248987,2358339178.0,20,240.0,149.0,1,16,b'0x2803',
56,1688650744.298758,2358388949.0,11,168.0,49531.0,1,7,b'0x2803',
57,1688650744.348988,2358439179.0,13,184.0,149.0,1,9,b'0x2803',
58,1688650744.398759,2358488950.0,11,168.0,49587.0,1,7,b'0x2803',
59,1688650744.448989,2358539180.0,9,152.0,150.0,1,5,b'0x2b2a',
60,1688650744.49876,2358588951.0,9,152.0,49619.0,1,5,,
61,1688650744.548989,2358639180.0,26,288.0,149.0,1,22,b'0x2a05',
62,1688650744.59876,2358688951.0,9,152.0,49483.0,1,5,,
63,1688650744.64899,2358739181.0,10,160.0,149.0,1,6,b'0x2b2a',
64,1688650744.698761,2358788952.0,9,152.0,49611.0,1,5,b'0x2902',
65,1688650744.748991,2358839182.0,5,120.0,150.0,1,1,b'0x2902',
66,1688650752.048829,2366139010.0,7,136.0,49690.0,1,3,,
67,1688650752.099059,2366189240.0,7,136.0,150.0,1,3,,
68,1688650753.898844,2367989024.0,9,152.0,49692.0,1,5,b'0x2902',
69,1688650753.949074,2368039254.0,5,120.0,150.0,1,1,b'0x2902',
70,1688650753.998844,2368089024.0,9,152.0,49650.0,1,5,b'0x2902',
71,1688650754.049074,2368139254.0,5,120.0,149.0,1,1,b'0x2902',
72,1688650754.098845,2368189025.0,9,152.0,49651.0,1,5,b'0x2902',
73,1688650754.149075,2368239255.0,5,120.0,150.0,1,1,b'0x2902',
74,1688650754.198846,2368289026.0,9,152.0,49651.0,1,5,b'0x2902',
75,1688650754.249076,2368339256.0,5,120.0,150.0,1,1,b'0x2902',
76,1688650754.298846,2368389026.0,9,152.0,49650.0,1,5,b'0x2902',
77,1688650754.349077,2368439257.0,5,120.0,150.0,1,1,b'0x2902',
78,1688650754.349611,2368439790.0,9,152.0,150.0,1,5,b'0x2a37',45.0
79,1688650754.350176,2368440355.0,15,200.0,150.0,1,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
80,1688650754.398848,2368489027.0,9,152.0,48472.0,1,5,b'0x2902',
81,1688650754.449078,2368539257.0,5,120.0,150.0,1,1,b'0x2902',
82,1688650754.449611,2368539790.0,15,200.0,150.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
83,1688650754.450224,2368540403.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
84,1688650754.498849,2368589028.0,9,152.0,48425.0,1,5,b'0x2902',
85,1688650754.549079,2368639258.0,5,120.0,150.0,1,1,b'0x2902',
86,1688650754.549612,2368639791.0,15,200.0,150.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
87,1688650754.550225,2368640404.0,15,200.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
88,1688650754.598849,2368689028.0,9,152.0,48424.0,1,5,b'0x2902',
89,1688650754.599891,2368690070.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
90,1688650754.649079,2368739258.0,5,120.0,150.0,1,1,b'0x2902',
91,1688650754.649612,2368739791.0,15,200.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
92,1688650754.650225,2368740404.0,15,200.0,150.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
93,1688650754.699789,2368789968.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:40:40:00:00:00:41:00:00:40:40:00:00:a0:40:00:20:f6:44'
94,1688650754.749081,2368839259.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:20:41:00:00:10:41:00:00:80:40:00:00:c0:40:00:20:f6:44'
95,1688650754.749637,2368839815.0,15,200.0,150.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
96,1688650754.750249,2368840427.0,15,200.0,150.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
97,1688650754.799789,2368889967.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:80:3f:00:00:80:40:00:00:40:40:00:00:a0:40:00:20:f6:44'
98,1688650754.849082,2368939260.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:10:41:00:00:00:00:00:00:20:41:00:00:80:3f:00:20:f6:44'
99,1688650754.849639,2368939817.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
100,1688650754.850252,2368940430.0,15,200.0,150.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
101,1688650754.899789,2368989967.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
102,1688650754.901093,2368991271.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:40:40:00:00:e0:40:00:00:a0:40:00:00:00:40:00:20:f6:44'
103,1688650754.902356,2368992535.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:a0:40:00:00:00:41:00:00:00:40:00:00:a0:40:00:20:f6:44'
104,1688650755.101095,2369191273.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:80:40:00:00:80:40:00:00:80:40:00:00:00:40:00:20:f6:44'
105,1688650755.149083,2369239261.0,15,200.0,149.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
106,1688650755.149694,2369239873.0,15,200.0,149.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
107,1688650755.151014,2369241193.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:00:00:00:00:10:41:00:00:80:40:00:00:40:40:00:20:f6:44'
108,1688650755.199792,2369289971.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:00:41:00:00:00:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
109,1688650755.249083,2369339262.0,15,200.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
110,1688650755.249695,2369339874.0,15,200.0,150.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
111,1688650755.251015,2369341194.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:a0:40:00:00:e0:40:00:00:c0:40:00:00:e0:40:00:20:f6:44'
112,1688650755.299792,2369389971.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:c0:40:00:00:00:40:00:00:00:00:00:00:20:41:00:20:f6:44'
113,1688650755.349084,2369439263.0,15,200.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
114,1688650755.349696,2369439875.0,15,200.0,150.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
115,1688650755.351016,2369441195.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
116,1688650755.35232,2369442499.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:00:41:00:00:20:41:00:00:00:40:00:00:80:3f:00:20:f6:44'
117,1688650755.399795,2369489973.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:40:00:00:80:40:00:00:00:00:00:00:80:3f:00:00:00:41:00:20:f6:44'
118,1688650755.449084,2369539263.0,15,200.0,149.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
119,1688650755.449696,2369539875.0,15,200.0,149.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
120,1688650755.451016,2369541195.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:a0:40:00:00:c0:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
121,1688650755.549793,2369639972.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:20:41:00:00:00:40:00:00:80:40:00:00:a0:40:00:20:f6:44'
122,1688650755.550349,2369640528.0,15,200.0,150.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
123,1688650755.550961,2369641140.0,15,200.0,150.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
124,1688650755.552281,2369642460.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:a0:40:00:00:00:40:00:00:80:40:00:00:10:41:00:20:f6:44'
125,1688650755.599796,2369689974.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
126,1688650755.649087,2369739265.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:10:41:00:00:a0:40:00:00:00:41:00:20:f6:44'
127,1688650755.649643,2369739821.0,15,200.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
128,1688650755.650255,2369740433.0,15,200.0,150.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
129,1688650755.651575,2369741753.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:00:00:00:20:41:00:00:80:3f:00:00:e0:40:00:00:00:40:00:20:f6:44'
130,1688650755.699795,2369789973.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:00:00:00:00:40:40:00:00:00:40:00:00:00:00:00:20:f6:44'
131,1688650755.749087,2369839265.0,15,200.0,149.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
132,1688650755.749699,2369839877.0,15,200.0,149.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
133,1688650755.751018,2369841197.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:10:41:00:00:a0:40:00:20:f6:44'
134,1688650755.799796,2369889975.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:a0:40:00:00:20:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
135,1688650755.849087,2369939266.0,15,200.0,150.0,1,11,b'0xa002',b'fd:ff:ff:ff:b1:07:00:00'
136,1688650755.8497,2369939879.0,15,200.0,150.0,1,11,b'0xa008',b'ee:ff:ff:ff:b1:07:00:00'
137,1688650755.851022,2369941201.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
138,1688650755.852329,2369942507.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:00:41:00:00:10:41:00:00:80:3f:00:00:e0:40:00:20:f6:44'
139,1688650755.899796,2369989975.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:10:41:00:00:a0:40:00:00:80:40:00:00:00:00:00:20:f6:44'
140,1688650755.949088,2370039267.0,15,200.0,150.0,1,11,b'0xa002',b'eb:ff:ff:ff:b1:07:00:00'
141,1688650755.9497,2370039879.0,15,200.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
142,1688650755.95102,2370041199.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:c0:40:00:00:20:41:00:00:80:40:00:00:a0:40:00:20:f6:44'
143,1688650755.999798,2370089976.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:00:00:00:00:00:40:00:00:00:00:00:00:40:40:00:20:f6:44'
144,1688650756.049088,2370139267.0,15,200.0,149.0,1,11,b'0xa002',b'f1:ff:ff:ff:b1:07:00:00'
145,1688650756.0497,2370139879.0,15,200.0,149.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
146,1688650756.05102,2370141199.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:00:40:00:00:00:40:00:00:40:40:00:00:80:40:00:20:f6:44'
147,1688650756.099796,2370189975.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
148,1688650756.101099,2370191279.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:00:41:00:00:00:41:00:00:80:3f:00:00:20:41:00:20:f6:44'
149,1688650756.149088,2370239268.0,15,200.0,150.0,1,11,b'0xa002',b'f8:ff:ff:ff:b1:07:00:00'
150,1688650756.149701,2370239881.0,15,200.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
151,1688650756.151023,2370241203.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:20:41:00:00:00:41:00:00:10:41:00:00:e0:40:00:20:f6:44'
152,1688650756.199797,2370289977.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:e0:40:00:00:20:41:00:00:40:40:00:00:80:3f:00:20:f6:44'
153,1688650756.299089,2370389269.0,15,200.0,150.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
154,1688650756.299702,2370389882.0,15,200.0,150.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
155,1688650756.301024,2370391204.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:00:40:00:00:e0:40:00:00:c0:40:00:00:00:40:00:20:f6:44'
156,1688650756.30229,2370392470.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:10:41:00:00:80:40:00:00:a0:40:00:00:40:40:00:20:f6:44'
157,1688650756.349089,2370439269.0,15,200.0,149.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
158,1688650756.349701,2370439881.0,15,200.0,149.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
159,1688650756.351021,2370441201.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
160,1688650756.352324,2370442505.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:10:41:00:00:80:40:00:00:10:41:00:00:a0:40:00:20:f6:44'
161,1688650756.399797,2370489978.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:00:40:00:00:80:40:00:00:80:40:00:00:c0:40:00:20:f6:44'
162,1688650756.449089,2370539270.0,15,200.0,150.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
163,1688650756.449702,2370539883.0,15,200.0,150.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
164,1688650756.451024,2370541205.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:00:41:00:00:20:41:00:00:00:40:00:00:00:00:00:20:f6:44'
165,1688650756.499799,2370589980.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:00:40:00:00:20:41:00:00:10:41:00:00:00:41:00:20:f6:44'
166,1688650756.549089,2370639270.0,15,200.0,149.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
167,1688650756.549701,2370639882.0,15,200.0,149.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
168,1688650756.551021,2370641202.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:00:00:00:00:20:41:00:00:e0:40:00:00:00:40:00:20:f6:44'
169,1688650756.599799,2370689980.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
170,1688650756.601105,2370691286.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
171,1688650756.699091,2370789272.0,15,200.0,150.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
172,1688650756.699704,2370789885.0,15,200.0,150.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
173,1688650756.701026,2370791207.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:a0:40:00:00:c0:40:00:00:80:40:00:00:10:41:00:20:f6:44'
174,1688650756.702292,2370792473.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:80:3f:00:00:80:3f:00:00:a0:40:00:00:a0:40:00:20:f6:44'
175,1688650756.749091,2370839272.0,15,200.0,150.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
176,1688650756.749704,2370839885.0,15,200.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
177,1688650756.751026,2370841207.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:80:3f:00:00:e0:40:00:00:c0:40:00:00:00:00:00:20:f6:44'
178,1688650756.7998,2370889980.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:80:40:00:00:00:00:00:00:c0:40:00:00:00:40:00:20:f6:44'
179,1688650756.849093,2370939273.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
180,1688650756.849706,2370939886.0,15,200.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
181,1688650756.851028,2370941208.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
182,1688650756.900399,2370990579.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:e0:40:00:00:20:41:00:00:80:3f:00:00:e0:40:00:20:f6:44'
183,1688650756.901665,2370991845.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:10:41:00:00:c0:40:00:00:10:41:00:00:40:40:00:20:f6:44'
184,1688650756.949093,2371039273.0,15,200.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
185,1688650756.949705,2371039885.0,15,200.0,150.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
186,1688650756.951025,2371041205.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:40:40:00:00:e0:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
187,1688650756.999801,2371089981.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:00:41:00:00:20:41:00:00:c0:40:00:00:80:40:00:20:f6:44'
188,1688650757.049094,2371139274.0,15,200.0,150.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
189,1688650757.049707,2371139887.0,15,200.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
190,1688650757.051029,2371141209.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:40:40:00:00:40:40:00:00:80:40:00:00:00:41:00:20:f6:44'
191,1688650757.099803,2371189983.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
192,1688650757.101109,2371191289.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:e0:40:00:00:a0:40:00:00:80:40:00:00:10:41:00:20:f6:44'
193,1688650757.149094,2371239274.0,15,200.0,149.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
194,1688650757.149708,2371239888.0,15,200.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
195,1688650757.151031,2371241210.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:e0:40:00:00:40:40:00:00:c0:40:00:00:80:40:00:20:f6:44'
196,1688650757.199805,2371289984.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:80:3f:00:00:40:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
197,1688650757.249096,2371339275.0,15,200.0,150.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
198,1688650757.249708,2371339887.0,15,200.0,150.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
199,1688650757.251028,2371341207.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:a0:40:00:00:c0:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
200,1688650757.299806,2371389985.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:00:41:00:00:a0:40:00:00:20:41:00:00:00:00:00:20:f6:44'
201,1688650757.349097,2371439276.0,15,200.0,150.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
202,1688650757.351029,2371441208.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
203,1688650757.352332,2371442511.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:00:00:00:00:00:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
204,1688650757.399806,2371489985.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:40:40:00:00:c0:40:00:00:a0:40:00:00:10:41:00:20:f6:44'
205,1688650757.449097,2371539276.0,15,200.0,149.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
206,1688650757.449709,2371539888.0,15,200.0,149.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
207,1688650757.451028,2371541208.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:00:00:00:00:80:40:00:00:40:40:00:00:10:41:00:20:f6:44'
208,1688650757.499804,2371589984.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:20:41:00:00:80:3f:00:00:40:40:00:00:20:41:00:20:f6:44'
209,1688650757.599098,2371689278.0,15,200.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
210,1688650757.599711,2371689891.0,15,200.0,150.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
211,1688650757.601033,2371691213.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:00:41:00:00:a0:40:00:00:00:00:00:00:80:40:00:20:f6:44'
