,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
45,1688650357.526615,1971645416.0,10,160.0,150.0,0,6,b'0x2902',
46,1688650357.533885,1971652686.0,9,152.0,7110.0,0,5,,
47,1688650357.541615,1971660416.0,10,160.0,150.0,0,6,b'0x2902',
48,1688650357.548886,1971667686.0,9,152.0,7110.0,0,5,,
49,1688650357.556616,1971675416.0,10,160.0,150.0,0,6,b'0x2902',
50,1688650359.711405,1973830200.0,13,184.0,49691.0,1,9,b'0x2800',b'01:18'
51,1688650359.761633,1973880429.0,9,152.0,149.0,1,5,b'0x1801',
52,1688650359.811404,1973930200.0,13,184.0,49619.0,1,9,b'0x2800',b'01:18'
53,1688650359.861634,1973980430.0,9,152.0,149.0,1,5,b'0x1800',
54,1688650359.911405,1974030201.0,11,168.0,49619.0,1,7,b'0x2803',
55,1688650359.961635,1974080431.0,20,240.0,150.0,1,16,b'0x2803',
56,1688650360.011406,1974130202.0,11,168.0,49531.0,1,7,b'0x2803',
57,1688650360.061635,1974180431.0,13,184.0,149.0,1,9,b'0x2803',
58,1688650360.111406,1974230202.0,11,168.0,49587.0,1,7,b'0x2803',
59,1688650360.161636,1974280432.0,9,152.0,149.0,1,5,b'0x2b2a',
60,1688650360.211407,1974330203.0,9,152.0,49619.0,1,5,,
61,1688650360.261637,1974380433.0,26,288.0,150.0,1,22,b'0x2a05',
62,1688650360.311408,1974430204.0,9,152.0,49483.0,1,5,,
63,1688650360.361637,1974480433.0,10,160.0,149.0,1,6,b'0x2b2a',
64,1688650360.411408,1974530204.0,9,152.0,49611.0,1,5,b'0x2902',
65,1688650360.461638,1974580434.0,5,120.0,149.0,1,1,b'0x2902',
66,1688650368.761489,1982880268.0,7,136.0,49690.0,1,3,,
67,1688650368.811719,1982930498.0,7,136.0,150.0,1,3,,
68,1688650373.761536,1987880307.0,9,152.0,49690.0,1,5,b'0x2902',
69,1688650373.811766,1987930537.0,5,120.0,149.0,1,1,b'0x2902',
70,1688650373.861537,1987980308.0,9,152.0,49651.0,1,5,b'0x2902',
71,1688650373.911767,1988030538.0,5,120.0,150.0,1,1,b'0x2902',
72,1688650373.961538,1988080309.0,9,152.0,49651.0,1,5,b'0x2902',
73,1688650374.011768,1988130539.0,5,120.0,150.0,1,1,b'0x2902',
74,1688650374.061538,1988180309.0,9,152.0,49650.0,1,5,b'0x2902',
75,1688650374.111768,1988230539.0,5,120.0,149.0,1,1,b'0x2902',
76,1688650374.211539,1988330310.0,9,152.0,49690.0,1,5,b'0x2902',
77,1688650374.26177,1988380541.0,5,120.0,150.0,1,1,b'0x2902',
78,1688650374.262303,1988381074.0,15,200.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
79,1688650374.31154,1988430311.0,9,152.0,49037.0,1,5,b'0x2902',
80,1688650374.36177,1988480541.0,5,120.0,150.0,1,1,b'0x2902',
81,1688650374.362303,1988481073.0,15,200.0,150.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
82,1688650374.362915,1988481685.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
83,1688650374.461541,1988580312.0,9,152.0,49691.0,1,5,b'0x2902',
84,1688650374.461875,1988580646.0,15,200.0,182.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
85,1688650374.462488,1988581259.0,15,200.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
86,1688650374.463101,1988581872.0,5,120.0,150.0,1,1,b'0x2902',
87,1688650374.561542,1988680313.0,9,152.0,49691.0,1,5,b'0x2902',
88,1688650374.561876,1988680646.0,15,200.0,181.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
89,1688650374.562487,1988681258.0,15,200.0,149.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
90,1688650374.611772,1988730543.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
91,1688650374.612369,1988731140.0,5,120.0,150.0,1,1,b'0x2902',
92,1688650374.661772,1988780543.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:00:00:00:00:a0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
93,1688650374.66233,1988781100.0,15,200.0,150.0,1,11,b'0xa002',b'fd:ff:ff:ff:b1:07:00:00'
94,1688650374.662943,1988781713.0,15,200.0,150.0,1,11,b'0xa008',b'01:00:00:00:b1:07:00:00'
95,1688650374.712483,1988831253.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:20:41:00:00:40:40:00:00:00:40:00:00:10:41:00:20:f6:44'
96,1688650374.761773,1988880543.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:3f:00:00:10:41:00:00:40:40:00:00:20:41:00:20:f6:44'
97,1688650374.762329,1988881099.0,15,200.0,149.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
98,1688650374.762941,1988881711.0,15,200.0,149.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
99,1688650374.812483,1988931253.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:20:41:00:20:f6:44'
100,1688650374.862483,1988981253.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
101,1688650374.911775,1989030545.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:c0:40:00:00:10:41:00:00:c0:40:00:00:80:40:00:20:f6:44'
102,1688650374.912332,1989031102.0,15,200.0,150.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
103,1688650374.912945,1989031715.0,15,200.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
104,1688650374.962484,1989081254.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:20:41:00:00:20:41:00:00:a0:40:00:00:40:40:00:20:f6:44'
105,1688650375.012485,1989131255.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:20:41:00:00:80:40:00:00:00:41:00:00:80:40:00:20:f6:44'
106,1688650375.013043,1989131812.0,15,200.0,150.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
107,1688650375.013656,1989132425.0,15,200.0,150.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
108,1688650375.014978,1989133747.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:20:41:00:00:40:40:00:00:10:41:00:00:00:40:00:00:40:40:00:20:f6:44'
109,1688650375.016244,1989135013.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:10:41:00:00:80:40:00:20:f6:44'
110,1688650375.061777,1989180546.0,15,200.0,150.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
111,1688650375.06239,1989181159.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
112,1688650375.063712,1989182481.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
113,1688650375.065018,1989183787.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:10:41:00:00:40:40:00:00:c0:40:00:00:80:40:00:20:f6:44'
114,1688650375.112486,1989231255.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:20:41:00:00:e0:40:00:00:00:41:00:00:00:40:00:20:f6:44'
115,1688650375.161778,1989280547.0,15,200.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
116,1688650375.162391,1989281160.0,15,200.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
117,1688650375.163713,1989282482.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:80:40:00:20:f6:44'
118,1688650375.212488,1989331256.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:a0:40:00:00:00:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
119,1688650375.261779,1989380547.0,15,200.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
120,1688650375.262392,1989381160.0,15,200.0,150.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
121,1688650375.263714,1989382482.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:a0:40:00:00:c0:40:00:00:a0:40:00:00:80:3f:00:20:f6:44'
122,1688650375.312487,1989431255.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
123,1688650375.31379,1989432559.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:20:41:00:00:40:40:00:00:80:40:00:00:20:41:00:20:f6:44'
124,1688650375.411778,1989530547.0,15,200.0,149.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
125,1688650375.412391,1989531160.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
126,1688650375.41371,1989532479.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:00:40:00:00:c0:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
127,1688650375.414975,1989533744.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:80:40:00:00:00:00:00:00:a0:40:00:00:80:3f:00:20:f6:44'
128,1688650375.461779,1989580548.0,15,200.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
129,1688650375.462391,1989581160.0,15,200.0,149.0,1,11,b'0xa008',b'e0:ff:ff:ff:b1:07:00:00'
130,1688650375.463711,1989582480.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:a0:40:00:00:00:41:00:00:e0:40:00:00:a0:40:00:20:f6:44'
131,1688650375.512489,1989631258.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:00:41:00:00:c0:40:00:00:40:40:00:00:80:40:00:20:f6:44'
132,1688650375.56178,1989680549.0,15,200.0,150.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
133,1688650375.562392,1989681161.0,15,200.0,150.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
134,1688650375.564324,1989683093.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
135,1688650375.61249,1989731259.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:a0:40:00:00:80:40:00:00:40:40:00:00:20:41:00:20:f6:44'
136,1688650375.613756,1989732525.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:a0:40:00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:80:3f:00:20:f6:44'
137,1688650375.66178,1989780549.0,15,200.0,149.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
138,1688650375.662392,1989781161.0,15,200.0,149.0,1,11,b'0xa008',b'e6:ff:ff:ff:b1:07:00:00'
139,1688650375.663712,1989782481.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:80:3f:00:00:40:40:00:00:00:40:00:00:80:40:00:20:f6:44'
140,1688650375.71249,1989831259.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:80:40:00:00:c0:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
141,1688650375.761781,1989880550.0,15,200.0,150.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
142,1688650375.762394,1989881163.0,15,200.0,150.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
143,1688650375.763716,1989882485.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:00:41:00:00:c0:40:00:00:c0:40:00:00:00:41:00:20:f6:44'
144,1688650375.812489,1989931258.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
145,1688650375.813795,1989932564.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:40:40:00:00:00:00:00:00:20:41:00:00:00:41:00:20:f6:44'
146,1688650375.861782,1989980551.0,15,200.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
147,1688650375.862394,1989981163.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
148,1688650375.863714,1989982483.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:10:41:00:00:a0:40:00:00:80:3f:00:00:20:41:00:20:f6:44'
149,1688650375.912491,1990031260.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:10:41:00:00:00:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
150,1688650375.961782,1990080551.0,15,200.0,149.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
151,1688650375.962393,1990081163.0,15,200.0,149.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
152,1688650375.963713,1990082483.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:80:40:00:00:e0:40:00:20:f6:44'
153,1688650376.01249,1990131260.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:80:40:00:00:a0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
154,1688650376.061782,1990180552.0,15,200.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
155,1688650376.062395,1990181165.0,15,200.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
156,1688650376.063717,1990182487.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
157,1688650376.065023,1990183793.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:00:00:00:00:00:00:00:20:f6:44'
158,1688650376.112492,1990231262.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:20:41:00:00:40:40:00:00:00:00:00:00:00:41:00:20:f6:44'
159,1688650376.161783,1990280553.0,15,200.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
160,1688650376.162396,1990281166.0,15,200.0,150.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
161,1688650376.163718,1990282488.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:00:40:00:00:10:41:00:00:20:41:00:00:20:41:00:20:f6:44'
162,1688650376.212493,1990331262.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:00:40:00:00:e0:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
163,1688650376.261784,1990380553.0,15,200.0,149.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
164,1688650376.262395,1990381165.0,15,200.0,149.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
165,1688650376.263715,1990382485.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:40:40:00:00:20:41:00:00:a0:40:00:00:80:40:00:20:f6:44'
166,1688650376.312493,1990431263.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
167,1688650376.362493,1990481263.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:10:41:00:20:f6:44'
168,1688650376.36305,1990481820.0,15,200.0,150.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
169,1688650376.363663,1990482433.0,15,200.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
170,1688650376.412494,1990531264.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:80:3f:00:00:20:41:00:00:80:40:00:00:80:3f:00:20:f6:44'
171,1688650376.413761,1990532530.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:80:40:00:00:10:41:00:20:f6:44'
172,1688650376.461785,1990580554.0,15,200.0,149.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
173,1688650376.462396,1990581166.0,15,200.0,149.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
174,1688650376.463716,1990582486.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:00:41:00:00:80:40:00:00:c0:40:00:00:20:41:00:20:f6:44'
175,1688650376.512494,1990631264.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:00:41:00:00:10:41:00:00:e0:40:00:00:c0:40:00:20:f6:44'
176,1688650376.561786,1990680556.0,15,200.0,150.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
177,1688650376.562399,1990681169.0,15,200.0,150.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
178,1688650376.563721,1990682491.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
179,1688650376.565027,1990683797.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:00:00:00:00:20:41:00:00:c0:40:00:00:10:41:00:20:f6:44'
180,1688650376.612495,1990731265.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:00:00:00:00:00:41:00:00:c0:40:00:00:00:40:00:20:f6:44'
181,1688650376.661787,1990780556.0,15,200.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
182,1688650376.662399,1990781168.0,15,200.0,150.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
183,1688650376.663719,1990782488.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:40:00:00:20:41:00:00:e0:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
184,1688650376.712497,1990831266.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:00:40:00:20:f6:44'
185,1688650376.761787,1990880556.0,15,200.0,149.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
186,1688650376.762398,1990881168.0,15,200.0,149.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
187,1688650376.763718,1990882488.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:00:40:00:00:a0:40:00:00:80:3f:00:00:20:41:00:20:f6:44'
188,1688650376.812495,1990931265.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
189,1688650376.813799,1990932569.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:00:00:00:00:00:40:00:00:00:41:00:00:10:41:00:20:f6:44'
190,1688650376.861787,1990980557.0,15,200.0,149.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
191,1688650376.8624,1990981170.0,15,200.0,150.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
192,1688650376.863722,1990982492.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:80:40:00:00:00:40:00:00:a0:40:00:00:c0:40:00:20:f6:44'
193,1688650376.912497,1991031267.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:00:40:00:00:00:00:00:00:a0:40:00:00:80:40:00:20:f6:44'
194,1688650376.961789,1991080558.0,15,200.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
195,1688650376.962402,1991081171.0,15,200.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
196,1688650376.963724,1991082493.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:00:00:00:00:20:41:00:00:80:3f:00:00:e0:40:00:20:f6:44'
197,1688650377.012499,1991131268.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:c0:40:00:00:10:41:00:00:20:41:00:00:80:40:00:00:40:40:00:20:f6:44'
198,1688650377.06179,1991180559.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
199,1688650377.062402,1991181171.0,15,200.0,150.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
200,1688650377.063722,1991182491.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
201,1688650377.065027,1991183796.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:e0:40:00:00:c0:40:00:00:10:41:00:00:40:40:00:20:f6:44'
202,1688650377.112498,1991231267.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:e0:40:00:00:00:41:00:00:00:00:00:00:c0:40:00:20:f6:44'
203,1688650377.16179,1991280559.0,15,200.0,149.0,1,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
204,1688650377.162402,1991281171.0,15,200.0,149.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
205,1688650377.2125,1991331269.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:10:41:00:00:20:41:00:00:a0:40:00:00:c0:40:00:20:f6:44'
206,1688650377.213766,1991332535.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:80:3f:00:00:80:40:00:00:00:40:00:00:a0:40:00:20:f6:44'
207,1688650377.261791,1991380560.0,15,200.0,150.0,1,11,b'0xa002',b'f8:ff:ff:ff:b1:07:00:00'
208,1688650377.262403,1991381172.0,15,200.0,150.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
209,1688650377.263724,1991382492.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:80:3f:00:00:10:41:00:00:00:41:00:00:a0:40:00:20:f6:44'
210,1688650377.312499,1991431268.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
211,1688650377.313803,1991432572.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:80:3f:00:00:10:41:00:00:00:40:00:00:c0:40:00:20:f6:44'
