,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
40,1688649559.291658,1173322062.0,9,152.0,7110.0,0,5,,
41,1688649559.299388,1173329792.0,10,160.0,149.0,0,6,b'0x2902',
42,1688649559.306659,1173337063.0,9,152.0,7111.0,0,5,,
43,1688649559.314389,1173344793.0,10,160.0,150.0,0,6,b'0x2902',
44,1688649559.321659,1173352063.0,9,152.0,7110.0,0,5,,
45,1688649559.329389,1173359793.0,10,160.0,150.0,0,6,b'0x2902',
46,1688649559.336659,1173367063.0,9,152.0,7110.0,0,5,,
47,1688649559.351889,1173382293.0,10,160.0,150.0,0,6,b'0x2902',
48,1688649559.359159,1173389563.0,9,152.0,7110.0,0,5,,
49,1688649559.366889,1173397293.0,10,160.0,150.0,0,6,b'0x2902',
50,1688649561.521677,1175552077.0,13,184.0,49690.0,1,9,b'0x2800',b'01:18'
51,1688649561.571907,1175602307.0,9,152.0,150.0,1,5,b'0x1801',
52,1688649561.621678,1175652078.0,13,184.0,49619.0,1,9,b'0x2800',b'01:18'
53,1688649561.671908,1175702308.0,9,152.0,150.0,1,5,b'0x1800',
54,1688649561.721678,1175752078.0,11,168.0,49618.0,1,7,b'0x2803',
55,1688649561.771909,1175802309.0,20,240.0,150.0,1,16,b'0x2803',
56,1688649561.821679,1175852079.0,11,168.0,49530.0,1,7,b'0x2803',
57,1688649561.871909,1175902309.0,13,184.0,150.0,1,9,b'0x2803',
58,1688649561.92168,1175952080.0,11,168.0,49587.0,1,7,b'0x2803',
59,1688649561.971909,1176002309.0,9,152.0,149.0,1,5,b'0x2b2a',
60,1688649562.02168,1176052080.0,9,152.0,49619.0,1,5,,
61,1688649562.07191,1176102310.0,26,288.0,149.0,1,22,b'0x2a05',
62,1688649562.121681,1176152081.0,9,152.0,49483.0,1,5,,
63,1688649562.171911,1176202311.0,10,160.0,150.0,1,6,b'0x2b2a',
64,1688649562.221682,1176252082.0,9,152.0,49611.0,1,5,b'0x2902',
65,1688649562.271912,1176302312.0,5,120.0,150.0,1,1,b'0x2902',
66,1688649569.571751,1183602138.0,7,136.0,49690.0,1,3,,
67,1688649569.621981,1183652368.0,7,136.0,150.0,1,3,,
68,1688649571.871772,1185902154.0,9,152.0,49690.0,1,5,b'0x2902',
69,1688649571.922003,1185952385.0,5,120.0,150.0,1,1,b'0x2902',
70,1688649571.971773,1186002155.0,9,152.0,49650.0,1,5,b'0x2902',
71,1688649572.022003,1186052385.0,5,120.0,150.0,1,1,b'0x2902',
72,1688649572.071774,1186102156.0,9,152.0,49651.0,1,5,b'0x2902',
73,1688649572.122004,1186152386.0,5,120.0,150.0,1,1,b'0x2902',
74,1688649572.171774,1186202156.0,9,152.0,49650.0,1,5,b'0x2902',
75,1688649572.222005,1186252387.0,5,120.0,150.0,1,1,b'0x2902',
76,1688649572.271775,1186302157.0,9,152.0,49650.0,1,5,b'0x2902',
77,1688649572.322005,1186352387.0,5,120.0,150.0,1,1,b'0x2902',
78,1688649572.371776,1186402158.0,9,152.0,49651.0,1,5,b'0x2902',
79,1688649572.372109,1186402491.0,15,200.0,181.0,1,11,b'0xa002',b'f8:ff:ff:ff:b1:07:00:00'
80,1688649572.422005,1186452387.0,5,120.0,149.0,1,1,b'0x2902',
81,1688649572.471776,1186502158.0,9,152.0,49651.0,1,5,b'0x2902',
82,1688649572.47211,1186502492.0,15,200.0,182.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
83,1688649572.472722,1186503104.0,15,200.0,150.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
84,1688649572.473335,1186503717.0,5,120.0,150.0,1,1,b'0x2902',
85,1688649572.571777,1186602159.0,9,152.0,49651.0,1,5,b'0x2902',
86,1688649572.572111,1186602493.0,15,200.0,182.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
87,1688649572.572724,1186603106.0,15,200.0,150.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
88,1688649572.622007,1186652389.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
89,1688649572.622604,1186652986.0,5,120.0,150.0,1,1,b'0x2902',
90,1688649572.672007,1186702389.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:00:40:00:00:80:40:00:00:80:40:00:00:c0:40:00:20:f6:44'
91,1688649572.672563,1186702945.0,15,200.0,149.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
92,1688649572.673175,1186703557.0,15,200.0,149.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
93,1688649572.72333,1186753712.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:00:41:00:00:20:41:00:00:00:40:00:00:00:00:00:20:f6:44'
94,1688649572.772717,1186803099.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:00:40:00:00:20:41:00:00:10:41:00:00:00:41:00:20:f6:44'
95,1688649572.773274,1186803656.0,15,200.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
96,1688649572.822008,1186852390.0,15,200.0,149.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
97,1688649572.823328,1186853710.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:00:00:00:00:20:41:00:00:e0:40:00:00:00:40:00:20:f6:44'
98,1688649572.873272,1186903654.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
99,1688649572.922718,1186953100.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
100,1688649572.923275,1186953657.0,15,200.0,150.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
101,1688649572.972009,1187002391.0,15,200.0,149.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
102,1688649572.973329,1187003711.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:a0:40:00:00:c0:40:00:00:80:40:00:00:10:41:00:20:f6:44'
103,1688649573.072719,1187103101.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:80:3f:00:00:80:3f:00:00:a0:40:00:00:a0:40:00:20:f6:44'
104,1688649573.073276,1187103658.0,15,200.0,150.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
105,1688649573.122623,1187153005.0,15,200.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
106,1688649573.172011,1187202393.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:80:3f:00:00:e0:40:00:00:c0:40:00:00:00:00:00:20:f6:44'
107,1688649573.172565,1187202948.0,15,200.0,149.0,1,11,b'0xa002',b'f2:ff:ff:ff:b1:07:00:00'
108,1688649573.173178,1187203561.0,15,200.0,150.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
109,1688649573.222717,1187253100.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
110,1688649573.272011,1187302394.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:c0:40:00:00:00:40:00:00:c0:40:00:00:a0:40:00:20:f6:44'
111,1688649573.272568,1187302951.0,15,200.0,150.0,1,11,b'0xa002',b'f9:ff:ff:ff:b1:07:00:00'
112,1688649573.273181,1187303564.0,15,200.0,150.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
113,1688649573.322721,1187353103.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:80:3f:00:00:e0:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
114,1688649573.323278,1187353660.0,15,200.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
115,1688649573.372625,1187403007.0,15,200.0,150.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
116,1688649573.422012,1187452394.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:00:41:00:00:00:40:00:00:80:40:00:00:20:41:00:20:f6:44'
117,1688649573.423275,1187453658.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
118,1688649573.472719,1187503102.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:20:41:00:00:80:3f:00:00:c0:40:00:00:c0:40:00:20:f6:44'
119,1688649573.473275,1187503658.0,15,200.0,149.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
120,1688649573.473887,1187504270.0,15,200.0,149.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
121,1688649573.475207,1187505590.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:80:3f:00:00:20:41:00:00:10:41:00:00:40:40:00:20:f6:44'
122,1688649573.475763,1187506146.0,15,200.0,149.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
123,1688649573.476374,1187506758.0,15,200.0,149.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
124,1688649573.477694,1187508078.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:00:41:00:00:80:40:00:00:e0:40:00:00:a0:40:00:20:f6:44'
125,1688649573.52272,1187553104.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:80:3f:00:00:20:41:00:00:10:41:00:00:40:40:00:20:f6:44'
126,1688649573.523986,1187554370.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:c0:40:00:00:80:40:00:00:20:41:00:00:e0:40:00:20:f6:44'
127,1688649573.525253,1187555636.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:20:41:00:00:80:3f:00:00:a0:40:00:00:00:40:00:20:f6:44'
128,1688649573.572721,1187603104.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:a0:40:00:00:c0:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
129,1688649573.573986,1187604370.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:00:41:00:00:a0:40:00:00:20:41:00:00:00:00:00:20:f6:44'
130,1688649573.622012,1187652396.0,15,200.0,150.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
131,1688649573.622625,1187653009.0,15,200.0,150.0,1,11,b'0xa008',b'f3:ff:ff:ff:b1:07:00:00'
132,1688649573.623947,1187654331.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
133,1688649573.625253,1187655637.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:00:00:00:00:00:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
134,1688649573.62652,1187656903.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:40:40:00:00:c0:40:00:00:a0:40:00:00:10:41:00:20:f6:44'
135,1688649573.672013,1187702396.0,15,200.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
136,1688649573.672625,1187703008.0,15,200.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
137,1688649573.722722,1187753105.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:00:00:00:00:80:40:00:00:40:40:00:00:10:41:00:20:f6:44'
138,1688649573.723988,1187754371.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:20:41:00:00:80:3f:00:00:40:40:00:00:20:41:00:20:f6:44'
139,1688649573.772014,1187802397.0,15,200.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
140,1688649573.772627,1187803010.0,15,200.0,150.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
141,1688649573.773949,1187804332.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:00:41:00:00:a0:40:00:00:00:00:00:00:80:40:00:20:f6:44'
142,1688649573.822723,1187853106.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
143,1688649573.824029,1187854412.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:40:40:00:00:10:41:00:00:80:40:00:00:80:40:00:20:f6:44'
144,1688649573.872014,1187902397.0,15,200.0,149.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
145,1688649573.872627,1187903010.0,15,200.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
146,1688649573.873946,1187904330.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:00:40:00:00:c0:40:00:00:40:40:00:00:e0:40:00:20:f6:44'
147,1688649573.922724,1187953107.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:a0:40:00:00:20:41:00:00:40:40:00:00:00:00:00:20:f6:44'
148,1688649573.972015,1188002398.0,15,200.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
149,1688649573.972627,1188003010.0,15,200.0,150.0,1,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
150,1688649573.973947,1188004330.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:00:40:00:00:00:41:00:00:a0:40:00:00:e0:40:00:20:f6:44'
151,1688649574.022725,1188053108.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:00:41:00:00:a0:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
152,1688649574.072015,1188102398.0,15,200.0,149.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
153,1688649574.072627,1188103010.0,15,200.0,149.0,1,11,b'0xa008',b'ee:ff:ff:ff:b1:07:00:00'
154,1688649574.073946,1188104330.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
155,1688649574.07525,1188105634.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:a0:40:00:00:10:41:00:00:00:00:00:00:20:41:00:20:f6:44'
156,1688649574.122724,1188153108.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:00:00:00:00:00:00:00:00:00:41:00:00:10:41:00:20:f6:44'
157,1688649574.172015,1188202399.0,15,200.0,150.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
158,1688649574.172627,1188203011.0,15,200.0,149.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
159,1688649574.173947,1188204331.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:10:41:00:00:00:41:00:00:80:40:00:00:00:00:00:20:f6:44'
160,1688649574.222725,1188253109.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:10:41:00:00:00:00:00:00:00:00:00:00:e0:40:00:20:f6:44'
161,1688649574.272015,1188302399.0,15,200.0,149.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
162,1688649574.272627,1188303011.0,15,200.0,149.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
163,1688649574.273946,1188304331.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:40:40:00:00:20:41:00:00:20:41:00:00:a0:40:00:20:f6:44'
164,1688649574.322723,1188353108.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
165,1688649574.324028,1188354412.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:10:41:00:00:00:00:00:00:00:41:00:00:00:41:00:20:f6:44'
166,1688649574.372017,1188402401.0,15,200.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
167,1688649574.37263,1188403014.0,15,200.0,150.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
168,1688649574.373952,1188404336.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:20:41:00:00:00:00:00:00:40:40:00:00:00:40:00:00:20:41:00:20:f6:44'
169,1688649574.422726,1188453110.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:00:40:00:00:00:40:00:00:40:40:00:00:00:41:00:20:f6:44'
170,1688649574.472018,1188502402.0,15,200.0,151.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
171,1688649574.472631,1188503015.0,15,200.0,151.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
172,1688649574.522727,1188553111.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:20:41:00:00:c0:40:00:00:80:40:00:00:e0:40:00:20:f6:44'
173,1688649574.523993,1188554377.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:a0:40:00:00:40:40:00:00:80:40:00:00:00:41:00:20:f6:44'
174,1688649574.572018,1188602402.0,15,200.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
175,1688649574.572631,1188603015.0,15,200.0,150.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
176,1688649574.573953,1188604337.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
177,1688649574.575259,1188605643.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:e0:40:00:00:80:3f:00:00:10:41:00:00:10:41:00:20:f6:44'
178,1688649574.622729,1188653112.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:00:00:00:00:40:40:00:00:40:40:00:00:20:41:00:20:f6:44'
179,1688649574.67202,1188702403.0,15,200.0,150.0,1,11,b'0xa002',b'f4:ff:ff:ff:b1:07:00:00'
180,1688649574.672633,1188703016.0,15,200.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
181,1688649574.673955,1188704338.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:3f:00:00:10:41:00:00:c0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
182,1688649574.77202,1188802403.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:20:41:00:00:80:40:00:00:00:41:00:00:00:41:00:20:f6:44'
183,1688649574.772577,1188802960.0,15,200.0,150.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
184,1688649574.77319,1188803573.0,15,200.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
185,1688649574.774512,1188804895.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:80:3f:00:00:40:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
186,1688649574.822729,1188853112.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
187,1688649574.824034,1188854418.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:00:00:00:00:80:3f:00:00:a0:40:00:00:80:40:00:20:f6:44'
188,1688649574.87202,1188902404.0,15,200.0,150.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
189,1688649574.872633,1188903017.0,15,200.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
190,1688649574.873955,1188904339.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:20:41:00:00:00:40:00:00:40:40:00:00:80:40:00:20:f6:44'
191,1688649574.922729,1188953112.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:00:00:00:00:a0:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
192,1688649574.972022,1189002405.0,15,200.0,150.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
193,1688649574.972635,1189003018.0,15,200.0,150.0,1,11,b'0xa008',b'fb:ff:ff:ff:b1:07:00:00'
194,1688649574.973957,1189004340.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:80:3f:00:00:e0:40:00:00:e0:40:00:00:e0:40:00:20:f6:44'
195,1688649575.022731,1189053114.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:20:41:00:00:10:41:00:00:40:40:00:00:e0:40:00:20:f6:44'
196,1688649575.072022,1189102405.0,15,200.0,150.0,1,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
197,1688649575.072635,1189103018.0,15,200.0,150.0,1,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
198,1688649575.12273,1189153113.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
199,1688649575.124033,1189154417.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:00:00:00:00:00:00:00:00:40:00:00:00:00:00:00:00:41:00:20:f6:44'
200,1688649575.125297,1189155681.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:80:40:00:00:00:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
201,1688649575.172021,1189202405.0,15,200.0,149.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
202,1688649575.172633,1189203017.0,15,200.0,149.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
203,1688649575.173953,1189204337.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:c0:40:00:00:10:41:00:00:c0:40:00:00:20:41:00:00:10:41:00:20:f6:44'
204,1688649575.222732,1189253116.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:80:3f:00:00:40:40:00:00:40:40:00:00:00:00:00:20:f6:44'
205,1688649575.272023,1189302407.0,15,200.0,150.0,1,11,b'0xa002',b'e9:ff:ff:ff:b1:07:00:00'
206,1688649575.272636,1189303020.0,15,200.0,150.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
207,1688649575.273958,1189304342.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:80:3f:00:00:00:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
208,1688649575.322732,1189353116.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
209,1688649575.324038,1189354422.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:80:3f:00:00:80:3f:00:00:10:41:00:00:80:3f:00:20:f6:44'
210,1688649575.372023,1189402407.0,15,200.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
211,1688649575.372636,1189403020.0,15,200.0,150.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
