,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
110,1688650560.348293,2174481114.0,15,200.0,149.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
111,1688650560.349613,2174482434.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:10:41:00:00:a0:40:00:20:f6:44'
112,1688650560.350877,2174483698.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:a0:40:00:00:20:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
113,1688650560.447682,2174580503.0,15,200.0,150.0,1,11,b'0xa002',b'fd:ff:ff:ff:b1:07:00:00'
114,1688650560.448294,2174581115.0,15,200.0,150.0,1,11,b'0xa008',b'ee:ff:ff:ff:b1:07:00:00'
115,1688650560.449614,2174582435.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
116,1688650560.548987,2174681808.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:00:41:00:00:10:41:00:00:80:3f:00:00:e0:40:00:20:f6:44'
117,1688650560.550251,2174683072.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:10:41:00:00:a0:40:00:00:80:40:00:00:00:00:00:20:f6:44'
118,1688650560.550807,2174683628.0,15,200.0,150.0,1,11,b'0xa002',b'eb:ff:ff:ff:b1:07:00:00'
119,1688650560.598295,2174731116.0,15,200.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
120,1688650560.599616,2174732436.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:c0:40:00:00:20:41:00:00:80:40:00:00:a0:40:00:20:f6:44'
121,1688650560.60088,2174733700.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:00:00:00:00:00:40:00:00:00:00:00:00:40:40:00:20:f6:44'
122,1688650560.601436,2174734256.0,15,200.0,150.0,1,11,b'0xa002',b'f1:ff:ff:ff:b1:07:00:00'
123,1688650560.602048,2174734868.0,15,200.0,150.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
124,1688650560.603368,2174736188.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:00:40:00:00:00:40:00:00:40:40:00:00:80:40:00:20:f6:44'
125,1688650560.698393,2174831213.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
126,1688650560.699697,2174832517.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:00:41:00:00:00:41:00:00:80:3f:00:00:20:41:00:20:f6:44'
127,1688650560.700253,2174833073.0,15,200.0,150.0,1,11,b'0xa002',b'f8:ff:ff:ff:b1:07:00:00'
128,1688650560.700865,2174833685.0,15,200.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
129,1688650560.702185,2174835005.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:20:41:00:00:00:41:00:00:10:41:00:00:e0:40:00:20:f6:44'
130,1688650560.798394,2174931214.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:e0:40:00:00:20:41:00:00:40:40:00:00:80:3f:00:20:f6:44'
131,1688650560.798952,2174931772.0,15,200.0,150.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
132,1688650560.799565,2174932385.0,15,200.0,150.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
133,1688650560.800887,2174933707.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:00:40:00:00:e0:40:00:00:c0:40:00:00:00:40:00:20:f6:44'
134,1688650560.898394,2175031214.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:10:41:00:00:80:40:00:00:a0:40:00:00:40:40:00:20:f6:44'
135,1688650560.89895,2175031770.0,15,200.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
136,1688650560.947687,2175080507.0,15,200.0,150.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
137,1688650560.949009,2175081829.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
138,1688650560.950315,2175083135.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:10:41:00:00:80:40:00:00:10:41:00:00:a0:40:00:20:f6:44'
139,1688650560.951582,2175084401.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:00:40:00:00:80:40:00:00:80:40:00:00:c0:40:00:20:f6:44'
140,1688650561.047688,2175180507.0,15,200.0,150.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
141,1688650561.048301,2175181120.0,15,200.0,150.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
142,1688650561.049623,2175182442.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:00:41:00:00:20:41:00:00:00:40:00:00:00:00:00:20:f6:44'
143,1688650561.050889,2175183708.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:00:40:00:00:20:41:00:00:10:41:00:00:00:41:00:20:f6:44'
144,1688650561.147688,2175280507.0,15,200.0,149.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
145,1688650561.148301,2175281120.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
146,1688650561.149621,2175282440.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:00:00:00:00:20:41:00:00:e0:40:00:00:00:40:00:20:f6:44'
147,1688650561.150886,2175283705.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
148,1688650561.198995,2175331814.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
149,1688650561.199552,2175332371.0,15,200.0,150.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
150,1688650561.200165,2175332984.0,15,200.0,150.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
151,1688650561.201487,2175334306.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:a0:40:00:00:c0:40:00:00:80:40:00:00:10:41:00:20:f6:44'
152,1688650561.298397,2175431216.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:80:3f:00:00:80:3f:00:00:a0:40:00:00:a0:40:00:20:f6:44'
153,1688650561.298953,2175431772.0,15,200.0,149.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
154,1688650561.299565,2175432384.0,15,200.0,149.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
155,1688650561.300884,2175433704.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:80:3f:00:00:e0:40:00:00:c0:40:00:00:00:00:00:20:f6:44'
156,1688650561.3984,2175531219.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:80:40:00:00:00:00:00:00:c0:40:00:00:00:40:00:20:f6:44'
157,1688650561.447691,2175580510.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
158,1688650561.448303,2175581122.0,15,200.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
159,1688650561.449623,2175582442.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
160,1688650561.450927,2175583746.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:e0:40:00:00:20:41:00:00:80:3f:00:00:e0:40:00:20:f6:44'
161,1688650561.452191,2175585010.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:10:41:00:00:c0:40:00:00:10:41:00:00:40:40:00:20:f6:44'
162,1688650561.547691,2175680510.0,15,200.0,149.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
163,1688650561.548303,2175681122.0,15,200.0,149.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
164,1688650561.549622,2175682442.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:40:40:00:00:e0:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
165,1688650561.550886,2175683706.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:00:41:00:00:20:41:00:00:c0:40:00:00:80:40:00:20:f6:44'
166,1688650561.647691,2175780511.0,15,200.0,150.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
167,1688650561.648304,2175781124.0,15,200.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
168,1688650561.649626,2175782446.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:40:40:00:00:40:40:00:00:80:40:00:00:00:41:00:20:f6:44'
169,1688650561.650893,2175783712.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
170,1688650561.7484,2175881219.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:e0:40:00:00:a0:40:00:00:80:40:00:00:10:41:00:20:f6:44'
171,1688650561.748956,2175881775.0,15,200.0,149.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
172,1688650561.749567,2175882387.0,15,200.0,149.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
173,1688650561.750887,2175883707.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:e0:40:00:00:40:40:00:00:c0:40:00:00:80:40:00:20:f6:44'
174,1688650561.752151,2175884971.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:80:3f:00:00:40:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
175,1688650561.847692,2175980512.0,15,200.0,149.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
176,1688650561.848304,2175981124.0,15,200.0,149.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
177,1688650561.898399,2176031220.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:a0:40:00:00:c0:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
178,1688650561.899663,2176032484.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:00:41:00:00:a0:40:00:00:20:41:00:00:00:00:00:20:f6:44'
179,1688650561.900219,2176033040.0,15,200.0,149.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
180,1688650561.900831,2176033652.0,15,200.0,149.0,1,11,b'0xa008',b'f3:ff:ff:ff:b1:07:00:00'
181,1688650561.902151,2176034972.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
182,1688650561.903454,2176036276.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:00:00:00:00:00:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
183,1688650561.998399,2176131221.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:40:40:00:00:c0:40:00:00:a0:40:00:00:10:41:00:20:f6:44'
184,1688650562.047692,2176180514.0,15,200.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
185,1688650562.048305,2176181127.0,15,200.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
186,1688650562.049627,2176182449.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:00:00:00:00:80:40:00:00:40:40:00:00:10:41:00:20:f6:44'
187,1688650562.050894,2176183715.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:20:41:00:00:80:3f:00:00:40:40:00:00:20:41:00:20:f6:44'
188,1688650562.147694,2176280515.0,15,200.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
189,1688650562.148307,2176281128.0,15,200.0,151.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
190,1688650562.149629,2176282450.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:00:41:00:00:a0:40:00:00:00:00:00:00:80:40:00:20:f6:44'
191,1688650562.150895,2176283716.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
192,1688650562.152201,2176285022.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:40:40:00:00:10:41:00:00:80:40:00:00:80:40:00:20:f6:44'
193,1688650562.247694,2176380515.0,15,200.0,150.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
194,1688650562.248306,2176381127.0,15,200.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
195,1688650562.249626,2176382447.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:00:40:00:00:c0:40:00:00:40:40:00:00:e0:40:00:20:f6:44'
196,1688650562.25089,2176383711.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:a0:40:00:00:20:41:00:00:40:40:00:00:00:00:00:20:f6:44'
197,1688650562.347696,2176480516.0,15,200.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
198,1688650562.348309,2176481129.0,15,200.0,150.0,1,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
199,1688650562.349631,2176482451.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:00:40:00:00:00:41:00:00:a0:40:00:00:e0:40:00:20:f6:44'
200,1688650562.350897,2176483717.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:00:41:00:00:a0:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
201,1688650562.447697,2176580517.0,15,200.0,150.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
202,1688650562.44831,2176581130.0,15,200.0,150.0,1,11,b'0xa008',b'ee:ff:ff:ff:b1:07:00:00'
203,1688650562.449632,2176582452.0,13,184.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
204,1688650562.450937,2176583757.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:a0:40:00:00:10:41:00:00:00:00:00:00:20:41:00:20:f6:44'
205,1688650562.497698,2176630517.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:00:00:00:00:00:00:00:00:00:41:00:00:10:41:00:20:f6:44'
206,1688650562.547698,2176680517.0,15,200.0,150.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
207,1688650562.54831,2176681129.0,15,200.0,150.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
208,1688650562.54963,2176682449.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:10:41:00:00:00:41:00:00:80:40:00:00:00:00:00:20:f6:44'
209,1688650562.550894,2176683713.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:10:41:00:00:00:00:00:00:00:00:00:00:e0:40:00:20:f6:44'
210,1688650562.597698,2176730517.0,15,200.0,150.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
211,1688650562.647698,2176780517.0,15,200.0,149.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
212,1688650562.649018,2176781837.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:40:40:00:00:20:41:00:00:20:41:00:00:a0:40:00:20:f6:44'
