,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
41,1689091056.091207,500384831.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:00:00:00:00:40:40:00:00:00:40:00:00:c0:40:00:20:f6:44'
42,1689091056.139747,500433371.0,15,104.0,150.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
43,1689091056.140213,500433836.0,15,104.0,150.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
44,1689091056.141191,500434814.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:00:41:00:00:10:41:00:00:00:40:00:00:00:00:00:20:f6:44'
45,1689091056.190264,500483887.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:40:00:00:20:41:00:00:00:00:00:00:20:41:00:20:f6:44'
46,1689091056.239754,500533377.0,15,104.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
47,1689091056.240219,500533842.0,15,104.0,150.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
48,1689091056.241197,500534820.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:00:41:00:00:80:3f:00:00:e0:40:00:00:10:41:00:20:f6:44'
49,1689091056.290269,500583891.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
50,1689091056.291237,500584859.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:00:00:00:00:20:41:00:00:00:00:00:00:80:3f:00:20:f6:44'
51,1689091056.33976,500633382.0,15,104.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
52,1689091056.340224,500633846.0,15,104.0,150.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
53,1689091056.3412,500634822.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:10:41:00:00:40:40:00:00:00:41:00:00:00:41:00:20:f6:44'
54,1689091056.390276,500683898.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:a0:40:00:00:40:40:00:00:a0:40:00:00:10:41:00:20:f6:44'
55,1689091056.439767,500733389.0,15,104.0,151.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
56,1689091056.440232,500733854.0,15,104.0,151.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
57,1689091056.44121,500734832.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:40:40:00:00:00:41:00:00:10:41:00:00:00:40:00:20:f6:44'
58,1689091056.490282,500783904.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:00:41:00:00:10:41:00:00:80:40:00:00:e0:40:00:20:f6:44'
59,1689091056.539772,500833394.0,15,104.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
60,1689091056.540237,500833859.0,15,104.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
61,1689091056.541215,500834837.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
62,1689091056.590287,500883908.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:20:41:00:00:40:40:00:00:40:40:00:00:80:3f:00:20:f6:44'
63,1689091056.591235,500884856.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:00:41:00:00:e0:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
64,1689091056.639779,500933400.0,15,104.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
65,1689091056.640243,500933864.0,15,104.0,150.0,1,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
66,1689091056.641219,500934840.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:00:00:00:00:80:3f:00:00:00:41:00:20:f6:44'
67,1689091056.690293,500983914.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:80:3f:00:00:80:3f:00:00:40:40:00:00:10:41:00:20:f6:44'
68,1689091056.739785,501033406.0,15,104.0,150.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
69,1689091056.740251,501033871.0,15,104.0,150.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
70,1689091056.741229,501034849.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:80:3f:00:00:40:40:00:00:10:41:00:00:00:41:00:20:f6:44'
71,1689091056.7903,501083920.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
72,1689091056.791268,501084888.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:20:41:00:00:e0:40:00:00:00:40:00:00:20:41:00:20:f6:44'
73,1689091056.839792,501133412.0,15,104.0,151.0,1,11,b'0xa002',b'fc:ff:ff:ff:b1:07:00:00'
74,1689091056.840256,501133876.0,15,104.0,151.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
75,1689091056.841233,501134852.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:a0:40:00:00:40:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
76,1689091056.890307,501183926.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:40:40:00:00:80:40:00:00:10:41:00:00:00:00:00:20:f6:44'
77,1689091056.939799,501233418.0,15,104.0,151.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
78,1689091056.940264,501233883.0,15,104.0,151.0,1,11,b'0xa008',b'e0:ff:ff:ff:b1:07:00:00'
79,1689091056.941242,501234861.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:a0:40:00:00:00:40:00:00:c0:40:00:00:10:41:00:20:f6:44'
80,1689091056.990314,501283933.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:c0:40:00:00:20:41:00:00:80:3f:00:00:a0:40:00:20:f6:44'
81,1689091057.039805,501333424.0,15,104.0,151.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
82,1689091057.04027,501333889.0,15,104.0,151.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
83,1689091057.041248,501334867.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
84,1689091057.090319,501383938.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:20:41:00:00:20:41:00:00:a0:40:00:00:00:00:00:20:f6:44'
85,1689091057.091267,501384886.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:a0:40:00:00:80:3f:00:00:a0:40:00:00:00:41:00:20:f6:44'
86,1689091057.13981,501433429.0,15,104.0,150.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
87,1689091057.140275,501433894.0,15,104.0,150.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
88,1689091057.141254,501434872.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:10:41:00:00:80:40:00:00:00:40:00:00:e0:40:00:20:f6:44'
89,1689091057.190327,501483945.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:a0:40:00:00:40:40:00:00:80:40:00:00:80:40:00:20:f6:44'
90,1689091057.239817,501533435.0,15,104.0,150.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
91,1689091057.240282,501533900.0,15,104.0,150.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
92,1689091057.24126,501534878.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:80:40:00:00:00:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
93,1689091057.290333,501583950.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
94,1689091057.291301,501584918.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:00:41:00:00:10:41:00:00:00:00:00:00:00:41:00:20:f6:44'
95,1689091057.339824,501633441.0,15,104.0,151.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
96,1689091057.340289,501633906.0,15,104.0,151.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
97,1689091057.390339,501683956.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:80:40:00:00:40:40:00:00:c0:40:00:00:80:3f:00:20:f6:44'
98,1689091057.439829,501733446.0,15,104.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
99,1689091057.440294,501733911.0,15,104.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
100,1689091057.441272,501734889.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:e0:40:00:00:80:40:00:00:80:40:00:00:10:41:00:20:f6:44'
101,1689091057.490345,501783961.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:80:40:00:00:00:00:00:00:20:41:00:00:00:00:00:20:f6:44'
102,1689091057.539836,501833452.0,15,104.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
103,1689091057.5403,501833916.0,15,104.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
104,1689091057.541276,501834892.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
105,1689091057.59035,501883966.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:00:00:00:00:10:41:00:00:e0:40:00:00:00:41:00:20:f6:44'
106,1689091057.591298,501884914.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:10:41:00:00:00:41:00:00:00:40:00:20:f6:44'
107,1689091057.93986,502233475.0,15,104.0,150.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
108,1689091057.940324,502233939.0,15,104.0,150.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
109,1689091057.9413,502234915.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:00:41:00:00:00:00:00:00:c0:40:00:00:20:41:00:20:f6:44'
110,1689091057.990374,502283989.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:a0:40:00:00:a0:40:00:00:a0:40:00:00:e0:40:00:20:f6:44'
111,1689091058.039866,502333481.0,15,104.0,150.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
112,1689091058.04033,502333945.0,15,104.0,150.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
113,1689091058.041306,502334921.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
114,1689091058.090381,502383996.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:20:41:00:00:a0:40:00:00:10:41:00:00:00:00:00:20:f6:44'
115,1689091058.091329,502384944.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:40:40:00:00:00:00:00:00:00:00:00:00:00:41:00:20:f6:44'
116,1689091058.139873,502433488.0,15,104.0,151.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
117,1689091058.140338,502433953.0,15,104.0,151.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
118,1689091058.141316,502434931.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:00:00:00:00:00:41:00:00:00:41:00:00:10:41:00:20:f6:44'
119,1689091058.190388,502484003.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:10:41:00:00:e0:40:00:00:00:40:00:00:10:41:00:20:f6:44'
120,1689091058.239877,502533492.0,15,104.0,150.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
121,1689091058.240342,502533957.0,15,104.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
122,1689091058.241321,502534935.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:00:41:00:00:00:00:00:00:40:40:00:00:20:41:00:20:f6:44'
123,1689091058.290396,502584010.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
124,1689091058.291366,502584980.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:00:40:00:00:00:00:00:00:00:41:00:00:80:40:00:20:f6:44'
125,1689091058.339885,502633499.0,15,104.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
126,1689091058.34035,502633964.0,15,104.0,150.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
127,1689091058.341328,502634942.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:c0:40:00:00:10:41:00:00:e0:40:00:00:e0:40:00:20:f6:44'
128,1689091058.3904,502684013.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:10:41:00:00:40:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
129,1689091058.439891,502733504.0,15,104.0,149.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
130,1689091058.440355,502733968.0,15,104.0,149.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
131,1689091058.441856,502735469.0,8,76.0,166.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:e0:40:00:00:e0:40:00:00:00:40:00:00:00:40:00:20:f6:44'
132,1689091058.590366,502883978.0,15,104.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
133,1689091058.591344,502884956.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
134,1689091058.640416,502934028.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:00:00:00:00:10:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
135,1689091058.641364,502934976.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:a0:40:00:00:00:41:00:00:80:40:00:00:00:00:00:20:f6:44'
136,1689091058.6418,502935412.0,15,104.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
137,1689091058.642264,502935876.0,15,104.0,150.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
138,1689091058.690422,502984033.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:80:40:00:00:a0:40:00:00:e0:40:00:00:10:41:00:20:f6:44'
139,1689091058.691372,502984983.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:80:3f:00:00:80:40:00:00:40:40:00:00:00:40:00:20:f6:44'
140,1689091058.739911,503033522.0,15,104.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
141,1689091058.740376,503033987.0,15,104.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
142,1689091058.741354,503034965.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:e0:40:00:00:10:41:00:00:80:40:00:00:40:40:00:20:f6:44'
143,1689091058.790428,503084039.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
144,1689091058.791399,503085009.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:c0:40:00:00:c0:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
145,1689091058.839917,503133527.0,15,104.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
146,1689091058.840382,503133992.0,15,104.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
147,1689091058.84136,503134970.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:c0:40:00:00:a0:40:00:00:00:41:00:00:80:3f:00:20:f6:44'
148,1689091058.890434,503184044.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:00:00:00:00:80:40:00:00:80:3f:00:00:a0:40:00:20:f6:44'
149,1689091058.939923,503233533.0,15,104.0,150.0,1,11,b'0xa002',b'08:00:00:00:b1:07:00:00'
150,1689091058.940387,503233997.0,15,104.0,150.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
151,1689091058.941363,503234973.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:a0:40:00:00:e0:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
152,1689091058.99044,503284050.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:40:40:00:00:00:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
153,1689091059.03993,503333540.0,15,104.0,151.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
154,1689091059.040395,503334005.0,15,104.0,151.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
155,1689091059.041373,503334983.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
156,1689091059.090445,503384055.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:e0:40:00:00:c0:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
157,1689091059.091396,503385005.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:80:40:00:00:40:40:00:00:c0:40:00:00:00:41:00:20:f6:44'
158,1689091059.139937,503433546.0,15,104.0,151.0,1,11,b'0xa002',b'08:00:00:00:b1:07:00:00'
159,1689091059.140402,503434011.0,15,104.0,151.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
160,1689091059.14138,503434989.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:a0:40:00:00:20:41:00:00:a0:40:00:00:40:40:00:20:f6:44'
161,1689091059.190453,503484062.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:20:41:00:00:40:40:00:00:80:3f:00:00:80:40:00:20:f6:44'
162,1689091059.239942,503533551.0,15,104.0,151.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
163,1689091059.240407,503534016.0,15,104.0,151.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
164,1689091059.241385,503534994.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:80:40:00:00:20:41:00:00:00:00:00:00:40:40:00:20:f6:44'
165,1689091059.290457,503584066.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
166,1689091059.291425,503585034.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:80:3f:00:00:00:41:00:00:00:40:00:20:f6:44'
167,1689091059.339948,503633557.0,15,104.0,151.0,1,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
168,1689091059.340413,503634022.0,15,104.0,151.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
169,1689091059.341391,503635000.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:00:00:00:00:00:41:00:00:80:40:00:00:e0:40:00:20:f6:44'
170,1689091059.390463,503684072.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:00:40:00:00:80:40:00:00:00:40:00:00:00:41:00:20:f6:44'
171,1689091059.439953,503733562.0,15,104.0,150.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
172,1689091059.440418,503734027.0,15,104.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
173,1689091059.441397,503735005.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:80:40:00:00:00:40:00:00:00:00:00:00:00:00:00:20:f6:44'
174,1689091059.490469,503784077.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:e0:40:00:00:00:00:00:00:10:41:00:00:00:41:00:20:f6:44'
175,1689091059.53996,503833568.0,15,104.0,150.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
176,1689091059.540425,503834033.0,15,104.0,150.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
177,1689091059.541404,503835011.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
178,1689091059.590476,503884083.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:00:00:00:00:40:40:00:00:00:40:00:00:20:41:00:20:f6:44'
179,1689091059.591424,503885031.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:40:40:00:00:e0:40:00:00:80:40:00:20:f6:44'
180,1689091059.639968,503933575.0,15,104.0,151.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
181,1689091059.640433,503934040.0,15,104.0,151.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
182,1689091059.641411,503935018.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:40:40:00:00:10:41:00:00:00:41:00:00:00:40:00:20:f6:44'
183,1689091059.690482,503984089.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:40:40:00:00:40:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
184,1689091059.739973,504033580.0,15,104.0,151.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
185,1689091059.740438,504034045.0,15,104.0,151.0,1,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
