,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
24,1689091461.51898,905815458.0,5,64.0,151.0,1,1,b'0x2902',
25,1689091461.519406,905815883.0,15,104.0,151.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
26,1689091461.519675,905816153.0,9,80.0,166.0,1,5,b'0x2902',
27,1689091461.519922,905816400.0,15,104.0,167.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
28,1689091461.568983,905865460.0,5,64.0,150.0,1,1,b'0x2902',
29,1689091461.618792,905915269.0,9,80.0,49745.0,1,5,b'0x2902',
30,1689091461.619038,905915515.0,15,104.0,166.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
31,1689091461.619503,905915980.0,15,104.0,150.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
32,1689091461.668989,905965466.0,5,64.0,151.0,1,1,b'0x2902',
33,1689091461.669732,905966209.0,13,96.0,166.0,1,9,b'0x2800',b'09:a0'
34,1689091461.669995,905966472.0,8,76.0,167.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:a0:40:00:00:40:40:00:00:80:40:00:00:00:40:00:20:f6:44'
35,1689091461.718992,906015469.0,9,80.0,151.0,1,5,,
36,1689091461.719433,906015910.0,15,104.0,151.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
37,1689091461.768995,906065472.0,15,104.0,151.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
38,1689091461.769973,906066450.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:a0:40:00:00:80:40:00:00:a0:40:00:00:00:41:00:20:f6:44'
39,1689091461.770923,906067400.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
40,1689091461.819511,906115988.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:40:40:00:00:c0:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
41,1689091461.819948,906116425.0,15,104.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
42,1689091461.820413,906116890.0,15,104.0,150.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
43,1689091461.869513,906165990.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:e0:40:00:00:00:41:00:00:00:41:00:00:00:00:00:20:f6:44'
44,1689091461.870463,906166940.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:80:40:00:00:80:3f:00:00:00:41:00:00:00:40:00:20:f6:44'
45,1689091461.919004,906215481.0,15,104.0,150.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
46,1689091461.919468,906215945.0,15,104.0,150.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
47,1689091461.920444,906216921.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:00:41:00:00:00:00:00:00:c0:40:00:00:20:41:00:20:f6:44'
48,1689091461.969519,906265995.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:a0:40:00:00:a0:40:00:00:a0:40:00:00:e0:40:00:20:f6:44'
49,1689091462.01901,906315486.0,15,104.0,150.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
50,1689091462.019475,906315951.0,15,104.0,150.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
51,1689091462.020453,906316929.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
52,1689091462.069527,906366003.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:20:41:00:00:a0:40:00:00:10:41:00:00:00:00:00:20:f6:44'
53,1689091462.070477,906366953.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:40:40:00:00:00:00:00:00:00:00:00:00:00:41:00:20:f6:44'
54,1689091462.119015,906415491.0,15,104.0,150.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
55,1689091462.119481,906415956.0,15,104.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
56,1689091462.120459,906416934.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:00:00:00:00:00:41:00:00:00:41:00:00:10:41:00:20:f6:44'
57,1689091462.169534,906466009.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:10:41:00:00:e0:40:00:00:00:40:00:00:10:41:00:20:f6:44'
58,1689091462.219022,906515497.0,15,104.0,150.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
59,1689091462.219486,906515961.0,15,104.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
60,1689091462.220462,906516937.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:00:41:00:00:00:00:00:00:40:40:00:00:20:41:00:20:f6:44'
61,1689091462.269538,906566013.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
62,1689091462.270506,906566981.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:00:40:00:00:00:00:00:00:00:41:00:00:80:40:00:20:f6:44'
63,1689091462.31903,906615504.0,15,104.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
64,1689091462.319495,906615969.0,15,104.0,150.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
65,1689091462.320473,906616947.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:c0:40:00:00:10:41:00:00:e0:40:00:00:e0:40:00:20:f6:44'
66,1689091462.369546,906666020.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:10:41:00:00:40:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
67,1689091462.419036,906715510.0,15,104.0,151.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
68,1689091462.419501,906715975.0,15,104.0,151.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
69,1689091462.420479,906716953.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:e0:40:00:00:e0:40:00:00:00:40:00:00:00:40:00:20:f6:44'
70,1689091462.469551,906766025.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:a0:40:00:00:e0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
71,1689091462.519042,906815516.0,15,104.0,151.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
72,1689091462.519507,906815981.0,15,104.0,151.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
73,1689091462.520485,906816959.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
74,1689091462.569558,906866032.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:00:00:00:00:10:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
75,1689091462.570508,906866982.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:a0:40:00:00:00:41:00:00:80:40:00:00:00:00:00:20:f6:44'
76,1689091462.619047,906915521.0,15,104.0,151.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
77,1689091462.619512,906915986.0,15,104.0,151.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
78,1689091462.62049,906916964.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:80:40:00:00:a0:40:00:00:e0:40:00:00:10:41:00:20:f6:44'
79,1689091462.669564,906966037.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:80:3f:00:00:80:40:00:00:40:40:00:00:00:40:00:20:f6:44'
80,1689091462.719053,907015527.0,15,104.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
81,1689091462.719519,907015992.0,15,104.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
82,1689091462.720497,907016970.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:e0:40:00:00:10:41:00:00:80:40:00:00:40:40:00:20:f6:44'
83,1689091462.769569,907066042.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
84,1689091462.770537,907067010.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:c0:40:00:00:c0:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
85,1689091462.81906,907115533.0,15,104.0,151.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
86,1689091462.819525,907115998.0,15,104.0,151.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
87,1689091462.820503,907116976.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:c0:40:00:00:a0:40:00:00:00:41:00:00:80:3f:00:20:f6:44'
88,1689091462.869575,907166048.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:00:00:00:00:80:40:00:00:80:3f:00:00:a0:40:00:20:f6:44'
89,1689091462.919066,907215539.0,15,104.0,151.0,1,11,b'0xa002',b'08:00:00:00:b1:07:00:00'
90,1689091462.919531,907216004.0,15,104.0,151.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
91,1689091462.920509,907216982.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:a0:40:00:00:e0:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
92,1689091462.969583,907266055.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:40:40:00:00:00:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
93,1689091463.019073,907315545.0,15,104.0,151.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
94,1689091463.019537,907316010.0,15,104.0,151.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
95,1689091463.020515,907316988.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
96,1689091463.069588,907366060.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:e0:40:00:00:c0:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
97,1689091463.070538,907367010.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:80:40:00:00:40:40:00:00:c0:40:00:00:00:41:00:20:f6:44'
98,1689091463.119078,907415550.0,15,104.0,150.0,1,11,b'0xa002',b'08:00:00:00:b1:07:00:00'
99,1689091463.119543,907416015.0,15,104.0,150.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
100,1689091463.120521,907416993.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:a0:40:00:00:20:41:00:00:a0:40:00:00:40:40:00:20:f6:44'
101,1689091463.169595,907466067.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:20:41:00:00:40:40:00:00:80:3f:00:00:80:40:00:20:f6:44'
102,1689091463.219084,907515555.0,15,104.0,149.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
103,1689091463.219548,907516019.0,15,104.0,149.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
104,1689091463.220524,907516995.0,8,76.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:80:40:00:00:20:41:00:00:00:00:00:00:40:40:00:20:f6:44'
105,1689091463.269601,907566072.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
106,1689091463.270571,907567042.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:80:3f:00:00:00:41:00:00:00:40:00:20:f6:44'
107,1689091463.319091,907615562.0,15,104.0,151.0,1,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
108,1689091463.319556,907616027.0,15,104.0,151.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
109,1689091463.320534,907617005.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:00:00:00:00:00:41:00:00:80:40:00:00:e0:40:00:20:f6:44'
110,1689091463.369607,907666078.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:00:40:00:00:80:40:00:00:00:40:00:00:00:41:00:20:f6:44'
111,1689091463.419097,907715568.0,15,104.0,151.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
112,1689091463.419562,907716033.0,15,104.0,151.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
113,1689091463.42054,907717011.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:80:40:00:00:00:40:00:00:00:00:00:00:00:00:00:20:f6:44'
114,1689091463.469612,907766082.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:e0:40:00:00:00:00:00:00:10:41:00:00:00:41:00:20:f6:44'
115,1689091463.519104,907815574.0,15,104.0,151.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
116,1689091463.519569,907816039.0,15,104.0,151.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
117,1689091463.520547,907817017.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
118,1689091463.569618,907866088.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:00:00:00:00:40:40:00:00:00:40:00:00:20:41:00:20:f6:44'
119,1689091463.570566,907867036.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:40:40:00:00:e0:40:00:00:80:40:00:20:f6:44'
120,1689091463.619109,907915579.0,15,104.0,150.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
121,1689091463.619574,907916044.0,15,104.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
122,1689091463.620553,907917022.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:40:40:00:00:10:41:00:00:00:41:00:00:00:40:00:20:f6:44'
123,1689091463.669625,907966094.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:40:40:00:00:40:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
124,1689091463.719116,908015585.0,15,104.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
125,1689091463.719582,908016051.0,15,104.0,151.0,1,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
126,1689091463.72056,908017029.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:00:41:00:00:20:41:00:00:e0:40:00:20:f6:44'
127,1689091463.769631,908066100.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
128,1689091463.7706,908067068.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:3f:00:00:80:40:00:00:00:00:00:00:a0:40:00:00:10:41:00:20:f6:44'
129,1689091463.819122,908115590.0,15,104.0,150.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
130,1689091463.819586,908116054.0,15,104.0,150.0,1,11,b'0xa008',b'13:00:00:00:b1:07:00:00'
131,1689091463.820562,908117030.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:20:41:00:00:80:40:00:00:10:41:00:00:e0:40:00:20:f6:44'
132,1689091463.869639,908166107.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:00:00:00:00:40:40:00:00:40:40:00:00:00:41:00:20:f6:44'
133,1689091463.919129,908215597.0,15,104.0,151.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
134,1689091463.919594,908216062.0,15,104.0,151.0,1,11,b'0xa008',b'1e:00:00:00:b1:07:00:00'
135,1689091463.920572,908217040.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:80:40:00:00:c0:40:00:00:80:40:00:00:e0:40:00:20:f6:44'
136,1689091463.969645,908266113.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:10:41:00:00:00:40:00:00:40:40:00:00:00:00:00:20:f6:44'
137,1689091464.019135,908315603.0,15,104.0,150.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
138,1689091464.0196,908316068.0,15,104.0,150.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
139,1689091464.020578,908317046.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
140,1689091464.069651,908366119.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:40:40:00:00:10:41:00:00:20:41:00:00:10:41:00:20:f6:44'
141,1689091464.070601,908367069.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:00:40:00:00:a0:40:00:00:a0:40:00:00:e0:40:00:20:f6:44'
142,1689091464.119142,908415609.0,15,104.0,151.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
143,1689091464.119606,908416074.0,15,104.0,151.0,1,11,b'0xa008',b'f3:ff:ff:ff:b1:07:00:00'
144,1689091464.120584,908417052.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:a0:40:00:00:10:41:00:00:80:40:00:00:c0:40:00:20:f6:44'
145,1689091464.169656,908466123.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:e0:40:00:00:c0:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
146,1689091464.219146,908515613.0,15,104.0,150.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
147,1689091464.21961,908516077.0,15,104.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
148,1689091464.220586,908517053.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:c0:40:00:00:a0:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
149,1689091464.269664,908566131.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
150,1689091464.270634,908567101.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:80:40:00:00:20:41:00:00:40:40:00:00:c0:40:00:20:f6:44'
151,1689091464.319208,908615675.0,15,104.0,166.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
152,1689091464.319673,908616140.0,15,104.0,150.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
153,1689091464.419159,908715626.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:c0:40:00:00:00:00:00:00:c0:40:00:00:00:40:00:20:f6:44'
154,1689091464.469676,908766142.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:c0:40:00:00:00:41:00:00:e0:40:00:00:10:41:00:00:40:40:00:20:f6:44'
155,1689091464.470113,908766579.0,15,104.0,151.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
156,1689091464.470577,908767044.0,15,104.0,151.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
157,1689091464.519679,908816145.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:80:40:00:00:00:41:00:00:40:40:00:00:40:40:00:20:f6:44'
158,1689091464.520629,908817095.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:40:40:00:00:a0:40:00:00:a0:40:00:00:00:41:00:20:f6:44'
159,1689091464.521066,908817532.0,9,80.0,150.0,1,5,b'0x2a37',67.0
160,1689091464.521507,908817973.0,11,88.0,150.0,1,7,b'0x2a19',49.0
161,1689091464.569169,908865635.0,15,104.0,151.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
162,1689091464.569634,908866100.0,15,104.0,151.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
163,1689091464.570612,908867078.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
164,1689091464.619683,908916149.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:20:41:00:00:40:40:00:00:00:00:00:00:80:3f:00:00:20:41:00:20:f6:44'
165,1689091464.620631,908917097.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:c0:40:00:00:00:00:00:00:80:3f:00:00:c0:40:00:20:f6:44'
166,1689091464.621067,908917533.0,15,104.0,150.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
167,1689091464.621531,908917997.0,15,104.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
168,1689091464.669687,908966153.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:80:3f:00:00:e0:40:00:00:20:41:00:00:00:40:00:20:f6:44'
169,1689091464.670638,908967103.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:80:3f:00:00:40:40:00:00:c0:40:00:00:e0:40:00:20:f6:44'
170,1689091464.719178,909015643.0,15,104.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
171,1689091464.719643,909016108.0,15,104.0,150.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
172,1689091464.720621,909017086.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
173,1689091464.769693,909066158.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
174,1689091464.770662,909067126.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:40:40:00:00:80:3f:00:00:10:41:00:00:e0:40:00:20:f6:44'
175,1689091464.819185,909115649.0,15,104.0,151.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
176,1689091464.819649,909116114.0,15,104.0,151.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
177,1689091464.820627,909117092.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:e0:40:00:00:a0:40:00:00:a0:40:00:00:20:41:00:20:f6:44'
178,1689091464.869701,909166165.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:40:40:00:00:10:41:00:00:c0:40:00:00:40:40:00:20:f6:44'
179,1689091464.919191,909215655.0,15,104.0,151.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
180,1689091464.919656,909216120.0,15,104.0,151.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
181,1689091464.920634,909217098.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:e0:40:00:00:e0:40:00:00:80:40:00:00:10:41:00:20:f6:44'
182,1689091464.969705,909266169.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:20:41:00:00:80:3f:00:00:e0:40:00:00:00:41:00:20:f6:44'
183,1689091465.069712,909366176.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:10:41:00:00:a0:40:00:00:20:41:00:00:00:00:00:20:f6:44'
184,1689091465.070662,909367126.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:41:00:00:80:3f:00:00:80:3f:00:00:e0:40:00:00:e0:40:00:20:f6:44'
185,1689091465.119202,909415666.0,15,104.0,150.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
186,1689091465.119668,909416131.0,15,104.0,150.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
