,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
43,1689092481.038594,1925333347.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
44,1689092481.087667,1925382420.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:20:41:00:00:20:41:00:00:a0:40:00:00:00:00:00:20:f6:44'
45,1689092481.088615,1925383368.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:a0:40:00:00:80:3f:00:00:a0:40:00:00:00:41:00:20:f6:44'
46,1689092481.137159,1925431912.0,15,104.0,150.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
47,1689092481.137624,1925432377.0,15,104.0,150.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
48,1689092481.138603,1925433355.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:10:41:00:00:80:40:00:00:00:40:00:00:e0:40:00:20:f6:44'
49,1689092481.187676,1925482428.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:a0:40:00:00:40:40:00:00:80:40:00:00:80:40:00:20:f6:44'
50,1689092481.237167,1925531919.0,15,104.0,151.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
51,1689092481.237632,1925532384.0,15,104.0,151.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
52,1689092481.23861,1925533362.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:80:40:00:00:00:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
53,1689092481.287682,1925582434.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
54,1689092481.288652,1925583404.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:00:41:00:00:10:41:00:00:00:00:00:00:00:41:00:20:f6:44'
55,1689092481.337172,1925631924.0,15,104.0,151.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
56,1689092481.337636,1925632388.0,15,104.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
57,1689092481.338613,1925633365.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:80:40:00:00:40:40:00:00:c0:40:00:00:40:40:00:20:f6:44'
58,1689092481.387688,1925682439.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:20:41:00:00:00:41:00:00:e0:40:00:00:80:3f:00:20:f6:44'
59,1689092481.437178,1925731929.0,15,104.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
60,1689092481.437643,1925732394.0,15,104.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
61,1689092481.438621,1925733372.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:e0:40:00:00:80:40:00:00:80:40:00:00:10:41:00:20:f6:44'
62,1689092481.487694,1925782445.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:80:40:00:00:00:00:00:00:20:41:00:00:00:00:00:20:f6:44'
63,1689092481.537185,1925831936.0,15,104.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
64,1689092481.537651,1925832401.0,15,104.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
65,1689092481.538629,1925833379.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
66,1689092481.587702,1925882452.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:00:00:00:00:10:41:00:00:e0:40:00:00:00:41:00:20:f6:44'
67,1689092481.588652,1925883402.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:10:41:00:00:00:41:00:00:00:40:00:20:f6:44'
68,1689092481.637192,1925931942.0,15,104.0,151.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
69,1689092481.637657,1925932407.0,15,104.0,151.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
70,1689092481.638635,1925933385.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:40:00:00:80:3f:00:00:a0:40:00:00:e0:40:00:00:10:41:00:20:f6:44'
71,1689092481.687706,1925982456.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:a0:40:00:00:40:40:00:00:80:40:00:00:00:40:00:20:f6:44'
72,1689092481.737199,1926031948.0,15,104.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
73,1689092481.737663,1926032412.0,15,104.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
74,1689092481.738639,1926033388.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:a0:40:00:00:80:40:00:00:a0:40:00:00:00:41:00:20:f6:44'
75,1689092481.787713,1926082462.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
76,1689092481.788681,1926083430.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:40:40:00:00:c0:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
77,1689092481.837204,1926131953.0,15,104.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
78,1689092481.93721,1926231959.0,15,104.0,150.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
79,1689092481.938189,1926232937.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:e0:40:00:00:00:41:00:00:00:41:00:00:00:00:00:20:f6:44'
80,1689092481.939139,1926233887.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:80:40:00:00:80:3f:00:00:00:41:00:00:00:40:00:20:f6:44'
81,1689092481.987214,1926281962.0,15,104.0,150.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
82,1689092481.987679,1926282427.0,15,104.0,150.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
83,1689092481.988657,1926283405.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:00:41:00:00:00:00:00:00:c0:40:00:00:20:41:00:20:f6:44'
84,1689092482.03773,1926332478.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:a0:40:00:00:a0:40:00:00:a0:40:00:00:e0:40:00:20:f6:44'
85,1689092482.038167,1926332915.0,15,104.0,150.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
86,1689092482.038632,1926333380.0,15,104.0,150.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
87,1689092482.087733,1926382481.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
88,1689092482.088704,1926383451.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:20:41:00:00:a0:40:00:00:10:41:00:00:00:00:00:20:f6:44'
89,1689092482.089654,1926384401.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:40:40:00:00:00:00:00:00:00:00:00:00:00:41:00:20:f6:44'
90,1689092482.137224,1926431971.0,15,104.0,150.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
91,1689092482.137689,1926432436.0,15,104.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
92,1689092482.138667,1926433414.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:00:00:00:00:00:41:00:00:00:41:00:00:10:41:00:20:f6:44'
93,1689092482.187737,1926482484.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:10:41:00:00:e0:40:00:00:00:40:00:00:10:41:00:20:f6:44'
94,1689092482.23723,1926531977.0,15,104.0,151.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
95,1689092482.237695,1926532442.0,15,104.0,151.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
96,1689092482.238673,1926533420.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:00:41:00:00:00:00:00:00:40:40:00:00:20:41:00:20:f6:44'
97,1689092482.287745,1926582492.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
98,1689092482.288714,1926583460.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:00:40:00:00:00:00:00:00:00:41:00:00:80:40:00:20:f6:44'
99,1689092482.337235,1926631981.0,15,104.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
100,1689092482.337699,1926632445.0,15,104.0,150.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
101,1689092482.338675,1926633421.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:c0:40:00:00:10:41:00:00:e0:40:00:00:e0:40:00:20:f6:44'
102,1689092482.387753,1926682499.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:10:41:00:00:40:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
103,1689092482.437242,1926731988.0,15,104.0,151.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
104,1689092482.437707,1926732453.0,15,104.0,151.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
105,1689092482.438685,1926733431.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:e0:40:00:00:e0:40:00:00:00:40:00:00:00:40:00:20:f6:44'
106,1689092482.487757,1926782503.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:a0:40:00:00:e0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
107,1689092482.537248,1926831994.0,15,104.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
108,1689092482.537712,1926832458.0,15,104.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
109,1689092482.538688,1926833434.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
110,1689092482.587763,1926882509.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:00:00:00:00:10:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
111,1689092482.588713,1926883459.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:a0:40:00:00:00:41:00:00:80:40:00:00:00:00:00:20:f6:44'
112,1689092482.637254,1926932000.0,15,104.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
113,1689092482.63772,1926932465.0,15,104.0,150.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
114,1689092482.638698,1926933443.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:80:40:00:00:a0:40:00:00:e0:40:00:00:10:41:00:20:f6:44'
115,1689092482.687771,1926982516.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:80:3f:00:00:80:40:00:00:40:40:00:00:00:40:00:20:f6:44'
116,1689092482.737261,1927032006.0,15,104.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
117,1689092482.737726,1927032471.0,15,104.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
118,1689092482.738704,1927033449.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:e0:40:00:00:10:41:00:00:80:40:00:00:40:40:00:20:f6:44'
119,1689092482.787778,1927082522.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
120,1689092482.788748,1927083492.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:c0:40:00:00:c0:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
121,1689092482.837267,1927132011.0,15,104.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
122,1689092482.837732,1927132476.0,15,104.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
123,1689092482.83871,1927133454.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:c0:40:00:00:a0:40:00:00:00:41:00:00:80:3f:00:20:f6:44'
124,1689092482.887784,1927182528.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:00:00:00:00:80:40:00:00:80:3f:00:00:a0:40:00:20:f6:44'
125,1689092482.937273,1927232017.0,15,104.0,150.0,1,11,b'0xa002',b'08:00:00:00:b1:07:00:00'
126,1689092482.937739,1927232482.0,15,104.0,150.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
127,1689092482.938717,1927233460.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:a0:40:00:00:e0:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
128,1689092482.987791,1927282534.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:40:40:00:00:00:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
129,1689092483.03728,1927332023.0,15,104.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
130,1689092483.037744,1927332487.0,15,104.0,150.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
131,1689092483.03872,1927333463.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
132,1689092483.087795,1927382538.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:e0:40:00:00:c0:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
133,1689092483.088745,1927383488.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:80:40:00:00:40:40:00:00:c0:40:00:00:00:41:00:20:f6:44'
134,1689092483.137287,1927432030.0,15,104.0,151.0,1,11,b'0xa002',b'08:00:00:00:b1:07:00:00'
135,1689092483.137752,1927432495.0,15,104.0,151.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
136,1689092483.13873,1927433473.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:a0:40:00:00:20:41:00:00:a0:40:00:00:40:40:00:20:f6:44'
137,1689092483.1878,1927482543.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:20:41:00:00:40:40:00:00:80:3f:00:00:80:40:00:20:f6:44'
138,1689092483.237292,1927532034.0,15,104.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
139,1689092483.237756,1927532498.0,15,104.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
140,1689092483.238732,1927533474.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:80:40:00:00:20:41:00:00:00:00:00:00:40:40:00:20:f6:44'
141,1689092483.287809,1927582551.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
142,1689092483.288779,1927583521.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:80:3f:00:00:00:41:00:00:00:40:00:20:f6:44'
143,1689092483.337297,1927632039.0,15,104.0,150.0,1,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
144,1689092483.337762,1927632504.0,15,104.0,151.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
145,1689092483.338738,1927633480.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:00:00:00:00:00:41:00:00:80:40:00:00:e0:40:00:20:f6:44'
146,1689092483.387815,1927682557.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:00:40:00:00:80:40:00:00:00:40:00:00:00:41:00:20:f6:44'
147,1689092483.437304,1927732046.0,15,104.0,151.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
148,1689092483.437769,1927732511.0,15,104.0,151.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
149,1689092483.439272,1927734014.0,8,76.0,167.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:80:40:00:00:00:40:00:00:00:00:00:00:00:00:00:20:f6:44'
150,1689092483.53731,1927832052.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:e0:40:00:00:00:00:00:00:10:41:00:00:00:41:00:20:f6:44'
151,1689092483.587312,1927882054.0,15,104.0,150.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
152,1689092483.587776,1927882518.0,15,104.0,150.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
153,1689092483.588752,1927883494.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
154,1689092483.637829,1927932571.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:00:00:00:00:40:40:00:00:00:40:00:00:20:41:00:20:f6:44'
155,1689092483.638779,1927933521.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:40:40:00:00:e0:40:00:00:80:40:00:20:f6:44'
156,1689092483.639216,1927933958.0,15,104.0,150.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
157,1689092483.639681,1927934423.0,15,104.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
158,1689092483.687831,1927982573.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:40:40:00:00:10:41:00:00:00:41:00:00:00:40:00:20:f6:44'
159,1689092483.688781,1927983523.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:40:40:00:00:40:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
160,1689092483.737323,1928032064.0,15,104.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
161,1689092483.737787,1928032528.0,15,104.0,150.0,1,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
162,1689092483.738763,1928033504.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:00:41:00:00:20:41:00:00:e0:40:00:20:f6:44'
163,1689092483.787839,1928082580.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
164,1689092483.788809,1928083550.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:3f:00:00:80:40:00:00:00:00:00:00:a0:40:00:00:10:41:00:20:f6:44'
165,1689092483.837327,1928132068.0,15,104.0,149.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
166,1689092483.837791,1928132532.0,15,104.0,149.0,1,11,b'0xa008',b'13:00:00:00:b1:07:00:00'
167,1689092483.838768,1928133508.0,8,76.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:20:41:00:00:80:40:00:00:10:41:00:00:e0:40:00:20:f6:44'
168,1689092483.887844,1928182584.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:00:00:00:00:40:40:00:00:40:40:00:00:00:41:00:20:f6:44'
169,1689092483.937334,1928232074.0,15,104.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
170,1689092483.937798,1928232538.0,15,104.0,150.0,1,11,b'0xa008',b'1e:00:00:00:b1:07:00:00'
171,1689092483.938774,1928233514.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:80:40:00:00:c0:40:00:00:80:40:00:00:e0:40:00:20:f6:44'
172,1689092483.987852,1928282592.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:10:41:00:00:00:40:00:00:40:40:00:00:00:00:00:20:f6:44'
173,1689092484.037341,1928332081.0,15,104.0,150.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
174,1689092484.037806,1928332546.0,15,104.0,150.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
175,1689092484.038782,1928333522.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
176,1689092484.087857,1928382597.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:40:40:00:00:10:41:00:00:20:41:00:00:10:41:00:20:f6:44'
177,1689092484.088807,1928383547.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:00:40:00:00:a0:40:00:00:a0:40:00:00:e0:40:00:20:f6:44'
178,1689092484.137348,1928432088.0,15,104.0,151.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
179,1689092484.137813,1928432553.0,15,104.0,151.0,1,11,b'0xa008',b'f3:ff:ff:ff:b1:07:00:00'
180,1689092484.138791,1928433531.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:a0:40:00:00:10:41:00:00:80:40:00:00:c0:40:00:20:f6:44'
181,1689092484.187861,1928482601.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:e0:40:00:00:c0:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
182,1689092484.237353,1928532092.0,15,104.0,150.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
