,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
54,1689092144.946675,1589244671.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:10:41:00:00:40:40:00:00:00:40:00:00:00:00:00:20:f6:44'
55,1689092144.99575,1589293746.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
56,1689092144.99672,1589294716.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:10:41:00:00:80:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
57,1689092145.04524,1589343236.0,15,104.0,151.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
58,1689092145.045705,1589343701.0,15,104.0,151.0,1,11,b'0xa008',b'f2:ff:ff:ff:b1:07:00:00'
59,1689092145.046683,1589344679.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:00:40:00:00:a0:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
60,1689092145.095755,1589393751.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:20:41:00:00:10:41:00:00:00:40:00:00:10:41:00:20:f6:44'
61,1689092145.145245,1589443241.0,15,104.0,150.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
62,1689092145.145711,1589443707.0,15,104.0,151.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
63,1689092145.146689,1589444685.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:00:00:00:00:00:40:00:00:40:40:00:00:a0:40:00:20:f6:44'
64,1689092145.195762,1589493757.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:10:41:00:00:40:40:00:00:80:40:00:00:00:41:00:20:f6:44'
65,1689092145.245253,1589543248.0,15,104.0,151.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
66,1689092145.245718,1589543713.0,15,104.0,151.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
67,1689092145.246695,1589544691.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
68,1689092145.295768,1589593763.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:80:3f:00:00:80:40:00:00:80:3f:00:00:c0:40:00:20:f6:44'
69,1689092145.296718,1589594713.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:00:00:00:00:40:40:00:00:00:40:00:00:c0:40:00:20:f6:44'
70,1689092145.345259,1589643254.0,15,104.0,150.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
71,1689092145.345724,1589643719.0,15,104.0,150.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
72,1689092145.346702,1589644697.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:00:41:00:00:10:41:00:00:00:40:00:00:00:00:00:20:f6:44'
73,1689092145.395774,1589693768.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:40:00:00:20:41:00:00:00:00:00:00:20:41:00:20:f6:44'
74,1689092145.445264,1589743258.0,15,104.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
75,1689092145.445728,1589743722.0,15,104.0,150.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
76,1689092145.446704,1589744698.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:00:41:00:00:80:3f:00:00:e0:40:00:00:10:41:00:20:f6:44'
77,1689092145.495781,1589793775.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
78,1689092145.496749,1589794743.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:00:00:00:00:20:41:00:00:00:00:00:00:80:3f:00:20:f6:44'
79,1689092145.54527,1589843264.0,15,104.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
80,1689092145.545735,1589843729.0,15,104.0,150.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
81,1689092145.546713,1589844707.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:10:41:00:00:40:40:00:00:00:41:00:00:00:41:00:20:f6:44'
82,1689092145.595788,1589893781.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:a0:40:00:00:40:40:00:00:a0:40:00:00:10:41:00:20:f6:44'
83,1689092145.645277,1589943270.0,15,104.0,150.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
84,1689092145.645742,1589943735.0,15,104.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
85,1689092145.64672,1589944713.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:40:40:00:00:00:41:00:00:10:41:00:00:00:40:00:20:f6:44'
86,1689092145.695792,1589993785.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:00:41:00:00:10:41:00:00:80:40:00:00:e0:40:00:20:f6:44'
87,1689092145.745284,1590043277.0,15,104.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
88,1689092145.745749,1590043742.0,15,104.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
89,1689092145.746728,1590044720.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
90,1689092145.795801,1590093793.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:20:41:00:00:40:40:00:00:40:40:00:00:80:3f:00:20:f6:44'
91,1689092145.796751,1590094743.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:00:41:00:00:e0:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
92,1689092145.845291,1590143283.0,15,104.0,151.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
93,1689092145.845756,1590143748.0,15,104.0,151.0,1,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
94,1689092145.846734,1590144726.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:00:00:00:00:80:3f:00:00:00:41:00:20:f6:44'
95,1689092145.895807,1590193799.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:80:3f:00:00:80:3f:00:00:40:40:00:00:10:41:00:20:f6:44'
96,1689092145.945295,1590243287.0,15,104.0,150.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
97,1689092145.945759,1590243751.0,15,104.0,150.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
98,1689092145.946735,1590244727.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:80:3f:00:00:40:40:00:00:10:41:00:00:00:41:00:20:f6:44'
99,1689092145.995813,1590293805.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
100,1689092145.996783,1590294775.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:20:41:00:00:e0:40:00:00:00:40:00:00:20:41:00:20:f6:44'
101,1689092146.045303,1590343294.0,15,104.0,150.0,1,11,b'0xa002',b'fc:ff:ff:ff:b1:07:00:00'
102,1689092146.045768,1590343759.0,15,104.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
103,1689092146.046746,1590344737.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:a0:40:00:00:40:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
104,1689092146.095819,1590393810.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:40:40:00:00:80:40:00:00:10:41:00:00:00:00:00:20:f6:44'
105,1689092146.145308,1590443299.0,15,104.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
106,1689092146.145772,1590443763.0,15,104.0,150.0,1,11,b'0xa008',b'e0:ff:ff:ff:b1:07:00:00'
107,1689092146.146748,1590444739.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:a0:40:00:00:00:40:00:00:c0:40:00:00:10:41:00:20:f6:44'
108,1689092146.245778,1590543769.0,15,104.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
109,1689092146.246754,1590544745.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
110,1689092146.29583,1590593821.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:20:41:00:00:20:41:00:00:a0:40:00:00:00:00:00:20:f6:44'
111,1689092146.296782,1590594772.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:a0:40:00:00:80:3f:00:00:a0:40:00:00:00:41:00:20:f6:44'
112,1689092146.345321,1590643311.0,15,104.0,150.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
113,1689092146.345785,1590643775.0,15,104.0,150.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
114,1689092146.346761,1590644751.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:10:41:00:00:80:40:00:00:00:40:00:00:e0:40:00:20:f6:44'
115,1689092146.395836,1590693826.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:a0:40:00:00:40:40:00:00:80:40:00:00:80:40:00:20:f6:44'
116,1689092146.445327,1590743317.0,15,104.0,150.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
117,1689092146.445792,1590743782.0,15,104.0,150.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
118,1689092146.44677,1590744760.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:80:40:00:00:00:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
119,1689092146.495845,1590793834.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
120,1689092146.496815,1590794804.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:00:41:00:00:10:41:00:00:00:00:00:00:00:41:00:20:f6:44'
121,1689092146.545334,1590843323.0,15,104.0,150.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
122,1689092146.5458,1590843789.0,15,104.0,151.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
123,1689092146.546778,1590844767.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:80:40:00:00:40:40:00:00:c0:40:00:00:40:40:00:20:f6:44'
124,1689092146.595849,1590893838.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:20:41:00:00:00:41:00:00:e0:40:00:00:80:3f:00:20:f6:44'
125,1689092146.64534,1590943329.0,15,104.0,151.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
126,1689092146.645805,1590943794.0,15,104.0,151.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
127,1689092146.646783,1590944772.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:e0:40:00:00:80:40:00:00:80:40:00:00:10:41:00:20:f6:44'
128,1689092146.695855,1590993844.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:80:40:00:00:00:00:00:00:20:41:00:00:00:00:00:20:f6:44'
129,1689092146.745345,1591043334.0,15,104.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
130,1689092146.745809,1591043798.0,15,104.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
131,1689092146.746785,1591044774.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
132,1689092146.795861,1591093849.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:00:00:00:00:10:41:00:00:e0:40:00:00:00:41:00:20:f6:44'
133,1689092146.796809,1591094797.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:10:41:00:00:00:41:00:00:00:40:00:20:f6:44'
134,1689092146.845353,1591143341.0,15,104.0,150.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
135,1689092146.845818,1591143806.0,15,104.0,150.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
136,1689092146.846796,1591144784.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:40:00:00:80:3f:00:00:a0:40:00:00:e0:40:00:00:10:41:00:20:f6:44'
137,1689092146.895869,1591193857.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:a0:40:00:00:40:40:00:00:80:40:00:00:00:40:00:20:f6:44'
138,1689092146.945358,1591243346.0,15,104.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
139,1689092146.945822,1591243810.0,15,104.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
140,1689092146.946799,1591244786.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:a0:40:00:00:80:40:00:00:a0:40:00:00:00:41:00:20:f6:44'
141,1689092146.995875,1591293862.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
142,1689092146.996844,1591294831.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:40:40:00:00:c0:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
143,1689092147.045365,1591343352.0,15,104.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
144,1689092147.045829,1591343816.0,15,104.0,150.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
145,1689092147.046805,1591344792.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:e0:40:00:00:00:41:00:00:00:41:00:00:00:00:00:20:f6:44'
146,1689092147.09588,1591393867.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:80:40:00:00:80:3f:00:00:00:41:00:00:00:40:00:20:f6:44'
147,1689092147.145371,1591443358.0,15,104.0,150.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
148,1689092147.145835,1591443822.0,15,104.0,150.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
149,1689092147.146811,1591444798.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:00:41:00:00:00:00:00:00:c0:40:00:00:20:41:00:20:f6:44'
150,1689092147.195887,1591493874.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:a0:40:00:00:a0:40:00:00:a0:40:00:00:e0:40:00:20:f6:44'
151,1689092147.245433,1591543420.0,15,104.0,167.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
152,1689092147.245897,1591543884.0,15,104.0,151.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
153,1689092147.345382,1591643369.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
154,1689092147.3959,1591693886.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:20:41:00:00:a0:40:00:00:10:41:00:00:00:00:00:20:f6:44'
155,1689092147.39685,1591694836.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:40:40:00:00:00:00:00:00:00:00:00:00:00:41:00:20:f6:44'
156,1689092147.397287,1591695273.0,15,104.0,151.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
157,1689092147.397752,1591695738.0,15,104.0,151.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
158,1689092147.496852,1591794838.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
159,1689092147.49782,1591795806.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:00:40:00:00:00:00:00:00:00:41:00:00:80:40:00:20:f6:44'
160,1689092147.545395,1591843381.0,15,104.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
161,1689092147.545859,1591843845.0,15,104.0,150.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
162,1689092147.546835,1591844821.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:c0:40:00:00:10:41:00:00:e0:40:00:00:e0:40:00:20:f6:44'
163,1689092147.595912,1591893898.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:10:41:00:00:40:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
164,1689092147.645401,1591943387.0,15,104.0,150.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
165,1689092147.645866,1591943852.0,15,104.0,150.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
166,1689092147.646845,1591944830.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:e0:40:00:00:e0:40:00:00:00:40:00:00:00:40:00:20:f6:44'
167,1689092147.695916,1591993901.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:a0:40:00:00:e0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
168,1689092147.745408,1592043393.0,15,104.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
169,1689092147.745873,1592043858.0,15,104.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
170,1689092147.746851,1592044836.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
171,1689092147.795925,1592093909.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:00:00:00:00:10:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
172,1689092147.796875,1592094859.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:a0:40:00:00:00:41:00:00:80:40:00:00:00:00:00:20:f6:44'
173,1689092147.845415,1592143399.0,15,104.0,151.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
174,1689092147.84588,1592143864.0,15,104.0,151.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
175,1689092147.846858,1592144842.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:80:40:00:00:a0:40:00:00:e0:40:00:00:10:41:00:20:f6:44'
176,1689092147.895929,1592193913.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:80:3f:00:00:80:40:00:00:40:40:00:00:00:40:00:20:f6:44'
177,1689092147.945421,1592243405.0,15,104.0,151.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
178,1689092147.945886,1592243870.0,15,104.0,151.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
179,1689092147.946864,1592244848.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:e0:40:00:00:10:41:00:00:80:40:00:00:40:40:00:20:f6:44'
180,1689092147.995935,1592293919.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
181,1689092147.996904,1592294887.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:c0:40:00:00:c0:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
182,1689092148.045427,1592343410.0,15,104.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
183,1689092148.045892,1592343875.0,15,104.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
