,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
43,1689090872.175775,316468688.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:00:00:00:00:00:41:00:00:00:41:00:00:10:41:00:20:f6:44'
44,1689090872.224848,316517760.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:10:41:00:00:e0:40:00:00:00:40:00:00:10:41:00:20:f6:44'
45,1689090872.274338,316567250.0,15,104.0,150.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
46,1689090872.274801,316567714.0,15,104.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
47,1689090872.275778,316568690.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:00:41:00:00:00:00:00:00:40:40:00:00:20:41:00:20:f6:44'
48,1689090872.324853,316617765.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
49,1689090872.325821,316618733.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:00:40:00:00:00:00:00:00:00:41:00:00:80:40:00:20:f6:44'
50,1689090872.374345,316667257.0,15,104.0,151.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
51,1689090872.37481,316667722.0,15,104.0,151.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
52,1689090872.375788,316668700.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:c0:40:00:00:10:41:00:00:e0:40:00:00:e0:40:00:20:f6:44'
53,1689090872.424861,316717773.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:10:41:00:00:40:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
54,1689090872.474351,316767263.0,15,104.0,151.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
55,1689090872.474816,316767728.0,15,104.0,151.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
56,1689090872.475794,316768706.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:e0:40:00:00:e0:40:00:00:00:40:00:00:00:40:00:20:f6:44'
57,1689090872.524867,316817779.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:a0:40:00:00:e0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
58,1689090872.574356,316867268.0,15,104.0,151.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
59,1689090872.574821,316867733.0,15,104.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
60,1689090872.5758,316868711.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
61,1689090872.624872,316917783.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:00:00:00:00:10:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
62,1689090872.62582,316918731.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:a0:40:00:00:00:41:00:00:80:40:00:00:00:00:00:20:f6:44'
63,1689090872.674362,316967273.0,15,104.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
64,1689090872.674826,316967737.0,15,104.0,150.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
65,1689090872.675802,316968713.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:80:40:00:00:a0:40:00:00:e0:40:00:00:10:41:00:20:f6:44'
66,1689090872.724879,317017790.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:80:3f:00:00:80:40:00:00:40:40:00:00:00:40:00:20:f6:44'
67,1689090872.774368,317067279.0,15,104.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
68,1689090872.774832,317067743.0,15,104.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
69,1689090872.775808,317068719.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:e0:40:00:00:10:41:00:00:80:40:00:00:40:40:00:20:f6:44'
70,1689090872.824884,317117795.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
71,1689090872.825853,317118763.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:c0:40:00:00:c0:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
72,1689090872.874376,317167286.0,15,104.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
73,1689090872.874841,317167751.0,15,104.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
74,1689090872.875819,317168729.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:c0:40:00:00:a0:40:00:00:00:41:00:00:80:3f:00:20:f6:44'
75,1689090872.924891,317217801.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:00:00:00:00:80:40:00:00:80:3f:00:00:a0:40:00:20:f6:44'
76,1689090872.974381,317267291.0,15,104.0,150.0,1,11,b'0xa002',b'08:00:00:00:b1:07:00:00'
77,1689090872.974845,317267755.0,15,104.0,150.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
78,1689090872.975821,317268731.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:a0:40:00:00:e0:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
79,1689090873.024899,317317808.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:40:40:00:00:00:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
80,1689090873.074388,317367297.0,15,104.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
81,1689090873.074853,317367762.0,15,104.0,150.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
82,1689090873.075831,317368740.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
83,1689090873.124904,317417813.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:e0:40:00:00:c0:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
84,1689090873.125852,317418761.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:80:40:00:00:40:40:00:00:c0:40:00:00:00:41:00:20:f6:44'
85,1689090873.174395,317467304.0,15,104.0,151.0,1,11,b'0xa002',b'08:00:00:00:b1:07:00:00'
86,1689090873.17486,317467769.0,15,104.0,151.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
87,1689090873.175838,317468747.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:a0:40:00:00:20:41:00:00:a0:40:00:00:40:40:00:20:f6:44'
88,1689090873.22491,317517819.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:20:41:00:00:40:40:00:00:80:3f:00:00:80:40:00:20:f6:44'
89,1689090873.2744,317567309.0,15,104.0,151.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
90,1689090873.274865,317567774.0,15,104.0,151.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
91,1689090873.275843,317568752.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:80:40:00:00:20:41:00:00:00:00:00:00:40:40:00:20:f6:44'
92,1689090873.324917,317617825.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
93,1689090873.325887,317618795.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:80:3f:00:00:00:41:00:00:00:40:00:20:f6:44'
94,1689090873.374407,317667315.0,15,104.0,151.0,1,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
95,1689090873.374872,317667780.0,15,104.0,151.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
96,1689090873.37585,317668758.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:00:00:00:00:00:41:00:00:80:40:00:00:e0:40:00:20:f6:44'
97,1689090873.424923,317717831.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:00:40:00:00:80:40:00:00:00:40:00:00:00:41:00:20:f6:44'
98,1689090873.474413,317767321.0,15,104.0,151.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
99,1689090873.474878,317767786.0,15,104.0,151.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
100,1689090873.475856,317768764.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:80:40:00:00:00:40:00:00:00:00:00:00:00:00:00:20:f6:44'
101,1689090873.524928,317817836.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:e0:40:00:00:00:00:00:00:10:41:00:00:00:41:00:20:f6:44'
102,1689090873.574419,317867327.0,15,104.0,151.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
103,1689090873.574884,317867792.0,15,104.0,151.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
104,1689090873.575862,317868770.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
105,1689090873.624935,317917843.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:00:00:00:00:40:40:00:00:00:40:00:00:20:41:00:20:f6:44'
106,1689090873.625885,317918793.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:40:40:00:00:e0:40:00:00:80:40:00:20:f6:44'
107,1689090873.674424,317967332.0,15,104.0,150.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
108,1689090873.67489,317967797.0,15,104.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
109,1689090873.675868,317968775.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:40:40:00:00:10:41:00:00:00:41:00:00:00:40:00:20:f6:44'
110,1689090873.72494,318017847.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:40:40:00:00:40:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
111,1689090873.774431,318067338.0,15,104.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
112,1689090873.774895,318067802.0,15,104.0,150.0,1,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
113,1689090873.775871,318068778.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:00:41:00:00:20:41:00:00:e0:40:00:20:f6:44'
114,1689090873.824947,318117854.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
115,1689090873.825917,318118824.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:3f:00:00:80:40:00:00:00:00:00:00:a0:40:00:00:10:41:00:20:f6:44'
116,1689090873.874438,318167344.0,15,104.0,150.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
117,1689090873.874903,318167809.0,15,104.0,150.0,1,11,b'0xa008',b'13:00:00:00:b1:07:00:00'
118,1689090873.87588,318168786.0,8,76.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:20:41:00:00:80:40:00:00:10:41:00:00:e0:40:00:20:f6:44'
119,1689090873.924953,318217859.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:00:00:00:00:40:40:00:00:40:40:00:00:00:41:00:20:f6:44'
120,1689090873.974445,318267351.0,15,104.0,151.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
121,1689090873.97491,318267816.0,15,104.0,151.0,1,11,b'0xa008',b'1e:00:00:00:b1:07:00:00'
122,1689090873.975888,318268794.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:80:40:00:00:c0:40:00:00:80:40:00:00:e0:40:00:20:f6:44'
123,1689090874.024958,318317864.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:10:41:00:00:00:40:00:00:40:40:00:00:00:00:00:20:f6:44'
124,1689090874.07445,318367355.0,15,104.0,150.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
125,1689090874.074913,318367819.0,15,104.0,150.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
126,1689090874.07589,318368795.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
127,1689090874.124967,318417872.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:40:40:00:00:10:41:00:00:20:41:00:00:10:41:00:20:f6:44'
128,1689090874.125917,318418822.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:00:40:00:00:a0:40:00:00:a0:40:00:00:e0:40:00:20:f6:44'
129,1689090874.174457,318467362.0,15,104.0,151.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
130,1689090874.174922,318467827.0,15,104.0,151.0,1,11,b'0xa008',b'f3:ff:ff:ff:b1:07:00:00'
131,1689090874.1759,318468805.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:a0:40:00:00:10:41:00:00:80:40:00:00:c0:40:00:20:f6:44'
132,1689090874.224973,318517878.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:e0:40:00:00:c0:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
133,1689090874.274463,318567368.0,15,104.0,151.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
134,1689090874.274928,318567833.0,15,104.0,151.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
135,1689090874.275906,318568811.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:c0:40:00:00:a0:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
136,1689090874.324978,318617883.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
137,1689090874.325948,318618853.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:80:40:00:00:20:41:00:00:40:40:00:00:c0:40:00:20:f6:44'
138,1689090874.374468,318667373.0,15,104.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
139,1689090874.374932,318667837.0,15,104.0,150.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
140,1689090874.375908,318668813.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:c0:40:00:00:00:00:00:00:c0:40:00:00:00:40:00:20:f6:44'
141,1689090874.47453,318767435.0,15,104.0,166.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
142,1689090874.474996,318767900.0,15,104.0,150.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
143,1689090874.57448,318867384.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:80:40:00:00:00:41:00:00:40:40:00:00:40:40:00:20:f6:44'
144,1689090874.624996,318917900.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:40:40:00:00:a0:40:00:00:a0:40:00:00:00:41:00:20:f6:44'
145,1689090874.625432,318918336.0,9,80.0,150.0,1,5,b'0x2a37',67.0
146,1689090874.625872,318918776.0,11,88.0,150.0,1,7,b'0x2a19',49.0
147,1689090874.674486,318967390.0,15,104.0,150.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
148,1689090874.674951,318967855.0,15,104.0,150.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
149,1689090874.675929,318968833.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
150,1689090874.725003,319017907.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:20:41:00:00:40:40:00:00:00:00:00:00:80:3f:00:00:20:41:00:20:f6:44'
151,1689090874.72544,319018344.0,15,104.0,150.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
152,1689090874.725906,319018809.0,15,104.0,150.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
153,1689090874.775007,319067910.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:80:3f:00:00:c0:40:00:00:40:40:00:00:00:41:00:20:f6:44'
154,1689090874.775957,319068860.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:80:3f:00:00:e0:40:00:00:20:41:00:00:00:40:00:20:f6:44'
155,1689090874.776907,319069810.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:80:3f:00:00:40:40:00:00:c0:40:00:00:e0:40:00:20:f6:44'
156,1689090874.824496,319117399.0,15,104.0,151.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
157,1689090874.824961,319117864.0,15,104.0,151.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
158,1689090874.825939,319118842.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
159,1689090874.87501,319167913.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
160,1689090874.875978,319168881.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:40:40:00:00:80:3f:00:00:10:41:00:00:e0:40:00:20:f6:44'
161,1689090874.876415,319169317.0,15,104.0,150.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
162,1689090874.876878,319169781.0,15,104.0,150.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
163,1689090874.925015,319217917.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:e0:40:00:00:a0:40:00:00:a0:40:00:00:20:41:00:20:f6:44'
164,1689090874.925963,319218865.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:40:40:00:00:10:41:00:00:c0:40:00:00:40:40:00:20:f6:44'
165,1689090874.974506,319267408.0,15,104.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
166,1689090874.974971,319267873.0,15,104.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
167,1689090874.975949,319268851.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:e0:40:00:00:e0:40:00:00:80:40:00:00:10:41:00:20:f6:44'
168,1689090875.025021,319317922.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:20:41:00:00:80:3f:00:00:e0:40:00:00:00:41:00:20:f6:44'
169,1689090875.074513,319367414.0,15,104.0,151.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
170,1689090875.074978,319367879.0,15,104.0,151.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
171,1689090875.075956,319368857.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
172,1689090875.125028,319417929.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:10:41:00:00:a0:40:00:00:20:41:00:00:00:00:00:20:f6:44'
173,1689090875.125976,319418877.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:41:00:00:80:3f:00:00:80:3f:00:00:e0:40:00:00:e0:40:00:20:f6:44'
174,1689090875.174519,319467420.0,15,104.0,151.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
175,1689090875.174984,319467885.0,15,104.0,151.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
176,1689090875.175962,319468863.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:a0:40:00:00:10:41:00:00:00:00:00:00:10:41:00:00:40:40:00:20:f6:44'
177,1689090875.225034,319517935.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:40:40:00:00:00:00:00:00:c0:40:00:00:e0:40:00:20:f6:44'
178,1689090875.274524,319567425.0,15,104.0,150.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
179,1689090875.274989,319567890.0,15,104.0,150.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
180,1689090875.275968,319568868.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:80:40:00:00:40:40:00:00:20:41:00:00:00:00:00:20:f6:44'
181,1689090875.32504,319617940.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
182,1689090875.326008,319618908.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:c0:40:00:00:c0:40:00:00:00:41:00:00:00:41:00:20:f6:44'
183,1689090875.374531,319667431.0,15,104.0,150.0,1,11,b'0xa002',b'0a:00:00:00:b1:07:00:00'
184,1689090875.374996,319667896.0,15,104.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
185,1689090875.375975,319668874.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:00:41:00:00:80:3f:00:00:80:3f:00:00:80:40:00:20:f6:44'
