,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
47,1689091640.290333,1084588270.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:00:00:00:00:00:40:00:00:40:40:00:00:a0:40:00:20:f6:44'
48,1689091640.291283,1084589220.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:10:41:00:00:40:40:00:00:80:40:00:00:00:41:00:20:f6:44'
49,1689091640.339823,1084637760.0,15,104.0,151.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
50,1689091640.340288,1084638225.0,15,104.0,151.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
51,1689091640.341266,1084639203.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
52,1689091640.390338,1084688275.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:80:3f:00:00:80:40:00:00:80:3f:00:00:c0:40:00:20:f6:44'
53,1689091640.391288,1084689225.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:00:00:00:00:40:40:00:00:00:40:00:00:c0:40:00:20:f6:44'
54,1689091640.439829,1084737766.0,15,104.0,151.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
55,1689091640.440294,1084738231.0,15,104.0,151.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
56,1689091640.441272,1084739209.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:00:41:00:00:10:41:00:00:00:40:00:00:00:00:00:20:f6:44'
57,1689091640.490345,1084788282.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:40:00:00:20:41:00:00:00:00:00:00:20:41:00:20:f6:44'
58,1689091640.539834,1084837771.0,15,104.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
59,1689091640.540298,1084838235.0,15,104.0,150.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
60,1689091640.541274,1084839211.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:00:41:00:00:80:3f:00:00:e0:40:00:00:10:41:00:20:f6:44'
61,1689091640.590349,1084888286.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
62,1689091640.591317,1084889254.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:00:00:00:00:20:41:00:00:00:00:00:00:80:3f:00:20:f6:44'
63,1689091640.63984,1084937777.0,15,104.0,151.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
64,1689091640.640305,1084938242.0,15,104.0,151.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
65,1689091640.641283,1084939220.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:10:41:00:00:40:40:00:00:00:41:00:00:00:41:00:20:f6:44'
66,1689091640.690356,1084988293.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:a0:40:00:00:40:40:00:00:a0:40:00:00:10:41:00:20:f6:44'
67,1689091640.739846,1085037783.0,15,104.0,150.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
68,1689091640.74031,1085038247.0,15,104.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
69,1689091640.741286,1085039223.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:40:40:00:00:00:41:00:00:10:41:00:00:00:40:00:20:f6:44'
70,1689091640.790363,1085088299.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:00:41:00:00:10:41:00:00:80:40:00:00:e0:40:00:20:f6:44'
71,1689091640.839852,1085137788.0,15,104.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
72,1689091640.840316,1085138252.0,15,104.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
73,1689091640.841292,1085139228.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
74,1689091640.890367,1085188303.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:20:41:00:00:40:40:00:00:40:40:00:00:80:3f:00:20:f6:44'
75,1689091640.891317,1085189253.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:00:41:00:00:e0:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
76,1689091640.939859,1085237795.0,15,104.0,151.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
77,1689091640.940324,1085238260.0,15,104.0,151.0,1,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
78,1689091640.941302,1085239238.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:00:00:00:00:80:3f:00:00:00:41:00:20:f6:44'
79,1689091640.990375,1085288311.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:80:3f:00:00:80:3f:00:00:40:40:00:00:10:41:00:20:f6:44'
80,1689091641.039865,1085337801.0,15,104.0,151.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
81,1689091641.04033,1085338266.0,15,104.0,151.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
82,1689091641.041308,1085339244.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:80:3f:00:00:40:40:00:00:10:41:00:00:00:41:00:20:f6:44'
83,1689091641.090381,1085388317.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
84,1689091641.091349,1085389285.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:20:41:00:00:e0:40:00:00:00:40:00:00:20:41:00:20:f6:44'
85,1689091641.13987,1085437806.0,15,104.0,151.0,1,11,b'0xa002',b'fc:ff:ff:ff:b1:07:00:00'
86,1689091641.140335,1085438271.0,15,104.0,151.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
87,1689091641.141313,1085439249.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:a0:40:00:00:40:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
88,1689091641.190387,1085488322.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:40:40:00:00:80:40:00:00:10:41:00:00:00:00:00:20:f6:44'
89,1689091641.239876,1085537812.0,15,104.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
90,1689091641.240342,1085538277.0,15,104.0,150.0,1,11,b'0xa008',b'e0:ff:ff:ff:b1:07:00:00'
91,1689091641.24132,1085539255.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:a0:40:00:00:00:40:00:00:c0:40:00:00:10:41:00:20:f6:44'
92,1689091641.290393,1085588328.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:c0:40:00:00:20:41:00:00:80:3f:00:00:a0:40:00:20:f6:44'
93,1689091641.339883,1085637818.0,15,104.0,151.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
94,1689091641.340348,1085638283.0,15,104.0,151.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
95,1689091641.341326,1085639261.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
96,1689091641.390397,1085688332.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:20:41:00:00:20:41:00:00:a0:40:00:00:00:00:00:20:f6:44'
97,1689091641.391345,1085689280.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:a0:40:00:00:80:3f:00:00:a0:40:00:00:00:41:00:20:f6:44'
98,1689091641.439889,1085737824.0,15,104.0,151.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
99,1689091641.440354,1085738289.0,15,104.0,151.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
100,1689091641.441332,1085739267.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:10:41:00:00:80:40:00:00:00:40:00:00:e0:40:00:20:f6:44'
101,1689091641.490406,1085788340.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:a0:40:00:00:40:40:00:00:80:40:00:00:80:40:00:20:f6:44'
102,1689091641.539895,1085837829.0,15,104.0,150.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
103,1689091641.540359,1085838293.0,15,104.0,150.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
104,1689091641.541335,1085839269.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:80:40:00:00:00:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
105,1689091641.59041,1085888344.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
106,1689091641.591378,1085889312.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:00:41:00:00:10:41:00:00:00:00:00:00:00:41:00:20:f6:44'
107,1689091641.6399,1085937834.0,15,104.0,150.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
108,1689091641.640364,1085938298.0,15,104.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
109,1689091641.64134,1085939274.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:80:40:00:00:40:40:00:00:c0:40:00:00:40:40:00:20:f6:44'
110,1689091641.690418,1085988352.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:20:41:00:00:00:41:00:00:e0:40:00:00:80:3f:00:20:f6:44'
111,1689091641.739906,1086037840.0,15,104.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
112,1689091641.74037,1086038304.0,15,104.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
113,1689091641.741346,1086039280.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:e0:40:00:00:80:40:00:00:80:40:00:00:10:41:00:20:f6:44'
114,1689091641.790423,1086088357.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:80:40:00:00:00:00:00:00:20:41:00:00:00:00:00:20:f6:44'
115,1689091641.839913,1086137847.0,15,104.0,151.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
116,1689091641.840378,1086138312.0,15,104.0,151.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
117,1689091641.841356,1086139290.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
118,1689091641.890429,1086188362.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:00:00:00:00:10:41:00:00:e0:40:00:00:00:41:00:20:f6:44'
119,1689091641.891378,1086189311.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:10:41:00:00:00:41:00:00:00:40:00:20:f6:44'
120,1689091641.939919,1086237852.0,15,104.0,150.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
121,1689091641.940383,1086238316.0,15,104.0,150.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
122,1689091641.941359,1086239292.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:40:00:00:80:3f:00:00:a0:40:00:00:e0:40:00:00:10:41:00:20:f6:44'
123,1689091641.990436,1086288369.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:a0:40:00:00:40:40:00:00:80:40:00:00:00:40:00:20:f6:44'
124,1689091642.039926,1086337859.0,15,104.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
125,1689091642.040391,1086338324.0,15,104.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
126,1689091642.041369,1086339302.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:a0:40:00:00:80:40:00:00:a0:40:00:00:00:41:00:20:f6:44'
127,1689091642.09044,1086388373.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
128,1689091642.091409,1086389341.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:40:40:00:00:c0:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
129,1689091642.139932,1086437864.0,15,104.0,151.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
130,1689091642.140397,1086438329.0,15,104.0,151.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
131,1689091642.141375,1086439307.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:e0:40:00:00:00:41:00:00:00:41:00:00:00:00:00:20:f6:44'
132,1689091642.190448,1086488380.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:80:40:00:00:80:3f:00:00:00:41:00:00:00:40:00:20:f6:44'
133,1689091642.239938,1086537870.0,15,104.0,150.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
134,1689091642.240403,1086538335.0,15,104.0,150.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
135,1689091642.241381,1086539313.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:00:41:00:00:00:00:00:00:c0:40:00:00:20:41:00:20:f6:44'
136,1689091642.290453,1086588385.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:a0:40:00:00:a0:40:00:00:a0:40:00:00:e0:40:00:20:f6:44'
137,1689091642.339945,1086637876.0,15,104.0,150.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
138,1689091642.340409,1086638340.0,15,104.0,150.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
139,1689091642.341385,1086639316.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
140,1689091642.39046,1086688391.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:20:41:00:00:a0:40:00:00:10:41:00:00:00:00:00:20:f6:44'
141,1689091642.39141,1086689341.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:40:40:00:00:00:00:00:00:00:00:00:00:00:41:00:20:f6:44'
142,1689091642.439951,1086737882.0,15,104.0,151.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
143,1689091642.440416,1086738347.0,15,104.0,151.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
144,1689091642.441394,1086739325.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:00:00:00:00:00:41:00:00:00:41:00:00:10:41:00:20:f6:44'
145,1689091642.490465,1086788396.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:10:41:00:00:e0:40:00:00:00:40:00:00:10:41:00:20:f6:44'
146,1689091642.539957,1086837888.0,15,104.0,150.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
147,1689091642.540421,1086838352.0,15,104.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
148,1689091642.541397,1086839328.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:00:41:00:00:00:00:00:00:40:40:00:00:20:41:00:20:f6:44'
149,1689091642.590473,1086888404.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
150,1689091642.591444,1086889374.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:00:40:00:00:00:00:00:00:00:41:00:00:80:40:00:20:f6:44'
151,1689091642.640018,1086937948.0,15,104.0,166.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
152,1689091642.640483,1086938413.0,15,104.0,150.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
153,1689091642.739968,1087037898.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:c0:40:00:00:10:41:00:00:e0:40:00:00:e0:40:00:20:f6:44'
154,1689091642.790485,1087088415.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:10:41:00:00:40:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
155,1689091642.790922,1087088852.0,15,104.0,150.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
156,1689091642.791387,1087089317.0,15,104.0,150.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
157,1689091642.840488,1087138418.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:e0:40:00:00:e0:40:00:00:00:40:00:00:00:40:00:20:f6:44'
158,1689091642.841438,1087139368.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:a0:40:00:00:e0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
159,1689091642.841875,1087139805.0,15,104.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
160,1689091642.84234,1087140270.0,15,104.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
161,1689091642.890489,1087188418.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
162,1689091642.891457,1087189386.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:00:00:00:00:10:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
163,1689091642.892405,1087190334.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:a0:40:00:00:00:41:00:00:80:40:00:00:00:00:00:20:f6:44'
164,1689091642.939982,1087237911.0,15,104.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
165,1689091642.940447,1087238376.0,15,104.0,150.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
166,1689091642.941426,1087239354.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:80:40:00:00:a0:40:00:00:e0:40:00:00:10:41:00:20:f6:44'
167,1689091642.990498,1087288426.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:80:3f:00:00:80:40:00:00:40:40:00:00:00:40:00:20:f6:44'
168,1689091643.039988,1087337916.0,15,104.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
169,1689091643.040452,1087338380.0,15,104.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
170,1689091643.041429,1087339357.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:e0:40:00:00:10:41:00:00:80:40:00:00:40:40:00:20:f6:44'
171,1689091643.090504,1087388432.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
172,1689091643.091474,1087389402.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:c0:40:00:00:c0:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
173,1689091643.139993,1087437921.0,15,104.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
174,1689091643.140457,1087438385.0,15,104.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
175,1689091643.141433,1087439361.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:c0:40:00:00:a0:40:00:00:00:41:00:00:80:3f:00:20:f6:44'
176,1689091643.19051,1087488438.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:00:00:00:00:80:40:00:00:80:3f:00:00:a0:40:00:20:f6:44'
177,1689091643.240001,1087537929.0,15,104.0,151.0,1,11,b'0xa002',b'08:00:00:00:b1:07:00:00'
178,1689091643.240466,1087538394.0,15,104.0,151.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
179,1689091643.241444,1087539372.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:a0:40:00:00:e0:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
180,1689091643.290516,1087588444.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:40:40:00:00:00:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
181,1689091643.340006,1087637934.0,15,104.0,151.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
182,1689091643.340471,1087638399.0,15,104.0,151.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
