,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
57,1689091290.493226,734789062.0,15,104.0,151.0,1,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
58,1689091290.494204,734790040.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:20:41:00:00:c0:40:00:00:80:3f:00:00:e0:40:00:20:f6:44'
59,1689091290.543278,734839114.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:40:00:00:c0:40:00:00:c0:40:00:00:80:40:00:00:00:00:00:20:f6:44'
60,1689091290.592766,734888602.0,15,104.0,150.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
61,1689091290.59323,734889066.0,15,104.0,150.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
62,1689091290.594206,734890042.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:e0:40:00:00:10:41:00:00:c0:40:00:00:80:3f:00:20:f6:44'
63,1689091290.643283,734939119.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:10:41:00:00:80:3f:00:00:20:41:00:00:40:40:00:20:f6:44'
64,1689091290.692772,734988608.0,15,104.0,150.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
65,1689091290.693238,734989073.0,15,104.0,150.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
66,1689091290.694216,734990051.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
67,1689091290.743289,735039124.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:80:3f:00:00:00:00:00:00:a0:40:00:00:00:41:00:20:f6:44'
68,1689091290.744239,735040074.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:c0:40:00:00:a0:40:00:00:80:3f:00:00:80:40:00:20:f6:44'
69,1689091290.792779,735088614.0,15,104.0,150.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
70,1689091290.793243,735089078.0,15,104.0,150.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
71,1689091290.794219,735090054.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:20:41:00:00:00:40:00:00:80:40:00:00:80:40:00:20:f6:44'
72,1689091290.843295,735139130.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:20:41:00:00:00:40:00:00:a0:40:00:00:40:40:00:20:f6:44'
73,1689091290.892785,735188620.0,15,104.0,150.0,1,11,b'0xa002',b'eb:ff:ff:ff:b1:07:00:00'
74,1689091290.893249,735189084.0,15,104.0,150.0,1,11,b'0xa008',b'ed:ff:ff:ff:b1:07:00:00'
75,1689091290.894225,735190060.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:80:40:00:00:40:40:00:00:00:40:00:00:a0:40:00:20:f6:44'
76,1689091290.943302,735239137.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
77,1689091290.992791,735288626.0,15,104.0,150.0,1,11,b'0xa002',b'e9:ff:ff:ff:b1:07:00:00'
78,1689091290.993255,735289090.0,15,104.0,150.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
79,1689091290.994233,735290068.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:80:3f:00:00:40:40:00:00:00:41:00:00:00:00:00:20:f6:44'
80,1689091291.043307,735339141.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:00:40:00:00:c0:40:00:00:00:40:00:00:e0:40:00:20:f6:44'
81,1689091291.092797,735388632.0,15,104.0,151.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
82,1689091291.093262,735389097.0,15,104.0,151.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
83,1689091291.09424,735390075.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:c0:40:00:00:00:41:00:00:40:40:00:00:20:41:00:00:20:41:00:20:f6:44'
84,1689091291.143313,735439147.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:80:3f:00:00:00:40:00:00:c0:40:00:00:80:40:00:20:f6:44'
85,1689091291.192803,735488637.0,15,104.0,150.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
86,1689091291.193267,735489101.0,15,104.0,150.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
87,1689091291.194243,735490077.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
88,1689091291.243319,735539153.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:3f:00:00:00:41:00:00:40:40:00:00:20:41:00:00:00:41:00:20:f6:44'
89,1689091291.244269,735540103.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:00:41:00:00:80:3f:00:00:40:40:00:00:10:41:00:20:f6:44'
90,1689091291.292809,735588643.0,15,104.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
91,1689091291.293273,735589107.0,15,104.0,150.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
92,1689091291.294249,735590083.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:c0:40:00:00:c0:40:00:00:10:41:00:00:10:41:00:20:f6:44'
93,1689091291.343324,735639158.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:10:41:00:00:00:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
94,1689091291.392815,735688649.0,15,104.0,150.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
95,1689091291.393279,735689113.0,15,104.0,150.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
96,1689091291.394255,735690089.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:00:41:00:00:10:41:00:00:40:40:00:00:a0:40:00:20:f6:44'
97,1689091291.443331,735739164.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
98,1689091291.444299,735740132.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:00:40:00:00:80:3f:00:00:00:41:00:00:c0:40:00:20:f6:44'
99,1689091291.492821,735788654.0,15,104.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
100,1689091291.493285,735789118.0,15,104.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
101,1689091291.494261,735790094.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:a0:40:00:00:00:40:00:00:10:41:00:00:40:40:00:20:f6:44'
102,1689091291.543338,735839171.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:10:41:00:00:c0:40:00:00:10:41:00:00:00:40:00:20:f6:44'
103,1689091291.592828,735888661.0,15,104.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
104,1689091291.593293,735889126.0,15,104.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
105,1689091291.594271,735890104.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:80:3f:00:00:20:41:00:00:20:41:00:00:80:3f:00:20:f6:44'
106,1689091291.643344,735939177.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:00:00:00:00:10:41:00:00:10:41:00:00:00:40:00:20:f6:44'
107,1689091291.692833,735988666.0,15,104.0,150.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
108,1689091291.693297,735989130.0,15,104.0,150.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
109,1689091291.694273,735990106.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
110,1689091291.74335,736039183.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:c0:40:00:00:20:41:00:00:40:40:00:00:80:3f:00:20:f6:44'
111,1689091291.744301,736040133.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:80:3f:00:00:c0:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
112,1689091291.79284,736088672.0,15,104.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
113,1689091291.793304,736089136.0,15,104.0,150.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
114,1689091291.79428,736090112.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:80:40:00:00:10:41:00:00:a0:40:00:00:e0:40:00:20:f6:44'
115,1689091291.843356,736139188.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:c0:40:00:00:e0:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
116,1689091291.892846,736188678.0,15,104.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
117,1689091291.893311,736189143.0,15,104.0,150.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
118,1689091291.894289,736190121.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:20:41:00:00:10:41:00:00:c0:40:00:00:10:41:00:00:20:41:00:20:f6:44'
119,1689091291.943361,736239193.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
120,1689091291.94433,736240161.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:20:41:00:00:20:41:00:00:00:00:00:00:80:3f:00:20:f6:44'
121,1689091291.992853,736288684.0,15,104.0,150.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
122,1689091291.993318,736289149.0,15,104.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
123,1689091291.994296,736290127.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:00:40:00:00:80:3f:00:00:00:40:00:00:e0:40:00:20:f6:44'
124,1689091292.04337,736339200.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:c0:40:00:00:e0:40:00:00:00:40:00:00:80:40:00:20:f6:44'
125,1689091292.092859,736388689.0,15,104.0,150.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
126,1689091292.093322,736389153.0,15,104.0,150.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
127,1689091292.094299,736390129.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:00:41:00:00:00:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
128,1689091292.143375,736439205.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:00:41:00:00:c0:40:00:00:00:41:00:00:00:40:00:20:f6:44'
129,1689091292.192866,736488696.0,15,104.0,151.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
130,1689091292.193331,736489161.0,15,104.0,151.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
131,1689091292.194308,736490139.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
132,1689091292.243381,736539211.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:00:40:00:00:20:41:00:00:00:41:00:00:00:40:00:20:f6:44'
133,1689091292.244331,736540161.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:80:3f:00:00:e0:40:00:00:e0:40:00:00:80:40:00:20:f6:44'
134,1689091292.292871,736588701.0,15,104.0,150.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
135,1689091292.293336,736589166.0,15,104.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
136,1689091292.294314,736590144.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:a0:40:00:00:80:3f:00:00:40:40:00:00:20:41:00:20:f6:44'
137,1689091292.343389,736639218.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:80:40:00:00:40:40:00:00:10:41:00:00:80:3f:00:20:f6:44'
138,1689091292.392879,736688708.0,15,104.0,151.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
139,1689091292.393343,736689173.0,15,104.0,151.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
140,1689091292.394321,736690151.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:10:41:00:00:00:41:00:00:e0:40:00:00:80:3f:00:20:f6:44'
141,1689091292.443393,736739222.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
142,1689091292.444361,736740190.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:00:40:00:00:40:40:00:00:c0:40:00:00:80:3f:00:20:f6:44'
143,1689091292.492883,736788712.0,15,104.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
144,1689091292.493347,736789176.0,15,104.0,150.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
145,1689091292.494323,736790152.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:10:41:00:00:80:3f:00:00:e0:40:00:00:00:00:00:20:f6:44'
146,1689091292.5434,736839229.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:00:40:00:00:80:40:00:00:80:40:00:00:00:41:00:20:f6:44'
147,1689091292.592891,736888720.0,15,104.0,151.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
148,1689091292.593356,736889185.0,15,104.0,151.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
149,1689091292.594859,736890688.0,8,76.0,167.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:c0:40:00:00:00:41:00:00:e0:40:00:00:10:41:00:20:f6:44'
150,1689091292.692895,736988724.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:c0:40:00:00:c0:40:00:00:40:40:00:00:e0:40:00:20:f6:44'
151,1689091292.742898,737038727.0,15,104.0,149.0,1,11,b'0xa002',b'eb:ff:ff:ff:b1:07:00:00'
152,1689091292.743362,737039191.0,15,104.0,149.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
153,1689091292.744338,737040167.0,13,96.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
154,1689091292.793414,737089242.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:00:41:00:00:00:40:00:00:00:41:00:00:80:40:00:20:f6:44'
155,1689091292.794362,737090190.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:80:3f:00:00:10:41:00:00:00:41:00:00:c0:40:00:20:f6:44'
156,1689091292.794798,737090626.0,15,104.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
157,1689091292.795262,737091090.0,15,104.0,150.0,1,11,b'0xa008',b'fb:ff:ff:ff:b1:07:00:00'
158,1689091292.843417,737139245.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:80:3f:00:00:e0:40:00:00:20:41:00:00:a0:40:00:20:f6:44'
159,1689091292.844365,737140193.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:00:40:00:00:e0:40:00:00:80:40:00:00:20:41:00:20:f6:44'
160,1689091292.892909,737188737.0,15,104.0,151.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
161,1689091292.893374,737189202.0,15,104.0,151.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
162,1689091292.894352,737190180.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:40:40:00:00:80:3f:00:00:80:40:00:00:80:40:00:20:f6:44'
163,1689091292.943425,737239253.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
164,1689091292.944396,737240223.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:c0:40:00:00:40:40:00:00:20:41:00:00:c0:40:00:20:f6:44'
165,1689091292.992915,737288742.0,15,104.0,151.0,1,11,b'0xa002',b'f8:ff:ff:ff:b1:07:00:00'
166,1689091292.99338,737289207.0,15,104.0,151.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
167,1689091292.994358,737290185.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:10:41:00:00:00:40:00:00:00:40:00:00:e0:40:00:20:f6:44'
168,1689091293.04343,737339257.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:a0:40:00:00:40:40:00:00:00:41:00:00:00:00:00:20:f6:44'
169,1689091293.092921,737388748.0,15,104.0,150.0,1,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
170,1689091293.093385,737389212.0,15,104.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
171,1689091293.094361,737390188.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:a0:40:00:00:a0:40:00:00:10:41:00:00:40:40:00:20:f6:44'
172,1689091293.143436,737439263.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:00:40:00:00:40:40:00:00:80:3f:00:00:a0:40:00:20:f6:44'
173,1689091293.192927,737488754.0,15,104.0,151.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
174,1689091293.193392,737489219.0,15,104.0,151.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
175,1689091293.19437,737490197.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
176,1689091293.243443,737539270.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:c0:40:00:00:e0:40:00:00:00:41:00:00:40:40:00:20:f6:44'
177,1689091293.244393,737540220.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:a0:40:00:00:80:3f:00:00:80:40:00:00:a0:40:00:20:f6:44'
178,1689091293.292933,737588760.0,15,104.0,151.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
179,1689091293.293398,737589225.0,15,104.0,151.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
180,1689091293.294376,737590203.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:20:41:00:00:a0:40:00:00:10:41:00:00:10:41:00:20:f6:44'
181,1689091293.343449,737639275.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:c0:40:00:00:00:40:00:00:20:41:00:00:20:41:00:20:f6:44'
182,1689091293.39294,737688766.0,15,104.0,151.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
183,1689091293.393404,737689231.0,15,104.0,151.0,1,11,b'0xa008',b'ed:ff:ff:ff:b1:07:00:00'
184,1689091293.394382,737690209.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:40:40:00:00:40:40:00:00:a0:40:00:00:00:41:00:00:00:00:00:20:f6:44'
