,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
23,1689091981.35167,1425652974.0,9,80.0,49281.0,1,5,b'0x2902',
24,1689091981.401867,1425703170.0,5,64.0,150.0,1,1,b'0x2902',
25,1689091981.402291,1425703594.0,15,104.0,150.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
26,1689091981.402561,1425703864.0,9,80.0,166.0,1,5,b'0x2902',
27,1689091981.402807,1425704110.0,15,104.0,166.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
28,1689091981.501679,1425802982.0,9,80.0,49959.0,1,5,b'0x2902',
29,1689091981.50239,1425803693.0,15,104.0,150.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
30,1689091981.551876,1425853179.0,5,64.0,150.0,1,1,b'0x2902',
31,1689091981.552618,1425853921.0,13,96.0,166.0,1,9,b'0x2800',b'09:a0'
32,1689091981.55288,1425854183.0,13,96.0,166.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
33,1689091981.553848,1425855151.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:00:00:00:00:20:41:00:00:00:00:00:00:80:3f:00:20:f6:44'
34,1689091981.601879,1425903181.0,9,80.0,150.0,1,5,,
35,1689091981.602319,1425903621.0,15,104.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
36,1689091981.651883,1425953185.0,15,104.0,150.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
37,1689091981.652859,1425954161.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:10:41:00:00:40:40:00:00:00:41:00:00:00:41:00:20:f6:44'
38,1689091981.653807,1425955109.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:a0:40:00:00:40:40:00:00:a0:40:00:00:10:41:00:20:f6:44'
39,1689091981.701886,1426003188.0,15,104.0,150.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
40,1689091981.70235,1426003652.0,15,104.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
41,1689091981.703326,1426004628.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:40:40:00:00:00:41:00:00:10:41:00:00:00:40:00:20:f6:44'
42,1689091981.752401,1426053703.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:00:41:00:00:10:41:00:00:80:40:00:00:e0:40:00:20:f6:44'
43,1689091981.801891,1426103193.0,15,104.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
44,1689091981.802356,1426103658.0,15,104.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
45,1689091981.803335,1426104636.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
46,1689091981.852408,1426153709.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:20:41:00:00:40:40:00:00:40:40:00:00:80:3f:00:20:f6:44'
47,1689091981.853358,1426154659.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:00:41:00:00:e0:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
48,1689091981.901898,1426203199.0,15,104.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
49,1689091981.902363,1426203664.0,15,104.0,150.0,1,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
50,1689091981.903342,1426204642.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:00:00:00:00:80:3f:00:00:00:41:00:20:f6:44'
51,1689091981.952416,1426253716.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:80:3f:00:00:80:3f:00:00:40:40:00:00:10:41:00:20:f6:44'
52,1689091982.001905,1426303205.0,15,104.0,150.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
53,1689091982.002369,1426303669.0,15,104.0,150.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
54,1689091982.003345,1426304645.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:80:3f:00:00:40:40:00:00:10:41:00:00:00:41:00:20:f6:44'
55,1689091982.052421,1426353721.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
56,1689091982.053391,1426354691.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:20:41:00:00:e0:40:00:00:00:40:00:00:20:41:00:20:f6:44'
57,1689091982.101911,1426403211.0,15,104.0,150.0,1,11,b'0xa002',b'fc:ff:ff:ff:b1:07:00:00'
58,1689091982.102375,1426403675.0,15,104.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
59,1689091982.103351,1426404651.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:a0:40:00:00:40:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
60,1689091982.152427,1426453727.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:40:40:00:00:80:40:00:00:10:41:00:00:00:00:00:20:f6:44'
61,1689091982.201917,1426503217.0,15,104.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
62,1689091982.202381,1426503681.0,15,104.0,150.0,1,11,b'0xa008',b'e0:ff:ff:ff:b1:07:00:00'
63,1689091982.203357,1426504657.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:a0:40:00:00:00:40:00:00:c0:40:00:00:10:41:00:20:f6:44'
64,1689091982.252433,1426553733.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:c0:40:00:00:20:41:00:00:80:3f:00:00:a0:40:00:20:f6:44'
65,1689091982.301923,1426603223.0,15,104.0,151.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
66,1689091982.302388,1426603688.0,15,104.0,151.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
67,1689091982.303366,1426604666.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
68,1689091982.352438,1426653738.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:20:41:00:00:20:41:00:00:a0:40:00:00:00:00:00:20:f6:44'
69,1689091982.353387,1426654686.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:a0:40:00:00:80:3f:00:00:a0:40:00:00:00:41:00:20:f6:44'
70,1689091982.40193,1426703229.0,15,104.0,151.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
71,1689091982.402395,1426703694.0,15,104.0,151.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
72,1689091982.403373,1426704672.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:10:41:00:00:80:40:00:00:00:40:00:00:e0:40:00:20:f6:44'
73,1689091982.452446,1426753745.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:a0:40:00:00:40:40:00:00:80:40:00:00:80:40:00:20:f6:44'
74,1689091982.501936,1426803235.0,15,104.0,151.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
75,1689091982.502401,1426803700.0,15,104.0,151.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
76,1689091982.503379,1426804678.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:80:40:00:00:00:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
77,1689091982.552451,1426853750.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
78,1689091982.553421,1426854720.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:00:41:00:00:10:41:00:00:00:00:00:00:00:41:00:20:f6:44'
79,1689091982.601941,1426903240.0,15,104.0,150.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
80,1689091982.602406,1426903705.0,15,104.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
81,1689091982.603384,1426904683.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:80:40:00:00:40:40:00:00:c0:40:00:00:40:40:00:20:f6:44'
82,1689091982.652457,1426953755.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:20:41:00:00:00:41:00:00:e0:40:00:00:80:3f:00:20:f6:44'
83,1689091982.701948,1427003246.0,15,104.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
84,1689091982.702412,1427003710.0,15,104.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
85,1689091982.703388,1427004686.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:e0:40:00:00:80:40:00:00:80:40:00:00:10:41:00:20:f6:44'
86,1689091982.752462,1427053760.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:80:40:00:00:00:00:00:00:20:41:00:00:00:00:00:20:f6:44'
87,1689091982.801954,1427103252.0,15,104.0,151.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
88,1689091982.802418,1427103716.0,15,104.0,151.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
89,1689091982.803394,1427104692.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
90,1689091982.85247,1427153768.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:00:00:00:00:10:41:00:00:e0:40:00:00:00:41:00:20:f6:44'
91,1689091982.85342,1427154718.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:10:41:00:00:00:41:00:00:00:40:00:20:f6:44'
92,1689091982.90196,1427203257.0,15,104.0,150.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
93,1689091982.902424,1427203721.0,15,104.0,150.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
94,1689091982.9034,1427204697.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:40:00:00:80:3f:00:00:a0:40:00:00:e0:40:00:00:10:41:00:20:f6:44'
95,1689091982.952476,1427253773.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:a0:40:00:00:40:40:00:00:80:40:00:00:00:40:00:20:f6:44'
96,1689091983.001966,1427303263.0,15,104.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
97,1689091983.00243,1427303727.0,15,104.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
98,1689091983.003406,1427304703.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:a0:40:00:00:80:40:00:00:a0:40:00:00:00:41:00:20:f6:44'
99,1689091983.052481,1427353778.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
100,1689091983.053449,1427354746.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:40:40:00:00:c0:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
101,1689091983.101973,1427403270.0,15,104.0,151.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
102,1689091983.102438,1427403735.0,15,104.0,151.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
103,1689091983.103416,1427404713.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:e0:40:00:00:00:41:00:00:00:41:00:00:00:00:00:20:f6:44'
104,1689091983.152487,1427453783.0,8,76.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:80:40:00:00:80:3f:00:00:00:41:00:00:00:40:00:20:f6:44'
105,1689091983.201979,1427503275.0,15,104.0,150.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
106,1689091983.202444,1427503740.0,15,104.0,150.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
107,1689091983.203422,1427504718.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:00:41:00:00:00:00:00:00:c0:40:00:00:20:41:00:20:f6:44'
108,1689091983.301985,1427603281.0,15,104.0,151.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
109,1689091983.30245,1427603746.0,15,104.0,151.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
110,1689091983.303428,1427604724.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
111,1689091983.352501,1427653797.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:20:41:00:00:a0:40:00:00:10:41:00:00:00:00:00:20:f6:44'
112,1689091983.353451,1427654747.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:40:40:00:00:00:00:00:00:00:00:00:00:00:41:00:20:f6:44'
113,1689091983.401991,1427703286.0,15,104.0,150.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
114,1689091983.402456,1427703751.0,15,104.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
115,1689091983.403434,1427704729.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:00:00:00:00:00:41:00:00:00:41:00:00:10:41:00:20:f6:44'
116,1689091983.452507,1427753802.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:10:41:00:00:e0:40:00:00:00:40:00:00:10:41:00:20:f6:44'
117,1689091983.501998,1427803293.0,15,104.0,151.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
118,1689091983.502463,1427803758.0,15,104.0,151.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
119,1689091983.503441,1427804736.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:00:41:00:00:00:00:00:00:40:40:00:00:20:41:00:20:f6:44'
120,1689091983.552513,1427853808.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
121,1689091983.553483,1427854778.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:00:40:00:00:00:00:00:00:00:41:00:00:80:40:00:20:f6:44'
122,1689091983.602004,1427903299.0,15,104.0,151.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
123,1689091983.602468,1427903763.0,15,104.0,150.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
124,1689091983.603444,1427904739.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:c0:40:00:00:10:41:00:00:e0:40:00:00:e0:40:00:20:f6:44'
125,1689091983.65252,1427953815.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:10:41:00:00:40:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
126,1689091983.702009,1428003304.0,15,104.0,150.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
127,1689091983.702473,1428003768.0,15,104.0,150.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
128,1689091983.703451,1428004746.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:e0:40:00:00:e0:40:00:00:00:40:00:00:00:40:00:20:f6:44'
129,1689091983.752524,1428053818.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:a0:40:00:00:e0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
130,1689091983.802015,1428103309.0,15,104.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
131,1689091983.80248,1428103774.0,15,104.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
132,1689091983.803458,1428104752.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
133,1689091983.852532,1428153826.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:00:00:00:00:10:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
134,1689091983.853482,1428154776.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:a0:40:00:00:00:41:00:00:80:40:00:00:00:00:00:20:f6:44'
135,1689091983.902022,1428203315.0,15,104.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
136,1689091983.902486,1428203779.0,15,104.0,150.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
137,1689091983.903462,1428204755.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:80:40:00:00:a0:40:00:00:e0:40:00:00:10:41:00:20:f6:44'
138,1689091983.952539,1428253832.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:80:3f:00:00:80:40:00:00:40:40:00:00:00:40:00:20:f6:44'
139,1689091984.002028,1428303321.0,15,104.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
140,1689091984.002492,1428303785.0,15,104.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
141,1689091984.003468,1428304761.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:e0:40:00:00:10:41:00:00:80:40:00:00:40:40:00:20:f6:44'
142,1689091984.052544,1428353837.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
143,1689091984.053514,1428354807.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:c0:40:00:00:c0:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
144,1689091984.102034,1428403327.0,15,104.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
145,1689091984.102498,1428403791.0,15,104.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
146,1689091984.103474,1428404767.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:c0:40:00:00:a0:40:00:00:00:41:00:00:80:3f:00:20:f6:44'
147,1689091984.15255,1428453843.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:00:00:00:00:80:40:00:00:80:3f:00:00:a0:40:00:20:f6:44'
148,1689091984.202096,1428503389.0,15,104.0,166.0,1,11,b'0xa002',b'08:00:00:00:b1:07:00:00'
149,1689091984.20256,1428503853.0,15,104.0,150.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
150,1689091984.302046,1428603339.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:a0:40:00:00:e0:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
151,1689091984.352562,1428653855.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:40:40:00:00:00:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
152,1689091984.352998,1428654291.0,15,104.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
153,1689091984.353464,1428654756.0,15,104.0,150.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
154,1689091984.402566,1428703858.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
155,1689091984.403536,1428704828.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:e0:40:00:00:c0:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
156,1689091984.404486,1428705778.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:80:40:00:00:40:40:00:00:c0:40:00:00:00:41:00:20:f6:44'
157,1689091984.452055,1428753347.0,15,104.0,149.0,1,11,b'0xa002',b'08:00:00:00:b1:07:00:00'
158,1689091984.452519,1428753811.0,15,104.0,149.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
159,1689091984.453495,1428754787.0,8,76.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:a0:40:00:00:20:41:00:00:a0:40:00:00:40:40:00:20:f6:44'
160,1689091984.502572,1428803863.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:20:41:00:00:40:40:00:00:80:3f:00:00:80:40:00:20:f6:44'
161,1689091984.503009,1428804300.0,15,104.0,151.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
162,1689091984.503473,1428804765.0,15,104.0,151.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
163,1689091984.552575,1428853866.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:80:40:00:00:20:41:00:00:00:00:00:00:40:40:00:20:f6:44'
164,1689091984.553525,1428854816.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
165,1689091984.554495,1428855786.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:80:3f:00:00:00:41:00:00:00:40:00:20:f6:44'
166,1689091984.602065,1428903356.0,15,104.0,150.0,1,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
167,1689091984.602529,1428903820.0,15,104.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
168,1689091984.603505,1428904796.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:00:00:00:00:00:41:00:00:80:40:00:00:e0:40:00:20:f6:44'
169,1689091984.65258,1428953871.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:00:40:00:00:80:40:00:00:00:40:00:00:00:41:00:20:f6:44'
170,1689091984.702072,1429003363.0,15,104.0,151.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
171,1689091984.702537,1429003828.0,15,104.0,151.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
172,1689091984.703515,1429004806.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:80:40:00:00:00:40:00:00:00:00:00:00:00:00:00:20:f6:44'
173,1689091984.752587,1429053878.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:e0:40:00:00:00:00:00:00:10:41:00:00:00:41:00:20:f6:44'
174,1689091984.802077,1429103368.0,15,104.0,150.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
175,1689091984.802542,1429103833.0,15,104.0,150.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
176,1689091984.803521,1429104811.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
177,1689091984.852594,1429153884.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:00:00:00:00:40:40:00:00:00:40:00:00:20:41:00:20:f6:44'
178,1689091984.853544,1429154834.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:40:40:00:00:e0:40:00:00:80:40:00:20:f6:44'
179,1689091985.002089,1429303379.0,15,104.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
180,1689091985.002553,1429303843.0,15,104.0,150.0,1,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
181,1689091985.003529,1429304819.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:00:41:00:00:20:41:00:00:e0:40:00:20:f6:44'
