,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
55,1689262858.550985,411469489.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
56,1689262858.552227,411470731.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:00:00:00:00:00:41:00:00:00:40:00:00:00:00:00:20:f6:44'
57,1689262858.639824,411558328.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:c0:40:00:00:00:41:00:00:c0:40:00:00:c0:40:00:20:f6:44'
58,1689262858.684147,411602651.0,15,200.0,150.0,0,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
59,1689262858.684728,411603232.0,15,200.0,150.0,0,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
60,1689262858.685986,411604490.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:80:40:00:00:40:40:00:00:40:40:00:00:10:41:00:20:f6:44'
61,1689262858.729825,411648329.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:00:41:00:00:80:3f:00:00:80:40:00:00:20:41:00:20:f6:44'
62,1689262858.774148,411692652.0,15,200.0,149.0,0,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
63,1689262858.819729,411738233.0,15,200.0,150.0,0,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
64,1689262858.820986,411739489.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:a0:40:00:00:80:40:00:00:20:41:00:00:20:41:00:20:f6:44'
65,1689262858.822186,411740689.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
66,1689262858.823426,411741929.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:20:41:00:00:00:41:00:00:80:40:00:00:c0:40:00:20:f6:44'
67,1689262858.864151,411782654.0,15,200.0,150.0,0,11,b'0xa002',b'f9:ff:ff:ff:b1:07:00:00'
68,1689262858.864732,411783235.0,15,200.0,150.0,0,11,b'0xa008',b'13:00:00:00:b1:07:00:00'
69,1689262858.86599,411784493.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:80:40:00:00:20:41:00:00:c0:40:00:00:00:00:00:20:f6:44'
70,1689262858.954828,411873331.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:a0:40:00:00:00:40:00:00:00:00:00:00:20:41:00:20:f6:44'
71,1689262858.955353,411873855.0,15,200.0,150.0,0,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
72,1689262858.955933,411874435.0,15,200.0,150.0,0,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
73,1689262858.957189,411875691.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:40:40:00:00:a0:40:00:00:e0:40:00:00:00:41:00:20:f6:44'
74,1689262858.999829,411918331.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:e0:40:00:00:80:40:00:00:80:40:00:00:80:3f:00:20:f6:44'
75,1689262859.044154,411962656.0,15,200.0,150.0,0,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
76,1689262859.044734,411963236.0,15,200.0,150.0,0,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
77,1689262859.089155,412007657.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
78,1689262859.090395,412008897.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:00:00:00:00:e0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
79,1689262859.091595,412010097.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:c0:40:00:00:80:3f:00:00:80:40:00:00:10:41:00:00:80:40:00:20:f6:44'
80,1689262859.179157,412097658.0,15,200.0,150.0,0,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
81,1689262859.179738,412098239.0,15,200.0,150.0,0,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
82,1689262859.180995,412099496.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:20:41:00:00:00:00:00:00:20:41:00:00:00:40:00:20:f6:44'
83,1689262859.224833,412143334.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:00:41:00:00:a0:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
84,1689262859.269158,412187659.0,15,200.0,150.0,0,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
85,1689262859.269739,412188240.0,15,200.0,150.0,0,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
86,1689262859.270997,412189498.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:80:40:00:00:e0:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
87,1689262859.314836,412233337.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
88,1689262859.316078,412234579.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:20:41:00:00:e0:40:00:00:40:40:00:00:80:3f:00:20:f6:44'
89,1689262859.359224,412277725.0,15,200.0,150.0,0,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
90,1689262859.40416,412322661.0,15,200.0,150.0,0,11,b'0xa008',b'fb:ff:ff:ff:b1:07:00:00'
91,1689262859.449838,412368339.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:80:40:00:00:80:3f:00:00:80:40:00:00:10:41:00:20:f6:44'
92,1689262859.45104,412369541.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:10:41:00:00:00:00:00:00:80:40:00:00:00:00:00:20:f6:44'
93,1689262859.451565,412370066.0,15,200.0,150.0,0,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
94,1689262859.452146,412370647.0,15,200.0,150.0,0,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
95,1689262859.453404,412371905.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:c0:40:00:00:10:41:00:00:00:40:00:00:20:41:00:20:f6:44'
96,1689262859.49484,412413340.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:00:41:00:00:00:00:00:00:40:40:00:00:10:41:00:20:f6:44'
97,1689262859.539163,412457663.0,15,200.0,150.0,0,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
98,1689262859.539744,412458244.0,15,200.0,150.0,0,11,b'0xa008',b'f3:ff:ff:ff:b1:07:00:00'
99,1689262859.541002,412459502.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
100,1689262859.542244,412460744.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:00:40:00:00:80:40:00:00:20:41:00:00:40:40:00:20:f6:44'
101,1689262859.629841,412548341.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:e0:40:00:00:00:00:00:00:80:3f:00:00:80:3f:00:20:f6:44'
102,1689262859.719166,412637666.0,15,200.0,150.0,0,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
103,1689262859.719747,412638247.0,15,200.0,150.0,0,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
104,1689262859.721005,412639505.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:c0:40:00:00:20:41:00:00:e0:40:00:00:e0:40:00:20:f6:44'
105,1689262859.722208,412640707.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:40:40:00:00:00:40:00:20:f6:44'
106,1689262859.764167,412682666.0,15,200.0,150.0,0,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
107,1689262859.764748,412683247.0,15,200.0,150.0,0,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
108,1689262859.766006,412684505.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:a0:40:00:00:e0:40:00:00:20:41:00:00:20:41:00:20:f6:44'
109,1689262859.809845,412728344.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
110,1689262859.811087,412729586.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:80:3f:00:00:00:00:00:00:a0:40:00:00:80:40:00:20:f6:44'
111,1689262859.854168,412772667.0,15,200.0,149.0,0,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
112,1689262859.854748,412773247.0,15,200.0,149.0,0,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
113,1689262859.856003,412774503.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:00:41:00:00:a0:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
114,1689262859.899846,412818345.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:00:40:00:00:20:41:00:00:e0:40:00:00:a0:40:00:20:f6:44'
115,1689262859.94417,412862669.0,15,200.0,150.0,0,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
116,1689262859.944751,412863250.0,15,200.0,150.0,0,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
117,1689262859.946009,412864508.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:20:41:00:00:80:40:00:00:00:40:00:00:20:41:00:20:f6:44'
118,1689262859.989847,412908346.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:00:40:00:00:00:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
119,1689262860.079172,412997671.0,9,152.0,150.0,0,5,b'0x2a37',45.0
120,1689262860.079705,412998204.0,15,200.0,150.0,0,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
121,1689262860.080286,412998785.0,15,200.0,150.0,0,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
122,1689262860.081545,413000043.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
123,1689262860.082787,413001285.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:20:41:00:00:a0:40:00:00:c0:40:00:00:80:40:00:00:80:3f:00:20:f6:44'
124,1689262860.12485,413043348.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:20:41:00:00:40:40:00:00:10:41:00:00:40:40:00:20:f6:44'
125,1689262860.169174,413087672.0,15,200.0,150.0,0,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
126,1689262860.169755,413088253.0,15,200.0,150.0,0,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
127,1689262860.171013,413089511.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:20:41:00:00:80:40:00:00:c0:40:00:00:40:40:00:20:f6:44'
128,1689262860.214851,413133349.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:40:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
129,1689262860.259174,413177672.0,15,200.0,149.0,0,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
130,1689262860.259754,413178252.0,15,200.0,149.0,0,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
131,1689262860.261011,413179509.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:40:40:00:00:80:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
132,1689262860.304851,413223349.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
133,1689262860.30609,413224589.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:00:40:00:00:20:41:00:00:00:41:00:00:c0:40:00:20:f6:44'
134,1689262860.349175,413267674.0,15,200.0,150.0,0,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
135,1689262860.349756,413268255.0,15,200.0,150.0,0,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
136,1689262860.394851,413313350.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:40:40:00:00:00:41:00:00:40:40:00:00:a0:40:00:20:f6:44'
137,1689262860.396051,413314550.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:20:41:00:00:10:41:00:00:80:40:00:00:c0:40:00:20:f6:44'
138,1689262860.439176,413357675.0,15,200.0,149.0,0,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
139,1689262860.439757,413358256.0,15,200.0,149.0,0,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
140,1689262860.441014,413359514.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:80:3f:00:00:80:40:00:00:40:40:00:00:a0:40:00:20:f6:44'
141,1689262860.529855,413448354.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:10:41:00:00:00:00:00:00:20:41:00:00:80:3f:00:20:f6:44'
142,1689262860.574178,413492678.0,15,200.0,151.0,0,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
143,1689262860.574759,413493258.0,15,200.0,150.0,0,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
144,1689262860.576018,413494517.0,13,184.0,151.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
145,1689262860.57726,413495759.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:40:40:00:00:e0:40:00:00:a0:40:00:00:00:40:00:20:f6:44'
146,1689262860.619856,413538355.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:a0:40:00:00:00:41:00:00:00:40:00:00:a0:40:00:20:f6:44'
147,1689262860.66418,413582679.0,15,200.0,150.0,0,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
148,1689262860.664761,413583260.0,15,200.0,150.0,0,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
149,1689262860.666019,413584518.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:10:41:00:00:00:00:00:00:00:40:00:00:10:41:00:20:f6:44'
150,1689262860.709857,413628356.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:10:41:00:00:20:41:00:00:20:41:00:00:00:00:00:20:f6:44'
151,1689262860.75418,413672679.0,15,200.0,149.0,0,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
152,1689262860.75476,413673259.0,15,200.0,149.0,0,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
153,1689262860.756016,413674515.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:c0:40:00:00:40:40:00:00:10:41:00:00:10:41:00:20:f6:44'
154,1689262860.799859,413718358.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
155,1689262860.801101,413719600.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:80:40:00:00:80:40:00:00:80:40:00:00:00:40:00:20:f6:44'
156,1689262860.844182,413762681.0,15,200.0,150.0,0,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
157,1689262860.844763,413763262.0,15,200.0,150.0,0,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
158,1689262860.846022,413764520.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:00:00:00:00:10:41:00:00:80:40:00:00:40:40:00:20:f6:44'
159,1689262860.889861,413808359.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:00:41:00:00:00:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
160,1689262860.979185,413897683.0,15,200.0,150.0,0,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
161,1689262860.979766,413898264.0,15,200.0,150.0,0,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
162,1689262860.981024,413899522.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:a0:40:00:00:e0:40:00:00:c0:40:00:00:e0:40:00:20:f6:44'
163,1689262861.024863,413943361.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:c0:40:00:00:00:40:00:00:00:00:00:00:20:41:00:20:f6:44'
164,1689262861.069186,413987684.0,15,200.0,150.0,0,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
165,1689262861.069766,413988264.0,15,200.0,150.0,0,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
166,1689262861.071022,413989520.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
167,1689262861.072263,413990760.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:00:41:00:00:20:41:00:00:00:40:00:00:80:3f:00:20:f6:44'
168,1689262861.114863,414033360.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:3f:00:00:80:40:00:00:80:40:00:00:00:00:00:00:80:3f:00:00:00:41:00:20:f6:44'
169,1689262861.159189,414077686.0,15,200.0,150.0,0,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
170,1689262861.15977,414078267.0,15,200.0,150.0,0,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
171,1689262861.161028,414079525.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:a0:40:00:00:c0:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
172,1689262861.204866,414123363.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:20:41:00:00:00:40:00:00:80:40:00:00:a0:40:00:20:f6:44'
173,1689262861.24919,414167687.0,15,200.0,150.0,0,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
174,1689262861.249771,414168268.0,15,200.0,150.0,0,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
175,1689262861.251029,414169526.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:a0:40:00:00:00:40:00:00:80:40:00:00:10:41:00:20:f6:44'
176,1689262861.294868,414213364.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
177,1689262861.29611,414214606.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:10:41:00:00:a0:40:00:00:00:41:00:20:f6:44'
178,1689262861.339779,414258275.0,15,200.0,149.0,0,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
179,1689262861.340358,414258855.0,15,200.0,149.0,0,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
180,1689262861.341614,414260111.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:3f:00:00:00:00:00:00:20:41:00:00:80:3f:00:00:e0:40:00:00:00:40:00:20:f6:44'
181,1689262861.429948,414348445.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:00:00:00:00:40:40:00:00:00:40:00:00:00:00:00:20:f6:44'
182,1689262861.474193,414392690.0,15,200.0,150.0,0,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
183,1689262861.474774,414393271.0,15,200.0,150.0,0,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
184,1689262861.476032,414394529.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:10:41:00:00:a0:40:00:20:f6:44'
185,1689262861.564871,414483367.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:a0:40:00:00:20:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
186,1689262861.565395,414483891.0,15,200.0,150.0,0,11,b'0xa002',b'fd:ff:ff:ff:b1:07:00:00'
187,1689262861.565975,414484471.0,15,200.0,150.0,0,11,b'0xa008',b'ee:ff:ff:ff:b1:07:00:00'
188,1689262861.567231,414485727.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
189,1689262861.568471,414486967.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:00:41:00:00:10:41:00:00:80:3f:00:00:e0:40:00:20:f6:44'
190,1689262861.654874,414573369.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:10:41:00:00:a0:40:00:00:80:40:00:00:00:00:00:20:f6:44'
191,1689262861.655399,414573894.0,15,200.0,150.0,0,11,b'0xa002',b'eb:ff:ff:ff:b1:07:00:00'
192,1689262861.65598,414574475.0,15,200.0,150.0,0,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
