,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
33,1689263552.880378,1105803616.0,5,120.0,150.0,0,1,,
34,1689263552.925149,1105848387.0,9,152.0,44651.0,0,5,,
35,1689263552.970379,1105893617.0,5,120.0,149.0,0,1,,
36,1689263553.01515,1105938388.0,9,152.0,44651.0,0,5,,
37,1689263553.060381,1105983619.0,5,120.0,150.0,0,1,,
38,1689263553.105151,1106028389.0,9,152.0,44650.0,0,5,,
39,1689263553.150382,1106073620.0,5,120.0,150.0,0,1,,
40,1689263553.195153,1106118391.0,9,152.0,44651.0,0,5,,
41,1689263553.196132,1106119370.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
42,1689263553.196697,1106119935.0,5,120.0,150.0,0,1,,
43,1689263553.240153,1106163391.0,9,152.0,43336.0,0,5,,
44,1689263553.240455,1106163693.0,15,200.0,150.0,0,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
45,1689263553.241035,1106164273.0,15,200.0,150.0,0,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
46,1689263553.241616,1106164853.0,5,120.0,150.0,0,1,,
47,1689263553.286062,1106209299.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:40:40:00:00:00:41:00:00:a0:40:00:00:80:40:00:20:f6:44'
48,1689263553.330386,1106253623.0,15,200.0,150.0,0,11,b'0xa002',b'e9:ff:ff:ff:b1:07:00:00'
49,1689263553.330966,1106254203.0,15,200.0,149.0,0,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
50,1689263553.332225,1106255462.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:c0:40:00:20:f6:44'
51,1689263553.376063,1106299300.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:00:00:00:00:20:41:00:00:c0:40:00:00:80:3f:00:20:f6:44'
52,1689263553.420386,1106343623.0,15,200.0,149.0,0,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
53,1689263553.420966,1106344203.0,15,200.0,149.0,0,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
54,1689263553.422222,1106345459.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
55,1689263553.423461,1106346699.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:80:40:00:00:00:41:00:00:c0:40:00:00:80:3f:00:20:f6:44'
56,1689263553.466062,1106389300.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:00:00:00:00:a0:40:00:00:20:41:00:20:f6:44'
57,1689263553.510387,1106433625.0,15,200.0,150.0,0,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
58,1689263553.510968,1106434206.0,15,200.0,150.0,0,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
59,1689263553.512227,1106435464.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:e0:40:00:00:a0:40:00:00:e0:40:00:00:e0:40:00:20:f6:44'
60,1689263553.556063,1106479301.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:20:41:00:00:00:00:00:00:00:41:00:00:40:40:00:20:f6:44'
61,1689263553.64539,1106568627.0,15,200.0,150.0,0,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
62,1689263553.645971,1106569208.0,15,200.0,150.0,0,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
63,1689263553.647229,1106570466.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:e0:40:00:00:10:41:00:00:00:40:00:00:00:41:00:20:f6:44'
64,1689263553.691068,1106614305.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
65,1689263553.69231,1106615547.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:20:41:00:00:80:40:00:00:00:40:00:00:20:41:00:20:f6:44'
66,1689263553.735391,1106658628.0,15,200.0,150.0,0,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
67,1689263553.735971,1106659208.0,15,200.0,150.0,0,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
68,1689263553.737227,1106660464.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:20:41:00:00:00:00:00:00:00:00:00:00:40:40:00:20:f6:44'
69,1689263553.781069,1106704306.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:00:40:00:00:a0:40:00:00:20:41:00:00:00:41:00:20:f6:44'
70,1689263553.825392,1106748629.0,15,200.0,149.0,0,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
71,1689263553.825972,1106749209.0,15,200.0,149.0,0,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
72,1689263553.827228,1106750465.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:a0:40:00:00:00:00:00:00:40:40:00:00:10:41:00:20:f6:44'
73,1689263553.87107,1106794307.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:80:40:00:00:80:3f:00:00:40:40:00:00:80:40:00:20:f6:44'
74,1689263553.915393,1106838630.0,9,152.0,149.0,0,5,b'0x2a37',155.0
75,1689263553.915926,1106839163.0,15,200.0,149.0,0,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
76,1689263553.916506,1106839743.0,15,200.0,149.0,0,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
77,1689263553.917762,1106841000.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
78,1689263553.919002,1106842240.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:a0:40:00:00:e0:40:00:00:80:3f:00:00:e0:40:00:20:f6:44'
79,1689263553.96107,1106884307.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:00:00:00:00:80:3f:00:00:00:00:00:00:00:40:00:20:f6:44'
80,1689263554.005395,1106928632.0,15,200.0,150.0,0,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
81,1689263554.005976,1106929213.0,15,200.0,150.0,0,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
82,1689263554.007234,1106930471.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:40:40:00:00:10:41:00:20:f6:44'
83,1689263554.185397,1107108634.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:e0:40:00:00:80:3f:00:00:e0:40:00:20:f6:44'
84,1689263554.230398,1107153635.0,15,200.0,150.0,0,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
85,1689263554.230978,1107154215.0,15,200.0,150.0,0,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
86,1689263554.232234,1107155471.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:10:41:00:00:00:00:00:00:80:40:00:00:00:41:00:20:f6:44'
87,1689263554.232758,1107155995.0,15,200.0,150.0,0,11,b'0xa002',b'f4:ff:ff:ff:b1:07:00:00'
88,1689263554.233338,1107156575.0,15,200.0,150.0,0,11,b'0xa008',b'1e:00:00:00:b1:07:00:00'
89,1689263554.234595,1107157831.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
90,1689263554.235835,1107159071.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:00:00:00:00:00:40:00:00:00:41:00:00:10:41:00:20:f6:44'
91,1689263554.237035,1107160271.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:a0:40:00:00:80:40:00:00:80:3f:00:00:20:41:00:20:f6:44'
92,1689263554.276077,1107199313.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:10:41:00:00:c0:40:00:00:00:41:00:00:40:40:00:20:f6:44'
93,1689263554.3204,1107243636.0,15,200.0,150.0,0,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
94,1689263554.320981,1107244217.0,15,200.0,149.0,0,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
95,1689263554.322239,1107245475.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:00:41:00:00:10:41:00:00:e0:40:00:00:20:41:00:20:f6:44'
96,1689263554.366075,1107289312.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:40:40:00:00:40:40:00:00:e0:40:00:00:80:3f:00:20:f6:44'
97,1689263554.4104,1107333637.0,15,200.0,149.0,0,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
98,1689263554.410981,1107334218.0,15,200.0,150.0,0,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
99,1689263554.41224,1107335476.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
100,1689263554.413482,1107336718.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
101,1689263554.456079,1107379315.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:80:40:00:00:10:41:00:00:20:41:00:00:80:40:00:20:f6:44'
102,1689263554.545404,1107468640.0,15,200.0,150.0,0,11,b'0xa002',b'eb:ff:ff:ff:b1:07:00:00'
103,1689263554.545985,1107469221.0,15,200.0,150.0,0,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
104,1689263554.547243,1107470479.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:80:40:00:00:10:41:00:00:10:41:00:00:e0:40:00:20:f6:44'
105,1689263554.591082,1107514317.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:10:41:00:00:c0:40:00:00:20:41:00:00:a0:40:00:20:f6:44'
106,1689263554.635405,1107558640.0,15,200.0,149.0,0,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
107,1689263554.635984,1107559220.0,15,200.0,149.0,0,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
108,1689263554.63724,1107560476.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:00:00:00:00:c0:40:00:00:00:00:00:00:00:40:00:20:f6:44'
109,1689263554.681081,1107604317.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
110,1689263554.682322,1107605558.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:40:00:00:80:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
111,1689263554.725405,1107648641.0,15,200.0,149.0,0,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
112,1689263554.725985,1107649221.0,15,200.0,149.0,0,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
113,1689263554.727241,1107650477.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:00:00:00:20:41:00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:00:40:00:20:f6:44'
114,1689263554.771082,1107694319.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:e0:40:00:00:00:40:00:00:80:3f:00:00:80:3f:00:20:f6:44'
115,1689263554.815407,1107738643.0,15,200.0,150.0,0,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
116,1689263554.815987,1107739223.0,15,200.0,150.0,0,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
117,1689263554.817243,1107740479.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:00:40:00:00:80:3f:00:00:a0:40:00:00:80:3f:00:20:f6:44'
118,1689263554.906084,1107829320.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:00:40:00:00:80:3f:00:00:00:40:00:00:10:41:00:20:f6:44'
119,1689263554.906607,1107829844.0,15,200.0,149.0,0,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
120,1689263554.907187,1107830424.0,15,200.0,149.0,0,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
121,1689263554.908443,1107831680.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
122,1689263554.909683,1107832920.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:80:3f:00:00:80:3f:00:00:10:41:00:00:40:40:00:20:f6:44'
123,1689263554.996086,1107919323.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:10:41:00:00:80:3f:00:00:00:41:00:00:00:00:00:20:f6:44'
124,1689263555.040409,1107963646.0,15,200.0,149.0,0,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
125,1689263555.040989,1107964226.0,15,200.0,149.0,0,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
126,1689263555.042244,1107965482.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:c0:40:00:00:00:40:00:00:10:41:00:00:00:40:00:20:f6:44'
127,1689263555.131085,1108054323.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:00:00:00:00:00:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
128,1689263555.131609,1108054847.0,15,200.0,149.0,0,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
129,1689263555.132189,1108055427.0,15,200.0,149.0,0,11,b'0xa008',b'e6:ff:ff:ff:b1:07:00:00'
130,1689263555.133445,1108056683.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:40:40:00:00:a0:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
131,1689263555.176085,1108099324.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
132,1689263555.177327,1108100565.0,8,144.0,151.0,0,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:00:00:00:00:e0:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
133,1689263555.22041,1108143648.0,15,200.0,149.0,0,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
134,1689263555.220989,1108144228.0,15,200.0,149.0,0,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
135,1689263555.222245,1108145484.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:a0:40:00:00:20:41:00:00:80:3f:00:00:c0:40:00:20:f6:44'
136,1689263555.266088,1108189327.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:80:3f:00:00:10:41:00:00:80:40:00:00:80:3f:00:20:f6:44'
137,1689263555.310411,1108233650.0,15,200.0,150.0,0,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
138,1689263555.310992,1108234231.0,15,200.0,150.0,0,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
139,1689263555.312251,1108235489.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:00:40:00:00:80:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
140,1689263555.356089,1108279327.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:00:00:00:00:00:40:00:00:10:41:00:00:c0:40:00:20:f6:44'
141,1689263555.445414,1108368652.0,15,200.0,150.0,0,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
142,1689263555.445994,1108369232.0,15,200.0,150.0,0,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
143,1689263555.44725,1108370488.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
144,1689263555.44849,1108371728.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:c0:40:00:00:80:3f:00:00:e0:40:00:00:80:3f:00:20:f6:44'
145,1689263555.491092,1108414329.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:a0:40:00:00:10:41:00:00:00:41:00:00:20:41:00:20:f6:44'
146,1689263555.535416,1108458653.0,15,200.0,149.0,0,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
147,1689263555.535996,1108459234.0,15,200.0,149.0,0,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
148,1689263555.537254,1108460492.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:10:41:00:00:40:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
149,1689263555.581093,1108504331.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:00:00:00:00:00:40:00:00:00:40:00:00:00:40:00:20:f6:44'
150,1689263555.625416,1108548654.0,15,200.0,149.0,0,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
151,1689263555.625998,1108549236.0,15,200.0,150.0,0,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
152,1689263555.627255,1108550493.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:20:41:00:00:40:40:00:00:00:40:00:00:00:40:00:20:f6:44'
153,1689263555.671094,1108594332.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
154,1689263555.672336,1108595574.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:80:40:00:00:80:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
155,1689263555.715418,1108638656.0,15,200.0,150.0,0,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
156,1689263555.715999,1108639237.0,15,200.0,150.0,0,11,b'0xa008',b'13:00:00:00:b1:07:00:00'
157,1689263555.717257,1108640495.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:40:40:00:00:a0:40:00:00:c0:40:00:00:80:3f:00:00:e0:40:00:20:f6:44'
158,1689263555.806097,1108729334.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:80:40:00:00:40:40:00:00:c0:40:00:00:80:3f:00:20:f6:44'
159,1689263555.806622,1108729859.0,15,200.0,150.0,0,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
160,1689263555.807203,1108730440.0,15,200.0,150.0,0,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
161,1689263555.808461,1108731698.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:00:40:00:00:00:40:00:00:10:41:00:00:e0:40:00:20:f6:44'
162,1689263555.896098,1108819335.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:40:40:00:00:20:41:00:00:10:41:00:00:20:41:00:20:f6:44'
163,1689263555.940422,1108863659.0,15,200.0,150.0,0,11,b'0xa002',b'f4:ff:ff:ff:b1:07:00:00'
164,1689263555.941003,1108864240.0,15,200.0,150.0,0,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
165,1689263555.942261,1108865498.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
166,1689263555.943503,1108866740.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:80:3f:00:00:e0:40:00:00:20:41:00:00:40:40:00:20:f6:44'
167,1689263555.986101,1108909337.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:c0:40:00:00:00:41:00:00:c0:40:00:00:10:41:00:20:f6:44'
168,1689263556.030425,1108953661.0,15,200.0,151.0,0,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
169,1689263556.031006,1108954242.0,15,200.0,151.0,0,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
170,1689263556.032264,1108955500.0,8,144.0,151.0,0,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:00:00:00:00:00:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
171,1689263556.076101,1108999337.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:20:41:00:00:00:41:00:00:20:41:00:00:00:00:00:20:f6:44'
172,1689263556.120505,1109043741.0,15,200.0,149.0,0,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
173,1689263556.121085,1109044321.0,15,200.0,149.0,0,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
174,1689263556.122341,1109045577.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:10:41:00:00:00:40:00:00:a0:40:00:00:a0:40:00:20:f6:44'
175,1689263556.166103,1109089339.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
176,1689263556.167345,1109090581.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:00:00:00:00:00:40:00:00:00:41:00:00:00:41:00:20:f6:44'
177,1689263556.255427,1109178663.0,15,200.0,149.0,0,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
178,1689263556.256007,1109179243.0,15,200.0,149.0,0,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
179,1689263556.257262,1109180499.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:80:40:00:00:e0:40:00:00:00:00:00:00:10:41:00:20:f6:44'
180,1689263556.258462,1109181699.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:80:3f:00:00:e0:40:00:00:00:40:00:00:c0:40:00:20:f6:44'
181,1689263556.345428,1109268665.0,15,200.0,150.0,0,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
182,1689263556.346009,1109269246.0,15,200.0,150.0,0,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
183,1689263556.347267,1109270504.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:10:41:00:00:c0:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
184,1689263556.391106,1109314343.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:80:40:00:00:20:41:00:00:e0:40:00:00:40:40:00:00:a0:40:00:20:f6:44'
185,1689263556.435429,1109358666.0,15,200.0,150.0,0,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
186,1689263556.436009,1109359246.0,15,200.0,150.0,0,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
187,1689263556.437266,1109360502.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
188,1689263556.438507,1109361743.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:c0:40:00:00:10:41:00:00:20:41:00:00:a0:40:00:20:f6:44'
189,1689263556.481106,1109404342.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:00:00:00:00:40:40:00:00:80:40:00:00:a0:40:00:20:f6:44'
