,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
22,1689264088.215981,1641140943.0,9,152.0,44651.0,0,5,,
23,1689264088.261212,1641186174.0,5,120.0,150.0,0,1,,
24,1689264088.305983,1641230945.0,7,136.0,44651.0,0,3,b'0x2a00',
25,1689264088.351212,1641276175.0,15,200.0,150.0,0,11,b'0x2a00',
26,1689264088.395983,1641320946.0,7,136.0,44571.0,0,3,b'0x2a01',
27,1689264088.441213,1641366176.0,7,136.0,150.0,0,3,b'0x2a01',
28,1689264088.485984,1641410947.0,8,144.0,44635.0,0,4,b'0xa001',b'0a'
29,1689264088.531214,1641456177.0,5,120.0,149.0,0,1,b'0xa001',
30,1689264088.575985,1641500948.0,9,152.0,44651.0,0,5,,
31,1689264088.621215,1641546178.0,5,120.0,149.0,0,1,,
32,1689264088.665987,1641590950.0,9,152.0,44652.0,0,5,,
33,1689264088.711217,1641636180.0,5,120.0,150.0,0,1,,
34,1689264088.755988,1641680951.0,9,152.0,44651.0,0,5,,
35,1689264088.801218,1641726181.0,5,120.0,149.0,0,1,,
36,1689264088.89099,1641815953.0,9,152.0,44651.0,0,5,,
37,1689264088.93622,1641861183.0,5,120.0,150.0,0,1,,
38,1689264088.980991,1641905954.0,9,152.0,44651.0,0,5,,
39,1689264089.026221,1641951184.0,5,120.0,149.0,0,1,,
40,1689264089.070991,1641995955.0,9,152.0,44651.0,0,5,,
41,1689264089.071294,1641996257.0,15,200.0,150.0,0,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
42,1689264089.116223,1642041186.0,5,120.0,150.0,0,1,,
43,1689264089.160994,1642085957.0,9,152.0,44651.0,0,5,,
44,1689264089.161294,1642086258.0,15,200.0,149.0,0,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
45,1689264089.161875,1642086839.0,15,200.0,149.0,0,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
46,1689264089.163133,1642088097.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
47,1689264089.163698,1642088662.0,5,120.0,149.0,0,1,,
48,1689264089.2069,1642131864.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:10:41:00:00:00:41:00:00:00:40:00:20:f6:44'
49,1689264089.251223,1642176187.0,15,200.0,149.0,0,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
50,1689264089.251803,1642176767.0,15,200.0,149.0,0,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
51,1689264089.253058,1642178023.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:3f:00:00:80:40:00:00:80:3f:00:00:a0:40:00:00:e0:40:00:00:10:41:00:20:f6:44'
52,1689264089.296902,1642221866.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:a0:40:00:00:40:40:00:00:80:40:00:00:00:40:00:20:f6:44'
53,1689264089.341223,1642266188.0,15,200.0,149.0,0,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
54,1689264089.341803,1642266768.0,15,200.0,149.0,0,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
55,1689264089.343059,1642268024.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:a0:40:00:00:80:40:00:00:a0:40:00:00:00:41:00:20:f6:44'
56,1689264089.386902,1642311867.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
57,1689264089.388144,1642313109.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:40:40:00:00:c0:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
58,1689264089.431226,1642356190.0,15,200.0,150.0,0,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
59,1689264089.431806,1642356770.0,15,200.0,150.0,0,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
60,1689264089.433062,1642358026.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:e0:40:00:00:00:41:00:00:00:41:00:00:00:00:00:20:f6:44'
61,1689264089.521903,1642446867.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:80:40:00:00:80:3f:00:00:00:41:00:00:00:40:00:20:f6:44'
62,1689264089.566228,1642491192.0,15,200.0,150.0,0,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
63,1689264089.566808,1642491772.0,15,200.0,150.0,0,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
64,1689264089.611229,1642536193.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:00:41:00:00:00:00:00:00:c0:40:00:00:20:41:00:20:f6:44'
65,1689264089.612431,1642537395.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:a0:40:00:00:a0:40:00:00:a0:40:00:00:e0:40:00:20:f6:44'
66,1689264089.65623,1642581194.0,15,200.0,150.0,0,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
67,1689264089.656811,1642581775.0,15,200.0,150.0,0,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
68,1689264089.658068,1642583032.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
69,1689264089.65931,1642584274.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:20:41:00:00:a0:40:00:00:10:41:00:00:00:00:00:20:f6:44'
70,1689264089.701908,1642626871.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:40:40:00:00:00:00:00:00:00:00:00:00:00:41:00:20:f6:44'
71,1689264089.791233,1642716196.0,15,200.0,150.0,0,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
72,1689264089.791814,1642716777.0,15,200.0,150.0,0,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
73,1689264089.793072,1642718035.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:00:00:00:00:00:41:00:00:00:41:00:00:10:41:00:20:f6:44'
74,1689264089.794274,1642719237.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:10:41:00:00:e0:40:00:00:00:40:00:00:10:41:00:20:f6:44'
75,1689264089.836233,1642761196.0,15,200.0,150.0,0,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
76,1689264089.836814,1642761777.0,15,200.0,150.0,0,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
77,1689264089.838072,1642763035.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:00:41:00:00:00:00:00:00:40:40:00:00:20:41:00:20:f6:44'
78,1689264089.881909,1642806872.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
79,1689264089.883149,1642808112.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:00:40:00:00:00:00:00:00:00:41:00:00:80:40:00:20:f6:44'
80,1689264089.971235,1642896198.0,15,200.0,150.0,0,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
81,1689264089.971815,1642896778.0,15,200.0,150.0,0,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
82,1689264090.016236,1642941199.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:c0:40:00:00:10:41:00:00:e0:40:00:00:e0:40:00:20:f6:44'
83,1689264090.017437,1642942400.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:10:41:00:00:40:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
84,1689264090.0613,1642986263.0,15,200.0,150.0,0,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
85,1689264090.106237,1643031200.0,15,200.0,150.0,0,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
86,1689264090.151913,1643076876.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:e0:40:00:00:e0:40:00:00:00:40:00:00:00:40:00:20:f6:44'
87,1689264090.153113,1643078076.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:a0:40:00:00:e0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
88,1689264090.153637,1643078600.0,15,200.0,149.0,0,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
89,1689264090.154217,1643079180.0,15,200.0,149.0,0,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
90,1689264090.155472,1643080436.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
91,1689264090.156712,1643081676.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:00:00:00:00:10:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
92,1689264090.241915,1643166879.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:a0:40:00:00:00:41:00:00:80:40:00:00:00:00:00:20:f6:44'
93,1689264090.24244,1643167404.0,15,200.0,150.0,0,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
94,1689264090.243021,1643167985.0,15,200.0,150.0,0,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
95,1689264090.244279,1643169243.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:80:40:00:00:a0:40:00:00:e0:40:00:00:10:41:00:20:f6:44'
96,1689264090.286915,1643211879.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:80:3f:00:00:80:40:00:00:40:40:00:00:00:40:00:20:f6:44'
97,1689264090.331239,1643256203.0,15,200.0,150.0,0,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
98,1689264090.33182,1643256784.0,15,200.0,150.0,0,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
99,1689264090.333078,1643258042.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:e0:40:00:00:10:41:00:00:80:40:00:00:40:40:00:20:f6:44'
100,1689264090.421918,1643346881.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
101,1689264090.466918,1643391881.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:c0:40:00:00:c0:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
102,1689264090.467443,1643392406.0,15,200.0,150.0,0,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
103,1689264090.468024,1643392987.0,15,200.0,150.0,0,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
104,1689264090.51192,1643436883.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:c0:40:00:00:a0:40:00:00:00:41:00:00:80:3f:00:20:f6:44'
105,1689264090.513122,1643438085.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:00:00:00:00:80:40:00:00:80:3f:00:00:a0:40:00:20:f6:44'
106,1689264090.556243,1643481206.0,15,200.0,150.0,0,11,b'0xa002',b'08:00:00:00:b1:07:00:00'
107,1689264090.556823,1643481786.0,15,200.0,150.0,0,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
108,1689264090.558079,1643483042.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:a0:40:00:00:e0:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
109,1689264090.601922,1643526884.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:40:40:00:00:00:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
110,1689264090.646245,1643571207.0,15,200.0,149.0,0,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
111,1689264090.646824,1643571787.0,15,200.0,149.0,0,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
112,1689264090.64808,1643573043.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
113,1689264090.64932,1643574283.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:e0:40:00:00:c0:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
114,1689264090.691921,1643616884.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:80:40:00:00:40:40:00:00:c0:40:00:00:00:41:00:20:f6:44'
115,1689264090.736246,1643661209.0,15,200.0,150.0,0,11,b'0xa002',b'08:00:00:00:b1:07:00:00'
116,1689264090.736827,1643661790.0,15,200.0,150.0,0,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
117,1689264090.738085,1643663048.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:a0:40:00:00:20:41:00:00:a0:40:00:00:40:40:00:20:f6:44'
118,1689264090.781923,1643706885.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:20:41:00:00:40:40:00:00:80:3f:00:00:80:40:00:20:f6:44'
119,1689264090.871248,1643796210.0,15,200.0,149.0,0,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
120,1689264090.871827,1643796790.0,15,200.0,149.0,0,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
121,1689264090.873083,1643798046.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:80:40:00:00:20:41:00:00:00:00:00:00:40:40:00:20:f6:44'
122,1689264090.916925,1643841888.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
123,1689264090.918167,1643843130.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:80:3f:00:00:00:41:00:00:00:40:00:20:f6:44'
124,1689264090.961248,1643886211.0,15,200.0,149.0,0,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
125,1689264090.961828,1643886791.0,15,200.0,149.0,0,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
126,1689264090.963085,1643888048.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:00:00:00:00:00:41:00:00:80:40:00:00:e0:40:00:20:f6:44'
127,1689264091.05125,1643976213.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:00:40:00:00:80:40:00:00:00:40:00:00:00:41:00:20:f6:44'
128,1689264091.051774,1643976737.0,15,200.0,150.0,0,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
129,1689264091.052354,1643977317.0,15,200.0,150.0,0,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
130,1689264091.05361,1643978573.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:80:40:00:00:00:40:00:00:00:00:00:00:00:00:00:20:f6:44'
131,1689264091.096928,1644021891.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:e0:40:00:00:00:00:00:00:10:41:00:00:00:41:00:20:f6:44'
132,1689264091.141251,1644066214.0,15,200.0,149.0,0,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
133,1689264091.141831,1644066794.0,15,200.0,149.0,0,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
134,1689264091.143087,1644068050.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
135,1689264091.144327,1644069290.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:00:00:00:00:40:40:00:00:00:40:00:00:20:41:00:20:f6:44'
136,1689264091.23193,1644156893.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:40:40:00:00:e0:40:00:00:80:40:00:20:f6:44'
137,1689264091.276252,1644201216.0,15,200.0,149.0,0,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
138,1689264091.276833,1644201797.0,15,200.0,149.0,0,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
139,1689264091.278091,1644203055.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:40:40:00:00:10:41:00:00:00:41:00:00:00:40:00:20:f6:44'
140,1689264091.279293,1644204257.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:40:40:00:00:40:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
141,1689264091.366254,1644291218.0,15,200.0,150.0,0,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
142,1689264091.366835,1644291799.0,15,200.0,150.0,0,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
143,1689264091.368093,1644293057.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:00:41:00:00:20:41:00:00:e0:40:00:20:f6:44'
144,1689264091.411931,1644336895.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
145,1689264091.456255,1644381219.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:80:3f:00:00:80:40:00:00:00:00:00:00:a0:40:00:00:10:41:00:20:f6:44'
146,1689264091.456779,1644381743.0,15,200.0,150.0,0,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
147,1689264091.45736,1644382324.0,15,200.0,150.0,0,11,b'0xa008',b'13:00:00:00:b1:07:00:00'
148,1689264091.458618,1644383581.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:20:41:00:00:80:40:00:00:10:41:00:00:e0:40:00:20:f6:44'
149,1689264091.501934,1644426897.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:00:00:00:00:40:40:00:00:40:40:00:00:00:41:00:20:f6:44'
150,1689264091.546257,1644471220.0,15,200.0,150.0,0,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
151,1689264091.546838,1644471801.0,15,200.0,150.0,0,11,b'0xa008',b'1e:00:00:00:b1:07:00:00'
152,1689264091.548096,1644473059.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:80:40:00:00:c0:40:00:00:80:40:00:00:e0:40:00:20:f6:44'
153,1689264091.591933,1644516896.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:10:41:00:00:00:40:00:00:40:40:00:00:00:00:00:20:f6:44'
154,1689264091.636258,1644561221.0,15,200.0,149.0,0,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
155,1689264091.636837,1644561801.0,15,200.0,149.0,0,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
156,1689264091.638093,1644563057.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
157,1689264091.639333,1644564297.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:40:40:00:00:10:41:00:00:20:41:00:00:10:41:00:20:f6:44'
158,1689264091.681935,1644606899.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:00:40:00:00:a0:40:00:00:a0:40:00:00:e0:40:00:20:f6:44'
159,1689264091.77126,1644696223.0,15,200.0,150.0,0,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
160,1689264091.771839,1644696803.0,15,200.0,149.0,0,11,b'0xa008',b'f3:ff:ff:ff:b1:07:00:00'
161,1689264091.773095,1644698059.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:a0:40:00:00:10:41:00:00:80:40:00:00:c0:40:00:20:f6:44'
162,1689264091.816936,1644741900.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:e0:40:00:00:c0:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
163,1689264091.86126,1644786224.0,15,200.0,149.0,0,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
164,1689264091.86184,1644786804.0,15,200.0,149.0,0,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
165,1689264091.863096,1644788060.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:c0:40:00:00:a0:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
166,1689264091.906938,1644831902.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
167,1689264091.90818,1644833144.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:80:40:00:00:20:41:00:00:40:40:00:00:c0:40:00:20:f6:44'
168,1689264091.951262,1644876226.0,15,200.0,150.0,0,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
169,1689264091.951843,1644876807.0,15,200.0,150.0,0,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
170,1689264091.953101,1644878065.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:c0:40:00:00:00:00:00:00:c0:40:00:00:00:40:00:20:f6:44'
171,1689264091.996938,1644921902.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:41:00:00:c0:40:00:00:00:41:00:00:e0:40:00:00:10:41:00:00:40:40:00:20:f6:44'
172,1689264092.041852,1644966816.0,15,200.0,150.0,0,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
173,1689264092.042433,1644967397.0,15,200.0,150.0,0,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
174,1689264092.087019,1645011983.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:80:40:00:00:00:41:00:00:40:40:00:00:40:40:00:20:f6:44'
175,1689264092.088219,1645013183.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:40:40:00:00:a0:40:00:00:a0:40:00:00:00:41:00:20:f6:44'
176,1689264092.131265,1645056229.0,9,152.0,150.0,0,5,b'0x2a37',67.0
177,1689264092.131798,1645056762.0,11,168.0,150.0,0,7,b'0x2a19',49.0
178,1689264092.132347,1645057311.0,15,200.0,150.0,0,11,,
179,1689264092.176845,1645101809.0,15,200.0,150.0,0,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
180,1689264092.178102,1645103065.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
181,1689264092.179342,1645104305.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:20:41:00:00:40:40:00:00:00:00:00:00:80:3f:00:00:20:41:00:20:f6:44'
182,1689264092.180542,1645105505.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:c0:40:00:00:00:00:00:00:80:3f:00:00:c0:40:00:20:f6:44'
183,1689264092.266267,1645191230.0,15,200.0,149.0,0,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
184,1689264092.266848,1645191811.0,15,200.0,149.0,0,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
185,1689264092.268105,1645193069.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:80:3f:00:00:e0:40:00:00:20:41:00:00:00:40:00:20:f6:44'
186,1689264092.311944,1645236908.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:80:3f:00:00:40:40:00:00:c0:40:00:00:e0:40:00:20:f6:44'
187,1689264092.356269,1645281232.0,15,200.0,150.0,0,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
188,1689264092.35685,1645281813.0,15,200.0,150.0,0,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
189,1689264092.358108,1645283071.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
190,1689264092.401946,1645326909.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
