,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
63,1688656024.721091,3344332895.0,10,160.0,150.0,1,6,b'0x2902',
64,1688656024.728361,3344340165.0,9,152.0,7110.0,1,5,,
65,1688656024.736091,3344347895.0,10,160.0,150.0,1,6,b'0x2902',
66,1688656024.743361,3344355165.0,9,152.0,7110.0,1,5,,
67,1688656024.751091,3344362895.0,10,160.0,150.0,1,6,b'0x2902',
68,1688656024.758361,3344370165.0,9,152.0,7110.0,1,5,,
69,1688656024.766091,3344377895.0,10,160.0,150.0,1,6,b'0x2902',
70,1688656024.795862,3344407666.0,9,152.0,29611.0,1,5,,
71,1688656024.803592,3344415396.0,10,160.0,150.0,1,6,b'0x2902',
72,1688656024.810863,3344422666.0,9,152.0,7110.0,1,5,,
73,1688656024.818591,3344430395.0,10,160.0,149.0,1,6,b'0x2902',
74,1688656024.833363,3344445166.0,9,152.0,7190.0,1,5,,
75,1688656024.841093,3344452896.0,10,160.0,150.0,1,6,b'0x2902',
76,1688656026.148963,3345760763.0,11,168.0,151.0,1,7,b'0x2800',
77,1688656026.248604,3345860404.0,24,272.0,149.0,1,20,b'0x1801',
78,1688656026.298375,3345910175.0,11,168.0,49499.0,1,7,b'0x2800',
79,1688656026.348605,3345960405.0,12,176.0,149.0,1,8,b'0xa009',
80,1688656026.398376,3346010176.0,11,168.0,49595.0,1,7,b'0x2800',
81,1688656026.448606,3346060406.0,9,152.0,150.0,1,5,b'0x2800',
82,1688656026.498377,3346110177.0,11,168.0,49619.0,1,7,b'0x2802',
83,1688656026.506106,3346117906.0,9,152.0,149.0,1,5,b'0x1801',
84,1688656026.513377,3346125177.0,11,168.0,7119.0,1,7,b'0x2803',
85,1688656026.528606,3346140406.0,20,240.0,149.0,1,16,b'0x2803',
86,1688656026.535877,3346147677.0,11,168.0,7031.0,1,7,b'0x2803',
87,1688656026.543607,3346155407.0,13,184.0,150.0,1,9,b'0x2803',
88,1688656026.550877,3346162677.0,11,168.0,7086.0,1,7,b'0x2803',
89,1688656026.558607,3346170407.0,9,152.0,150.0,1,5,b'0x2b2a',
90,1688656026.565877,3346177677.0,9,152.0,7118.0,1,5,,
91,1688656026.573606,3346185406.0,10,160.0,149.0,1,6,b'0x2902',
92,1688656026.580877,3346192677.0,11,168.0,7111.0,1,7,b'0x2802',
93,1688656026.588607,3346200407.0,9,152.0,150.0,1,5,b'0x1800',
94,1688656026.595877,3346207677.0,11,168.0,7118.0,1,7,b'0x2803',
95,1688656026.603607,3346215407.0,20,240.0,150.0,1,16,b'0x2803',
96,1688656026.610877,3346222677.0,11,168.0,7030.0,1,7,b'0x2803',
97,1688656026.618607,3346230407.0,13,184.0,150.0,1,9,b'0x2803',
98,1688656026.625877,3346237677.0,11,168.0,7086.0,1,7,b'0x2803',
99,1688656026.633607,3346245407.0,9,152.0,150.0,1,5,b'0x2a04',
100,1688656026.655878,3346267678.0,11,168.0,14691.0,1,7,b'0x2802',
101,1688656026.663608,3346275408.0,9,152.0,150.0,1,5,b'0x180a',
102,1688656026.670878,3346282678.0,11,168.0,7118.0,1,7,b'0x2803',
103,1688656026.678607,3346290407.0,20,240.0,149.0,1,16,b'0x2803',
104,1688656026.685878,3346297678.0,11,168.0,7031.0,1,7,b'0x2803',
105,1688656026.693607,3346305407.0,13,184.0,149.0,1,9,b'0x2803',
106,1688656026.700878,3346312678.0,11,168.0,7087.0,1,7,b'0x2803',
107,1688656026.716108,3346327908.0,9,152.0,150.0,1,5,b'0x2a50',
108,1688656026.723378,3346335178.0,11,168.0,7118.0,1,7,b'0x2802',
109,1688656026.731108,3346342908.0,9,152.0,150.0,1,5,b'0xa009',
110,1688656026.738378,3346350178.0,11,168.0,7118.0,1,7,b'0x2803',
111,1688656026.746108,3346357908.0,20,240.0,150.0,1,16,b'0x2803',
112,1688656026.753378,3346365178.0,11,168.0,7030.0,1,7,b'0x2803',
113,1688656026.761108,3346372908.0,20,240.0,150.0,1,16,b'0x2803',
114,1688656026.768378,3346380178.0,11,168.0,7030.0,1,7,b'0x2803',
115,1688656026.776108,3346387908.0,20,240.0,150.0,1,16,b'0x2803',
116,1688656026.783379,3346395178.0,11,168.0,7030.0,1,7,b'0x2803',
117,1688656026.791109,3346402908.0,20,240.0,150.0,1,16,b'0x2803',
118,1688656026.79838,3346410179.0,11,168.0,7031.0,1,7,b'0x2803',
119,1688656026.80611,3346417909.0,13,184.0,150.0,1,9,b'0x2803',
120,1688656026.81338,3346425179.0,11,168.0,7086.0,1,7,b'0x2803',
121,1688656026.82111,3346432909.0,9,152.0,150.0,1,5,b'0xa006',
122,1688656026.83588,3346447679.0,9,152.0,7191.0,1,5,,
123,1688656026.843609,3346455408.0,10,160.0,149.0,1,6,b'0x2902',
124,1688656026.85088,3346462679.0,9,152.0,7111.0,1,5,,
125,1688656026.85861,3346470409.0,10,160.0,150.0,1,6,b'0x2902',
126,1688656026.87338,3346485179.0,9,152.0,14610.0,1,5,,
127,1688656026.88111,3346492909.0,10,160.0,150.0,1,6,b'0x2902',
128,1688656026.88838,3346500179.0,9,152.0,7110.0,1,5,,
129,1688656026.896109,3346507908.0,10,160.0,149.0,1,6,b'0x2902',
130,1688656026.90338,3346515179.0,9,152.0,7111.0,1,5,,
131,1688656026.91111,3346522909.0,10,160.0,150.0,1,6,b'0x2902',
132,1688656026.91838,3346530179.0,9,152.0,7110.0,1,5,,
133,1688656026.92611,3346537909.0,10,160.0,150.0,1,6,b'0x2902',
134,1688656026.93338,3346545179.0,9,152.0,7110.0,1,5,,
135,1688656026.94111,3346552909.0,10,160.0,150.0,1,6,b'0x2902',
136,1688656036.548476,3356160258.0,7,136.0,49690.0,1,3,,
137,1688656036.598706,3356210488.0,7,136.0,150.0,1,3,,
138,1688656038.548496,3358160272.0,9,152.0,49691.0,1,5,b'0x2902',
139,1688656038.598726,3358210502.0,5,120.0,150.0,1,1,b'0x2902',
140,1688656038.648496,3358260272.0,9,152.0,49650.0,1,5,b'0x2902',
141,1688656038.698725,3358310502.0,5,120.0,149.0,1,1,b'0x2902',
142,1688656038.748497,3358360273.0,9,152.0,49651.0,1,5,b'0x2902',
143,1688656038.798727,3358410503.0,5,120.0,150.0,1,1,b'0x2902',
144,1688656038.898498,3358510274.0,9,152.0,49691.0,1,5,b'0x2902',
145,1688656038.948728,3358560504.0,5,120.0,150.0,1,1,b'0x2902',
146,1688656038.998499,3358610275.0,9,152.0,49651.0,1,5,b'0x2902',
147,1688656039.048729,3358660505.0,5,120.0,150.0,1,1,b'0x2902',
148,1688656039.098729,3358710505.0,15,200.0,150.0,1,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
149,1688656039.1485,3358760276.0,9,152.0,49571.0,1,5,b'0x2902',
150,1688656039.198729,3358810505.0,5,120.0,149.0,1,1,b'0x2902',
151,1688656039.199261,3358811037.0,15,200.0,149.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
152,1688656039.199872,3358811649.0,15,200.0,149.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
153,1688656039.248499,3358860276.0,9,152.0,48427.0,1,5,b'0x2902',
154,1688656039.298729,3358910506.0,5,120.0,149.0,1,1,b'0x2902',
155,1688656039.299262,3358911039.0,15,200.0,149.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
156,1688656039.299875,3358911652.0,15,200.0,149.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
157,1688656039.3485,3358960277.0,9,152.0,48425.0,1,5,b'0x2902',
158,1688656039.349541,3358961318.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
159,1688656039.39873,3359010507.0,5,120.0,150.0,1,1,b'0x2902',
160,1688656039.399262,3359011039.0,15,200.0,150.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
161,1688656039.399874,3359011651.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
162,1688656039.449439,3359061216.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:e0:40:00:00:a0:40:00:00:c0:40:00:00:80:3f:00:20:f6:44'
163,1688656039.49944,3359111217.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:e0:40:00:00:00:41:00:00:a0:40:00:00:00:40:00:20:f6:44'
164,1688656039.499997,3359111774.0,15,200.0,150.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
165,1688656039.50061,3359112387.0,15,200.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
166,1688656039.501932,3359113709.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:40:00:00:10:41:00:00:a0:40:00:00:10:41:00:20:f6:44'
167,1688656039.549439,3359161216.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:c0:40:00:00:80:3f:00:00:20:41:00:00:00:41:00:20:f6:44'
168,1688656039.598731,3359210508.0,15,200.0,149.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
169,1688656039.599344,3359211121.0,15,200.0,149.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
170,1688656039.600667,3359212444.0,13,184.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
171,1688656039.601972,3359213749.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:80:3f:00:00:c0:40:00:00:40:40:00:00:e0:40:00:20:f6:44'
172,1688656039.649441,3359261218.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:00:00:00:00:a0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
173,1688656039.698732,3359310509.0,15,200.0,150.0,1,11,b'0xa002',b'fd:ff:ff:ff:b1:07:00:00'
174,1688656039.699345,3359311122.0,15,200.0,150.0,1,11,b'0xa008',b'01:00:00:00:b1:07:00:00'
175,1688656039.700667,3359312444.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:20:41:00:00:40:40:00:00:00:40:00:00:10:41:00:20:f6:44'
176,1688656039.749443,3359361219.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:3f:00:00:10:41:00:00:40:40:00:00:20:41:00:20:f6:44'
177,1688656039.798734,3359410510.0,15,200.0,150.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
178,1688656039.799347,3359411123.0,15,200.0,150.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
179,1688656039.84944,3359461217.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:20:41:00:20:f6:44'
180,1688656039.850704,3359462481.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
181,1688656039.852008,3359463785.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:c0:40:00:00:10:41:00:00:c0:40:00:00:80:40:00:20:f6:44'
182,1688656039.898734,3359510511.0,15,200.0,151.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
183,1688656039.899346,3359511123.0,15,200.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
184,1688656039.900668,3359512445.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:20:41:00:00:20:41:00:00:a0:40:00:00:40:40:00:20:f6:44'
185,1688656039.949442,3359561219.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:20:41:00:00:80:40:00:00:00:41:00:00:80:40:00:20:f6:44'
186,1688656039.998734,3359610511.0,15,200.0,150.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
187,1688656039.999347,3359611124.0,15,200.0,150.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
188,1688656040.000669,3359612446.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:20:41:00:00:40:40:00:00:10:41:00:00:00:40:00:00:40:40:00:20:f6:44'
189,1688656040.049443,3359661220.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:10:41:00:00:80:40:00:20:f6:44'
190,1688656040.098734,3359710511.0,15,200.0,149.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
191,1688656040.099346,3359711123.0,15,200.0,149.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
192,1688656040.100665,3359712443.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
193,1688656040.101969,3359713747.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:10:41:00:00:40:40:00:00:c0:40:00:00:80:40:00:20:f6:44'
194,1688656040.199442,3359811220.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:20:41:00:00:e0:40:00:00:00:41:00:00:00:40:00:20:f6:44'
195,1688656040.199998,3359811776.0,15,200.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
196,1688656040.249348,3359861126.0,15,200.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
197,1688656040.25067,3359862448.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:80:40:00:20:f6:44'
198,1688656040.251936,3359863714.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:a0:40:00:00:00:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
199,1688656040.298734,3359910512.0,15,200.0,149.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
200,1688656040.299346,3359911124.0,15,200.0,149.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
201,1688656040.300666,3359912444.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:a0:40:00:00:c0:40:00:00:a0:40:00:00:80:3f:00:20:f6:44'
202,1688656040.349443,3359961221.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
203,1688656040.350747,3359962525.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:20:41:00:00:40:40:00:00:80:40:00:00:20:41:00:20:f6:44'
204,1688656040.398736,3360010514.0,15,200.0,150.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
205,1688656040.399349,3360011127.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
206,1688656040.449445,3360061223.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:00:40:00:00:c0:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
207,1688656040.450711,3360062489.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:80:40:00:00:00:00:00:00:a0:40:00:00:80:3f:00:20:f6:44'
208,1688656040.498737,3360110514.0,15,200.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
209,1688656040.499349,3360111126.0,15,200.0,150.0,1,11,b'0xa008',b'e0:ff:ff:ff:b1:07:00:00'
210,1688656040.500669,3360112446.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:a0:40:00:00:00:41:00:00:e0:40:00:00:a0:40:00:20:f6:44'
211,1688656040.549444,3360161222.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:00:41:00:00:c0:40:00:00:40:40:00:00:80:40:00:20:f6:44'
212,1688656040.598737,3360210515.0,15,200.0,150.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
213,1688656040.59935,3360211128.0,15,200.0,150.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
214,1688656040.600672,3360212450.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
215,1688656040.601979,3360213756.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:a0:40:00:00:80:40:00:00:40:40:00:00:20:41:00:20:f6:44'
216,1688656040.649447,3360261224.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:a0:40:00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:80:3f:00:20:f6:44'
217,1688656040.698738,3360310515.0,15,200.0,149.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
218,1688656040.699349,3360311127.0,15,200.0,149.0,1,11,b'0xa008',b'e6:ff:ff:ff:b1:07:00:00'
219,1688656040.749445,3360361223.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:80:3f:00:00:40:40:00:00:00:40:00:00:80:40:00:20:f6:44'
220,1688656040.750709,3360362487.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:80:40:00:00:c0:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
221,1688656040.798738,3360410516.0,15,200.0,150.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
222,1688656040.799351,3360411129.0,15,200.0,150.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
223,1688656040.800673,3360412451.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:00:41:00:00:c0:40:00:00:c0:40:00:00:00:41:00:20:f6:44'
224,1688656040.849447,3360461225.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
225,1688656040.850753,3360462531.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:40:40:00:00:00:00:00:00:20:41:00:00:00:41:00:20:f6:44'
226,1688656040.898739,3360510517.0,15,200.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
227,1688656040.899352,3360511130.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
228,1688656040.900674,3360512452.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:10:41:00:00:a0:40:00:00:80:3f:00:00:20:41:00:20:f6:44'
229,1688656040.949447,3360561225.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:10:41:00:00:00:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
230,1688656040.998739,3360610517.0,15,200.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
231,1688656040.999351,3360611129.0,15,200.0,149.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
232,1688656041.049449,3360661227.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:80:40:00:00:e0:40:00:20:f6:44'
233,1688656041.050715,3360662493.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:80:40:00:00:a0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
234,1688656041.09874,3360710518.0,15,200.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
235,1688656041.099352,3360711130.0,15,200.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
236,1688656041.100672,3360712450.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
237,1688656041.101977,3360713754.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:00:00:00:00:00:00:00:20:f6:44'
238,1688656041.149451,3360761228.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:20:41:00:00:40:40:00:00:00:00:00:00:00:41:00:20:f6:44'
239,1688656041.198742,3360810519.0,15,200.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
240,1688656041.199355,3360811132.0,15,200.0,150.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
241,1688656041.249451,3360861228.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:00:40:00:00:10:41:00:00:20:41:00:00:20:41:00:20:f6:44'
242,1688656041.250717,3360862494.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:00:40:00:00:e0:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
243,1688656041.298742,3360910519.0,15,200.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
244,1688656041.299354,3360911131.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
245,1688656041.300674,3360912451.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:40:40:00:00:20:41:00:00:a0:40:00:00:80:40:00:20:f6:44'
246,1688656041.34945,3360961227.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
247,1688656041.350754,3360962531.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:10:41:00:20:f6:44'
248,1688656041.398743,3361010520.0,15,200.0,150.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
249,1688656041.399356,3361011133.0,15,200.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
