,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
25,1688652162.999101,3777498790.0,10,160.0,150.0,1,6,b'0x2b2a',
26,1688652163.006371,3777506060.0,11,168.0,7110.0,1,7,b'0x2803',
27,1688652163.021601,3777521290.0,9,152.0,150.0,1,5,b'0x2b2a',
28,1688652163.028872,3777528560.0,9,152.0,7118.0,1,5,b'0x2902',
29,1688652163.036602,3777536290.0,5,120.0,150.0,1,1,b'0x2902',
30,1688652163.043872,3777543560.0,9,152.0,7150.0,1,5,,
31,1688652163.051602,3777551290.0,10,160.0,150.0,1,6,b'0x2902',
32,1688652163.058873,3777558561.0,11,168.0,7111.0,1,7,b'0x2802',
33,1688652163.066601,3777566290.0,9,152.0,149.0,1,5,b'0x1800',
34,1688652163.081372,3777581061.0,11,168.0,14619.0,1,7,b'0x2803',
35,1688652163.089102,3777588791.0,20,240.0,150.0,1,16,b'0x2803',
36,1688652163.096373,3777596061.0,11,168.0,7030.0,1,7,b'0x2803',
37,1688652163.104103,3777603791.0,13,184.0,150.0,1,9,b'0x2803',
38,1688652163.111373,3777611061.0,11,168.0,7086.0,1,7,b'0x2803',
39,1688652163.119103,3777618791.0,9,152.0,150.0,1,5,b'0x2a04',
40,1688652163.126373,3777626061.0,11,168.0,7118.0,1,7,b'0x2802',
41,1688652163.141603,3777641291.0,9,152.0,150.0,1,5,b'0x180a',
42,1688652163.148873,3777648561.0,11,168.0,7118.0,1,7,b'0x2803',
43,1688652163.156603,3777656291.0,20,240.0,150.0,1,16,b'0x2803',
44,1688652163.163873,3777663561.0,11,168.0,7030.0,1,7,b'0x2803',
45,1688652163.171603,3777671291.0,13,184.0,150.0,1,9,b'0x2803',
46,1688652163.178873,3777678561.0,11,168.0,7086.0,1,7,b'0x2803',
47,1688652163.186603,3777686291.0,9,152.0,150.0,1,5,b'0x2a50',
48,1688652163.193873,3777693561.0,11,168.0,7118.0,1,7,b'0x2802',
49,1688652163.201603,3777701291.0,9,152.0,150.0,1,5,b'0xa009',
50,1688652163.208873,3777708561.0,11,168.0,7118.0,1,7,b'0x2803',
51,1688652163.224103,3777723791.0,20,240.0,149.0,1,16,b'0x2803',
52,1688652163.231374,3777731062.0,11,168.0,7031.0,1,7,b'0x2803',
53,1688652163.239104,3777738792.0,20,240.0,150.0,1,16,b'0x2803',
54,1688652163.246375,3777746062.0,11,168.0,7030.0,1,7,b'0x2803',
55,1688652163.254103,3777753791.0,20,240.0,149.0,1,16,b'0x2803',
56,1688652163.261374,3777761062.0,11,168.0,7031.0,1,7,b'0x2803',
57,1688652163.269104,3777768792.0,20,240.0,150.0,1,16,b'0x2803',
58,1688652163.283874,3777783562.0,11,168.0,14530.0,1,7,b'0x2803',
59,1688652163.291603,3777791291.0,13,184.0,149.0,1,9,b'0x2803',
60,1688652163.298874,3777798562.0,11,168.0,7087.0,1,7,b'0x2803',
61,1688652163.306604,3777806292.0,9,152.0,150.0,1,5,b'0xa006',
62,1688652163.321375,3777821062.0,9,152.0,7190.0,1,5,,
63,1688652163.336605,3777836292.0,10,160.0,150.0,1,6,b'0x2902',
64,1688652163.343875,3777843562.0,9,152.0,7110.0,1,5,,
65,1688652163.351605,3777851292.0,10,160.0,150.0,1,6,b'0x2902',
66,1688652163.358875,3777858562.0,9,152.0,7110.0,1,5,,
67,1688652163.366606,3777866293.0,10,160.0,151.0,1,6,b'0x2902',
68,1688652163.373876,3777873563.0,9,152.0,7110.0,1,5,,
69,1688652163.381606,3777881293.0,10,160.0,150.0,1,6,b'0x2902',
70,1688652163.396376,3777896063.0,9,152.0,14610.0,1,5,,
71,1688652163.404105,3777903792.0,10,160.0,149.0,1,6,b'0x2902',
72,1688652163.411376,3777911063.0,9,152.0,7111.0,1,5,,
73,1688652163.419106,3777918793.0,10,160.0,150.0,1,6,b'0x2902',
74,1688652163.426376,3777926063.0,9,152.0,7110.0,1,5,,
75,1688652163.434106,3777933793.0,10,160.0,150.0,1,6,b'0x2902',
76,1688652164.491976,3778991659.0,11,168.0,151.0,1,7,b'0x2800',
77,1688652164.591617,3779091300.0,24,272.0,150.0,1,20,b'0x1801',
78,1688652164.641388,3779141071.0,11,168.0,49499.0,1,7,b'0x2800',
79,1688652164.691617,3779191300.0,12,176.0,149.0,1,8,b'0xa009',
80,1688652164.741388,3779241071.0,11,168.0,49595.0,1,7,b'0x2800',
81,1688652164.791617,3779291301.0,9,152.0,149.0,1,5,b'0x2800',
82,1688652164.847638,3779347322.0,11,168.0,55869.0,1,7,b'0x2802',
83,1688652164.855368,3779355052.0,9,152.0,150.0,1,5,b'0x1801',
84,1688652164.862638,3779362322.0,11,168.0,7118.0,1,7,b'0x2803',
85,1688652164.870368,3779370052.0,20,240.0,150.0,1,16,b'0x2803',
86,1688652164.877639,3779377322.0,11,168.0,7030.0,1,7,b'0x2803',
87,1688652164.885369,3779385052.0,13,184.0,150.0,1,9,b'0x2803',
88,1688652164.892639,3779392322.0,11,168.0,7086.0,1,7,b'0x2803',
89,1688652164.900369,3779400052.0,9,152.0,150.0,1,5,b'0x2b2a',
90,1688652164.915139,3779414822.0,9,152.0,14618.0,1,5,,
91,1688652164.922869,3779422552.0,10,160.0,150.0,1,6,b'0x2902',
92,1688652164.930139,3779429822.0,11,168.0,7110.0,1,7,b'0x2802',
93,1688652164.937869,3779437552.0,9,152.0,149.0,1,5,b'0x1800',
94,1688652164.94514,3779444823.0,11,168.0,7119.0,1,7,b'0x2803',
95,1688652164.95287,3779452553.0,20,240.0,150.0,1,16,b'0x2803',
96,1688652164.96014,3779459823.0,11,168.0,7030.0,1,7,b'0x2803',
97,1688652164.975369,3779475052.0,13,184.0,149.0,1,9,b'0x2803',
98,1688652164.98264,3779482323.0,11,168.0,7087.0,1,7,b'0x2803',
99,1688652164.990369,3779490052.0,9,152.0,149.0,1,5,b'0x2a04',
100,1688652164.99764,3779497323.0,11,168.0,7119.0,1,7,b'0x2802',
101,1688652165.027868,3779527552.0,9,152.0,149.0,1,5,b'0x180a',
102,1688652165.05764,3779557323.0,11,168.0,29619.0,1,7,b'0x2803',
103,1688652165.06537,3779565053.0,20,240.0,150.0,1,16,b'0x2803',
104,1688652165.07264,3779572323.0,11,168.0,7030.0,1,7,b'0x2803',
105,1688652165.08037,3779580053.0,13,184.0,150.0,1,9,b'0x2803',
106,1688652165.087641,3779587324.0,11,168.0,7087.0,1,7,b'0x2803',
107,1688652165.095371,3779595054.0,9,152.0,150.0,1,5,b'0x2a50',
108,1688652165.110141,3779609824.0,11,168.0,7190.0,1,7,b'0x2802',
109,1688652165.11787,3779617553.0,9,152.0,149.0,1,5,b'0xa009',
110,1688652165.125141,3779624824.0,11,168.0,7119.0,1,7,b'0x2803',
111,1688652165.140371,3779640054.0,20,240.0,150.0,1,16,b'0x2803',
112,1688652165.147641,3779647324.0,11,168.0,7030.0,1,7,b'0x2803',
113,1688652165.155371,3779655054.0,20,240.0,150.0,1,16,b'0x2803',
114,1688652165.170141,3779669824.0,11,168.0,7191.0,1,7,b'0x2803',
115,1688652165.177871,3779677554.0,20,240.0,150.0,1,16,b'0x2803',
116,1688652165.192641,3779692324.0,11,168.0,14530.0,1,7,b'0x2803',
117,1688652165.200371,3779700054.0,20,240.0,150.0,1,16,b'0x2803',
118,1688652165.207641,3779707324.0,11,168.0,7030.0,1,7,b'0x2803',
119,1688652165.215371,3779715054.0,13,184.0,150.0,1,9,b'0x2803',
120,1688652165.222641,3779722324.0,11,168.0,7086.0,1,7,b'0x2803',
121,1688652165.230371,3779730054.0,9,152.0,150.0,1,5,b'0xa006',
122,1688652165.252643,3779752325.0,9,152.0,14691.0,1,5,,
123,1688652165.260373,3779760055.0,10,160.0,150.0,1,6,b'0x2902',
124,1688652165.267643,3779767325.0,9,152.0,7110.0,1,5,,
125,1688652165.275372,3779775054.0,10,160.0,149.0,1,6,b'0x2902',
126,1688652165.282643,3779782325.0,9,152.0,7111.0,1,5,,
127,1688652165.290373,3779790055.0,10,160.0,150.0,1,6,b'0x2902',
128,1688652165.297643,3779797325.0,9,152.0,7110.0,1,5,,
129,1688652165.312872,3779812554.0,10,160.0,149.0,1,6,b'0x2902',
130,1688652165.320143,3779819825.0,9,152.0,7111.0,1,5,,
131,1688652165.327872,3779827554.0,10,160.0,149.0,1,6,b'0x2902',
132,1688652165.335143,3779834825.0,9,152.0,7111.0,1,5,,
133,1688652165.342872,3779842554.0,10,160.0,149.0,1,6,b'0x2902',
134,1688652165.350143,3779849825.0,9,152.0,7111.0,1,5,,
135,1688652165.365373,3779865055.0,10,160.0,150.0,1,6,b'0x2902',
136,1688652173.172721,3787672388.0,7,136.0,49691.0,1,3,,
137,1688652173.222951,3787722618.0,7,136.0,149.0,1,3,,
138,1688652174.972736,3789472401.0,9,152.0,49691.0,1,5,b'0x2902',
139,1688652175.022965,3789522631.0,5,120.0,149.0,1,1,b'0x2902',
140,1688652175.072736,3789572402.0,9,152.0,49651.0,1,5,b'0x2902',
141,1688652175.122965,3789622631.0,5,120.0,149.0,1,1,b'0x2902',
142,1688652175.172737,3789672403.0,9,152.0,49652.0,1,5,b'0x2902',
143,1688652175.222967,3789722633.0,5,120.0,150.0,1,1,b'0x2902',
144,1688652175.322738,3789822404.0,9,152.0,99651.0,1,5,b'0x2902',
145,1688652175.372968,3789872634.0,5,120.0,150.0,1,1,b'0x2902',
146,1688652175.422739,3789922404.0,9,152.0,49650.0,1,5,b'0x2902',
147,1688652175.472969,3789972634.0,5,120.0,150.0,1,1,b'0x2902',
148,1688652175.473502,3789973167.0,15,200.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
149,1688652175.52274,3790022405.0,9,152.0,49038.0,1,5,b'0x2902',
150,1688652175.572968,3790072634.0,5,120.0,149.0,1,1,b'0x2902',
151,1688652175.5735,3790073166.0,15,200.0,149.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
152,1688652175.574112,3790073778.0,15,200.0,149.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
153,1688652175.622739,3790122405.0,9,152.0,48427.0,1,5,b'0x2902',
154,1688652175.672969,3790172635.0,5,120.0,149.0,1,1,b'0x2902',
155,1688652175.673501,3790173167.0,15,200.0,149.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
156,1688652175.674113,3790173779.0,15,200.0,149.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
157,1688652175.772739,3790272406.0,9,152.0,49691.0,1,5,b'0x2902',
158,1688652175.773073,3790272740.0,15,200.0,182.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
159,1688652175.773686,3790273353.0,15,200.0,150.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
160,1688652175.82297,3790322637.0,5,120.0,150.0,1,1,b'0x2902',
161,1688652175.824213,3790323879.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:c0:40:00:00:00:40:00:00:00:00:00:00:20:41:00:20:f6:44'
162,1688652175.872971,3790372637.0,15,200.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
163,1688652175.873584,3790373250.0,15,200.0,150.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
164,1688652175.922971,3790422637.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
165,1688652175.924277,3790423943.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:00:41:00:00:20:41:00:00:00:40:00:00:80:3f:00:20:f6:44'
166,1688652175.973679,3790473346.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:40:00:00:80:40:00:00:00:00:00:00:80:3f:00:00:00:41:00:20:f6:44'
167,1688652175.974236,3790473903.0,15,200.0,149.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
168,1688652176.023584,3790523251.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
169,1688652176.072971,3790572638.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:a0:40:00:00:c0:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
170,1688652176.074236,3790573903.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:20:41:00:00:00:40:00:00:80:40:00:00:a0:40:00:20:f6:44'
171,1688652176.122971,3790622638.0,15,200.0,149.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
172,1688652176.123583,3790623250.0,15,200.0,149.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
173,1688652176.172971,3790672638.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:a0:40:00:00:00:40:00:00:80:40:00:00:10:41:00:20:f6:44'
174,1688652176.174235,3790673902.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
175,1688652176.223681,3790723348.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:10:41:00:00:a0:40:00:00:00:41:00:20:f6:44'
176,1688652176.224238,3790723905.0,15,200.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
177,1688652176.272972,3790772639.0,15,200.0,149.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
178,1688652176.274291,3790773959.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:00:00:00:20:41:00:00:80:3f:00:00:e0:40:00:00:00:40:00:20:f6:44'
179,1688652176.323682,3790823349.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:00:00:00:00:40:40:00:00:00:40:00:00:00:00:00:20:f6:44'
180,1688652176.324239,3790823906.0,15,200.0,150.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
181,1688652176.372973,3790872640.0,15,200.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
182,1688652176.374295,3790873962.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:10:41:00:00:a0:40:00:20:f6:44'
183,1688652176.424239,3790923906.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:a0:40:00:00:20:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
184,1688652176.472974,3790972641.0,15,200.0,150.0,1,11,b'0xa002',b'fd:ff:ff:ff:b1:07:00:00'
185,1688652176.473587,3790973254.0,15,200.0,150.0,1,11,b'0xa008',b'ee:ff:ff:ff:b1:07:00:00'
186,1688652176.523682,3791023349.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
187,1688652176.622975,3791122642.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:00:41:00:00:10:41:00:00:80:3f:00:00:e0:40:00:20:f6:44'
188,1688652176.623532,3791123199.0,15,200.0,150.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
189,1688652176.624145,3791123812.0,15,200.0,150.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
190,1688652176.673684,3791173351.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:80:40:00:00:00:00:00:00:00:40:00:00:00:41:00:20:f6:44'
191,1688652176.674242,3791173908.0,15,200.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
192,1688652176.722976,3791222642.0,15,200.0,150.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
193,1688652176.724298,3791223964.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
194,1688652176.773684,3791273350.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:80:40:00:00:a0:40:00:00:80:40:00:00:00:40:00:20:f6:44'
195,1688652176.77424,3791273906.0,15,200.0,149.0,1,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
196,1688652176.822977,3791322643.0,15,200.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
197,1688652176.824299,3791323965.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:10:41:00:00:80:3f:00:00:e0:40:00:00:00:40:00:20:f6:44'
198,1688652176.872977,3791372643.0,15,200.0,150.0,1,11,b'0xa002',b'fd:ff:ff:ff:b1:07:00:00'
199,1688652176.87359,3791373256.0,15,200.0,150.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
200,1688652176.874912,3791374578.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:00:41:00:00:00:40:00:00:00:41:00:00:00:41:00:20:f6:44'
201,1688652176.875469,3791375135.0,15,200.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
202,1688652176.876082,3791375748.0,15,200.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
203,1688652176.877404,3791377070.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
204,1688652176.87871,3791378376.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:00:00:00:00:80:40:00:00:20:41:00:00:00:41:00:20:f6:44'
205,1688652176.879976,3791379642.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:00:40:00:00:20:41:00:00:e0:40:00:00:20:41:00:20:f6:44'
206,1688652176.923685,3791423351.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:c0:40:00:00:c0:40:00:00:00:00:00:00:80:40:00:20:f6:44'
207,1688652176.924949,3791424615.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:c0:40:00:00:00:40:00:00:80:3f:00:00:c0:40:00:20:f6:44'
208,1688652176.926213,3791425879.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:a0:40:00:00:40:40:00:00:80:3f:00:00:e0:40:00:20:f6:44'
209,1688652176.927477,3791427143.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:10:41:00:00:80:40:00:00:10:41:00:00:a0:40:00:20:f6:44'
210,1688652176.92874,3791428407.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:00:40:00:00:80:40:00:00:80:40:00:00:c0:40:00:20:f6:44'
211,1688652176.972976,3791472643.0,15,200.0,149.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
212,1688652176.973588,3791473255.0,15,200.0,149.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
213,1688652177.023686,3791523353.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:00:41:00:00:20:41:00:00:00:40:00:00:00:00:00:20:f6:44'
214,1688652177.024952,3791524619.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:00:40:00:00:20:41:00:00:10:41:00:00:00:41:00:20:f6:44'
215,1688652177.072977,3791572644.0,15,200.0,149.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
216,1688652177.073589,3791573256.0,15,200.0,149.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
217,1688652177.074909,3791574576.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:00:00:00:00:20:41:00:00:e0:40:00:00:00:40:00:20:f6:44'
218,1688652177.173686,3791673353.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
219,1688652177.223685,3791723353.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
220,1688652177.224241,3791723909.0,15,200.0,149.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
221,1688652177.224853,3791724521.0,15,200.0,149.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
222,1688652177.226173,3791725841.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:a0:40:00:00:c0:40:00:00:80:40:00:00:10:41:00:20:f6:44'
223,1688652177.227437,3791727105.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:80:3f:00:00:80:3f:00:00:a0:40:00:00:a0:40:00:20:f6:44'
224,1688652177.272978,3791772646.0,15,200.0,150.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
225,1688652177.273591,3791773259.0,15,200.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
226,1688652177.274913,3791774581.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:80:3f:00:00:e0:40:00:00:c0:40:00:00:00:00:00:20:f6:44'
227,1688652177.323687,3791823355.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:80:40:00:00:00:00:00:00:c0:40:00:00:00:40:00:20:f6:44'
228,1688652177.372978,3791872646.0,15,200.0,149.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
229,1688652177.373591,3791873259.0,15,200.0,149.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
230,1688652177.374912,3791874580.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
231,1688652177.376216,3791875885.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:e0:40:00:00:20:41:00:00:80:3f:00:00:e0:40:00:20:f6:44'
232,1688652177.423687,3791923356.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:10:41:00:00:c0:40:00:00:10:41:00:00:40:40:00:20:f6:44'
233,1688652177.472979,3791972647.0,15,200.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
234,1688652177.473592,3791973260.0,15,200.0,150.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
235,1688652177.474914,3791974582.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:40:40:00:00:e0:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
236,1688652177.523689,3792023357.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:00:41:00:00:20:41:00:00:c0:40:00:00:80:40:00:20:f6:44'
237,1688652177.57298,3792072648.0,15,200.0,150.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
238,1688652177.573593,3792073261.0,15,200.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
239,1688652177.623687,3792123355.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:40:40:00:00:40:40:00:00:80:40:00:00:00:41:00:20:f6:44'
240,1688652177.624952,3792124620.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
241,1688652177.626254,3792125923.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:e0:40:00:00:a0:40:00:00:80:40:00:00:10:41:00:20:f6:44'
242,1688652177.672979,3792172648.0,15,200.0,149.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
243,1688652177.673592,3792173261.0,15,200.0,149.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
244,1688652177.723689,3792223358.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:e0:40:00:00:40:40:00:00:c0:40:00:00:80:40:00:20:f6:44'
245,1688652177.724955,3792224624.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:80:3f:00:00:40:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
246,1688652177.772979,3792272648.0,15,200.0,149.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
247,1688652177.773591,3792273260.0,15,200.0,149.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
248,1688652177.774911,3792274580.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:a0:40:00:00:c0:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
249,1688652177.873687,3792373357.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:00:41:00:00:a0:40:00:00:20:41:00:00:00:00:00:20:f6:44'
