,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
72,1688654826.9027,2146511396.0,9,152.0,7110.0,1,5,,
73,1688654826.91043,2146519126.0,10,160.0,150.0,1,6,b'0x2902',
74,1688654826.9177,2146526396.0,9,152.0,7110.0,1,5,,
75,1688654826.932931,2146541627.0,10,160.0,150.0,1,6,b'0x2902',
76,1688654836.690287,2156298966.0,7,136.0,49690.0,1,3,,
77,1688654836.740518,2156349197.0,7,136.0,150.0,1,3,,
78,1688654839.340313,2158948986.0,9,152.0,49691.0,1,5,b'0x2902',
79,1688654839.390543,2158999216.0,5,120.0,150.0,1,1,b'0x2902',
80,1688654839.490314,2159098987.0,9,152.0,49691.0,1,5,b'0x2902',
81,1688654839.590544,2159199217.0,5,120.0,150.0,1,1,b'0x2902',
82,1688654839.640315,2159248988.0,9,152.0,49651.0,1,5,b'0x2902',
83,1688654839.690545,2159299218.0,5,120.0,150.0,1,1,b'0x2902',
84,1688654839.740315,2159348988.0,9,152.0,49650.0,1,5,b'0x2902',
85,1688654839.790546,2159399219.0,5,120.0,150.0,1,1,b'0x2902',
86,1688654839.840316,2159448989.0,9,152.0,49650.0,1,5,b'0x2902',
87,1688654839.890546,2159499219.0,5,120.0,150.0,1,1,b'0x2902',
88,1688654839.940546,2159549219.0,15,200.0,149.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
89,1688654839.990317,2159598990.0,9,152.0,49571.0,1,5,b'0x2902',
90,1688654840.040547,2159649220.0,5,120.0,150.0,1,1,b'0x2902',
91,1688654840.04108,2159649753.0,15,200.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
92,1688654840.041693,2159650366.0,15,200.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
93,1688654840.09093,2159699603.0,9,152.0,183.0,1,5,b'0x2902',
94,1688654840.140548,2159749221.0,5,120.0,150.0,1,1,b'0x2902',
95,1688654840.141082,2159749754.0,15,200.0,150.0,1,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
96,1688654840.141695,2159750367.0,15,200.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
97,1688654840.190319,2159798991.0,9,152.0,48424.0,1,5,b'0x2902',
98,1688654840.240549,2159849221.0,5,120.0,150.0,1,1,b'0x2902',
99,1688654840.241081,2159849753.0,15,200.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
100,1688654840.241693,2159850365.0,15,200.0,150.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
101,1688654840.243013,2159851685.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
102,1688654840.244317,2159852989.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:a0:40:00:00:a0:40:00:00:00:00:00:00:00:00:00:20:f6:44'
103,1688654840.291258,2159899930.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:40:40:00:00:80:3f:00:00:e0:40:00:00:40:40:00:20:f6:44'
104,1688654840.34055,2159949222.0,15,200.0,150.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
105,1688654840.341163,2159949835.0,15,200.0,150.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
106,1688654840.342485,2159951157.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:10:41:00:00:00:40:00:00:20:41:00:00:00:40:00:20:f6:44'
107,1688654840.391258,2159999930.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:a0:40:00:00:c0:40:00:00:40:40:00:00:10:41:00:20:f6:44'
108,1688654840.490551,2160099223.0,15,200.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
109,1688654840.491164,2160099836.0,15,200.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
110,1688654840.492486,2160101158.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:20:41:00:00:00:41:00:00:20:41:00:00:e0:40:00:20:f6:44'
111,1688654840.493752,2160102424.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
112,1688654840.495059,2160103730.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:e0:40:00:00:80:3f:00:00:20:41:00:00:80:3f:00:20:f6:44'
113,1688654840.540552,2160149223.0,15,200.0,150.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
114,1688654840.541164,2160149835.0,15,200.0,150.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
115,1688654840.591262,2160199933.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:20:41:00:00:80:3f:00:20:f6:44'
116,1688654840.592528,2160201199.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:e0:40:00:00:80:3f:00:00:c0:40:00:00:10:41:00:20:f6:44'
117,1688654840.640553,2160249224.0,15,200.0,150.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
118,1688654840.641166,2160249837.0,15,200.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
119,1688654840.642488,2160251159.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:a0:40:00:00:00:41:00:00:00:41:00:00:00:40:00:20:f6:44'
120,1688654840.691262,2160299932.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:80:3f:00:00:20:41:00:00:e0:40:00:00:80:3f:00:20:f6:44'
121,1688654840.740553,2160349224.0,15,200.0,149.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
122,1688654840.741165,2160349836.0,15,200.0,149.0,1,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
123,1688654840.791261,2160399932.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
124,1688654840.792564,2160401236.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:40:40:00:00:40:40:00:00:00:00:00:00:10:41:00:20:f6:44'
125,1688654840.793828,2160402500.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:40:40:00:00:c0:40:00:00:20:41:00:00:00:00:00:20:f6:44'
126,1688654840.840553,2160449225.0,15,200.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
127,1688654840.841166,2160449838.0,15,200.0,150.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
128,1688654840.842488,2160451160.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:00:41:00:00:80:3f:00:00:c0:40:00:00:10:41:00:20:f6:44'
129,1688654840.891261,2160499933.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:00:40:00:00:a0:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
130,1688654840.940554,2160549226.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
131,1688654840.941167,2160549839.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
132,1688654840.942489,2160551161.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:e0:40:00:00:c0:40:00:00:00:00:00:00:20:41:00:20:f6:44'
133,1688654840.991263,2160599935.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
134,1688654841.041262,2160649934.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:a0:40:00:00:20:41:00:00:80:3f:00:00:e0:40:00:20:f6:44'
135,1688654841.041818,2160650490.0,15,200.0,149.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
136,1688654841.04243,2160651102.0,15,200.0,149.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
137,1688654841.04375,2160652422.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:10:41:00:00:a0:40:00:00:a0:40:00:00:10:41:00:20:f6:44'
138,1688654841.091264,2160699936.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:10:41:00:00:00:40:00:00:40:40:00:00:40:40:00:20:f6:44'
139,1688654841.140555,2160749227.0,15,200.0,150.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
140,1688654841.141167,2160749839.0,15,200.0,150.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
141,1688654841.142487,2160751159.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:c0:40:00:00:80:3f:00:00:00:00:00:00:20:41:00:20:f6:44'
142,1688654841.191265,2160799937.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:e0:40:00:00:00:40:00:00:00:41:00:00:10:41:00:20:f6:44'
143,1688654841.240555,2160849227.0,15,200.0,149.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
144,1688654841.241167,2160849839.0,15,200.0,149.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
145,1688654841.242486,2160851159.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
146,1688654841.24379,2160852463.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:00:00:00:00:00:41:00:00:00:40:00:00:00:00:00:20:f6:44'
147,1688654841.291262,2160899935.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:c0:40:00:00:00:41:00:00:c0:40:00:00:c0:40:00:20:f6:44'
148,1688654841.340555,2160949228.0,15,200.0,150.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
149,1688654841.341167,2160949840.0,15,200.0,150.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
150,1688654841.342487,2160951160.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:80:40:00:00:40:40:00:00:40:40:00:00:10:41:00:20:f6:44'
151,1688654841.391265,2160999938.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:00:41:00:00:80:3f:00:00:80:40:00:00:20:41:00:20:f6:44'
152,1688654841.440556,2161049229.0,15,200.0,150.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
153,1688654841.441168,2161049841.0,15,200.0,150.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
154,1688654841.442488,2161051161.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:a0:40:00:00:80:40:00:00:20:41:00:00:20:41:00:20:f6:44'
155,1688654841.491266,2161099938.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
156,1688654841.492572,2161101244.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:20:41:00:00:00:41:00:00:80:40:00:00:c0:40:00:20:f6:44'
157,1688654841.540556,2161149229.0,15,200.0,149.0,1,11,b'0xa002',b'f9:ff:ff:ff:b1:07:00:00'
158,1688654841.541168,2161149841.0,15,200.0,149.0,1,11,b'0xa008',b'13:00:00:00:b1:07:00:00'
159,1688654841.542488,2161151161.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:80:40:00:00:20:41:00:00:c0:40:00:00:00:00:00:20:f6:44'
160,1688654841.591264,2161199937.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:a0:40:00:00:00:40:00:00:00:00:00:00:20:41:00:20:f6:44'
161,1688654841.640557,2161249230.0,15,200.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
162,1688654841.64117,2161249843.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
163,1688654841.642492,2161251165.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:40:40:00:00:a0:40:00:00:e0:40:00:00:00:41:00:20:f6:44'
164,1688654841.691265,2161299939.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:e0:40:00:00:80:40:00:00:80:40:00:00:80:3f:00:20:f6:44'
165,1688654841.740557,2161349231.0,15,200.0,150.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
166,1688654841.741169,2161349843.0,15,200.0,150.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
167,1688654841.74249,2161351163.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
168,1688654841.743794,2161352467.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:00:00:00:00:e0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
169,1688654841.791266,2161399939.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:c0:40:00:00:80:3f:00:00:80:40:00:00:10:41:00:00:80:40:00:20:f6:44'
170,1688654841.840559,2161449232.0,15,200.0,150.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
171,1688654841.841172,2161449845.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
172,1688654841.842494,2161451167.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:20:41:00:00:00:00:00:00:20:41:00:00:00:40:00:20:f6:44'
173,1688654841.891268,2161499941.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:00:41:00:00:a0:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
174,1688654841.940559,2161549232.0,15,200.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
175,1688654841.941171,2161549844.0,15,200.0,150.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
176,1688654841.942492,2161551164.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:80:40:00:00:e0:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
177,1688654841.991267,2161599940.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
178,1688654841.992571,2161601244.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:20:41:00:00:e0:40:00:00:40:40:00:00:80:3f:00:20:f6:44'
179,1688654842.040559,2161649232.0,15,200.0,149.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
180,1688654842.041171,2161649844.0,15,200.0,149.0,1,11,b'0xa008',b'fb:ff:ff:ff:b1:07:00:00'
181,1688654842.091269,2161699942.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:80:40:00:00:80:3f:00:00:80:40:00:00:10:41:00:20:f6:44'
182,1688654842.092535,2161701208.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:10:41:00:00:00:00:00:00:80:40:00:00:00:00:00:20:f6:44'
183,1688654842.14056,2161749233.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
184,1688654842.141173,2161749846.0,15,200.0,150.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
185,1688654842.142495,2161751168.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:c0:40:00:00:10:41:00:00:00:40:00:00:20:41:00:20:f6:44'
186,1688654842.191268,2161799941.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:00:41:00:00:00:00:00:00:40:40:00:00:10:41:00:20:f6:44'
187,1688654842.240561,2161849234.0,15,200.0,150.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
188,1688654842.241173,2161849846.0,15,200.0,150.0,1,11,b'0xa008',b'f3:ff:ff:ff:b1:07:00:00'
189,1688654842.242493,2161851166.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
190,1688654842.243797,2161852470.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:00:40:00:00:80:40:00:00:20:41:00:00:40:40:00:20:f6:44'
191,1688654842.29127,2161899942.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:e0:40:00:00:00:00:00:00:80:3f:00:00:80:3f:00:20:f6:44'
192,1688654842.340561,2161949234.0,15,200.0,149.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
193,1688654842.341173,2161949846.0,15,200.0,149.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
194,1688654842.342493,2161951166.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:c0:40:00:00:20:41:00:00:e0:40:00:00:e0:40:00:20:f6:44'
195,1688654842.391271,2161999944.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:40:40:00:00:00:40:00:20:f6:44'
196,1688654842.440562,2162049235.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
197,1688654842.441174,2162049847.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
198,1688654842.442494,2162051167.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:a0:40:00:00:e0:40:00:00:20:41:00:00:20:41:00:20:f6:44'
199,1688654842.491272,2162099945.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
200,1688654842.492578,2162101251.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:80:3f:00:00:00:00:00:00:a0:40:00:00:80:40:00:20:f6:44'
201,1688654842.540562,2162149235.0,15,200.0,149.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
202,1688654842.541174,2162149847.0,15,200.0,149.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
203,1688654842.542494,2162151167.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:00:41:00:00:a0:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
204,1688654842.591273,2162199946.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:00:40:00:00:20:41:00:00:e0:40:00:00:a0:40:00:20:f6:44'
205,1688654842.640563,2162249236.0,15,200.0,149.0,1,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
206,1688654842.641175,2162249849.0,15,200.0,149.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
207,1688654842.642497,2162251171.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:20:41:00:00:80:40:00:00:00:40:00:00:20:41:00:20:f6:44'
208,1688654842.691272,2162299946.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:00:40:00:00:00:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
209,1688654842.740564,2162349237.0,9,152.0,150.0,1,5,b'0x2a37',45.0
210,1688654842.741129,2162349802.0,15,200.0,150.0,1,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
211,1688654842.741742,2162350415.0,15,200.0,150.0,1,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
212,1688654842.743064,2162351737.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
213,1688654842.74437,2162353043.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:20:41:00:00:a0:40:00:00:c0:40:00:00:80:40:00:00:80:3f:00:20:f6:44'
214,1688654842.791274,2162399947.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:20:41:00:00:40:40:00:00:10:41:00:00:40:40:00:20:f6:44'
215,1688654842.840564,2162449237.0,15,200.0,149.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
216,1688654842.841176,2162449849.0,15,200.0,149.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
217,1688654842.842495,2162451169.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:20:41:00:00:80:40:00:00:c0:40:00:00:40:40:00:20:f6:44'
