,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
102,1688656407.370268,3726985206.0,11,168.0,7119.0,1,7,b'0x2803',
103,1688656407.377998,3726992936.0,20,240.0,150.0,1,16,b'0x2803',
104,1688656407.385268,3727000206.0,11,168.0,7030.0,1,7,b'0x2803',
105,1688656407.392998,3727007936.0,13,184.0,150.0,1,9,b'0x2803',
106,1688656407.400268,3727015206.0,11,168.0,7086.0,1,7,b'0x2803',
107,1688656407.415497,3727030435.0,9,152.0,149.0,1,5,b'0x2a50',
108,1688656407.422768,3727037706.0,11,168.0,7119.0,1,7,b'0x2802',
109,1688656407.430498,3727045436.0,9,152.0,150.0,1,5,b'0xa009',
110,1688656407.445268,3727060206.0,11,168.0,7190.0,1,7,b'0x2803',
111,1688656407.452997,3727067935.0,20,240.0,149.0,1,16,b'0x2803',
112,1688656407.467768,3727082706.0,11,168.0,14531.0,1,7,b'0x2803',
113,1688656407.475498,3727090436.0,20,240.0,150.0,1,16,b'0x2803',
114,1688656407.482768,3727097706.0,11,168.0,7030.0,1,7,b'0x2803',
115,1688656407.490498,3727105436.0,20,240.0,150.0,1,16,b'0x2803',
116,1688656407.497768,3727112706.0,11,168.0,7030.0,1,7,b'0x2803',
117,1688656407.505498,3727120436.0,20,240.0,150.0,1,16,b'0x2803',
118,1688656407.512768,3727127706.0,11,168.0,7030.0,1,7,b'0x2803',
119,1688656407.527998,3727142936.0,13,184.0,149.0,1,9,b'0x2803',
120,1688656407.535269,3727150207.0,11,168.0,7087.0,1,7,b'0x2803',
121,1688656407.542998,3727157936.0,9,152.0,149.0,1,5,b'0xa006',
122,1688656407.55777,3727172707.0,9,152.0,7190.0,1,5,,
123,1688656407.5655,3727180437.0,10,160.0,150.0,1,6,b'0x2902',
124,1688656407.57277,3727187707.0,9,152.0,7110.0,1,5,,
125,1688656407.588,3727202937.0,10,160.0,150.0,1,6,b'0x2902',
126,1688656407.59527,3727210207.0,9,152.0,7110.0,1,5,,
127,1688656407.602999,3727217936.0,10,160.0,149.0,1,6,b'0x2902',
128,1688656407.61027,3727225207.0,9,152.0,7111.0,1,5,,
129,1688656407.618,3727232937.0,10,160.0,150.0,1,6,b'0x2902',
130,1688656407.62527,3727240207.0,9,152.0,7110.0,1,5,,
131,1688656407.632999,3727247936.0,10,160.0,149.0,1,6,b'0x2902',
132,1688656407.64027,3727255207.0,9,152.0,7111.0,1,5,,
133,1688656407.648,3727262937.0,10,160.0,150.0,1,6,b'0x2902',
134,1688656407.65527,3727270207.0,9,152.0,7110.0,1,5,,
135,1688656407.663,3727277937.0,10,160.0,150.0,1,6,b'0x2902',
136,1688656416.19284,3735807777.0,7,136.0,44691.0,1,3,,
137,1688656416.23807,3735853007.0,7,136.0,150.0,1,3,,
138,1688656418.667859,3738282795.0,9,152.0,44690.0,1,5,b'0x2902',
139,1688656418.713089,3738328025.0,5,120.0,150.0,1,1,b'0x2902',
140,1688656418.75786,3738372796.0,9,152.0,44651.0,1,5,b'0x2902',
141,1688656418.80309,3738418026.0,5,120.0,150.0,1,1,b'0x2902',
142,1688656418.84786,3738462796.0,9,152.0,44650.0,1,5,b'0x2902',
143,1688656418.89309,3738508026.0,5,120.0,149.0,1,1,b'0x2902',
144,1688656419.027861,3738642797.0,9,152.0,44690.0,1,5,b'0x2902',
145,1688656419.073091,3738688027.0,5,120.0,149.0,1,1,b'0x2902',
146,1688656419.207863,3738822799.0,9,152.0,44691.0,1,5,b'0x2902',
147,1688656419.298093,3738913029.0,5,120.0,150.0,1,1,b'0x2902',
148,1688656419.298626,3738913562.0,15,200.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
149,1688656419.343093,3738958029.0,15,200.0,150.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
150,1688656419.433093,3739048029.0,15,200.0,149.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
151,1688656419.523094,3739138030.0,15,200.0,149.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
152,1688656419.612865,3739227801.0,9,152.0,44690.0,1,5,b'0x2902',
153,1688656419.658095,3739273031.0,5,120.0,150.0,1,1,b'0x2902',
154,1688656419.658627,3739273563.0,15,200.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
155,1688656419.659239,3739274175.0,15,200.0,150.0,1,11,b'0xa008',b'e6:ff:ff:ff:b1:07:00:00'
156,1688656419.747866,3739362802.0,9,152.0,44571.0,1,5,b'0x2902',
157,1688656419.7482,3739363136.0,15,200.0,182.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
158,1688656419.748813,3739363749.0,15,200.0,150.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
159,1688656419.793096,3739408032.0,5,120.0,150.0,1,1,b'0x2902',
160,1688656419.794338,3739409274.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
161,1688656419.838098,3739453033.0,15,200.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
162,1688656419.838711,3739453646.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
163,1688656419.927867,3739542803.0,9,152.0,44691.0,1,5,b'0x2902',
164,1688656419.9282,3739543136.0,15,200.0,181.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
165,1688656419.928813,3739543749.0,15,200.0,150.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
166,1688656419.973098,3739588033.0,5,120.0,150.0,1,1,b'0x2902',
167,1688656419.97434,3739589275.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:80:40:00:00:a0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
168,1688656420.063099,3739678034.0,15,200.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
169,1688656420.063712,3739678647.0,15,200.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
170,1688656420.108099,3739723034.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
171,1688656420.109403,3739724338.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:00:00:00:00:00:00:00:20:f6:44'
172,1688656420.154365,3739769300.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:20:41:00:00:40:40:00:00:00:00:00:00:00:41:00:20:f6:44'
173,1688656420.198099,3739813034.0,15,200.0,149.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
174,1688656420.19871,3739813646.0,15,200.0,149.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
175,1688656420.243099,3739858035.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:00:40:00:00:10:41:00:00:20:41:00:00:20:41:00:20:f6:44'
176,1688656420.244365,3739859301.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:00:40:00:00:e0:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
177,1688656420.288657,3739903592.0,15,200.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
178,1688656420.28927,3739904205.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
179,1688656420.33381,3739948745.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:40:40:00:00:20:41:00:00:a0:40:00:00:80:40:00:20:f6:44'
180,1688656420.37881,3739993745.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
181,1688656420.423101,3740038036.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:10:41:00:20:f6:44'
182,1688656420.423658,3740038593.0,15,200.0,150.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
183,1688656420.424271,3740039206.0,15,200.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
184,1688656420.46881,3740083745.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:80:3f:00:00:20:41:00:00:80:40:00:00:80:3f:00:20:f6:44'
185,1688656420.469367,3740084302.0,15,200.0,149.0,1,11,b'0xa002',b'f4:ff:ff:ff:b1:07:00:00'
186,1688656420.513101,3740128036.0,15,200.0,149.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
187,1688656420.51442,3740129356.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:80:40:00:00:10:41:00:00:80:3f:00:00:00:00:00:20:f6:44'
188,1688656420.558811,3740173746.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:00:41:00:00:80:40:00:00:c0:40:00:00:20:41:00:20:f6:44'
189,1688656420.603811,3740218746.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:00:41:00:00:10:41:00:00:e0:40:00:00:c0:40:00:20:f6:44'
190,1688656420.604368,3740219303.0,15,200.0,150.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
191,1688656420.604981,3740219916.0,15,200.0,150.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
192,1688656420.606303,3740221238.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
193,1688656420.607609,3740222544.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:00:00:00:00:20:41:00:00:c0:40:00:00:10:41:00:20:f6:44'
194,1688656420.608875,3740223810.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:00:00:00:00:00:41:00:00:c0:40:00:00:00:40:00:20:f6:44'
195,1688656420.648102,3740263037.0,15,200.0,149.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
196,1688656420.648715,3740263650.0,15,200.0,149.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
197,1688656420.69381,3740308745.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:40:00:00:20:41:00:00:e0:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
198,1688656420.695074,3740310009.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:00:40:00:20:f6:44'
199,1688656420.738103,3740353038.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
200,1688656420.738716,3740353651.0,15,200.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
201,1688656420.740038,3740354973.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:00:40:00:00:a0:40:00:00:80:3f:00:00:20:41:00:20:f6:44'
202,1688656420.783812,3740398747.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
203,1688656420.785118,3740400053.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:00:00:00:00:00:40:00:00:00:41:00:00:10:41:00:20:f6:44'
204,1688656420.828104,3740443039.0,15,200.0,150.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
205,1688656420.828717,3740443652.0,15,200.0,150.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
206,1688656420.830039,3740444974.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:80:40:00:00:00:40:00:00:a0:40:00:00:c0:40:00:20:f6:44'
207,1688656420.873813,3740488748.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:00:40:00:00:00:00:00:00:a0:40:00:00:80:40:00:20:f6:44'
208,1688656420.963105,3740578040.0,15,200.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
209,1688656420.963718,3740578653.0,15,200.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
210,1688656420.96504,3740579975.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:00:00:00:00:20:41:00:00:80:3f:00:00:e0:40:00:20:f6:44'
211,1688656421.008812,3740623747.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:c0:40:00:00:10:41:00:00:20:41:00:00:80:40:00:00:40:40:00:20:f6:44'
212,1688656421.053105,3740668040.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
213,1688656421.053717,3740668652.0,15,200.0,150.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
214,1688656421.055037,3740669972.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
215,1688656421.056341,3740671276.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:e0:40:00:00:c0:40:00:00:10:41:00:00:40:40:00:20:f6:44'
216,1688656421.098813,3740713748.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:e0:40:00:00:00:41:00:00:00:00:00:00:c0:40:00:20:f6:44'
217,1688656421.143105,3740758040.0,15,200.0,149.0,1,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
218,1688656421.143717,3740758652.0,15,200.0,149.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
219,1688656421.145036,3740759972.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:10:41:00:00:20:41:00:00:a0:40:00:00:c0:40:00:20:f6:44'
220,1688656421.233814,3740848750.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:80:3f:00:00:80:40:00:00:00:40:00:00:a0:40:00:20:f6:44'
221,1688656421.234371,3740849307.0,15,200.0,150.0,1,11,b'0xa002',b'f8:ff:ff:ff:b1:07:00:00'
222,1688656421.234984,3740849920.0,15,200.0,150.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
223,1688656421.279428,3740894364.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:80:3f:00:00:10:41:00:00:00:41:00:00:a0:40:00:20:f6:44'
224,1688656421.280695,3740895630.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
225,1688656421.282001,3740896936.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:80:3f:00:00:10:41:00:00:00:40:00:00:c0:40:00:20:f6:44'
226,1688656421.323106,3740938041.0,15,200.0,149.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
227,1688656421.323717,3740938653.0,15,200.0,149.0,1,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
228,1688656421.325038,3740939974.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:40:40:00:00:80:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
229,1688656421.458817,3741073752.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:00:40:00:00:00:41:00:00:00:00:00:00:80:40:00:20:f6:44'
230,1688656421.459374,3741074309.0,15,200.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
231,1688656421.459987,3741074922.0,15,200.0,150.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
232,1688656421.461309,3741076244.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:00:00:00:00:00:41:00:00:00:00:00:00:80:3f:00:20:f6:44'
233,1688656421.503817,3741118752.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:40:40:00:00:00:00:00:00:10:41:00:00:80:40:00:20:f6:44'
234,1688656421.548108,3741163043.0,15,200.0,150.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
235,1688656421.548721,3741163656.0,15,200.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
236,1688656421.593816,3741208752.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
237,1688656421.595123,3741210058.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:00:41:00:00:80:3f:00:00:80:40:00:00:10:41:00:20:f6:44'
238,1688656421.596389,3741211324.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:a0:40:00:00:00:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
239,1688656421.638109,3741253044.0,15,200.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
240,1688656421.638722,3741253657.0,15,200.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
241,1688656421.640044,3741254979.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:a0:40:00:00:80:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
242,1688656421.683817,3741298752.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:00:00:00:20:f6:44'
243,1688656421.72811,3741343045.0,15,200.0,150.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
244,1688656421.728723,3741343658.0,15,200.0,150.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
245,1688656421.730045,3741344980.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:00:40:00:00:80:3f:00:00:e0:40:00:00:00:00:00:20:f6:44'
246,1688656421.773817,3741388752.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
247,1688656421.77512,3741390056.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:00:40:00:00:80:3f:00:00:00:40:00:00:80:40:00:20:f6:44'
248,1688656421.86311,3741478045.0,15,200.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
249,1688656421.863723,3741478658.0,15,200.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
250,1688656421.865045,3741479980.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:80:3f:00:00:e0:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
