,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
30,1688653271.268726,590875636.0,9,152.0,7150.0,1,5,,
31,1688653271.276456,590883366.0,10,160.0,150.0,1,6,b'0x2902',
32,1688653271.283726,590890636.0,11,168.0,7110.0,1,7,b'0x2802',
33,1688653271.291456,590898366.0,9,152.0,150.0,1,5,b'0x1800',
34,1688653271.298726,590905636.0,11,168.0,7118.0,1,7,b'0x2803',
35,1688653271.313957,590920867.0,20,240.0,151.0,1,16,b'0x2803',
36,1688653271.321226,590928136.0,11,168.0,7029.0,1,7,b'0x2803',
37,1688653271.328956,590935866.0,13,184.0,149.0,1,9,b'0x2803',
38,1688653271.336227,590943137.0,11,168.0,7087.0,1,7,b'0x2803',
39,1688653271.343956,590950866.0,9,152.0,149.0,1,5,b'0x2a04',
40,1688653271.351227,590958137.0,11,168.0,7119.0,1,7,b'0x2802',
41,1688653271.366456,590973366.0,9,152.0,149.0,1,5,b'0x180a',
42,1688653271.373727,590980637.0,11,168.0,7119.0,1,7,b'0x2803',
43,1688653271.381456,590988366.0,20,240.0,149.0,1,16,b'0x2803',
44,1688653271.388727,590995637.0,11,168.0,7031.0,1,7,b'0x2803',
45,1688653271.396456,591003366.0,13,184.0,149.0,1,9,b'0x2803',
46,1688653271.403727,591010637.0,11,168.0,7087.0,1,7,b'0x2803',
47,1688653271.411455,591018366.0,9,152.0,149.0,1,5,b'0x2a50',
48,1688653271.426226,591033137.0,11,168.0,14619.0,1,7,b'0x2802',
49,1688653271.433956,591040867.0,9,152.0,150.0,1,5,b'0xa009',
50,1688653271.441226,591048137.0,11,168.0,7118.0,1,7,b'0x2803',
51,1688653271.448956,591055867.0,20,240.0,150.0,1,16,b'0x2803',
52,1688653271.463727,591070637.0,11,168.0,7190.0,1,7,b'0x2803',
53,1688653271.478957,591085867.0,20,240.0,150.0,1,16,b'0x2803',
54,1688653271.486228,591093138.0,11,168.0,7031.0,1,7,b'0x2803',
55,1688653271.493957,591100867.0,20,240.0,149.0,1,16,b'0x2803',
56,1688653271.501228,591108138.0,11,168.0,7031.0,1,7,b'0x2803',
57,1688653271.508958,591115868.0,20,240.0,150.0,1,16,b'0x2803',
58,1688653271.516228,591123138.0,11,168.0,7030.0,1,7,b'0x2803',
59,1688653271.523958,591130868.0,13,184.0,150.0,1,9,b'0x2803',
60,1688653271.538728,591145638.0,11,168.0,14586.0,1,7,b'0x2803',
61,1688653271.546458,591153368.0,9,152.0,150.0,1,5,b'0xa006',
62,1688653271.561228,591168138.0,9,152.0,7190.0,1,5,,
63,1688653271.568957,591175867.0,10,160.0,149.0,1,6,b'0x2902',
64,1688653271.576228,591183138.0,9,152.0,7111.0,1,5,,
65,1688653271.591458,591198368.0,10,160.0,150.0,1,6,b'0x2902',
66,1688653271.606229,591213138.0,9,152.0,7190.0,1,5,,
67,1688653271.613959,591220868.0,10,160.0,150.0,1,6,b'0x2902',
68,1688653271.621229,591228138.0,9,152.0,7110.0,1,5,,
69,1688653271.628959,591235868.0,10,160.0,150.0,1,6,b'0x2902',
70,1688653271.636229,591243138.0,9,152.0,7110.0,1,5,,
71,1688653271.643959,591250868.0,10,160.0,149.0,1,6,b'0x2902',
72,1688653271.65123,591258139.0,9,152.0,7111.0,1,5,,
73,1688653271.65896,591265869.0,10,160.0,150.0,1,6,b'0x2902',
74,1688653271.67373,591280639.0,9,152.0,14610.0,1,5,,
75,1688653271.681459,591288368.0,10,160.0,149.0,1,6,b'0x2902',
76,1688653283.838841,603445727.0,7,136.0,49691.0,1,3,,
77,1688653283.889071,603495957.0,7,136.0,150.0,1,3,,
78,1688653286.438861,606045743.0,9,152.0,49690.0,1,5,b'0x2902',
79,1688653286.539091,606145973.0,5,120.0,149.0,1,1,b'0x2902',
80,1688653286.588862,606195744.0,9,152.0,49651.0,1,5,b'0x2902',
81,1688653286.639093,606245975.0,5,120.0,150.0,1,1,b'0x2902',
82,1688653286.688863,606295745.0,9,152.0,49650.0,1,5,b'0x2902',
83,1688653286.739093,606345975.0,5,120.0,150.0,1,1,b'0x2902',
84,1688653286.838864,606445746.0,9,152.0,49690.0,1,5,b'0x2902',
85,1688653286.889094,606495976.0,5,120.0,150.0,1,1,b'0x2902',
86,1688653286.938865,606545747.0,9,152.0,49651.0,1,5,b'0x2902',
87,1688653286.989094,606595976.0,5,120.0,149.0,1,1,b'0x2902',
88,1688653287.038865,606645747.0,9,152.0,49651.0,1,5,b'0x2902',
89,1688653287.039199,606646081.0,15,200.0,182.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
90,1688653287.089095,606695977.0,5,120.0,150.0,1,1,b'0x2902',
91,1688653287.139096,606745978.0,15,200.0,150.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
92,1688653287.139709,606746591.0,15,200.0,150.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
93,1688653287.238866,606845748.0,9,152.0,98957.0,1,5,b'0x2902',
94,1688653287.239201,606846083.0,15,200.0,183.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
95,1688653287.239814,606846696.0,15,200.0,151.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
96,1688653287.289096,606895978.0,5,120.0,149.0,1,1,b'0x2902',
97,1688653287.338867,606945749.0,9,152.0,49651.0,1,5,b'0x2902',
98,1688653287.339201,606946083.0,15,200.0,182.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
99,1688653287.339813,606946695.0,15,200.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
100,1688653287.389097,606995979.0,5,120.0,150.0,1,1,b'0x2902',
101,1688653287.390339,606997221.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:a0:40:00:00:00:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
102,1688653287.439098,607045980.0,15,200.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
103,1688653287.439711,607046593.0,15,200.0,150.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
104,1688653287.489098,607095980.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:a0:40:00:00:c0:40:00:00:a0:40:00:00:80:3f:00:20:f6:44'
105,1688653287.490365,607097246.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
106,1688653287.539808,607146689.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:20:41:00:00:40:40:00:00:80:40:00:00:20:41:00:20:f6:44'
107,1688653287.540365,607147246.0,15,200.0,150.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
108,1688653287.589711,607196592.0,15,200.0,149.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
109,1688653287.59103,607197912.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:00:40:00:00:c0:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
110,1688653287.592294,607199176.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:80:40:00:00:00:00:00:00:a0:40:00:00:80:3f:00:20:f6:44'
111,1688653287.639099,607245981.0,15,200.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
112,1688653287.639711,607246593.0,15,200.0,150.0,1,11,b'0xa008',b'e0:ff:ff:ff:b1:07:00:00'
113,1688653287.641032,607247914.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:a0:40:00:00:00:41:00:00:e0:40:00:00:a0:40:00:20:f6:44'
114,1688653287.689808,607296689.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:00:41:00:00:c0:40:00:00:40:40:00:00:80:40:00:20:f6:44'
115,1688653287.739101,607345982.0,15,200.0,150.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
116,1688653287.739714,607346595.0,15,200.0,150.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
117,1688653287.741036,607347917.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
118,1688653287.742342,607349223.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:a0:40:00:00:80:40:00:00:40:40:00:00:20:41:00:20:f6:44'
119,1688653287.78981,607396691.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:a0:40:00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:80:3f:00:20:f6:44'
120,1688653287.839101,607445982.0,15,200.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
121,1688653287.839713,607446594.0,15,200.0,150.0,1,11,b'0xa008',b'e6:ff:ff:ff:b1:07:00:00'
122,1688653287.841033,607447914.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:80:3f:00:00:40:40:00:00:00:40:00:00:80:40:00:20:f6:44'
123,1688653287.889811,607496692.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:80:40:00:00:c0:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
124,1688653287.939102,607545983.0,15,200.0,150.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
125,1688653287.939715,607546596.0,15,200.0,150.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
126,1688653287.941037,607547918.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:00:41:00:00:c0:40:00:00:c0:40:00:00:00:41:00:20:f6:44'
127,1688653287.989811,607596691.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
128,1688653287.991115,607597995.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:40:40:00:00:00:00:00:00:20:41:00:00:00:41:00:20:f6:44'
129,1688653288.039103,607645983.0,15,200.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
130,1688653288.039716,607646596.0,15,200.0,149.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
131,1688653288.041038,607647918.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:10:41:00:00:a0:40:00:00:80:3f:00:00:20:41:00:20:f6:44'
132,1688653288.089811,607696691.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:10:41:00:00:00:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
133,1688653288.139104,607745984.0,15,200.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
134,1688653288.139717,607746597.0,15,200.0,150.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
135,1688653288.141039,607747919.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:80:40:00:00:e0:40:00:20:f6:44'
136,1688653288.189812,607796692.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:80:40:00:00:a0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
137,1688653288.239104,607845984.0,15,200.0,149.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
138,1688653288.239716,607846596.0,15,200.0,149.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
139,1688653288.241035,607847916.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
140,1688653288.242339,607849220.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:00:00:00:00:00:00:00:20:f6:44'
141,1688653288.289811,607896692.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:20:41:00:00:40:40:00:00:00:00:00:00:00:41:00:20:f6:44'
142,1688653288.339104,607945985.0,15,200.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
143,1688653288.339716,607946597.0,15,200.0,150.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
144,1688653288.341036,607947917.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:00:40:00:00:10:41:00:00:20:41:00:00:20:41:00:20:f6:44'
145,1688653288.389812,607996694.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:00:40:00:00:e0:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
146,1688653288.439105,608045986.0,15,200.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
147,1688653288.439718,608046599.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
148,1688653288.44104,608047921.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:40:40:00:00:20:41:00:00:a0:40:00:00:80:40:00:20:f6:44'
149,1688653288.539813,608146695.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
150,1688653288.54112,608148002.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:10:41:00:20:f6:44'
151,1688653288.541676,608148558.0,15,200.0,149.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
152,1688653288.542289,608149171.0,15,200.0,149.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
153,1688653288.543611,608150493.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:80:3f:00:00:20:41:00:00:80:40:00:00:80:3f:00:20:f6:44'
154,1688653288.589812,608196694.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:80:40:00:00:10:41:00:20:f6:44'
155,1688653288.639105,608245987.0,15,200.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
156,1688653288.639718,608246600.0,15,200.0,150.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
157,1688653288.689812,608296695.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:00:41:00:00:80:40:00:00:c0:40:00:00:20:41:00:20:f6:44'
158,1688653288.691076,608297959.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:00:41:00:00:10:41:00:00:e0:40:00:00:c0:40:00:20:f6:44'
159,1688653288.739104,608345987.0,15,200.0,149.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
160,1688653288.739716,608346599.0,15,200.0,149.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
161,1688653288.741036,608347919.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
162,1688653288.742339,608349223.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:00:00:00:00:20:41:00:00:c0:40:00:00:10:41:00:20:f6:44'
163,1688653288.789813,608396697.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:00:00:00:00:00:41:00:00:c0:40:00:00:00:40:00:20:f6:44'
164,1688653288.839104,608445988.0,15,200.0,149.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
165,1688653288.839717,608446601.0,15,200.0,149.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
166,1688653288.841039,608447923.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:40:00:00:20:41:00:00:e0:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
167,1688653288.889814,608496698.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:00:40:00:20:f6:44'
168,1688653288.939105,608545989.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
169,1688653288.939718,608546601.0,15,200.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
170,1688653288.941038,608547921.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:00:40:00:00:a0:40:00:00:80:3f:00:00:20:41:00:20:f6:44'
171,1688653288.989813,608596697.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
172,1688653288.991117,608598001.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:00:00:00:00:00:40:00:00:00:41:00:00:10:41:00:20:f6:44'
173,1688653289.039106,608645990.0,15,200.0,150.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
174,1688653289.039719,608646603.0,15,200.0,150.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
175,1688653289.041041,608647925.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:80:40:00:00:00:40:00:00:a0:40:00:00:c0:40:00:20:f6:44'
176,1688653289.089815,608696698.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:00:40:00:00:00:00:00:00:a0:40:00:00:80:40:00:20:f6:44'
177,1688653289.139107,608745990.0,15,200.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
178,1688653289.13972,608746603.0,15,200.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
179,1688653289.141042,608747925.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:00:00:00:00:20:41:00:00:80:3f:00:00:e0:40:00:20:f6:44'
180,1688653289.189815,608796698.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:c0:40:00:00:10:41:00:00:20:41:00:00:80:40:00:00:40:40:00:20:f6:44'
181,1688653289.239108,608845991.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
182,1688653289.23972,608846603.0,15,200.0,150.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
183,1688653289.241041,608847924.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
184,1688653289.242346,608849229.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:e0:40:00:00:c0:40:00:00:10:41:00:00:40:40:00:20:f6:44'
185,1688653289.289817,608896700.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:e0:40:00:00:00:41:00:00:00:00:00:00:c0:40:00:20:f6:44'
186,1688653289.339109,608945992.0,15,200.0,150.0,1,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
187,1688653289.339722,608946605.0,15,200.0,150.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
188,1688653289.389817,608996700.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:10:41:00:00:20:41:00:00:a0:40:00:00:c0:40:00:20:f6:44'
189,1688653289.391081,608997964.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:80:3f:00:00:80:40:00:00:00:40:00:00:a0:40:00:20:f6:44'
190,1688653289.439109,609045992.0,15,200.0,150.0,1,11,b'0xa002',b'f8:ff:ff:ff:b1:07:00:00'
191,1688653289.439721,609046604.0,15,200.0,150.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
192,1688653289.441041,609047924.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:80:3f:00:00:10:41:00:00:00:41:00:00:a0:40:00:20:f6:44'
193,1688653289.489818,609096701.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
194,1688653289.491124,609098007.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:80:3f:00:00:10:41:00:00:00:40:00:00:c0:40:00:20:f6:44'
195,1688653289.53911,609145993.0,15,200.0,150.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
196,1688653289.539723,609146606.0,15,200.0,150.0,1,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
197,1688653289.541045,609147928.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:40:40:00:00:80:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
198,1688653289.589818,609196701.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:00:40:00:00:00:41:00:00:00:00:00:00:80:40:00:20:f6:44'
199,1688653289.639111,609245994.0,15,200.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
200,1688653289.639724,609246607.0,15,200.0,150.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
201,1688653289.641046,609247929.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:00:00:00:00:00:41:00:00:00:00:00:00:80:3f:00:20:f6:44'
202,1688653289.689818,609296701.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:40:40:00:00:00:00:00:00:10:41:00:00:80:40:00:20:f6:44'
203,1688653289.789111,609395994.0,15,200.0,149.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
204,1688653289.789723,609396606.0,15,200.0,149.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
205,1688653289.791042,609397926.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
206,1688653289.792346,609399230.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:00:41:00:00:80:3f:00:00:80:40:00:00:10:41:00:20:f6:44'
207,1688653289.79361,609400494.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:a0:40:00:00:00:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
208,1688653289.839111,609445995.0,15,200.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
209,1688653289.839724,609446608.0,15,200.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
210,1688653289.88982,609496704.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:a0:40:00:00:80:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
211,1688653289.891086,609497970.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:00:00:00:20:f6:44'
212,1688653289.939111,609545995.0,15,200.0,149.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
213,1688653289.939724,609546608.0,15,200.0,149.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
214,1688653289.989821,609596705.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:00:40:00:00:80:3f:00:00:e0:40:00:00:00:00:00:20:f6:44'
215,1688653289.991087,609597971.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
216,1688653289.992393,609599277.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:00:40:00:00:80:3f:00:00:00:40:00:00:80:40:00:20:f6:44'
217,1688653290.039112,609645996.0,15,200.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
218,1688653290.039725,609646609.0,15,200.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
219,1688653290.041047,609647931.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:80:3f:00:00:e0:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
