,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
130,1688656779.955147,4099572206.0,7,136.0,149.0,1,3,,
131,1688656782.789942,4102406999.0,9,152.0,44690.0,1,5,b'0x2902',
132,1688656782.835172,4102452229.0,5,120.0,150.0,1,1,b'0x2902',
133,1688656782.879943,4102497000.0,9,152.0,44651.0,1,5,b'0x2902',
134,1688656782.970173,4102587230.0,5,120.0,150.0,1,1,b'0x2902',
135,1688656783.014944,4102632001.0,9,152.0,44651.0,1,5,b'0x2902',
136,1688656783.060173,4102677230.0,5,120.0,149.0,1,1,b'0x2902',
137,1688656783.104944,4102722001.0,9,152.0,44651.0,1,5,b'0x2902',
138,1688656783.150174,4102767231.0,5,120.0,150.0,1,1,b'0x2902',
139,1688656783.194945,4102812002.0,9,152.0,44651.0,1,5,b'0x2902',
140,1688656783.240175,4102857232.0,5,120.0,150.0,1,1,b'0x2902',
141,1688656783.284945,4102902002.0,9,152.0,44650.0,1,5,b'0x2902',
142,1688656783.285279,4102902336.0,15,200.0,182.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
143,1688656783.330176,4102947233.0,5,120.0,150.0,1,1,b'0x2902',
144,1688656783.374946,4102992003.0,9,152.0,44650.0,1,5,b'0x2902',
145,1688656783.375279,4102992336.0,15,200.0,181.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
146,1688656783.375891,4102992948.0,15,200.0,149.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
147,1688656783.420176,4103037233.0,5,120.0,150.0,1,1,b'0x2902',
148,1688656783.464946,4103082003.0,9,152.0,44650.0,1,5,b'0x2902',
149,1688656783.46528,4103082337.0,15,200.0,182.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
150,1688656783.465892,4103082949.0,15,200.0,150.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
151,1688656783.510176,4103127233.0,5,120.0,149.0,1,1,b'0x2902',
152,1688656783.511416,4103128473.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:10:41:00:00:80:40:00:20:f6:44'
153,1688656783.555177,4103172234.0,15,200.0,150.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
154,1688656783.555789,4103172846.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
155,1688656783.600177,4103217234.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
156,1688656783.601483,4103218540.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:10:41:00:00:40:40:00:00:c0:40:00:00:80:40:00:20:f6:44'
157,1688656783.645887,4103262944.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:20:41:00:00:e0:40:00:00:00:41:00:00:00:40:00:20:f6:44'
158,1688656783.646443,4103263500.0,15,200.0,149.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
159,1688656783.690788,4103307846.0,15,200.0,149.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
160,1688656783.692108,4103309166.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:80:40:00:20:f6:44'
161,1688656783.735885,4103352943.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:a0:40:00:00:00:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
162,1688656783.780177,4103397235.0,15,200.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
163,1688656783.78079,4103397848.0,15,200.0,150.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
164,1688656783.782112,4103399170.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:a0:40:00:00:c0:40:00:00:a0:40:00:00:80:3f:00:20:f6:44'
165,1688656783.825887,4103442945.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
166,1688656783.827193,4103444251.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:20:41:00:00:40:40:00:00:80:40:00:00:20:41:00:20:f6:44'
167,1688656783.870177,4103487235.0,15,200.0,149.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
168,1688656783.870789,4103487847.0,15,200.0,149.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
169,1688656783.87211,4103489168.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:00:40:00:00:c0:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
170,1688656784.005888,4103622946.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:80:40:00:00:00:00:00:00:a0:40:00:00:80:3f:00:20:f6:44'
171,1688656784.006445,4103623503.0,15,200.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
172,1688656784.007058,4103624116.0,15,200.0,150.0,1,11,b'0xa008',b'e0:ff:ff:ff:b1:07:00:00'
173,1688656784.00838,4103625438.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:a0:40:00:00:00:41:00:00:e0:40:00:00:a0:40:00:20:f6:44'
174,1688656784.009646,4103626704.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:00:41:00:00:c0:40:00:00:40:40:00:00:80:40:00:20:f6:44'
175,1688656784.050179,4103667237.0,15,200.0,150.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
176,1688656784.050792,4103667850.0,15,200.0,150.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
177,1688656784.095888,4103712945.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
178,1688656784.097192,4103714249.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:a0:40:00:00:80:40:00:00:40:40:00:00:20:41:00:20:f6:44'
179,1688656784.098456,4103715513.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:a0:40:00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:80:3f:00:20:f6:44'
180,1688656784.185181,4103802238.0,15,200.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
181,1688656784.185794,4103802851.0,15,200.0,150.0,1,11,b'0xa008',b'e6:ff:ff:ff:b1:07:00:00'
182,1688656784.187116,4103804173.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:80:3f:00:00:40:40:00:00:00:40:00:00:80:40:00:20:f6:44'
183,1688656784.23089,4103847947.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:80:40:00:00:c0:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
184,1688656784.275181,4103892238.0,15,200.0,149.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
185,1688656784.275794,4103892851.0,15,200.0,149.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
186,1688656784.320888,4103937946.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:00:41:00:00:c0:40:00:00:c0:40:00:00:00:41:00:20:f6:44'
187,1688656784.322152,4103939210.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
188,1688656784.36589,4103982948.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:40:40:00:00:00:00:00:00:20:41:00:00:00:41:00:20:f6:44'
189,1688656784.366447,4103983505.0,15,200.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
190,1688656784.36706,4103984118.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
191,1688656784.368382,4103985440.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:10:41:00:00:a0:40:00:00:80:3f:00:00:20:41:00:20:f6:44'
192,1688656784.41089,4104027948.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:10:41:00:00:00:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
193,1688656784.455182,4104072240.0,15,200.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
194,1688656784.455795,4104072853.0,15,200.0,150.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
195,1688656784.457117,4104074175.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:80:40:00:00:e0:40:00:20:f6:44'
196,1688656784.500889,4104117947.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:80:40:00:00:a0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
197,1688656784.545182,4104162240.0,15,200.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
198,1688656784.545794,4104162852.0,15,200.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
199,1688656784.547114,4104164172.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
200,1688656784.548418,4104165476.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:00:00:00:00:00:00:00:20:f6:44'
201,1688656784.63589,4104252948.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:20:41:00:00:40:40:00:00:00:00:00:00:00:41:00:20:f6:44'
202,1688656784.680183,4104297241.0,15,200.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
203,1688656784.680796,4104297854.0,15,200.0,150.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
204,1688656784.682118,4104299176.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:00:40:00:00:10:41:00:00:20:41:00:00:20:41:00:20:f6:44'
205,1688656784.725891,4104342949.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:00:40:00:00:e0:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
206,1688656784.770183,4104387241.0,15,200.0,149.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
207,1688656784.770796,4104387854.0,15,200.0,149.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
208,1688656784.772118,4104389176.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:40:40:00:00:20:41:00:00:a0:40:00:00:80:40:00:20:f6:44'
209,1688656784.815893,4104432951.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
210,1688656784.817199,4104434257.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:10:41:00:20:f6:44'
211,1688656784.860184,4104477242.0,15,200.0,150.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
212,1688656784.860796,4104477854.0,15,200.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
213,1688656784.905894,4104522952.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:80:3f:00:00:20:41:00:00:80:40:00:00:80:3f:00:20:f6:44'
214,1688656784.90716,4104524218.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:80:40:00:00:10:41:00:20:f6:44'
215,1688656784.950186,4104567243.0,15,200.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
216,1688656784.950798,4104567856.0,15,200.0,150.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
217,1688656784.995894,4104612951.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:00:41:00:00:80:40:00:00:c0:40:00:00:20:41:00:20:f6:44'
218,1688656784.997158,4104614215.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:00:41:00:00:10:41:00:00:e0:40:00:00:c0:40:00:20:f6:44'
219,1688656785.085186,4104702243.0,15,200.0,149.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
220,1688656785.085797,4104702855.0,15,200.0,149.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
221,1688656785.087117,4104704175.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
222,1688656785.088421,4104705479.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:00:00:00:00:20:41:00:00:c0:40:00:00:10:41:00:20:f6:44'
223,1688656785.130892,4104747951.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:00:00:00:00:00:41:00:00:c0:40:00:00:00:40:00:20:f6:44'
224,1688656785.175185,4104792244.0,15,200.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
225,1688656785.175797,4104792856.0,15,200.0,150.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
226,1688656785.177118,4104794176.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:40:00:00:20:41:00:00:e0:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
227,1688656785.265896,4104882954.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:00:40:00:20:f6:44'
228,1688656785.266453,4104883511.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
229,1688656785.267066,4104884124.0,15,200.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
230,1688656785.268388,4104885446.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:00:40:00:00:a0:40:00:00:80:3f:00:00:20:41:00:20:f6:44'
231,1688656785.310896,4104927954.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
232,1688656785.355895,4104972953.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:00:00:00:00:00:40:00:00:00:41:00:00:10:41:00:20:f6:44'
233,1688656785.356451,4104973509.0,15,200.0,149.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
234,1688656785.357062,4104974121.0,15,200.0,149.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
235,1688656785.358382,4104975441.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:80:40:00:00:00:40:00:00:a0:40:00:00:c0:40:00:20:f6:44'
236,1688656785.400894,4105017953.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:00:40:00:00:00:00:00:00:a0:40:00:00:80:40:00:20:f6:44'
237,1688656785.445187,4105062246.0,15,200.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
238,1688656785.4458,4105062859.0,15,200.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
239,1688656785.447122,4105064181.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:00:00:00:00:20:41:00:00:80:3f:00:00:e0:40:00:20:f6:44'
240,1688656785.535897,4105152956.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:c0:40:00:00:10:41:00:00:20:41:00:00:80:40:00:00:40:40:00:20:f6:44'
241,1688656785.580188,4105197247.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
242,1688656785.580801,4105197860.0,15,200.0,150.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
243,1688656785.582123,4105199182.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
244,1688656785.583429,4105200488.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:e0:40:00:00:c0:40:00:00:10:41:00:00:40:40:00:20:f6:44'
