,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
121,1688654068.978398,1388582077.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:40:40:00:00:00:41:00:00:a0:40:00:00:80:40:00:20:f6:44'
122,1688654068.978954,1388582633.0,15,200.0,150.0,1,11,b'0xa002',b'e9:ff:ff:ff:b1:07:00:00'
123,1688654069.027691,1388631370.0,15,200.0,151.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
124,1688654069.029013,1388632692.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:c0:40:00:20:f6:44'
125,1688654069.078399,1388682078.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:00:00:00:00:20:41:00:00:c0:40:00:00:80:3f:00:20:f6:44'
126,1688654069.078956,1388682635.0,15,200.0,149.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
127,1688654069.127691,1388731370.0,15,200.0,150.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
128,1688654069.129013,1388732692.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
129,1688654069.178995,1388782674.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:80:40:00:00:00:41:00:00:c0:40:00:00:80:3f:00:20:f6:44'
130,1688654069.227691,1388831370.0,15,200.0,149.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
131,1688654069.228304,1388831983.0,15,200.0,149.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
132,1688654069.277691,1388881370.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:00:00:00:a0:40:00:00:20:41:00:00:00:00:00:00:40:40:00:20:f6:44'
133,1688654069.278247,1388881926.0,15,200.0,149.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
134,1688654069.278858,1388882538.0,15,200.0,149.0,1,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
135,1688654069.429014,1389032694.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:e0:40:00:00:e0:40:00:00:c0:40:00:00:10:41:00:20:f6:44'
136,1688654069.430281,1389033960.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
137,1688654069.431587,1389035266.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:00:41:00:00:40:40:00:00:80:40:00:00:a0:40:00:20:f6:44'
138,1688654069.432144,1389035823.0,15,200.0,150.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
139,1688654069.432757,1389036436.0,15,200.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
140,1688654069.434079,1389037758.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:00:40:00:00:00:41:00:00:00:41:00:00:e0:40:00:20:f6:44'
141,1688654069.434636,1389038315.0,15,200.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
142,1688654069.435249,1389038928.0,15,200.0,150.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
143,1688654069.436571,1389040250.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:00:40:00:00:00:41:00:00:c0:40:00:00:00:41:00:20:f6:44'
144,1688654069.437837,1389041516.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:00:00:00:00:40:40:00:00:20:41:00:00:a0:40:00:20:f6:44'
145,1688654069.478402,1389082081.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:20:41:00:00:00:41:00:00:20:41:00:00:20:41:00:20:f6:44'
146,1688654069.479669,1389083347.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:a0:40:00:00:00:00:00:00:40:40:00:00:10:41:00:20:f6:44'
147,1688654069.480935,1389084613.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:80:40:00:00:80:3f:00:00:40:40:00:00:80:40:00:20:f6:44'
148,1688654069.527694,1389131372.0,9,152.0,149.0,1,5,b'0x2a37',155.0
149,1688654069.528258,1389131936.0,15,200.0,149.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
150,1688654069.528869,1389132548.0,15,200.0,149.0,1,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
151,1688654069.530189,1389133868.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
152,1688654069.579,1389182679.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:a0:40:00:00:e0:40:00:00:80:3f:00:00:e0:40:00:20:f6:44'
153,1688654069.580266,1389183945.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:00:00:00:00:80:3f:00:00:00:00:00:00:00:40:00:20:f6:44'
154,1688654069.627695,1389231373.0,15,200.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
155,1688654069.628308,1389231986.0,15,200.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
156,1688654069.62963,1389233308.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:40:40:00:00:10:41:00:20:f6:44'
157,1688654069.678403,1389282081.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:e0:40:00:00:80:3f:00:00:e0:40:00:20:f6:44'
158,1688654069.727696,1389331374.0,15,200.0,150.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
159,1688654069.728309,1389331987.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
160,1688654069.778404,1389382082.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:10:41:00:00:00:00:00:00:80:40:00:00:00:41:00:20:f6:44'
161,1688654069.779668,1389383346.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
162,1688654069.780972,1389384650.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:a0:40:00:00:00:40:00:00:00:00:00:00:00:40:00:20:f6:44'
163,1688654069.827696,1389431374.0,15,200.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
164,1688654069.828308,1389431986.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
165,1688654069.829628,1389433306.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:a0:40:00:00:80:40:00:00:80:3f:00:00:20:41:00:20:f6:44'
166,1688654069.878406,1389482084.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:10:41:00:00:c0:40:00:00:00:41:00:00:40:40:00:20:f6:44'
167,1688654069.927697,1389531375.0,15,200.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
168,1688654069.928309,1389531987.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
169,1688654069.92963,1389533307.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:00:41:00:00:10:41:00:00:e0:40:00:00:20:41:00:20:f6:44'
170,1688654069.978407,1389582084.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:40:40:00:00:40:40:00:00:e0:40:00:00:80:3f:00:20:f6:44'
171,1688654070.027698,1389631375.0,15,200.0,149.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
172,1688654070.028309,1389631987.0,15,200.0,149.0,1,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
173,1688654070.078405,1389682083.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
174,1688654070.079709,1389683387.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
175,1688654070.080972,1389684651.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:80:40:00:00:10:41:00:00:20:41:00:00:80:40:00:20:f6:44'
176,1688654070.127698,1389731377.0,15,200.0,151.0,1,11,b'0xa002',b'eb:ff:ff:ff:b1:07:00:00'
177,1688654070.128311,1389731990.0,15,200.0,151.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
178,1688654070.129633,1389733312.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:80:40:00:00:10:41:00:00:10:41:00:00:e0:40:00:20:f6:44'
179,1688654070.178405,1389782084.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:10:41:00:00:c0:40:00:00:20:41:00:00:a0:40:00:20:f6:44'
180,1688654070.227698,1389831377.0,15,200.0,150.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
181,1688654070.228311,1389831990.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
182,1688654070.229633,1389833312.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:00:00:00:00:c0:40:00:00:00:00:00:00:00:40:00:20:f6:44'
183,1688654070.278408,1389882086.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
184,1688654070.279714,1389883392.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:40:00:00:80:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
185,1688654070.327698,1389931377.0,15,200.0,149.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
186,1688654070.328311,1389931990.0,15,200.0,149.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
187,1688654070.329633,1389933312.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:20:41:00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:00:40:00:20:f6:44'
188,1688654070.378408,1389982087.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:e0:40:00:00:00:40:00:00:80:3f:00:00:80:3f:00:20:f6:44'
189,1688654070.4277,1390031378.0,15,200.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
190,1688654070.428313,1390031991.0,15,200.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
191,1688654070.429635,1390033313.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:00:40:00:00:80:3f:00:00:a0:40:00:00:80:3f:00:20:f6:44'
192,1688654070.478408,1390082087.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:00:40:00:00:80:3f:00:00:00:40:00:00:10:41:00:20:f6:44'
193,1688654070.5277,1390131379.0,15,200.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
194,1688654070.528313,1390131992.0,15,200.0,150.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
195,1688654070.529635,1390133314.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
196,1688654070.530941,1390134620.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:80:3f:00:00:80:3f:00:00:10:41:00:00:40:40:00:20:f6:44'
197,1688654070.578408,1390182087.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:10:41:00:00:80:3f:00:00:00:41:00:00:00:00:00:20:f6:44'
198,1688654070.6277,1390231379.0,15,200.0,149.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
199,1688654070.628312,1390231991.0,15,200.0,149.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
200,1688654070.67841,1390282089.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:c0:40:00:00:00:40:00:00:10:41:00:00:00:40:00:20:f6:44'
201,1688654070.679676,1390283355.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:00:00:00:00:00:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
202,1688654070.727701,1390331380.0,15,200.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
203,1688654070.728314,1390331993.0,15,200.0,150.0,1,11,b'0xa008',b'e6:ff:ff:ff:b1:07:00:00'
204,1688654070.729636,1390333315.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:40:40:00:00:a0:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
205,1688654070.778412,1390382090.0,13,184.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
206,1688654070.828409,1390432088.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:00:00:00:00:e0:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
207,1688654070.828965,1390432644.0,15,200.0,149.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
208,1688654070.878315,1390481994.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
209,1688654070.879637,1390483316.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:a0:40:00:00:20:41:00:00:80:3f:00:00:c0:40:00:20:f6:44'
210,1688654070.880904,1390484582.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:80:3f:00:00:10:41:00:00:80:40:00:00:80:3f:00:20:f6:44'
211,1688654070.927703,1390531381.0,15,200.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
212,1688654070.928315,1390531993.0,15,200.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
213,1688654070.929635,1390533313.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:00:40:00:00:80:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
214,1688654070.978413,1390582091.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:00:00:00:00:00:40:00:00:10:41:00:00:c0:40:00:20:f6:44'
215,1688654071.027704,1390631382.0,15,200.0,150.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
216,1688654071.028317,1390631995.0,15,200.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
217,1688654071.029639,1390633317.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
218,1688654071.030945,1390634623.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:c0:40:00:00:80:3f:00:00:e0:40:00:00:80:3f:00:20:f6:44'
219,1688654071.078413,1390682090.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:a0:40:00:00:10:41:00:00:00:41:00:00:20:41:00:20:f6:44'
