,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
103,1688651687.932416,3302490253.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:80:40:00:00:00:40:00:00:a0:40:00:00:c0:40:00:20:f6:44'
104,1688651687.981805,3302539641.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:00:40:00:00:00:00:00:00:a0:40:00:00:80:40:00:20:f6:44'
105,1688651687.982362,3302540198.0,15,200.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
106,1688651688.031096,3302588932.0,15,200.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
107,1688651688.032416,3302590252.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:00:00:00:00:20:41:00:00:80:3f:00:00:e0:40:00:20:f6:44'
108,1688651688.081806,3302639642.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:c0:40:00:00:10:41:00:00:20:41:00:00:80:40:00:00:40:40:00:20:f6:44'
109,1688651688.082363,3302640199.0,15,200.0,151.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
110,1688651688.082976,3302640812.0,15,200.0,151.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
111,1688651688.084298,3302642134.0,13,184.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
112,1688651688.085604,3302643440.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:e0:40:00:00:c0:40:00:00:10:41:00:00:40:40:00:20:f6:44'
113,1688651688.131804,3302689640.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:e0:40:00:00:00:41:00:00:00:00:00:00:c0:40:00:20:f6:44'
114,1688651688.181096,3302738932.0,15,200.0,149.0,1,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
115,1688651688.181708,3302739544.0,15,200.0,149.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
116,1688651688.183027,3302740864.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:10:41:00:00:20:41:00:00:a0:40:00:00:c0:40:00:20:f6:44'
117,1688651688.231805,3302789642.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:80:3f:00:00:80:40:00:00:00:40:00:00:a0:40:00:20:f6:44'
118,1688651688.281097,3302838934.0,15,200.0,150.0,1,11,b'0xa002',b'f8:ff:ff:ff:b1:07:00:00'
119,1688651688.28171,3302839547.0,15,200.0,150.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
120,1688651688.283032,3302840869.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:80:3f:00:00:10:41:00:00:00:41:00:00:a0:40:00:20:f6:44'
121,1688651688.331806,3302889642.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
122,1688651688.33311,3302890946.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:80:3f:00:00:10:41:00:00:00:40:00:00:c0:40:00:20:f6:44'
123,1688651688.381098,3302938934.0,15,200.0,150.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
124,1688651688.38171,3302939546.0,15,200.0,150.0,1,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
125,1688651688.431806,3302989642.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:40:40:00:00:80:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
126,1688651688.43307,3302990906.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:00:40:00:00:00:41:00:00:00:00:00:00:80:40:00:20:f6:44'
127,1688651688.481099,3303038935.0,15,200.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
128,1688651688.481712,3303039548.0,15,200.0,150.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
129,1688651688.483034,3303040870.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:00:00:00:00:00:41:00:00:00:00:00:00:80:3f:00:20:f6:44'
130,1688651688.531808,3303089644.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:40:40:00:00:00:00:00:00:10:41:00:00:80:40:00:20:f6:44'
131,1688651688.581099,3303138935.0,15,200.0,149.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
132,1688651688.581711,3303139547.0,15,200.0,149.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
133,1688651688.583032,3303140868.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
134,1688651688.584335,3303142172.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:00:41:00:00:80:3f:00:00:80:40:00:00:10:41:00:20:f6:44'
135,1688651688.631806,3303189643.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:a0:40:00:00:00:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
136,1688651688.681099,3303238936.0,15,200.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
137,1688651688.681711,3303239548.0,15,200.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
138,1688651688.731807,3303289644.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:a0:40:00:00:80:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
139,1688651688.733071,3303290908.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:00:00:00:20:f6:44'
140,1688651688.781099,3303338936.0,15,200.0,149.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
141,1688651688.781711,3303339548.0,15,200.0,149.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
142,1688651688.78303,3303340868.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:00:40:00:00:80:3f:00:00:e0:40:00:00:00:00:00:20:f6:44'
143,1688651688.831808,3303389646.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
144,1688651688.833114,3303390952.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:00:40:00:00:80:3f:00:00:00:40:00:00:80:40:00:20:f6:44'
145,1688651688.881099,3303438937.0,15,200.0,149.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
146,1688651688.881711,3303439549.0,15,200.0,149.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
147,1688651688.883031,3303440869.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:80:3f:00:00:e0:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
148,1688651688.931809,3303489647.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:40:40:00:00:00:41:00:00:a0:40:00:00:80:40:00:20:f6:44'
149,1688651688.9811,3303538938.0,15,200.0,150.0,1,11,b'0xa002',b'e9:ff:ff:ff:b1:07:00:00'
150,1688651688.981712,3303539550.0,15,200.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
151,1688651688.983032,3303540870.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:c0:40:00:20:f6:44'
152,1688651689.03181,3303589648.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:00:00:00:00:20:41:00:00:c0:40:00:00:80:3f:00:20:f6:44'
153,1688651689.0811,3303638938.0,15,200.0,149.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
154,1688651689.081712,3303639550.0,15,200.0,149.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
155,1688651689.083031,3303640870.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
156,1688651689.084335,3303642174.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:80:40:00:00:00:41:00:00:c0:40:00:00:80:3f:00:20:f6:44'
157,1688651689.131808,3303689647.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:00:00:00:00:a0:40:00:00:20:41:00:20:f6:44'
158,1688651689.1811,3303738939.0,15,200.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
159,1688651689.181712,3303739551.0,15,200.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
160,1688651689.183032,3303740871.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:e0:40:00:00:a0:40:00:00:e0:40:00:00:e0:40:00:20:f6:44'
161,1688651689.231808,3303789647.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:20:41:00:00:00:00:00:00:00:41:00:00:40:40:00:20:f6:44'
162,1688651689.281101,3303838940.0,15,200.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
163,1688651689.281714,3303839553.0,15,200.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
164,1688651689.331809,3303889648.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:e0:40:00:00:10:41:00:00:00:40:00:00:00:41:00:20:f6:44'
165,1688651689.333073,3303890912.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
166,1688651689.334378,3303892216.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:20:41:00:00:80:40:00:00:00:40:00:00:20:41:00:20:f6:44'
167,1688651689.381103,3303938941.0,15,200.0,150.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
168,1688651689.381716,3303939554.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
169,1688651689.383038,3303940876.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:20:41:00:00:00:00:00:00:00:00:00:00:40:40:00:20:f6:44'
170,1688651689.431812,3303989650.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:00:40:00:00:a0:40:00:00:20:41:00:00:00:41:00:20:f6:44'
171,1688651689.481103,3304038941.0,15,200.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
172,1688651689.481716,3304039554.0,15,200.0,150.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
173,1688651689.483038,3304040876.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:a0:40:00:00:00:00:00:00:40:40:00:00:10:41:00:20:f6:44'
174,1688651689.631812,3304189650.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:80:40:00:00:80:3f:00:00:40:40:00:00:80:40:00:20:f6:44'
175,1688651689.632368,3304190206.0,9,152.0,150.0,1,5,b'0x2a37',155.0
176,1688651689.632932,3304190770.0,15,200.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
177,1688651689.633544,3304191382.0,15,200.0,150.0,1,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
178,1688651689.634864,3304192702.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
179,1688651689.636168,3304194006.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:a0:40:00:00:e0:40:00:00:80:3f:00:00:e0:40:00:20:f6:44'
180,1688651689.681104,3304238942.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:00:00:00:00:80:3f:00:00:00:00:00:00:00:40:00:20:f6:44'
181,1688651689.68166,3304239498.0,15,200.0,149.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
182,1688651689.682272,3304240110.0,15,200.0,149.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
183,1688651689.683592,3304241430.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:40:40:00:00:10:41:00:20:f6:44'
184,1688651689.731814,3304289652.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:e0:40:00:00:80:3f:00:00:e0:40:00:20:f6:44'
185,1688651689.781105,3304338943.0,15,200.0,150.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
186,1688651689.781717,3304339555.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
187,1688651689.783037,3304340875.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:10:41:00:00:00:00:00:00:80:40:00:00:00:41:00:20:f6:44'
188,1688651689.831813,3304389651.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
189,1688651689.881812,3304439651.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:a0:40:00:00:00:40:00:00:00:00:00:00:00:40:00:20:f6:44'
190,1688651689.882368,3304440207.0,15,200.0,149.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
191,1688651689.88298,3304440819.0,15,200.0,149.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
192,1688651689.931814,3304489653.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:a0:40:00:00:80:40:00:00:80:3f:00:00:20:41:00:20:f6:44'
193,1688651689.93308,3304490919.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:10:41:00:00:c0:40:00:00:00:41:00:00:40:40:00:20:f6:44'
194,1688651690.031106,3304588945.0,15,200.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
195,1688651690.031719,3304589558.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
196,1688651690.033041,3304590880.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:00:41:00:00:10:41:00:00:e0:40:00:00:20:41:00:20:f6:44'
197,1688651690.034307,3304592146.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:40:40:00:00:40:40:00:00:e0:40:00:00:80:3f:00:20:f6:44'
198,1688651690.081107,3304638945.0,15,200.0,150.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
199,1688651690.081719,3304639557.0,15,200.0,150.0,1,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
200,1688651690.083039,3304640877.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
201,1688651690.084343,3304642181.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
202,1688651690.131815,3304689653.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:80:40:00:00:10:41:00:00:20:41:00:00:80:40:00:20:f6:44'
203,1688651690.181108,3304738946.0,15,200.0,150.0,1,11,b'0xa002',b'eb:ff:ff:ff:b1:07:00:00'
204,1688651690.181721,3304739559.0,15,200.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
205,1688651690.231817,3304789655.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:80:40:00:00:10:41:00:00:10:41:00:00:e0:40:00:20:f6:44'
206,1688651690.233083,3304790921.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:10:41:00:00:c0:40:00:00:20:41:00:00:a0:40:00:20:f6:44'
207,1688651690.281108,3304838946.0,15,200.0,150.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
208,1688651690.28172,3304839558.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
209,1688651690.283041,3304840878.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:00:00:00:00:c0:40:00:00:00:00:00:00:00:40:00:20:f6:44'
210,1688651690.331816,3304889654.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
211,1688651690.381817,3304939655.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:40:00:00:80:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
212,1688651690.382373,3304940211.0,15,200.0,150.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
213,1688651690.382984,3304940822.0,15,200.0,149.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
214,1688651690.384305,3304942143.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:20:41:00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:00:40:00:20:f6:44'
215,1688651690.431819,3304989657.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:e0:40:00:00:00:40:00:00:80:3f:00:00:80:3f:00:20:f6:44'
216,1688651690.48111,3305038948.0,15,200.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
