,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
34,1688653659.10482,978707735.0,11,168.0,7119.0,1,7,b'0x2803',
35,1688653659.11255,978715465.0,20,240.0,150.0,1,16,b'0x2803',
36,1688653659.11982,978722735.0,11,168.0,7030.0,1,7,b'0x2803',
37,1688653659.127548,978730464.0,13,184.0,149.0,1,9,b'0x2803',
38,1688653659.142319,978745235.0,11,168.0,7191.0,1,7,b'0x2803',
39,1688653659.157548,978760464.0,9,152.0,149.0,1,5,b'0x2a04',
40,1688653659.164819,978767735.0,11,168.0,7119.0,1,7,b'0x2802',
41,1688653659.172548,978775464.0,9,152.0,149.0,1,5,b'0x180a',
42,1688653659.179819,978782735.0,11,168.0,7119.0,1,7,b'0x2803',
43,1688653659.187548,978790464.0,20,240.0,149.0,1,16,b'0x2803',
44,1688653659.202319,978805235.0,11,168.0,7190.0,1,7,b'0x2803',
45,1688653659.21755,978820465.0,13,184.0,150.0,1,9,b'0x2803',
46,1688653659.22482,978827735.0,11,168.0,7086.0,1,7,b'0x2803',
47,1688653659.23255,978835465.0,9,152.0,150.0,1,5,b'0x2a50',
48,1688653659.24732,978850235.0,11,168.0,7190.0,1,7,b'0x2802',
49,1688653659.25505,978857965.0,9,152.0,149.0,1,5,b'0xa009',
50,1688653659.262321,978865236.0,11,168.0,7119.0,1,7,b'0x2803',
51,1688653659.27005,978872965.0,20,240.0,149.0,1,16,b'0x2803',
52,1688653659.277321,978880236.0,11,168.0,7031.0,1,7,b'0x2803',
53,1688653659.285051,978887966.0,20,240.0,150.0,1,16,b'0x2803',
54,1688653659.292321,978895236.0,11,168.0,7030.0,1,7,b'0x2803',
55,1688653659.30005,978902965.0,20,240.0,149.0,1,16,b'0x2803',
56,1688653659.307321,978910236.0,11,168.0,7031.0,1,7,b'0x2803',
57,1688653659.315051,978917966.0,20,240.0,150.0,1,16,b'0x2803',
58,1688653659.337321,978940236.0,11,168.0,14691.0,1,7,b'0x2803',
59,1688653659.345051,978947966.0,13,184.0,150.0,1,9,b'0x2803',
60,1688653659.352321,978955236.0,11,168.0,7086.0,1,7,b'0x2803',
61,1688653659.360051,978962966.0,9,152.0,150.0,1,5,b'0xa006',
62,1688653659.374821,978977736.0,9,152.0,7190.0,1,5,,
63,1688653659.382551,978985466.0,10,160.0,150.0,1,6,b'0x2902',
64,1688653659.389821,978992736.0,9,152.0,7110.0,1,5,,
65,1688653659.397551,979000466.0,10,160.0,150.0,1,6,b'0x2902',
66,1688653659.404821,979007736.0,9,152.0,7110.0,1,5,,
67,1688653659.412551,979015466.0,10,160.0,149.0,1,6,b'0x2902',
68,1688653659.427322,979030237.0,9,152.0,14611.0,1,5,,
69,1688653659.435051,979037966.0,10,160.0,149.0,1,6,b'0x2902',
70,1688653659.449822,979052737.0,9,152.0,7191.0,1,5,,
71,1688653659.457552,979060467.0,10,160.0,150.0,1,6,b'0x2902',
72,1688653659.464822,979067737.0,9,152.0,7110.0,1,5,,
73,1688653659.480052,979082967.0,10,160.0,150.0,1,6,b'0x2902',
74,1688653659.494822,979097737.0,9,152.0,7190.0,1,5,,
75,1688653659.502552,979105467.0,10,160.0,150.0,1,6,b'0x2902',
76,1688653671.109924,990712816.0,7,136.0,49691.0,1,3,,
77,1688653671.160154,990763046.0,7,136.0,150.0,1,3,,
78,1688653673.409945,993012833.0,9,152.0,49691.0,1,5,b'0x2902',
79,1688653673.460175,993063063.0,5,120.0,150.0,1,1,b'0x2902',
80,1688653673.509946,993112833.0,9,152.0,49650.0,1,5,b'0x2902',
81,1688653673.560175,993163063.0,5,120.0,149.0,1,1,b'0x2902',
82,1688653673.609946,993212834.0,9,152.0,49651.0,1,5,b'0x2902',
83,1688653673.660176,993263064.0,5,120.0,150.0,1,1,b'0x2902',
84,1688653673.759948,993362835.0,9,152.0,49691.0,1,5,b'0x2902',
85,1688653673.810178,993413065.0,5,120.0,150.0,1,1,b'0x2902',
86,1688653673.909949,993512836.0,9,152.0,49691.0,1,5,b'0x2902',
87,1688653673.960179,993563066.0,5,120.0,150.0,1,1,b'0x2902',
88,1688653674.010179,993613066.0,15,200.0,149.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
89,1688653674.05995,993662837.0,9,152.0,49571.0,1,5,b'0x2902',
90,1688653674.11018,993713067.0,5,120.0,150.0,1,1,b'0x2902',
91,1688653674.110713,993713600.0,15,200.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
92,1688653674.111326,993714213.0,15,200.0,150.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
93,1688653674.210562,993813450.0,9,152.0,183.0,1,5,b'0x2902',
94,1688653674.210896,993813783.0,9,152.0,181.0,1,5,b'0x2a37',140.0
95,1688653674.211459,993814347.0,11,168.0,149.0,1,7,b'0x2a19',81.0
96,1688653674.260761,993863649.0,15,200.0,150.0,1,11,b'0xa002',b'f2:ff:ff:ff:b1:07:00:00'
97,1688653674.261374,993864262.0,5,120.0,150.0,1,1,b'0x2902',
98,1688653674.309951,993912838.0,9,152.0,48456.0,1,5,b'0x2902',
99,1688653674.310285,993913172.0,15,200.0,182.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
100,1688653674.360182,993963069.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
101,1688653674.360779,993963666.0,5,120.0,150.0,1,1,b'0x2902',
102,1688653674.361312,993964199.0,15,200.0,150.0,1,11,b'0xa002',b'fc:ff:ff:ff:b1:07:00:00'
103,1688653674.410795,994013682.0,15,200.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
104,1688653674.460182,994063069.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:00:41:00:00:20:41:00:00:00:40:00:00:20:41:00:20:f6:44'
105,1688653674.461448,994064335.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:a0:40:00:00:40:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
106,1688653674.510182,994113069.0,15,200.0,149.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
107,1688653674.510794,994113681.0,15,200.0,149.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
108,1688653674.560183,994163070.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:e0:40:00:00:00:00:00:00:40:40:00:00:80:3f:00:20:f6:44'
109,1688653674.56074,994163627.0,15,200.0,150.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
110,1688653674.561353,994164240.0,15,200.0,150.0,1,11,b'0xa008',b'0f:00:00:00:b1:07:00:00'
111,1688653674.610892,994213779.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
112,1688653674.660183,994263070.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:00:40:00:00:c0:40:00:00:10:41:00:00:00:40:00:20:f6:44'
113,1688653674.661448,994264336.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:40:40:00:00:80:3f:00:00:10:41:00:00:40:40:00:20:f6:44'
114,1688653674.710184,994313071.0,15,200.0,150.0,1,11,b'0xa002',b'ea:ff:ff:ff:b1:07:00:00'
115,1688653674.710796,994313683.0,15,200.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
116,1688653674.760893,994363780.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:c0:40:00:00:c0:40:00:00:00:00:00:00:00:41:00:20:f6:44'
117,1688653674.76145,994364337.0,15,200.0,150.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
118,1688653674.810185,994413072.0,15,200.0,150.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
119,1688653674.811507,994414394.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
120,1688653674.860894,994463781.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:20:41:00:00:00:40:00:00:80:40:00:00:80:3f:00:20:f6:44'
121,1688653674.861452,994464338.0,15,200.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
122,1688653674.910186,994513072.0,15,200.0,150.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
123,1688653674.911507,994514393.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:c0:40:00:00:20:41:00:00:c0:40:00:00:80:40:00:20:f6:44'
124,1688653674.960895,994563781.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:00:40:00:00:80:40:00:00:10:41:00:00:20:41:00:20:f6:44'
125,1688653674.961452,994564338.0,15,200.0,149.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
126,1688653675.010185,994613072.0,15,200.0,149.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
127,1688653675.011505,994614392.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:00:40:00:00:80:40:00:00:00:40:00:00:10:41:00:20:f6:44'
128,1688653675.060894,994663781.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
129,1688653675.110895,994713782.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:e0:40:00:00:c0:40:00:00:20:41:00:00:e0:40:00:20:f6:44'
130,1688653675.111452,994714339.0,15,200.0,149.0,1,11,b'0xa002',b'f4:ff:ff:ff:b1:07:00:00'
131,1688653675.160187,994763074.0,15,200.0,150.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
132,1688653675.161509,994764396.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:40:00:00:00:40:00:00:20:41:00:00:80:40:00:00:80:3f:00:20:f6:44'
133,1688653675.162066,994764953.0,15,200.0,150.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
134,1688653675.162679,994765566.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
135,1688653675.164001,994766888.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:20:41:00:00:c0:40:00:00:00:40:00:00:80:3f:00:20:f6:44'
136,1688653675.165267,994768154.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:20:41:00:00:00:00:00:00:40:40:00:00:00:40:00:20:f6:44'
137,1688653675.210896,994813783.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:c0:40:00:00:80:3f:00:00:00:00:00:00:80:3f:00:20:f6:44'
138,1688653675.212163,994815049.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:a0:40:00:00:00:40:00:00:00:40:00:00:00:00:00:20:f6:44'
139,1688653675.213429,994816315.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:40:00:00:10:41:00:00:a0:40:00:00:10:41:00:20:f6:44'
140,1688653675.213986,994816872.0,15,200.0,150.0,1,11,b'0xa002',b'ed:ff:ff:ff:b1:07:00:00'
141,1688653675.214599,994817485.0,15,200.0,150.0,1,11,b'0xa008',b'e6:ff:ff:ff:b1:07:00:00'
142,1688653675.215921,994818807.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
143,1688653675.217227,994820113.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:20:41:00:00:00:41:00:00:e0:40:00:00:00:00:00:20:f6:44'
144,1688653675.218493,994821379.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:80:3f:00:00:c0:40:00:00:40:40:00:00:e0:40:00:20:f6:44'
145,1688653675.260899,994863784.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:00:00:00:00:a0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
146,1688653675.31019,994913075.0,15,200.0,150.0,1,11,b'0xa002',b'fd:ff:ff:ff:b1:07:00:00'
147,1688653675.310803,994913688.0,15,200.0,150.0,1,11,b'0xa008',b'01:00:00:00:b1:07:00:00'
148,1688653675.312125,994915010.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:20:41:00:00:40:40:00:00:00:40:00:00:10:41:00:20:f6:44'
149,1688653675.360899,994963784.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:3f:00:00:10:41:00:00:40:40:00:00:20:41:00:20:f6:44'
150,1688653675.41019,995013075.0,15,200.0,150.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
151,1688653675.410803,995013688.0,15,200.0,150.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
152,1688653675.412125,995015010.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:20:41:00:20:f6:44'
153,1688653675.510898,995113783.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
154,1688653675.5609,995163785.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:c0:40:00:00:10:41:00:00:c0:40:00:00:80:40:00:20:f6:44'
155,1688653675.561457,995164342.0,15,200.0,150.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
156,1688653675.56207,995164955.0,15,200.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
157,1688653675.563392,995166277.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:20:41:00:00:20:41:00:00:a0:40:00:00:40:40:00:20:f6:44'
158,1688653675.564658,995167543.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:20:41:00:00:80:40:00:00:00:41:00:00:80:40:00:20:f6:44'
159,1688653675.610191,995213076.0,15,200.0,149.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
160,1688653675.610803,995213688.0,15,200.0,149.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
161,1688653675.612123,995215008.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:20:41:00:00:40:40:00:00:10:41:00:00:00:40:00:00:40:40:00:20:f6:44'
162,1688653675.660901,995263786.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:10:41:00:00:80:40:00:20:f6:44'
163,1688653675.710749,995313634.0,15,200.0,150.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
164,1688653675.711362,995314247.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
165,1688653675.712684,995315569.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
166,1688653675.761499,995364384.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:10:41:00:00:40:40:00:00:c0:40:00:00:80:40:00:20:f6:44'
167,1688653675.762765,995365650.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:20:41:00:00:e0:40:00:00:00:41:00:00:00:40:00:20:f6:44'
168,1688653675.810193,995413078.0,15,200.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
169,1688653675.810806,995413691.0,15,200.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
170,1688653675.812128,995415013.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:80:40:00:20:f6:44'
171,1688653675.860903,995463787.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:a0:40:00:00:00:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
172,1688653675.910195,995513079.0,15,200.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
173,1688653675.910808,995513692.0,15,200.0,150.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
174,1688653675.91213,995515014.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:a0:40:00:00:c0:40:00:00:a0:40:00:00:80:3f:00:20:f6:44'
175,1688653675.960904,995563788.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
176,1688653675.96221,995565094.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:20:41:00:00:40:40:00:00:80:40:00:00:20:41:00:20:f6:44'
177,1688653676.010195,995613079.0,15,200.0,150.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
178,1688653676.010807,995613691.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
179,1688653676.060904,995663788.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:00:40:00:00:c0:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
180,1688653676.06217,995665054.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:80:40:00:00:00:00:00:00:a0:40:00:00:80:3f:00:20:f6:44'
181,1688653676.110194,995713079.0,15,200.0,149.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
182,1688653676.110806,995713691.0,15,200.0,149.0,1,11,b'0xa008',b'e0:ff:ff:ff:b1:07:00:00'
183,1688653676.112126,995715011.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:a0:40:00:00:00:41:00:00:e0:40:00:00:a0:40:00:20:f6:44'
184,1688653676.160902,995763787.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:00:41:00:00:c0:40:00:00:40:40:00:00:80:40:00:20:f6:44'
185,1688653676.210195,995813080.0,15,200.0,150.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
186,1688653676.210806,995813692.0,15,200.0,149.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
187,1688653676.212126,995815012.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
188,1688653676.21343,995816316.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:a0:40:00:00:80:40:00:00:40:40:00:00:20:41:00:20:f6:44'
189,1688653676.260902,995863788.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:a0:40:00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:80:3f:00:20:f6:44'
190,1688653676.310195,995913081.0,15,200.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
191,1688653676.310807,995913693.0,15,200.0,150.0,1,11,b'0xa008',b'e6:ff:ff:ff:b1:07:00:00'
192,1688653676.312127,995915013.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:80:3f:00:00:40:40:00:00:00:40:00:00:80:40:00:20:f6:44'
193,1688653676.360903,995963789.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:80:40:00:00:c0:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
194,1688653676.410197,996013082.0,15,200.0,150.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
195,1688653676.410809,996013695.0,15,200.0,150.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
196,1688653676.412132,996015017.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:00:41:00:00:c0:40:00:00:c0:40:00:00:00:41:00:20:f6:44'
197,1688653676.460905,996063790.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
198,1688653676.510905,996113791.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:40:40:00:00:00:00:00:00:20:41:00:00:00:41:00:20:f6:44'
199,1688653676.511463,996114348.0,15,200.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
200,1688653676.512076,996114961.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
201,1688653676.513398,996116283.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:10:41:00:00:a0:40:00:00:80:3f:00:00:20:41:00:20:f6:44'
202,1688653676.560907,996163792.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:10:41:00:00:00:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
203,1688653676.610198,996213083.0,15,200.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
204,1688653676.610811,996213696.0,15,200.0,150.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
205,1688653676.612133,996215018.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:80:40:00:00:e0:40:00:20:f6:44'
206,1688653676.660906,996263791.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:80:40:00:00:a0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
207,1688653676.760199,996363084.0,15,200.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
208,1688653676.760812,996363697.0,15,200.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
209,1688653676.762134,996365019.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
210,1688653676.76344,996366325.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:00:00:00:00:00:00:00:20:f6:44'
211,1688653676.764707,996367591.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:20:41:00:00:40:40:00:00:00:00:00:00:00:41:00:20:f6:44'
212,1688653676.8102,996413084.0,15,200.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
213,1688653676.810812,996413696.0,15,200.0,150.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
214,1688653676.812132,996415016.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:00:40:00:00:10:41:00:00:20:41:00:00:20:41:00:20:f6:44'
215,1688653676.860908,996463792.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:00:40:00:00:e0:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
216,1688653676.960201,996563085.0,15,200.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
217,1688653676.960813,996563697.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
218,1688653677.010908,996613793.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:40:40:00:00:20:41:00:00:a0:40:00:00:80:40:00:20:f6:44'
219,1688653677.012172,996615057.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
220,1688653677.013476,996616361.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:10:41:00:20:f6:44'
