,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
70,1688655269.018605,2588631470.0,9,152.0,7110.0,1,5,,
71,1688655269.026335,2588639200.0,10,160.0,150.0,1,6,b'0x2902',
72,1688655269.033605,2588646470.0,9,152.0,7110.0,1,5,,
73,1688655269.041335,2588654200.0,10,160.0,150.0,1,6,b'0x2902',
74,1688655269.048605,2588661470.0,9,152.0,7110.0,1,5,,
75,1688655269.056336,2588669201.0,10,160.0,151.0,1,6,b'0x2902',
76,1688655278.972449,2598585297.0,7,136.0,49691.0,1,3,,
77,1688655279.022678,2598635526.0,7,136.0,149.0,1,3,,
78,1688655283.122487,2602735328.0,9,152.0,49690.0,1,5,b'0x2902',
79,1688655283.172717,2602785558.0,5,120.0,149.0,1,1,b'0x2902',
80,1688655283.222488,2602835329.0,9,152.0,49651.0,1,5,b'0x2902',
81,1688655283.272718,2602885559.0,5,120.0,150.0,1,1,b'0x2902',
82,1688655283.322489,2602935330.0,9,152.0,49651.0,1,5,b'0x2902',
83,1688655283.372719,2602985560.0,5,120.0,150.0,1,1,b'0x2902',
84,1688655283.47249,2603085331.0,9,152.0,49691.0,1,5,b'0x2902',
85,1688655283.52272,2603135561.0,5,120.0,150.0,1,1,b'0x2902',
86,1688655283.57249,2603185331.0,9,152.0,49650.0,1,5,b'0x2902',
87,1688655283.672721,2603285562.0,5,120.0,150.0,1,1,b'0x2902',
88,1688655283.673254,2603286095.0,15,200.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
89,1688655283.722491,2603335332.0,9,152.0,49037.0,1,5,b'0x2902',
90,1688655283.722826,2603335666.0,15,200.0,182.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
91,1688655283.772722,2603385563.0,5,120.0,150.0,1,1,b'0x2902',
92,1688655283.822721,2603435562.0,15,200.0,149.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
93,1688655283.823333,2603436174.0,15,200.0,149.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
94,1688655283.872492,2603485333.0,9,152.0,48959.0,1,5,b'0x2902',
95,1688655283.922723,2603535564.0,5,120.0,150.0,1,1,b'0x2902',
96,1688655283.923256,2603536097.0,15,200.0,150.0,1,11,b'0xa002',b'f4:ff:ff:ff:b1:07:00:00'
97,1688655283.923869,2603536710.0,15,200.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
98,1688655283.973106,2603585947.0,9,152.0,183.0,1,5,b'0x2902',
99,1688655284.022723,2603635564.0,5,120.0,150.0,1,1,b'0x2902',
100,1688655284.023257,2603636097.0,15,200.0,150.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
101,1688655284.023869,2603636710.0,15,200.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
102,1688655284.074045,2603686886.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:80:3f:00:00:40:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
103,1688655284.123433,2603736274.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
104,1688655284.172724,2603785565.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:00:00:00:00:80:3f:00:00:a0:40:00:00:80:40:00:20:f6:44'
105,1688655284.173282,2603786122.0,15,200.0,150.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
106,1688655284.173895,2603786735.0,15,200.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
107,1688655284.224046,2603836887.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:20:41:00:00:00:40:00:00:40:40:00:00:80:40:00:20:f6:44'
108,1688655284.273432,2603886273.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:00:00:00:00:a0:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
109,1688655284.273988,2603886829.0,15,200.0,149.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
110,1688655284.322725,2603935566.0,15,200.0,150.0,1,11,b'0xa008',b'fb:ff:ff:ff:b1:07:00:00'
111,1688655284.324047,2603936888.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:80:3f:00:00:e0:40:00:00:e0:40:00:00:e0:40:00:20:f6:44'
112,1688655284.373433,2603986274.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:20:41:00:00:10:41:00:00:40:40:00:00:e0:40:00:20:f6:44'
113,1688655284.373989,2603986830.0,15,200.0,149.0,1,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
114,1688655284.422726,2604035567.0,15,200.0,150.0,1,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
115,1688655284.424048,2604036889.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
116,1688655284.473436,2604086276.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:00:00:00:00:00:00:00:00:40:00:00:00:00:00:00:00:41:00:20:f6:44'
117,1688655284.473993,2604086833.0,15,200.0,150.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
118,1688655284.522727,2604135567.0,15,200.0,150.0,1,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
119,1688655284.524049,2604136889.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:80:3f:00:00:00:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
120,1688655284.573437,2604186277.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:c0:40:00:00:10:41:00:00:c0:40:00:00:20:41:00:00:10:41:00:20:f6:44'
121,1688655284.573994,2604186834.0,15,200.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
122,1688655284.623342,2604236181.0,15,200.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
123,1688655284.672729,2604285568.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:40:40:00:00:00:00:00:00:e0:40:00:00:e0:40:00:20:f6:44'
124,1688655284.673995,2604286834.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
125,1688655284.724032,2604336872.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:80:3f:00:00:00:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
126,1688655284.772729,2604385569.0,15,200.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
127,1688655284.773342,2604386182.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
128,1688655284.774664,2604387504.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:10:41:00:00:80:3f:00:00:10:41:00:00:a0:40:00:20:f6:44'
129,1688655284.775222,2604388061.0,15,200.0,150.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
130,1688655284.775835,2604388674.0,15,200.0,150.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
131,1688655284.777157,2604389996.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:20:41:00:00:e0:40:00:00:00:40:00:00:a0:40:00:20:f6:44'
132,1688655284.778423,2604391262.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:e0:40:00:00:80:3f:00:00:00:40:00:00:00:00:00:20:f6:44'
133,1688655284.823439,2604436278.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:40:40:00:00:e0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
134,1688655284.87344,2604486279.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:00:40:00:00:e0:40:00:00:80:40:00:00:10:41:00:20:f6:44'
135,1688655284.873997,2604486836.0,9,152.0,150.0,1,5,b'0x2a37',140.0
136,1688655284.874562,2604487401.0,11,168.0,150.0,1,7,b'0x2a19',81.0
137,1688655284.875144,2604487982.0,15,200.0,150.0,1,11,b'0xa002',b'f2:ff:ff:ff:b1:07:00:00'
138,1688655284.875756,2604488595.0,15,200.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
139,1688655284.877079,2604489917.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
140,1688655284.878385,2604491223.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:10:41:00:00:40:40:00:00:00:41:00:00:00:40:00:20:f6:44'
141,1688655285.02344,2604636279.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:40:00:00:80:3f:00:00:20:41:00:00:00:00:00:00:00:40:00:20:f6:44'
142,1688655285.023997,2604636836.0,15,200.0,149.0,1,11,b'0xa002',b'fc:ff:ff:ff:b1:07:00:00'
143,1688655285.073345,2604686184.0,15,200.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
144,1688655285.074667,2604687506.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:00:41:00:00:20:41:00:00:00:40:00:00:20:41:00:20:f6:44'
145,1688655285.075225,2604688063.0,15,200.0,150.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
146,1688655285.075838,2604688676.0,15,200.0,150.0,1,11,b'0xa008',b'f2:ff:ff:ff:b1:07:00:00'
147,1688655285.07716,2604689998.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:00:00:00:00:e0:40:00:00:00:40:00:00:10:41:00:20:f6:44'
148,1688655285.078426,2604691264.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
149,1688655285.079732,2604692570.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:e0:40:00:00:00:00:00:00:40:40:00:00:80:3f:00:20:f6:44'
150,1688655285.080998,2604693836.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:80:40:00:00:40:40:00:00:00:40:00:00:c0:40:00:20:f6:44'
151,1688655285.122733,2604735571.0,15,200.0,150.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
152,1688655285.123346,2604736184.0,15,200.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
153,1688655285.124668,2604737506.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:40:40:00:00:80:3f:00:00:10:41:00:00:40:40:00:20:f6:44'
154,1688655285.173442,2604786280.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:00:00:00:00:00:41:00:00:c0:40:00:00:c0:40:00:20:f6:44'
155,1688655285.222733,2604835571.0,15,200.0,149.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
156,1688655285.223345,2604836183.0,15,200.0,149.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
157,1688655285.273442,2604886280.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:00:00:00:00:10:41:00:00:20:41:00:00:00:40:00:20:f6:44'
158,1688655285.274706,2604887544.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:a0:40:00:00:40:40:00:00:20:41:00:00:10:41:00:20:f6:44'
159,1688655285.322734,2604935572.0,15,200.0,149.0,1,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
160,1688655285.323347,2604936185.0,15,200.0,149.0,1,11,b'0xa008',b'1e:00:00:00:b1:07:00:00'
161,1688655285.324669,2604937507.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
162,1688655285.325974,2604938813.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:00:41:00:00:40:40:00:00:00:40:00:00:80:40:00:20:f6:44'
163,1688655285.373444,2604986282.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:00:41:00:00:00:00:00:00:00:00:00:00:00:00:00:20:f6:44'
164,1688655285.422735,2605035573.0,15,200.0,150.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
165,1688655285.423347,2605036185.0,15,200.0,150.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
166,1688655285.424667,2605037505.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
167,1688655285.473443,2605086282.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:00:41:00:00:10:41:00:00:a0:40:00:00:80:40:00:20:f6:44'
168,1688655285.522736,2605135574.0,15,200.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
169,1688655285.523349,2605136187.0,15,200.0,150.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
170,1688655285.524671,2605137509.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:20:41:00:00:a0:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
171,1688655285.573445,2605186283.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
172,1688655285.574751,2605187589.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:00:40:00:00:80:3f:00:00:a0:40:00:00:10:41:00:20:f6:44'
173,1688655285.622736,2605235574.0,15,200.0,149.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
174,1688655285.623349,2605236187.0,15,200.0,149.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
175,1688655285.62467,2605237509.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:e0:40:00:00:a0:40:00:00:c0:40:00:00:80:3f:00:20:f6:44'
176,1688655285.673446,2605286284.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:e0:40:00:00:00:41:00:00:a0:40:00:00:00:40:00:20:f6:44'
177,1688655285.722737,2605335575.0,15,200.0,150.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
178,1688655285.723349,2605336187.0,15,200.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
179,1688655285.724669,2605337507.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:40:00:00:10:41:00:00:a0:40:00:00:10:41:00:20:f6:44'
180,1688655285.773447,2605386285.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:c0:40:00:00:80:3f:00:00:20:41:00:00:00:41:00:20:f6:44'
181,1688655285.822737,2605435575.0,15,200.0,149.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
182,1688655285.823349,2605436187.0,15,200.0,149.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
183,1688655285.824668,2605437507.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
184,1688655285.873446,2605486285.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:80:3f:00:00:c0:40:00:00:40:40:00:00:e0:40:00:20:f6:44'
185,1688655285.874713,2605487551.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:00:00:00:00:a0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
186,1688655285.922738,2605535576.0,15,200.0,150.0,1,11,b'0xa002',b'fd:ff:ff:ff:b1:07:00:00'
187,1688655285.92335,2605536188.0,15,200.0,150.0,1,11,b'0xa008',b'01:00:00:00:b1:07:00:00'
188,1688655285.924671,2605537509.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:20:41:00:00:40:40:00:00:00:40:00:00:10:41:00:20:f6:44'
189,1688655285.973448,2605586286.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:3f:00:00:10:41:00:00:40:40:00:00:20:41:00:20:f6:44'
190,1688655286.022739,2605635577.0,15,200.0,150.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
191,1688655286.023352,2605636190.0,15,200.0,150.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
192,1688655286.024674,2605637512.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:20:41:00:20:f6:44'
193,1688655286.073448,2605686286.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
194,1688655286.12345,2605736287.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:c0:40:00:00:10:41:00:00:c0:40:00:00:80:40:00:20:f6:44'
195,1688655286.124007,2605736844.0,15,200.0,150.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
196,1688655286.12462,2605737457.0,15,200.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
197,1688655286.125942,2605738779.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:20:41:00:00:20:41:00:00:a0:40:00:00:40:40:00:20:f6:44'
198,1688655286.17345,2605786287.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:20:41:00:00:80:40:00:00:00:41:00:00:80:40:00:20:f6:44'
199,1688655286.222741,2605835578.0,15,200.0,150.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
200,1688655286.223354,2605836191.0,15,200.0,150.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
201,1688655286.224676,2605837513.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:20:41:00:00:40:40:00:00:10:41:00:00:00:40:00:00:40:40:00:20:f6:44'
202,1688655286.323451,2605936288.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:10:41:00:00:80:40:00:20:f6:44'
203,1688655286.324008,2605936845.0,15,200.0,150.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
204,1688655286.373355,2605986191.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
205,1688655286.374675,2605987511.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
206,1688655286.375979,2605988815.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:10:41:00:00:40:40:00:00:c0:40:00:00:80:40:00:20:f6:44'
207,1688655286.377243,2605990079.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:20:41:00:00:e0:40:00:00:00:41:00:00:00:40:00:20:f6:44'
208,1688655286.422743,2606035579.0,15,200.0,149.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
209,1688655286.423355,2606036191.0,15,200.0,149.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
210,1688655286.473453,2606086289.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:80:40:00:20:f6:44'
211,1688655286.474719,2606087555.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:a0:40:00:00:00:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
212,1688655286.522744,2606135580.0,15,200.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
213,1688655286.523356,2606136192.0,15,200.0,150.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
214,1688655286.524676,2606137512.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:a0:40:00:00:c0:40:00:00:a0:40:00:00:80:3f:00:20:f6:44'
215,1688655286.573454,2606186290.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
216,1688655286.623454,2606236290.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:20:41:00:00:40:40:00:00:80:40:00:00:20:41:00:20:f6:44'
217,1688655286.624011,2606236847.0,15,200.0,150.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
218,1688655286.624624,2606237460.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
