,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
42,1689265815.132202,3368082589.0,9,152.0,44037.0,1,5,,
43,1689265815.177433,3368127820.0,5,120.0,150.0,1,1,,
44,1689265815.222204,3368172591.0,9,152.0,44651.0,1,5,,
45,1689265815.222537,3368172924.0,15,200.0,181.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
46,1689265815.22315,3368173537.0,15,200.0,149.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
47,1689265815.223763,3368174150.0,5,120.0,149.0,1,1,,
48,1689265815.268144,3368218530.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
49,1689265815.26945,3368219836.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:c0:40:00:00:c0:40:00:00:00:41:00:00:00:41:00:20:f6:44'
50,1689265815.312436,3368262822.0,15,200.0,150.0,1,11,b'0xa002',b'0a:00:00:00:b1:07:00:00'
51,1689265815.313049,3368263435.0,15,200.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
52,1689265815.314371,3368264757.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:00:41:00:00:80:3f:00:00:80:3f:00:00:80:40:00:20:f6:44'
53,1689265815.358144,3368308530.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:00:00:00:00:40:40:00:00:e0:40:00:00:a0:40:00:20:f6:44'
54,1689265815.402437,3368352823.0,15,200.0,150.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
55,1689265815.40305,3368353436.0,15,200.0,150.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
56,1689265815.404372,3368354758.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:00:40:00:00:00:41:00:00:00:41:00:00:c0:40:00:20:f6:44'
57,1689265815.448147,3368398533.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:a0:40:00:00:00:00:00:00:00:41:00:00:80:40:00:20:f6:44'
58,1689265815.492438,3368442824.0,15,200.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
59,1689265815.49305,3368443436.0,15,200.0,150.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
60,1689265815.49437,3368444756.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
61,1689265815.495675,3368446060.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:e0:40:00:00:10:41:00:00:80:40:00:00:c0:40:00:20:f6:44'
62,1689265815.538149,3368488534.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:10:41:00:00:80:40:00:00:80:3f:00:00:10:41:00:20:f6:44'
63,1689265815.582441,3368532826.0,15,200.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
64,1689265815.583054,3368533439.0,15,200.0,150.0,1,11,b'0xa008',b'ed:ff:ff:ff:b1:07:00:00'
65,1689265815.584376,3368534761.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:00:40:00:00:00:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
66,1689265815.673151,3368623536.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:00:00:00:00:00:00:00:00:00:41:00:00:a0:40:00:20:f6:44'
67,1689265815.717442,3368667827.0,15,200.0,149.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
68,1689265815.718055,3368668440.0,15,200.0,149.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
69,1689265815.719376,3368669762.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:80:3f:00:00:00:00:00:00:80:3f:00:00:80:3f:00:20:f6:44'
70,1689265815.763151,3368713537.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
71,1689265815.764457,3368714843.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:00:40:00:00:10:41:00:00:80:3f:00:00:a0:40:00:20:f6:44'
72,1689265815.807538,3368757924.0,15,200.0,181.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
73,1689265815.852443,3368802829.0,15,200.0,150.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
74,1689265815.943155,3368893540.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:00:00:00:00:20:41:00:00:c0:40:00:00:80:40:00:20:f6:44'
75,1689265815.987446,3368937831.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:40:40:00:00:80:40:00:00:80:3f:00:00:c0:40:00:20:f6:44'
76,1689265815.988002,3368938387.0,15,200.0,150.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
77,1689265815.988614,3368938999.0,15,200.0,150.0,1,11,b'0xa008',b'13:00:00:00:b1:07:00:00'
78,1689265815.989934,3368940319.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:40:40:00:00:00:41:00:00:80:40:00:00:c0:40:00:20:f6:44'
79,1689265815.99049,3368940875.0,15,200.0,150.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
80,1689265815.991102,3368941487.0,15,200.0,150.0,1,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
81,1689265815.992422,3368942807.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
82,1689265815.993726,3368944111.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:80:3f:00:00:20:41:00:00:00:41:00:00:00:00:00:20:f6:44'
83,1689265815.99499,3368945375.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:a0:40:00:00:c0:40:00:00:20:41:00:00:80:40:00:20:f6:44'
84,1689265816.033156,3368983541.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:e0:40:00:00:c0:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
85,1689265816.122448,3369072833.0,15,200.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
86,1689265816.123061,3369073446.0,15,200.0,150.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
87,1689265816.124383,3369074768.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:20:41:00:00:a0:40:00:00:40:40:00:00:00:40:00:20:f6:44'
88,1689265816.168158,3369118543.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:41:00:00:20:41:00:00:10:41:00:00:10:41:00:00:20:41:00:20:f6:44'
89,1689265816.21245,3369162835.0,15,200.0,150.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
90,1689265816.213063,3369163448.0,15,200.0,150.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
91,1689265816.214385,3369164770.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:20:41:00:00:20:41:00:00:00:40:00:00:00:41:00:20:f6:44'
92,1689265816.258158,3369208543.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
93,1689265816.259462,3369209847.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:41:00:00:80:40:00:00:00:41:00:00:80:3f:00:00:10:41:00:20:f6:44'
94,1689265816.347451,3369297836.0,15,200.0,150.0,1,11,b'0xa002',b'fd:ff:ff:ff:b1:07:00:00'
95,1689265816.348064,3369298449.0,15,200.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
96,1689265816.349386,3369299771.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:80:3f:00:00:10:41:00:00:10:41:00:00:80:40:00:20:f6:44'
97,1689265816.350653,3369301037.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:40:40:00:00:20:41:00:00:80:3f:00:00:00:40:00:20:f6:44'
98,1689265816.392453,3369342837.0,15,200.0,150.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
99,1689265816.393066,3369343450.0,15,200.0,150.0,1,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
100,1689265816.394388,3369344772.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:10:41:00:00:e0:40:00:00:40:40:00:00:a0:40:00:20:f6:44'
101,1689265816.438161,3369388546.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:40:40:00:00:00:41:00:00:e0:40:00:00:00:40:00:20:f6:44'
102,1689265816.482453,3369432838.0,15,200.0,150.0,1,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
103,1689265816.483065,3369433450.0,15,200.0,150.0,1,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
104,1689265816.484385,3369434770.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
105,1689265816.48569,3369436074.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:e0:40:00:00:10:41:00:00:80:3f:00:00:10:41:00:20:f6:44'
106,1689265816.573165,3369523549.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:80:3f:00:00:80:3f:00:00:80:3f:00:00:10:41:00:20:f6:44'
107,1689265816.617456,3369567840.0,15,200.0,150.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
108,1689265816.618068,3369568452.0,15,200.0,150.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
109,1689265816.619388,3369569772.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:40:40:00:00:80:3f:00:00:e0:40:00:00:10:41:00:20:f6:44'
110,1689265816.663166,3369613550.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:00:41:00:00:10:41:00:00:80:40:00:00:c0:40:00:20:f6:44'
111,1689265816.707457,3369657841.0,15,200.0,150.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
112,1689265816.70807,3369658454.0,15,200.0,150.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
113,1689265816.709393,3369659777.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:10:41:00:00:40:40:00:00:80:3f:00:00:a0:40:00:20:f6:44'
114,1689265816.753166,3369703550.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
115,1689265816.798015,3369748399.0,15,200.0,149.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
116,1689265816.798628,3369749012.0,15,200.0,149.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
117,1689265816.79995,3369750334.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:40:40:00:00:e0:40:00:00:80:40:00:00:80:3f:00:20:f6:44'
118,1689265816.843168,3369793552.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:00:00:00:00:10:41:00:00:e0:40:00:00:e0:40:00:20:f6:44'
119,1689265816.887459,3369837843.0,15,200.0,149.0,1,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
120,1689265816.888071,3369838455.0,15,200.0,149.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
121,1689265816.88939,3369839775.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:40:40:00:00:80:40:00:00:a0:40:00:00:c0:40:00:20:f6:44'
122,1689265816.978168,3369928553.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:80:40:00:00:00:41:00:00:10:41:00:00:00:40:00:20:f6:44'
123,1689265817.022462,3369972846.0,15,200.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
124,1689265817.023075,3369973459.0,15,200.0,150.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
125,1689265817.024397,3369974781.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
126,1689265817.025703,3369976087.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:a0:40:00:00:a0:40:00:00:00:00:00:00:00:00:00:20:f6:44'
127,1689265817.068171,3370018555.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:40:40:00:00:80:3f:00:00:e0:40:00:00:40:40:00:20:f6:44'
128,1689265817.112463,3370062847.0,15,200.0,150.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
129,1689265817.113076,3370063460.0,15,200.0,150.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
130,1689265817.114398,3370064782.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:10:41:00:00:00:40:00:00:20:41:00:00:00:40:00:20:f6:44'
131,1689265817.15817,3370108555.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:a0:40:00:00:c0:40:00:00:40:40:00:00:10:41:00:20:f6:44'
132,1689265817.202464,3370152848.0,15,200.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
133,1689265817.203077,3370153461.0,15,200.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
134,1689265817.204399,3370154783.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:20:41:00:00:00:41:00:00:20:41:00:00:e0:40:00:20:f6:44'
135,1689265817.248174,3370198558.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
136,1689265817.24948,3370199864.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:e0:40:00:00:80:3f:00:00:20:41:00:00:80:3f:00:20:f6:44'
137,1689265817.292465,3370242849.0,15,200.0,149.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
138,1689265817.293076,3370243461.0,15,200.0,149.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
139,1689265817.294396,3370244781.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:20:41:00:00:80:3f:00:20:f6:44'
140,1689265817.338174,3370288559.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:e0:40:00:00:80:3f:00:00:c0:40:00:00:10:41:00:20:f6:44'
141,1689265817.382465,3370332850.0,15,200.0,149.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
142,1689265817.383077,3370333462.0,15,200.0,149.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
143,1689265817.384397,3370334782.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:a0:40:00:00:00:41:00:00:00:41:00:00:00:40:00:20:f6:44'
144,1689265817.473175,3370423560.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:80:3f:00:00:20:41:00:00:e0:40:00:00:80:3f:00:20:f6:44'
145,1689265817.517468,3370467853.0,15,200.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
146,1689265817.518081,3370468466.0,15,200.0,150.0,1,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
147,1689265817.519403,3370469788.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
148,1689265817.520709,3370471094.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:40:40:00:00:40:40:00:00:00:00:00:00:10:41:00:20:f6:44'
149,1689265817.563176,3370513561.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:40:40:00:00:c0:40:00:00:20:41:00:00:00:00:00:20:f6:44'
150,1689265817.607469,3370557854.0,15,200.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
151,1689265817.608082,3370558467.0,15,200.0,150.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
152,1689265817.609404,3370559789.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:00:41:00:00:80:3f:00:00:c0:40:00:00:10:41:00:20:f6:44'
153,1689265817.653179,3370603564.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:00:40:00:00:a0:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
154,1689265817.69747,3370647855.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
155,1689265817.698083,3370648468.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
156,1689265817.699405,3370649790.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:e0:40:00:00:c0:40:00:00:00:00:00:00:20:41:00:20:f6:44'
157,1689265817.743178,3370693563.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
158,1689265817.744482,3370694867.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:a0:40:00:00:20:41:00:00:80:3f:00:00:e0:40:00:20:f6:44'
159,1689265817.78809,3370738476.0,15,200.0,149.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
160,1689265817.788702,3370739088.0,15,200.0,149.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
161,1689265817.790022,3370740408.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:10:41:00:00:a0:40:00:00:a0:40:00:00:10:41:00:20:f6:44'
162,1689265817.833291,3370783677.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:10:41:00:00:00:40:00:00:40:40:00:00:40:40:00:20:f6:44'
163,1689265817.922472,3370872858.0,15,200.0,150.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
164,1689265817.923085,3370873471.0,15,200.0,150.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
165,1689265817.924408,3370874794.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:c0:40:00:00:80:3f:00:00:00:00:00:00:20:41:00:20:f6:44'
166,1689265817.968182,3370918568.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:e0:40:00:00:00:40:00:00:00:41:00:00:10:41:00:20:f6:44'
167,1689265818.012474,3370962860.0,15,200.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
168,1689265818.013087,3370963473.0,15,200.0,150.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
169,1689265818.014409,3370964795.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
170,1689265818.015715,3370966101.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:00:00:00:00:00:41:00:00:00:40:00:00:00:00:00:20:f6:44'
171,1689265818.058182,3371008568.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:c0:40:00:00:00:41:00:00:c0:40:00:00:c0:40:00:20:f6:44'
172,1689265818.147475,3371097861.0,15,200.0,149.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
173,1689265818.148087,3371098473.0,15,200.0,149.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
174,1689265818.149406,3371099793.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:80:40:00:00:40:40:00:00:40:40:00:00:10:41:00:20:f6:44'
175,1689265818.15067,3371101057.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:00:41:00:00:80:3f:00:00:80:40:00:00:20:41:00:20:f6:44'
176,1689265818.192475,3371142862.0,15,200.0,150.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
177,1689265818.193087,3371143474.0,15,200.0,150.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
178,1689265818.194407,3371144794.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:a0:40:00:00:80:40:00:00:20:41:00:00:20:41:00:20:f6:44'
179,1689265818.238185,3371188571.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
180,1689265818.239491,3371189877.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:20:41:00:00:00:41:00:00:80:40:00:00:c0:40:00:20:f6:44'
181,1689265818.282477,3371232863.0,15,200.0,149.0,1,11,b'0xa002',b'f9:ff:ff:ff:b1:07:00:00'
182,1689265818.283088,3371233475.0,15,200.0,149.0,1,11,b'0xa008',b'13:00:00:00:b1:07:00:00'
183,1689265818.284408,3371234795.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:80:40:00:00:20:41:00:00:c0:40:00:00:00:00:00:20:f6:44'
184,1689265818.373186,3371323573.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:a0:40:00:00:00:40:00:00:00:00:00:00:20:41:00:20:f6:44'
185,1689265818.417478,3371367865.0,15,200.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
186,1689265818.41809,3371368477.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
187,1689265818.463186,3371413573.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:40:40:00:00:a0:40:00:00:e0:40:00:00:00:41:00:20:f6:44'
188,1689265818.464449,3371414837.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:e0:40:00:00:80:40:00:00:80:40:00:00:80:3f:00:20:f6:44'
189,1689265818.507478,3371457866.0,15,200.0,149.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
190,1689265818.508091,3371458479.0,15,200.0,149.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
