,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
53,1689266358.917937,3911878736.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:41:00:00:80:3f:00:00:80:3f:00:00:e0:40:00:00:e0:40:00:20:f6:44'
54,1689266358.918493,3911879292.0,15,200.0,149.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
55,1689266358.919105,3911879904.0,15,200.0,149.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
56,1689266358.920425,3911881224.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:a0:40:00:00:10:41:00:00:00:00:00:00:10:41:00:00:40:40:00:20:f6:44'
57,1689266358.962938,3911923737.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:40:40:00:00:00:00:00:00:c0:40:00:00:e0:40:00:20:f6:44'
58,1689266359.007231,3911968030.0,15,200.0,150.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
59,1689266359.054243,3912015042.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:c0:40:00:00:c0:40:00:00:00:41:00:00:00:41:00:20:f6:44'
60,1689266359.097232,3912058031.0,15,200.0,150.0,1,11,b'0xa002',b'0a:00:00:00:b1:07:00:00'
61,1689266359.097844,3912058643.0,15,200.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
62,1689266359.099164,3912059963.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:00:41:00:00:80:3f:00:00:80:3f:00:00:80:40:00:20:f6:44'
63,1689266359.14294,3912103739.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:00:00:00:00:40:40:00:00:e0:40:00:00:a0:40:00:20:f6:44'
64,1689266359.187329,3912148128.0,15,200.0,182.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
65,1689266359.232234,3912193033.0,15,200.0,150.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
66,1689266359.277944,3912238743.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:00:40:00:00:00:41:00:00:00:41:00:00:c0:40:00:20:f6:44'
67,1689266359.279211,3912240009.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:a0:40:00:00:00:00:00:00:00:41:00:00:80:40:00:20:f6:44'
68,1689266359.279768,3912240566.0,15,200.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
69,1689266359.280381,3912241179.0,15,200.0,150.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
70,1689266359.281703,3912242501.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
71,1689266359.283009,3912243807.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:e0:40:00:00:10:41:00:00:80:40:00:00:c0:40:00:20:f6:44'
72,1689266359.367946,3912328744.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:10:41:00:00:80:40:00:00:80:3f:00:00:10:41:00:20:f6:44'
73,1689266359.412238,3912373036.0,15,200.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
74,1689266359.41285,3912373648.0,15,200.0,149.0,1,11,b'0xa008',b'ed:ff:ff:ff:b1:07:00:00'
75,1689266359.41417,3912374969.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:00:40:00:00:00:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
76,1689266359.457947,3912418745.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:00:00:00:00:00:00:00:00:00:41:00:00:a0:40:00:20:f6:44'
77,1689266359.502238,3912463037.0,15,200.0,150.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
78,1689266359.502851,3912463650.0,15,200.0,150.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
79,1689266359.504173,3912464972.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:80:3f:00:00:00:00:00:00:80:3f:00:00:80:3f:00:20:f6:44'
80,1689266359.547949,3912508747.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
81,1689266359.549255,3912510053.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:00:40:00:00:10:41:00:00:80:3f:00:00:a0:40:00:20:f6:44'
82,1689266359.59224,3912553038.0,15,200.0,150.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
83,1689266359.592852,3912553650.0,15,200.0,150.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
84,1689266359.594172,3912554970.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:00:00:00:00:20:41:00:00:c0:40:00:00:80:40:00:20:f6:44'
85,1689266359.637948,3912598746.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:40:40:00:00:80:40:00:00:80:3f:00:00:c0:40:00:20:f6:44'
86,1689266359.682241,3912643039.0,15,200.0,150.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
87,1689266359.682853,3912643651.0,15,200.0,150.0,1,11,b'0xa008',b'13:00:00:00:b1:07:00:00'
88,1689266359.684173,3912644971.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:40:40:00:00:00:41:00:00:80:40:00:00:c0:40:00:20:f6:44'
89,1689266359.772952,3912733750.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:a0:40:00:00:20:41:00:00:80:3f:00:00:20:41:00:20:f6:44'
90,1689266359.862244,3912823042.0,15,200.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
91,1689266359.862856,3912823654.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
92,1689266359.864176,3912824974.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
93,1689266359.86548,3912826278.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:a0:40:00:00:c0:40:00:00:20:41:00:00:80:40:00:20:f6:44'
94,1689266359.866744,3912827542.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:e0:40:00:00:c0:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
95,1689266359.952245,3912913043.0,15,200.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
96,1689266359.952858,3912913656.0,15,200.0,150.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
97,1689266359.95418,3912914978.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:20:41:00:00:a0:40:00:00:40:40:00:00:00:40:00:20:f6:44'
98,1689266359.955447,3912916244.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:41:00:00:20:41:00:00:10:41:00:00:10:41:00:00:20:41:00:20:f6:44'
99,1689266359.997247,3912958044.0,15,200.0,150.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
100,1689266359.99786,3912958657.0,15,200.0,150.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
101,1689266359.999182,3912959979.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:20:41:00:00:20:41:00:00:00:40:00:00:00:41:00:20:f6:44'
102,1689266360.042955,3913003752.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
103,1689266360.044259,3913005056.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:41:00:00:80:40:00:00:00:41:00:00:80:3f:00:00:10:41:00:20:f6:44'
104,1689266360.087248,3913048045.0,15,200.0,150.0,1,11,b'0xa002',b'fd:ff:ff:ff:b1:07:00:00'
105,1689266360.087861,3913048658.0,15,200.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
106,1689266360.089183,3913049980.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:80:3f:00:00:10:41:00:00:10:41:00:00:80:40:00:20:f6:44'
107,1689266360.132958,3913093755.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:40:40:00:00:20:41:00:00:80:3f:00:00:00:40:00:20:f6:44'
108,1689266360.22225,3913183047.0,15,200.0,150.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
109,1689266360.222863,3913183660.0,15,200.0,150.0,1,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
110,1689266360.224185,3913184982.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:10:41:00:00:e0:40:00:00:40:40:00:00:a0:40:00:20:f6:44'
111,1689266360.312251,3913273048.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:40:40:00:00:00:41:00:00:e0:40:00:00:00:40:00:20:f6:44'
112,1689266360.312807,3913273604.0,15,200.0,150.0,1,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
113,1689266360.313419,3913274216.0,15,200.0,150.0,1,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
114,1689266360.314739,3913275536.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
115,1689266360.316751,3913277548.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:e0:40:00:00:10:41:00:00:80:3f:00:00:10:41:00:20:f6:44'
116,1689266360.357962,3913318758.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:80:3f:00:00:80:3f:00:00:80:3f:00:00:10:41:00:20:f6:44'
117,1689266360.402254,3913363050.0,15,200.0,150.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
118,1689266360.402867,3913363663.0,15,200.0,150.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
119,1689266360.404189,3913364985.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:40:40:00:00:80:3f:00:00:e0:40:00:00:10:41:00:20:f6:44'
120,1689266360.447962,3913408758.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:00:41:00:00:10:41:00:00:80:40:00:00:c0:40:00:20:f6:44'
121,1689266360.492254,3913453050.0,15,200.0,149.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
122,1689266360.492866,3913453662.0,15,200.0,149.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
123,1689266360.494185,3913454982.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:10:41:00:00:40:40:00:00:80:3f:00:00:a0:40:00:20:f6:44'
124,1689266360.582964,3913543761.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
125,1689266360.58427,3913545067.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:a0:40:00:00:40:40:00:00:a0:40:00:00:00:40:00:20:f6:44'
126,1689266360.584828,3913545624.0,15,200.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
127,1689266360.672871,3913633667.0,15,200.0,151.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
128,1689266360.674193,3913634989.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:40:40:00:00:e0:40:00:00:80:40:00:00:80:3f:00:20:f6:44'
129,1689266360.675459,3913636255.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:00:00:00:00:10:41:00:00:e0:40:00:00:e0:40:00:20:f6:44'
130,1689266360.717258,3913678054.0,15,200.0,150.0,1,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
131,1689266360.71787,3913678666.0,15,200.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
132,1689266360.71919,3913679986.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:40:40:00:00:80:40:00:00:a0:40:00:00:c0:40:00:20:f6:44'
133,1689266360.762967,3913723763.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:80:40:00:00:00:41:00:00:10:41:00:00:00:40:00:20:f6:44'
134,1689266360.807259,3913768055.0,15,200.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
135,1689266360.807871,3913768667.0,15,200.0,150.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
136,1689266360.809191,3913769987.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
137,1689266360.810495,3913771291.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:a0:40:00:00:a0:40:00:00:00:00:00:00:00:00:00:20:f6:44'
138,1689266360.852967,3913813763.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:40:40:00:00:80:3f:00:00:e0:40:00:00:40:40:00:20:f6:44'
139,1689266360.897261,3913858057.0,15,200.0,150.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
140,1689266360.897874,3913858670.0,15,200.0,150.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
141,1689266360.899196,3913859992.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:10:41:00:00:00:40:00:00:20:41:00:00:00:40:00:20:f6:44'
142,1689266360.942969,3913903765.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:a0:40:00:00:c0:40:00:00:40:40:00:00:10:41:00:20:f6:44'
143,1689266360.987261,3913948057.0,15,200.0,149.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
144,1689266360.987873,3913948669.0,15,200.0,149.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
145,1689266360.989192,3913949989.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:20:41:00:00:00:41:00:00:20:41:00:00:e0:40:00:20:f6:44'
146,1689266361.032969,3913993766.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
147,1689266361.034273,3913995070.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:e0:40:00:00:80:3f:00:00:20:41:00:00:80:3f:00:20:f6:44'
148,1689266361.122262,3914083059.0,15,200.0,149.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
149,1689266361.122874,3914083671.0,15,200.0,149.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
150,1689266361.124193,3914084991.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:20:41:00:00:80:3f:00:20:f6:44'
151,1689266361.167972,3914128769.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:e0:40:00:00:80:3f:00:00:c0:40:00:00:10:41:00:20:f6:44'
152,1689266361.212376,3914173173.0,15,200.0,182.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
153,1689266361.212989,3914173786.0,15,200.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
154,1689266361.214311,3914175108.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:a0:40:00:00:00:41:00:00:00:41:00:00:00:40:00:20:f6:44'
155,1689266361.257974,3914218771.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:80:3f:00:00:20:41:00:00:e0:40:00:00:80:3f:00:20:f6:44'
156,1689266361.302265,3914263062.0,15,200.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
157,1689266361.302878,3914263675.0,15,200.0,150.0,1,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
158,1689266361.304199,3914264996.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
159,1689266361.305503,3914266300.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:40:40:00:00:40:40:00:00:00:00:00:00:10:41:00:20:f6:44'
160,1689266361.347974,3914308771.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:40:40:00:00:c0:40:00:00:20:41:00:00:00:00:00:20:f6:44'
161,1689266361.392266,3914353063.0,15,200.0,149.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
162,1689266361.392878,3914353675.0,15,200.0,149.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
163,1689266361.394197,3914354995.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:00:41:00:00:80:3f:00:00:c0:40:00:00:10:41:00:20:f6:44'
164,1689266361.482977,3914443774.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:00:40:00:00:a0:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
165,1689266361.483534,3914444331.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
166,1689266361.484147,3914444944.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
167,1689266361.485469,3914446266.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:e0:40:00:00:c0:40:00:00:00:00:00:00:20:41:00:20:f6:44'
168,1689266361.617269,3914578066.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
169,1689266361.618576,3914579373.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:a0:40:00:00:20:41:00:00:80:3f:00:00:e0:40:00:20:f6:44'
170,1689266361.619133,3914579930.0,15,200.0,150.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
171,1689266361.619746,3914580543.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
172,1689266361.621068,3914581865.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:10:41:00:00:a0:40:00:00:a0:40:00:00:10:41:00:20:f6:44'
173,1689266361.662978,3914623775.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:10:41:00:00:00:40:00:00:40:40:00:00:40:40:00:20:f6:44'
174,1689266361.707271,3914668068.0,15,200.0,150.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
175,1689266361.707882,3914668679.0,15,200.0,149.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
176,1689266361.752979,3914713776.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:c0:40:00:00:80:3f:00:00:00:00:00:00:20:41:00:20:f6:44'
177,1689266361.754242,3914715040.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:e0:40:00:00:00:40:00:00:00:41:00:00:10:41:00:20:f6:44'
178,1689266361.797271,3914758069.0,15,200.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
179,1689266361.797884,3914758682.0,15,200.0,150.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
180,1689266361.799205,3914760002.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
181,1689266361.80051,3914761307.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:00:00:00:00:00:41:00:00:00:40:00:00:00:00:00:20:f6:44'
182,1689266361.842979,3914803777.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:c0:40:00:00:00:41:00:00:c0:40:00:00:c0:40:00:20:f6:44'
183,1689266361.887272,3914848070.0,15,200.0,149.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
184,1689266361.887885,3914848683.0,15,200.0,149.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
185,1689266361.889207,3914850005.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:80:40:00:00:40:40:00:00:40:40:00:00:10:41:00:20:f6:44'
186,1689266361.977983,3914938781.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:00:41:00:00:80:3f:00:00:80:40:00:00:20:41:00:20:f6:44'
187,1689266362.022274,3914983072.0,15,200.0,150.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
188,1689266362.022886,3914983684.0,15,200.0,150.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
189,1689266362.068597,3915029395.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:a0:40:00:00:80:40:00:00:20:41:00:00:20:41:00:20:f6:44'
190,1689266362.069864,3915030661.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
