,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
61,1689265117.661042,2670592490.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:00:40:00:00:a0:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
62,1689265117.705333,2670636781.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
63,1689265117.705946,2670637394.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
64,1689265117.707268,2670638716.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:e0:40:00:00:c0:40:00:00:00:00:00:00:20:41:00:20:f6:44'
65,1689265117.75104,2670682489.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
66,1689265117.752344,2670683793.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:a0:40:00:00:20:41:00:00:80:3f:00:00:e0:40:00:20:f6:44'
67,1689265117.885335,2670816784.0,15,200.0,150.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
68,1689265117.930335,2670861784.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
69,1689265117.931657,2670863106.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:10:41:00:00:a0:40:00:00:a0:40:00:00:10:41:00:20:f6:44'
70,1689265117.932923,2670864372.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:10:41:00:00:00:40:00:00:40:40:00:00:40:40:00:20:f6:44'
71,1689265117.933479,2670864928.0,15,200.0,150.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
72,1689265117.934092,2670865541.0,15,200.0,151.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
73,1689265117.935413,2670866862.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:c0:40:00:00:80:3f:00:00:00:00:00:00:20:41:00:20:f6:44'
74,1689265117.976043,2670907492.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:e0:40:00:00:00:40:00:00:00:41:00:00:10:41:00:20:f6:44'
75,1689265118.020337,2670951786.0,15,200.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
76,1689265118.020949,2670952398.0,15,200.0,149.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
77,1689265118.022271,2670953720.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
78,1689265118.023576,2670955025.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:00:00:00:00:00:41:00:00:00:40:00:00:00:00:00:20:f6:44'
79,1689265118.066046,2670997495.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:c0:40:00:00:00:41:00:00:c0:40:00:00:c0:40:00:20:f6:44'
80,1689265118.110337,2671041786.0,15,200.0,149.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
81,1689265118.110949,2671042398.0,15,200.0,149.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
82,1689265118.112268,2671043718.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:80:40:00:00:40:40:00:00:40:40:00:00:10:41:00:20:f6:44'
83,1689265118.156046,2671087495.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:00:41:00:00:80:3f:00:00:80:40:00:00:20:41:00:20:f6:44'
84,1689265118.200338,2671131787.0,15,200.0,149.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
85,1689265118.200951,2671132400.0,15,200.0,150.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
86,1689265118.202273,2671133722.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:a0:40:00:00:80:40:00:00:20:41:00:00:20:41:00:20:f6:44'
87,1689265118.291049,2671222498.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
88,1689265118.292355,2671223804.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:20:41:00:00:00:41:00:00:80:40:00:00:c0:40:00:20:f6:44'
89,1689265118.33534,2671266789.0,15,200.0,149.0,1,11,b'0xa002',b'f9:ff:ff:ff:b1:07:00:00'
90,1689265118.335952,2671267401.0,15,200.0,149.0,1,11,b'0xa008',b'13:00:00:00:b1:07:00:00'
91,1689265118.337271,2671268721.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:80:40:00:00:20:41:00:00:c0:40:00:00:00:00:00:20:f6:44'
92,1689265118.381048,2671312498.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:a0:40:00:00:00:40:00:00:00:00:00:00:20:41:00:20:f6:44'
93,1689265118.425341,2671356791.0,15,200.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
94,1689265118.425953,2671357403.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
95,1689265118.427273,2671358723.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:40:40:00:00:a0:40:00:00:e0:40:00:00:00:41:00:20:f6:44'
96,1689265118.471049,2671402499.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:e0:40:00:00:80:40:00:00:80:40:00:00:80:3f:00:20:f6:44'
97,1689265118.515342,2671446792.0,15,200.0,150.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
98,1689265118.515955,2671447405.0,15,200.0,150.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
99,1689265118.517277,2671448727.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
100,1689265118.518584,2671450033.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:00:00:00:00:e0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
101,1689265118.56105,2671492500.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:c0:40:00:00:80:3f:00:00:80:40:00:00:10:41:00:00:80:40:00:20:f6:44'
102,1689265118.605343,2671536793.0,15,200.0,149.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
103,1689265118.605955,2671537405.0,15,200.0,149.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
104,1689265118.607275,2671538725.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:20:41:00:00:00:00:00:00:20:41:00:00:00:40:00:20:f6:44'
105,1689265118.696054,2671627504.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:00:41:00:00:a0:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
106,1689265118.740346,2671671796.0,15,200.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
107,1689265118.740959,2671672409.0,15,200.0,151.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
108,1689265118.742281,2671673731.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:80:40:00:00:e0:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
109,1689265118.786052,2671717503.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
110,1689265118.787356,2671718807.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:20:41:00:00:e0:40:00:00:40:40:00:00:80:3f:00:20:f6:44'
111,1689265118.830345,2671761796.0,15,200.0,149.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
112,1689265118.830958,2671762409.0,15,200.0,149.0,1,11,b'0xa008',b'fb:ff:ff:ff:b1:07:00:00'
113,1689265118.83228,2671763731.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:80:40:00:00:80:3f:00:00:80:40:00:00:10:41:00:20:f6:44'
114,1689265118.876054,2671807505.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:10:41:00:00:00:00:00:00:80:40:00:00:00:00:00:20:f6:44'
115,1689265118.920346,2671851797.0,15,200.0,149.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
116,1689265118.920958,2671852409.0,15,200.0,149.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
117,1689265118.922277,2671853729.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:c0:40:00:00:10:41:00:00:00:40:00:00:20:41:00:20:f6:44'
118,1689265118.966055,2671897507.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:00:41:00:00:00:00:00:00:40:40:00:00:10:41:00:20:f6:44'
119,1689265119.010347,2671941799.0,15,200.0,150.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
120,1689265119.010959,2671942411.0,15,200.0,150.0,1,11,b'0xa008',b'f3:ff:ff:ff:b1:07:00:00'
121,1689265119.012279,2671943731.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
122,1689265119.013583,2671945035.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:00:40:00:00:80:40:00:00:20:41:00:00:40:40:00:20:f6:44'
123,1689265119.056057,2671987509.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:e0:40:00:00:00:00:00:00:80:3f:00:00:80:3f:00:20:f6:44'
124,1689265119.100348,2672031800.0,15,200.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
125,1689265119.10096,2672032412.0,15,200.0,150.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
126,1689265119.10228,2672033732.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:c0:40:00:00:20:41:00:00:e0:40:00:00:e0:40:00:20:f6:44'
127,1689265119.191057,2672122509.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:40:40:00:00:00:40:00:20:f6:44'
128,1689265119.23535,2672166802.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
129,1689265119.235962,2672167414.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
130,1689265119.237282,2672168734.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:a0:40:00:00:e0:40:00:00:20:41:00:00:20:41:00:20:f6:44'
131,1689265119.281058,2672212510.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
132,1689265119.282362,2672213814.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:80:3f:00:00:00:00:00:00:a0:40:00:00:80:40:00:20:f6:44'
133,1689265119.325351,2672256803.0,15,200.0,150.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
134,1689265119.325964,2672257416.0,15,200.0,149.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
135,1689265119.327286,2672258738.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:00:41:00:00:a0:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
136,1689265119.371061,2672302513.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:00:40:00:00:20:41:00:00:e0:40:00:00:a0:40:00:20:f6:44'
137,1689265119.415352,2672346804.0,15,200.0,149.0,1,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
138,1689265119.415965,2672347417.0,15,200.0,149.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
139,1689265119.417286,2672348739.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:20:41:00:00:80:40:00:00:00:40:00:00:20:41:00:20:f6:44'
140,1689265119.461061,2672392513.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:00:40:00:00:00:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
141,1689265119.505354,2672436806.0,9,152.0,150.0,1,5,b'0x2a37',45.0
142,1689265119.505919,2672437371.0,15,200.0,150.0,1,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
143,1689265119.506532,2672437984.0,15,200.0,150.0,1,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
144,1689265119.507854,2672439306.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
145,1689265119.50916,2672440612.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:20:41:00:00:a0:40:00:00:c0:40:00:00:80:40:00:00:80:3f:00:20:f6:44'
146,1689265119.551062,2672482514.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:20:41:00:00:40:40:00:00:10:41:00:00:40:40:00:20:f6:44'
147,1689265119.640356,2672571808.0,15,200.0,150.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
148,1689265119.640969,2672572421.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
149,1689265119.686679,2672618131.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:20:41:00:00:80:40:00:00:c0:40:00:00:40:40:00:20:f6:44'
150,1689265119.731065,2672662517.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:40:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
151,1689265119.731622,2672663074.0,15,200.0,150.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
152,1689265119.732235,2672663687.0,15,200.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
153,1689265119.733556,2672665008.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:40:40:00:00:80:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
154,1689265119.776068,2672707519.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
155,1689265119.777374,2672708825.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:00:40:00:00:20:41:00:00:00:41:00:00:c0:40:00:20:f6:44'
156,1689265119.820471,2672751922.0,15,200.0,182.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
157,1689265119.821084,2672752535.0,15,200.0,150.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
158,1689265119.822406,2672753857.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:40:40:00:00:00:41:00:00:40:40:00:00:a0:40:00:20:f6:44'
159,1689265119.866069,2672797520.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:20:41:00:00:10:41:00:00:80:40:00:00:c0:40:00:20:f6:44'
160,1689265119.91036,2672841811.0,15,200.0,150.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
161,1689265119.910973,2672842424.0,15,200.0,150.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
162,1689265119.912295,2672843746.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:80:3f:00:00:80:40:00:00:40:40:00:00:a0:40:00:20:f6:44'
163,1689265119.95607,2672887521.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:10:41:00:00:00:00:00:00:20:41:00:00:80:3f:00:20:f6:44'
164,1689265120.00036,2672931812.0,15,200.0,149.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
165,1689265120.000973,2672932425.0,15,200.0,149.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
166,1689265120.002294,2672933746.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
167,1689265120.0036,2672935052.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:40:40:00:00:e0:40:00:00:a0:40:00:00:00:40:00:20:f6:44'
168,1689265120.091071,2673022523.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:a0:40:00:00:00:41:00:00:00:40:00:00:a0:40:00:20:f6:44'
169,1689265120.135362,2673066814.0,15,200.0,149.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
170,1689265120.135975,2673067427.0,15,200.0,149.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
171,1689265120.137297,2673068749.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:10:41:00:00:00:00:00:00:00:40:00:00:10:41:00:20:f6:44'
172,1689265120.181071,2673112523.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:10:41:00:00:20:41:00:00:20:41:00:00:00:00:00:20:f6:44'
173,1689265120.225364,2673156816.0,15,200.0,150.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
174,1689265120.225977,2673157429.0,15,200.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
175,1689265120.227299,2673158751.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:c0:40:00:00:40:40:00:00:10:41:00:00:10:41:00:20:f6:44'
176,1689265120.271072,2673202524.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
177,1689265120.272377,2673203828.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:80:40:00:00:80:40:00:00:80:40:00:00:00:40:00:20:f6:44'
178,1689265120.315364,2673246816.0,15,200.0,149.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
179,1689265120.360979,2673292431.0,15,200.0,150.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
180,1689265120.362301,2673293753.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:00:00:00:00:10:41:00:00:80:40:00:00:40:40:00:20:f6:44'
181,1689265120.363568,2673295019.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:00:41:00:00:00:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
182,1689265120.405367,2673336818.0,15,200.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
183,1689265120.40598,2673337431.0,15,200.0,150.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
184,1689265120.407302,2673338753.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:a0:40:00:00:e0:40:00:00:c0:40:00:00:e0:40:00:20:f6:44'
185,1689265120.451074,2673382526.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:c0:40:00:00:00:40:00:00:00:00:00:00:20:41:00:20:f6:44'
186,1689265120.540368,2673471820.0,15,200.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
187,1689265120.540981,2673472433.0,15,200.0,150.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
188,1689265120.542303,2673473755.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
189,1689265120.543609,2673475061.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:00:41:00:00:20:41:00:00:00:40:00:00:80:3f:00:20:f6:44'
190,1689265120.586078,2673517530.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:40:00:00:80:40:00:00:00:00:00:00:80:3f:00:00:00:41:00:20:f6:44'
